MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
0.09422,1.6085815,0.034576416
0.09424,1.6009521,0.035537719
0.09426,1.6067505,0.035247802
0.09428,1.6082764,0.034561157
0.0943,1.6031647,0.033737182
0.09432,1.6087341,0.034500122
0.09434,1.6129303,0.034835815
0.09436,1.6070557,0.035705566
0.09438,1.6082764,0.033966064
0.0944,1.6036987,0.033737182
0.09442,1.6031647,0.034576416
0.09444,1.6104126,0.033981323
0.09446,1.6094208,0.032302856
0.09448,1.6072083,0.031311035
0.0945,1.6082001,0.031967163
0.09452,1.6094208,0.031097412
0.09454,1.605072,0.031417846
0.09456,1.6131592,0.030090332
0.09458,1.6113281,0.031661987
0.0946,1.6055298,0.030456543
0.09462,1.6075897,0.030197143
0.09464,1.6033936,0.02897644
0.09466,1.607132,0.029891967
0.09468,1.6062164,0.029159545
0.0947,1.6036224,0.027740478
0.09472,1.6099548,0.027938842
0.09474,1.6053772,0.027603149
0.09476,1.6113281,0.026885986
0.09478,1.6033936,0.024719238
0.0948,1.6079712,0.024490356
0.09482,1.6047668,0.023147583
0.09484,1.6047668,0.022827148
0.09486,1.609726,0.019882202
0.09488,1.606369,0.017089843
0.0949,1.6083527,0.014648437
0.09492,1.6094971,0.013687133
0.09494,1.6073608,0.011947631
0.09496,1.6116333,0.010635376
0.09498,1.605072,0.0079040523
0.095,1.6082764,0.0065155025
0.09502,1.6078949,0.0077362056
0.09504,1.6072083,0.0073852535
0.09506,1.6085815,0.0065765377
0.09508,1.6122437,0.0075378414
0.0951,1.6098022,0.0066375728
0.09512,1.6080475,0.0090179439
0.09514,1.6139984,0.010223388
0.09516,1.6066742,0.010467529
0.09518,1.6090393,0.012069702
0.0952,1.6075134,0.014694213
0.09522,1.6098022,0.018081665
0.09524,1.6065216,0.022354126
0.09526,1.6078186,0.027282714
0.09528,1.607132,0.029495239
0.0953,1.6094971,0.032730102
0.09532,1.6074371,0.036300659
0.09534,1.6030121,0.040527343
0.09536,1.6053772,0.044250488
0.09538,1.6061401,0.049057006
0.0954,1.6094971,0.050949096
0.09542,1.6040802,0.053878784
0.09544,1.6123962,0.056259155
0.09546,1.6113281,0.057891845
0.09548,1.6074371,0.062469482
0.0955,1.6117859,0.06199646
0.09552,1.6047668,0.06552124
0.09554,1.6091156,0.065383911
0.09556,1.6067505,0.066177368
0.09558,1.6059875,0.068115234
0.0956,1.6070557,0.069290161
0.09562,1.6088867,0.069137573
0.09564,1.6043854,0.068222045
0.09566,1.6103363,0.067901611
0.09568,1.6113281,0.066665649
0.0957,1.6103363,0.066101074
0.09572,1.6077423,0.063858032
0.09574,1.6068268,0.061553955
0.09576,1.6021729,0.060089111
0.09578,1.6119385,0.05744934
0.0958,1.6069794,0.056304931
0.09582,1.6088104,0.053619384
0.09584,1.605835,0.05178833
0.09586,1.6069031,0.048980712
0.09588,1.6077423,0.047042846
0.0959,1.6067505,0.043731689
0.09592,1.6059875,0.04170227
0.09594,1.6033173,0.040161132
0.09596,1.6107941,0.038879394
0.09598,1.6104889,0.036056518
0.096,1.6043091,0.035140991
0.09602,1.608963,0.034988403
0.09604,1.6059875,0.032791137
0.09606,1.6029358,0.031555175
0.09608,1.6011047,0.031021118
0.0961,1.6053772,0.02897644
0.09612,1.6094971,0.028671264
0.09614,1.6047668,0.027648925
0.09616,1.6072083,0.02720642
0.09618,1.6082001,0.026947021
0.0962,1.6086578,0.027099609
0.09622,1.6072845,0.026992797
0.09624,1.6113281,0.026473999
0.09626,1.6114807,0.026947021
0.09628,1.6065216,0.027496337
0.0963,1.6047668,0.02720642
0.09632,1.6055298,0.02619934
0.09634,1.6069794,0.026153564
0.09636,1.6099548,0.027313232
0.09638,1.6042328,0.027679443
0.0964,1.611557,0.028320312
0.09642,1.6085052,0.028076171
0.09644,1.605835,0.02897644
0.09646,1.6068268,0.028961181
0.09648,1.6108704,0.029220581
0.0965,1.6049194,0.02758789
0.09652,1.6079712,0.027511596
0.09654,1.6104126,0.027526855
0.09656,1.6040039,0.026794433
0.09658,1.6069031,0.027999878
0.0966,1.6094971,0.024871826
0.09662,1.6122437,0.025421142
0.09664,1.6059875,0.025344848
0.09666,1.6086578,0.024795532
0.09668,1.6085815,0.022705078
0.0967,1.6059875,0.021881103
0.09672,1.6020966,0.022567749
0.09674,1.6043854,0.02053833
0.09676,1.6062164,0.020187378
0.09678,1.6093445,0.018096923
0.0968,1.6048431,0.017684936
0.09682,1.6072083,0.0181427
0.09684,1.6074371,0.016952514
0.09686,1.6007233,0.017822265
0.09688,1.6066742,0.017013549
0.0969,1.6082764,0.017776489
0.09692,1.608429,0.016357421
0.09694,1.6112518,0.015335083
0.09696,1.6004944,0.015731811
0.09698,1.6004944,0.015716552
0.097,1.605835,0.01612854
0.09702,1.6030884,0.014938354
0.09704,1.609726,0.016479492
0.09706,1.6093445,0.017044067
0.09708,1.6047668,0.01776123
0.0971,1.6029358,0.015762329
0.09712,1.6066742,0.017486572
0.09714,1.6061401,0.017837524
0.09716,1.6107178,0.018844604
0.09718,1.605072,0.020019531
0.0972,1.6052246,0.020385742
0.09722,1.6107178,0.021331787
0.09724,1.6085052,0.021316528
0.09726,1.6123962,0.022613525
0.09728,1.6046906,0.022613525
0.0973,1.6017914,0.024322509
0.09732,1.6039276,0.025802612
0.09734,1.6103363,0.025314331
0.09736,1.6095734,0.026748657
0.09738,1.6024017,0.027740478
0.0974,1.6129303,0.026473999
0.09742,1.6099548,0.026184082
0.09744,1.6067505,0.028427124
0.09746,1.608429,0.029235839
0.09748,1.6059113,0.028060913
0.0975,1.6094971,0.028564453
0.09752,1.6091919,0.028228759
0.09754,1.608963,0.030059814
0.09756,1.6137695,0.029037475
0.09758,1.6005707,0.030410766
0.0976,1.6073608,0.029693603
0.09762,1.6056824,0.028533935
0.09764,1.6038513,0.029006958
0.09766,1.6021729,0.028228759
0.09768,1.6027832,0.027145385
0.0977,1.6036987,0.02708435
0.09772,1.608429,0.02684021
0.09774,1.6098022,0.025939941
0.09776,1.6043854,0.024139404
0.09778,1.6070557,0.025253295
0.0978,1.6068268,0.023773193
0.09782,1.6046906,0.022506713
0.09784,1.6007233,0.022369384
0.09786,1.605072,0.021316528
0.09788,1.6108704,0.019943237
0.0979,1.6049194,0.020065307
0.09792,1.6047668,0.018844604
0.09794,1.6016388,0.016921997
0.09796,1.6041565,0.017410278
0.09798,1.6070557,0.01586914
0.098,1.6017151,0.016738891
0.09802,1.6038513,0.013092041
0.09804,1.6088867,0.014221191
0.09806,1.6100311,0.013259887
0.09808,1.6109467,0.011428833
0.0981,1.6056061,0.0090942379
0.09812,1.6107941,0.0082244869
0.09814,1.6046906,0.0046997066
0.09816,1.6085815,0.0029449459
0.09818,1.6059113,-0.0015106205
0.0982,1.6041565,-0.0032958989
0.09822,1.6017914,-0.0047912602
0.09824,1.6052246,-0.0075073246
0.09826,1.6036987,-0.0081939701
0.09828,1.6021729,-0.010910035
0.0983,1.6075897,-0.011672974
0.09832,1.6082764,-0.014190674
0.09834,1.6009521,-0.014801026
0.09836,1.605835,-0.014648438
0.09838,1.605072,-0.015243531
0.0984,1.6062927,-0.013198853
0.09842,1.6039276,-0.014648438
0.09844,1.6096497,-0.013839722
0.09846,1.5996552,-0.012512207
0.09848,1.608429,-0.011077881
0.0985,1.6088867,-0.010665894
0.09852,1.6091919,-0.0076141362
0.09854,1.611557,-0.0074157719
0.09856,1.606369,-0.0043029789
0.09858,1.6078186,-0.0020141606
0.0986,1.6072083,-0.0012969975
0.09862,1.6030121,0.0032043453
0.09864,1.6046143,0.0035705562
0.09866,1.6043854,0.0049743648
0.09868,1.6056061,0.0079193111
0.0987,1.6053772,0.0096282955
0.09872,1.6027832,0.011047363
0.09874,1.6065216,0.01171875
0.09876,1.605072,0.013656616
0.09878,1.6002655,0.015045166
0.0988,1.6082764,0.016738891
0.09882,1.6030884,0.019042968
0.09884,1.6081238,0.021194458
0.09886,1.6082764,0.020095825
0.09888,1.605835,0.02166748
0.0989,1.6093445,0.022232055
0.09892,1.6051483,0.024398803
0.09894,1.6049957,0.024154663
0.09896,1.6001892,0.022735595
0.09898,1.61026,0.022033691
0.099,1.6067505,0.021957397
0.09902,1.6015625,0.021804809
0.09904,1.6042328,0.020706176
0.09906,1.607666,0.017669677
0.09908,1.6075897,0.01763916
0.0991,1.6055298,0.016662597
0.09912,1.6096497,0.015319824
0.09914,1.6079712,0.015090942
0.09916,1.6068268,0.014938354
0.09918,1.6041565,0.012893676
0.0992,1.606369,0.012268066
0.09922,1.6064453,0.010482788
0.09924,1.6041565,0.0084533687
0.09926,1.6015625,0.0083770748
0.09928,1.6016388,0.0071868892
0.0993,1.6026306,0.0072326656
0.09932,1.6061401,0.0053863521
0.09934,1.6068268,0.0044403072
0.09936,1.6048431,0.0048370357
0.09938,1.6027832,0.0040740963
0.0994,1.6015625,0.0028381343
0.09942,1.6067505,0.0019531246
0.09944,1.6015625,0.0018157955
0.09946,1.59935,0.00071716266
0.09948,1.6030884,-0.00067138714
0.0995,1.6059113,-0.0015258793
0.09952,1.6028595,-0.0018768315
0.09954,1.603241,-0.0042419438
0.09956,1.6126251,-0.0042877201
0.09958,1.6009521,-0.005310059
0.0996,1.6042328,-0.0074005131
0.09962,1.6015625,-0.0069885258
0.09964,1.6033173,-0.008926392
0.09966,1.604538,-0.0096130375
0.09968,1.602478,-0.010879517
0.0997,1.6079712,-0.010116578
0.09972,1.599884,-0.010543824
0.09974,1.605835,-0.0095977787
0.09976,1.605835,-0.010879517
0.09978,1.6007996,-0.0099792485
0.0998,1.6059875,-0.01071167
0.09982,1.6041565,-0.012893677
0.09984,1.6031647,-0.011886597
0.09986,1.6002655,-0.012405396
0.09988,1.6031647,-0.013351441
0.0999,1.6067505,-0.012817383
0.09992,1.6074371,-0.014099122
0.09994,1.6028595,-0.012145997
0.09996,1.6023254,-0.012924195
0.09998,1.6030884,-0.012771607

