MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
0.008824,1.6007233,-0.0061370847
0.008826,1.5999603,-0.0064727781
0.008828,1.600647,-0.0069854734
0.00883,1.6062164,-0.0057495115
0.008832,1.6059875,-0.0068572996
0.008834,1.6015625,-0.0065887449
0.008836,1.6103363,-0.0061370847
0.008838,1.6022491,-0.0069519041
0.00884,1.6041565,-0.0068939207
0.008842,1.6133881,-0.0070526121
0.008844,1.6075897,-0.0070617673
0.008846,1.6030121,-0.0059265134
0.008848,1.6088104,-0.0062774656
0.00885,1.6082001,-0.0066833494
0.008852,1.6024017,-0.0064849851
0.008854,1.608429,-0.0069091794
0.008856,1.6035461,-0.0071136472
0.008858,1.601181,-0.0067443845
0.00886,1.5960693,-0.0063873289
0.008862,1.6026306,-0.0062286375
0.008864,1.6043091,-0.0070129392
0.008866,1.6082764,-0.0060028074
0.008868,1.6087341,-0.00743103
0.00887,1.601944,-0.0068664548
0.008872,1.6018677,-0.006536865
0.008874,1.6021729,-0.0069366453
0.008876,1.6059875,-0.0066070554
0.008878,1.6011047,-0.0065856931
0.00888,1.6113281,-0.0068206785
0.008882,1.6051483,-0.0081146238
0.008884,1.6048431,-0.0077117918
0.008886,1.6028595,-0.007015991
0.008888,1.6026306,-0.006814575
0.00889,1.5965271,-0.0065216062
0.008892,1.6057587,-0.0065093992
0.008894,1.6040039,-0.0068695066
0.008896,1.6016388,-0.0066864011
0.008898,1.6049957,-0.0066589353
0.0089,1.6072083,-0.0063995359
0.008902,1.6085815,-0.0070892332
0.008904,1.6069794,-0.0064422605
0.008906,1.6049194,-0.0060882566
0.008908,1.6036224,-0.0067871091
0.00891,1.5992737,-0.0066131589
0.008912,1.6053009,-0.0060028074
0.008914,1.6030884,-0.0058349607
0.008916,1.6033936,-0.0054595945
0.008918,1.6036987,-0.0055450437
0.00892,1.6026306,-0.0064056394
0.008922,1.5990448,-0.0062438962
0.008924,1.5939331,-0.0050720212
0.008926,1.6105652,-0.0056579587
0.008928,1.603775,-0.0060760496
0.00893,1.6015625,-0.0057128904
0.008932,1.6095734,-0.0054443357
0.008934,1.603775,-0.0051147459
0.008936,1.5973663,-0.0046478269
0.008938,1.6055298,-0.0048187253
0.00894,1.6046143,-0.0048583982
0.008942,1.6082764,-0.0054412839
0.008944,1.6030121,-0.0057067869
0.008946,1.6007996,-0.0055877683
0.008948,1.6016388,-0.005465698
0.00895,1.6036987,-0.0049285886
0.008952,1.6033173,-0.0052001951
0.008954,1.6061401,-0.0046478269
0.008956,1.6068268,-0.0057312009
0.008958,1.6072845,-0.0049957273
0.00896,1.6040039,-0.0054382322
0.008962,1.6020203,-0.0046478269
0.008964,1.6078186,-0.0048339841
0.008966,1.6016388,-0.0044860837
0.008968,1.6085815,-0.0054870603
0.00897,1.6083527,-0.0049194334
0.008972,1.6082764,-0.0057495115
0.008974,1.6016388,-0.0054046628
0.008976,1.6078949,-0.0048065183
0.008978,1.6015625,-0.0051025388
0.00898,1.6070557,-0.0054473875
0.008982,1.6100311,-0.0058074949
0.008984,1.6027832,-0.0058044431
0.008986,1.6026306,-0.0059539793
0.008988,1.6073608,-0.006726074
0.00899,1.6051483,-0.0054321287
0.008992,1.6059875,-0.0061065671
0.008994,1.6061401,-0.0057220457
0.008996,1.6044617,-0.0062133787
0.008998,1.6030884,-0.0057800291
0.009,1.6047668,-0.0055572507
0.009002,1.6075897,-0.006234741
0.009004,1.6069794,-0.0059265134
0.009006,1.6041565,-0.0062713621
0.009008,1.5998077,-0.006134033
0.00901,1.608429,-0.0065704343
0.009012,1.6021729,-0.0058258054
0.009014,1.6048431,-0.0059478757
0.009016,1.6148376,-0.0060638425
0.009018,1.6039276,-0.0062774656
0.00902,1.6017151,-0.005944824
0.009022,1.6057587,-0.006246948
0.009024,1.6085815,-0.0060913084
0.009026,1.6012573,-0.0053192136
0.009028,1.6059113,-0.0062805173
0.00903,1.6075897,-0.0064941404
0.009032,1.6021729,-0.0066802976
0.009034,1.6070557,-0.0069488523
0.009036,1.6033936,-0.0060546873
0.009038,1.6085815,-0.006347656
0.00904,1.6031647,-0.0055267332
0.009042,1.605835,-0.005969238
0.009044,1.5979004,-0.0063079832
0.009046,1.6069031,-0.0063934324
0.009048,1.607666,-0.007418823
0.00905,1.6062927,-0.0075927732
0.009052,1.6012573,-0.0063293455
0.009054,1.6091919,-0.0061553953
0.009056,1.5987396,-0.0057983396
0.009058,1.6077423,-0.0062774656
0.00906,1.6036987,-0.0062042234
0.009062,1.6087341,-0.0059295652
0.009064,1.6007233,-0.0061889646
0.009066,1.6059875,-0.0064422605
0.009068,1.6009521,-0.0063964841
0.00907,1.6028595,-0.0066802976
0.009072,1.6079712,-0.006814575
0.009074,1.6062927,-0.0065704343
0.009076,1.6017151,-0.0068237302
0.009078,1.6064453,-0.0072845457
0.00908,1.6056061,-0.0071350095
0.009082,1.606369,-0.0067077634
0.009084,1.6038513,-0.0068328855
0.009086,1.6067505,-0.0063385007
0.009088,1.6044617,-0.0067047117
0.00909,1.6047668,-0.0063812253
0.009092,1.6074371,-0.0073120115
0.009094,1.6061401,-0.0065338132
0.009096,1.6040802,-0.007217407
0.009098,1.6033936,-0.0066986082
0.0091,1.6040039,-0.0065277097
0.009102,1.6060638,-0.0068054197
0.009104,1.6061401,-0.0068939207
0.009106,1.6068268,-0.0063262937
0.009108,1.6168213,-0.0062225339
0.00911,1.6035461,-0.0064392087
0.009112,1.61026,-0.0072387693
0.009114,1.6049194,-0.0067596433
0.009116,1.5982819,-0.0065551755
0.009118,1.6011047,-0.0056762693
0.00912,1.6056824,-0.0062438962
0.009122,1.6065216,-0.0064636228
0.009124,1.6043854,-0.0058898923
0.009126,1.603775,-0.0064025876
0.009128,1.6033173,-0.0058929441
0.00913,1.6075134,-0.0066864011
0.009132,1.6064453,-0.00664978
0.009134,1.6061401,-0.0068725584
0.009136,1.6078949,-0.006726074
0.009138,1.6036987,-0.0075744626
0.00914,1.6056061,-0.0068542478
0.009142,1.6056824,-0.0068939207
0.009144,1.606369,-0.0064514158
0.009146,1.61026,-0.0061218259
0.009148,1.6082764,-0.0060119626
0.00915,1.6099548,-0.0070526121
0.009152,1.6094971,-0.0065124509
0.009154,1.6111755,-0.0068237302
0.009156,1.6110229,-0.0067596433
0.009158,1.6030884,-0.0065002439
0.00916,1.6051483,-0.0067779539
0.009162,1.6067505,-0.0059051511
0.009164,1.6178894,-0.0066406248
0.009166,1.6007996,-0.0072753904
0.009168,1.6062927,-0.0061035154
0.00917,1.6098785,-0.0065612791
0.009172,1.6052246,-0.0063659666
0.009174,1.61026,-0.0061981199
0.009176,1.6080475,-0.0063568113
0.009178,1.6078949,-0.0072906492
0.00918,1.6042328,-0.006750488
0.009182,1.6021729,-0.0066436765
0.009184,1.6033936,-0.0061187742
0.009186,1.6099548,-0.005767822
0.009188,1.6080475,-0.0070220945
0.00919,1.6051483,-0.0071777341
0.009192,1.607132,-0.0066009519
0.009194,1.6082764,-0.0072692869
0.009196,1.6059113,-0.0061920164
0.009198,1.6099548,-0.005667114
0.0092,1.6023254,-0.0066894529
0.009202,1.6040039,-0.0052734373
0.009204,1.6062927,-0.0066619871
0.009206,1.608429,-0.006158447
0.009208,1.6110229,-0.0063262937
0.00921,1.6091919,-0.0060638425
0.009212,1.6118622,-0.0063018796
0.009214,1.6075897,-0.0064086912
0.009216,1.6082764,-0.0065582273
0.009218,1.605072,-0.0061859128
0.00922,1.606369,-0.0064880369
0.009222,1.6004181,-0.0058135984
0.009224,1.6104126,-0.0065795896
0.009226,1.6074371,-0.0065216062
0.009228,1.6065979,-0.0064514158
0.00923,1.6046906,-0.0062774656
0.009232,1.604538,-0.0065704343
0.009234,1.605835,-0.0057281492
0.009236,1.6120911,-0.0060974119
0.009238,1.6104889,-0.0060882566
0.00924,1.6107178,-0.0063232419
0.009242,1.6046906,-0.0069671628
0.009244,1.6029358,-0.005679321
0.009246,1.6094971,-0.0055297849
0.009248,1.6094971,-0.0054290769
0.00925,1.6059875,-0.0056762693
0.009252,1.6072845,-0.0059173582
0.009254,1.6100311,-0.0064514158
0.009256,1.6127014,-0.0057464597
0.009258,1.6108704,-0.0065032957
0.00926,1.6085052,-0.00586853
0.009262,1.6047668,-0.0060943601
0.009264,1.6088867,-0.0064056394
0.009266,1.6043854,-0.0063995359
0.009268,1.6082764,-0.0064849851
0.00927,1.6015625,-0.0067779539
0.009272,1.6088867,-0.0059112546
0.009274,1.6075897,-0.0058135984
0.009276,1.6052246,-0.0063507078
0.009278,1.609726,-0.0063690183
0.00928,1.6107178,-0.0057647703
0.009282,1.6041565,-0.0065979001
0.009284,1.6072083,-0.0059204099
0.009286,1.6070557,-0.006625366
0.009288,1.6133118,-0.0072265623
0.00929,1.6046143,-0.0064178464
0.009292,1.6085815,-0.0070831296
0.009294,1.6055298,-0.0067901609
0.009296,1.6062927,-0.0068908689
0.009298,1.6055298,-0.0063812253
0.0093,1.6072083,-0.0061920164
0.009302,1.6139221,-0.0062896726
0.009304,1.6048431,-0.0070495603
0.009306,1.607666,-0.0067016599
0.009308,1.6043854,-0.006549072
0.00931,1.61026,-0.0058868406
0.009312,1.6139984,-0.0063537595
0.009314,1.6100311,-0.0054016111
0.009316,1.6119385,-0.0064208982
0.009318,1.6069031,-0.00664978
0.00932,1.6028595,-0.006625366
0.009322,1.6107178,-0.0068359373
0.009324,1.6059875,-0.0064147947
0.009326,1.6090393,-0.0065185544
0.009328,1.6066742,-0.0060729978
0.00933,1.6078949,-0.0062683103
0.009332,1.6092682,-0.0061920164
0.009334,1.6104126,-0.0069366453
0.009336,1.605072,-0.0061889646
0.009338,1.6079712,-0.0060943601
0.00934,1.603775,-0.006436157
0.009342,1.61026,-0.0061553953
0.009344,1.6096497,-0.0056091306
0.009346,1.6129303,-0.006069946
0.009348,1.6081238,-0.0058715818
0.00935,1.6060638,-0.0055236814
0.009352,1.6101837,-0.0063659666
0.009354,1.6077423,-0.0061035154
0.009356,1.6017914,-0.0058654783
0.009358,1.6043091,-0.0057769773
0.00936,1.6055298,-0.004684448
0.009362,1.6104889,-0.0057159421
0.009364,1.6120911,-0.0067077634
0.009366,1.6082764,-0.0072906492
0.009368,1.6094208,-0.0063690183
0.00937,1.6033936,-0.0056243894
0.009372,1.6046143,-0.0045196531
0.009374,1.6107178,-0.0049530027
0.009376,1.6046143,-0.0052551267
0.009378,1.6073608,-0.0053039548
0.00938,1.61026,-0.0056884763
0.009382,1.6069031,-0.0047271726
0.009384,1.6056061,-0.0045257566
0.009386,1.6136169,-0.0050689695
0.009388,1.6062927,-0.0044616697
0.00939,1.6078186,-0.0049011228
0.009392,1.6107178,-0.0058380125
0.009394,1.6082764,-0.0052307126
0.009396,1.6114044,-0.0055389402
0.009398,1.6100311,-0.0051727293
0.0094,1.6085815,-0.0044006345
0.009402,1.6056061,-0.0043548582
0.009404,1.6146088,-0.0046264646
0.009406,1.6103363,-0.0044860837
0.009408,1.6118622,-0.0049591062
0.00941,1.6041565,-0.0053802488
0.009412,1.6040802,-0.004696655
0.009414,1.6042328,-0.00458374
0.009416,1.6119385,-0.0046051023
0.009418,1.6068268,-0.0049163816
0.00942,1.6130829,-0.0057189939
0.009422,1.6091919,-0.0054962156
0.009424,1.6066742,-0.0051818845
0.009426,1.6107178,-0.0043701169
0.009428,1.6085052,-0.0047424314
0.00943,1.6056061,-0.0040130613
0.009432,1.6120911,-0.0044586179
0.009434,1.6055298,-0.0048156736
0.009436,1.6096497,-0.0044311521
0.009438,1.6101074,-0.0049957273
0.00944,1.6075897,-0.0045135496
0.009442,1.6038513,-0.0040985105
0.009444,1.6068268,-0.0044464109
0.009446,1.6085815,-0.0040588376
0.009448,1.6090393,-0.0045684812
0.00945,1.6109467,-0.0051208494
0.009452,1.6159058,-0.0047271726
0.009454,1.6130066,-0.004772949
0.009456,1.6096497,-0.0045806882
0.009458,1.6046143,-0.0050994871
0.00946,1.6069031,-0.0038482664
0.009462,1.6146851,-0.0043914793
0.009464,1.6123199,-0.005453491
0.009466,1.6068268,-0.0054412839
0.009468,1.6059875,-0.004104614
0.00947,1.6070557,-0.0035675046
0.009472,1.6126251,-0.0039794919
0.009474,1.6148376,-0.0057464597
0.009476,1.6197205,-0.0057403562
0.009478,1.6094971,-0.0057098386
0.00948,1.6082764,-0.0042449949
0.009482,1.6053009,-0.0037872312
0.009484,1.6116333,-0.0047210691
0.009486,1.6172028,-0.0063751218
0.009488,1.6082764,-0.0055511472
0.00949,1.6079712,-0.0053466794
0.009492,1.6043854,-0.0042327878
0.009494,1.6104126,-0.0045349119
0.009496,1.6152954,-0.00536499
0.009498,1.6121674,-0.0058868406
0.0095,1.6075134,-0.0050170896
0.009502,1.6094971,-0.0044616697
0.009504,1.6137695,-0.0044006345
0.009506,1.6157532,-0.0048248289
0.009508,1.6094971,-0.0056884763
0.00951,1.6125488,-0.0054595945
0.009512,1.608429,-0.0053680418
0.009514,1.6113281,-0.0056610105
0.009516,1.6049957,-0.0053405759
0.009518,1.6082001,-0.0054229734
0.00952,1.6163635,-0.0056365964
0.009522,1.607666,-0.0051483152
0.009524,1.6108704,-0.00486145
0.009526,1.6088867,-0.0050018308
0.009528,1.6113281,-0.0052825925
0.00953,1.6123962,-0.0047576902
0.009532,1.6078949,-0.0051971433
0.009534,1.607666,-0.0054351804
0.009536,1.6119385,-0.0050506589
0.009538,1.6125488,-0.004873657
0.00954,1.6107178,-0.0053344724
0.009542,1.6094971,-0.004885864
0.009544,1.6156769,-0.005352783
0.009546,1.6094971,-0.0048583982
0.009548,1.6139221,-0.0048034666
0.00955,1.6101074,-0.0048950193
0.009552,1.6121674,-0.0045379636
0.009554,1.6159058,-0.0045684812
0.009556,1.6105652,-0.0053070066
0.009558,1.6147614,-0.004684448
0.00956,1.6109467,-0.0048919675
0.009562,1.6055298,-0.005075073
0.009564,1.6054535,-0.0039306638
0.009566,1.6069031,-0.0040069578
0.009568,1.6127014,-0.0041870115
0.00957,1.6108704,-0.0040374753
0.009572,1.6126251,-0.0041198728
0.009574,1.6040039,-0.0046905515
0.009576,1.6156006,-0.0039581296
0.009578,1.6075897,-0.0045196531
0.00958,1.6114807,-0.0039093015
0.009582,1.6136932,-0.0039245603
0.009584,1.612854,-0.0043395994
0.009586,1.61026,-0.0046569822
0.009588,1.6143799,-0.0043518064
0.00959,1.6094971,-0.0043304441
0.009592,1.6094971,-0.0026947019
0.009594,1.6104889,-0.0037384031
0.009596,1.6137695,-0.0036315916
0.009598,1.6114044,-0.0042663572
0.0096,1.6053772,-0.0038848875
0.009602,1.612854,-0.0043273923
0.009604,1.6082001,-0.0040985105
0.009606,1.6094971,-0.0036834714
0.009608,1.61026,-0.0037933347
0.00961,1.6131592,-0.0039184568
0.009612,1.6103363,-0.0038116453
0.009614,1.6113281,-0.0045501707
0.009616,1.6122437,-0.0041717527
0.009618,1.6122437,-0.0035980222
0.00962,1.6078186,-0.0042633054
0.009622,1.6077423,-0.0035705564
0.009624,1.6110229,-0.0035522459
0.009626,1.6140747,-0.0034667966
0.009628,1.6138458,-0.0035736082
0.00963,1.6119385,-0.00352478
0.009632,1.6081238,-0.0037780759
0.009634,1.609726,-0.0040130613
0.009636,1.6120911,-0.003915405
0.009638,1.6123962,-0.0036834714
0.00964,1.6081238,-0.0039520261
0.009642,1.6091919,-0.0032958982
0.009644,1.6093445,-0.0041778562
0.009646,1.6148376,-0.0036315916
0.009648,1.608429,-0.0044586179
0.00965,1.6088104,-0.0040008543
0.009652,1.6090393,-0.0040679929
0.009654,1.6113281,-0.0031951902
0.009656,1.6081238,-0.0031494138
0.009658,1.6100311,-0.0026916501
0.00966,1.6161346,-0.0035400388
0.009662,1.6145325,-0.0034881589
0.009664,1.6146088,-0.003033447
0.009666,1.6088867,-0.0033172605
0.009668,1.6121674,-0.0034759519
0.00967,1.6127014,-0.0025634763
0.009672,1.6110992,-0.0032958982
0.009674,1.6146088,-0.0029785154
0.009676,1.6176605,-0.0037353513
0.009678,1.6148376,-0.0042785642
0.00968,1.6106415,-0.0028411863
0.009682,1.6101074,-0.0032684324
0.009684,1.6181183,-0.0029235837
0.009686,1.6104889,-0.0024993894
0.009688,1.6095734,-0.0030517576
0.00969,1.6093445,-0.0036224363
0.009692,1.6139984,-0.0028961179
0.009694,1.614151,-0.0028656003
0.009696,1.6062164,-0.0027099607
0.009698,1.6121674,-0.0032196043
0.0097,1.6131592,-0.0032440183
0.009702,1.6138458,-0.0032775876
0.009704,1.6121674,-0.0027130125
0.009706,1.6098785,-0.0035400388
0.009708,1.6124725,-0.0027282712
0.00971,1.6137695,-0.003790283
0.009712,1.6107941,-0.0030181882
0.009714,1.6127777,-0.0031951902
0.009716,1.612854,-0.0030822751
0.009718,1.6133881,-0.0027740476
0.00972,1.6098785,-0.0026336668
0.009722,1.6137695,-0.0031982419
0.009724,1.6120911,-0.002932739
0.009726,1.6098785,-0.0033691404
0.009728,1.61026,-0.0030731199
0.00973,1.6121674,-0.0032318113
0.009732,1.6145325,-0.0025329587
0.009734,1.612854,-0.003500366
0.009736,1.6153717,-0.004180908
0.009738,1.6175842,-0.0041778562
0.00974,1.6142273,-0.0042785642
0.009742,1.6145325,-0.004180908
0.009744,1.6067505,-0.0033630369
0.009746,1.6151428,-0.0029937742
0.009748,1.6104126,-0.0031707761
0.00975,1.6174316,-0.0034484861
0.009752,1.611557,-0.0039245603
0.009754,1.6175079,-0.0040832517
0.009756,1.6064453,-0.0037963865
0.009758,1.6165924,-0.0037445066
0.00976,1.6114807,-0.0038208005
0.009762,1.6149139,-0.0034027097
0.009764,1.6134644,-0.004684448
0.009766,1.6116333,-0.0039306638
0.009768,1.6161346,-0.0042083738
0.00977,1.6099548,-0.0040130613
0.009772,1.6104889,-0.0039367673
0.009774,1.6129303,-0.0041259763
0.009776,1.6146851,-0.0041900632
0.009778,1.6107178,-0.0036346433
0.00978,1.6194153,-0.0039764402
0.009782,1.6118622,-0.0033905027
0.009784,1.6162872,-0.0038665769
0.009786,1.6123199,-0.0038574216
0.009788,1.6116333,-0.004293823
0.00979,1.61026,-0.0037353513
0.009792,1.6174316,-0.0034729001
0.009794,1.6137695,-0.0035675046
0.009796,1.6079712,-0.0037841794
0.009798,1.6165161,-0.0040954587
0.0098,1.6165161,-0.0044860837
0.009802,1.6091919,-0.0041351316
0.009804,1.618042,-0.0048034666
0.009806,1.6094971,-0.0038726804
0.009808,1.6173553,-0.0036743162
0.00981,1.6149139,-0.0040466306
0.009812,1.6136169,-0.0041656492
0.009814,1.6107941,-0.0041076658
0.009816,1.6111755,-0.0037475584
0.009818,1.6164398,-0.0037750242
0.00982,1.6083527,-0.003033447
0.009822,1.6168213,-0.0032012937
0.009824,1.6155243,-0.003500366
0.009826,1.6165924,-0.0038177488
0.009828,1.6104126,-0.0033538816
0.00983,1.6165161,-0.003399658
0.009832,1.61026,-0.0031768796
0.009834,1.6189575,-0.003109741
0.009836,1.6152191,-0.0026062009
0.009838,1.6146851,-0.0030731199
0.00984,1.6146851,-0.0034271238
0.009842,1.6095734,-0.0027923582
0.009844,1.6077423,-0.0030303953
0.009846,1.6123962,-0.0028533933
0.009848,1.6133881,-0.0026458738
0.00985,1.6168213,-0.0023773191
0.009852,1.6119385,-0.002529907
0.009854,1.6162872,-0.0024993894
0.009856,1.6144562,-0.003134155
0.009858,1.6174316,-0.0035095212
0.00986,1.6131592,-0.0035705564
0.009862,1.615448,-0.0024871824
0.009864,1.6168213,-0.0034454343
0.009866,1.6159058,-0.0022918699
0.009868,1.6230774,-0.0032836912
0.00987,1.6168976,-0.0032562253
0.009872,1.6156006,-0.0029907224
0.009874,1.6168976,-0.003222656
0.009876,1.615448,-0.003234863
0.009878,1.6123962,-0.0028533933
0.00988,1.6177368,-0.002731323
0.009882,1.611557,-0.0028137205
0.009884,1.6119385,-0.0029235837
0.009886,1.6190338,-0.0029602048
0.009888,1.6165924,-0.003009033
0.00989,1.6172791,-0.0026153562
0.009892,1.6178131,-0.0031951902
0.009894,1.612854,-0.0027709959
0.009896,1.6189575,-0.0027130125
0.009898,1.6119385,-0.0024353025
0.0099,1.6174316,-0.0027130125
0.009902,1.6138458,-0.003033447
0.009904,1.6116333,-0.0030548093
0.009906,1.6119385,-0.0028656003
0.009908,1.6094971,-0.0027069089
0.00991,1.6127014,-0.0022369382
0.009912,1.6145325,-0.0019927976
0.009914,1.6199493,-0.0023254392
0.009916,1.6201019,-0.0027282712
0.009918,1.6162109,-0.0035736082
0.00992,1.6139221,-0.0026641843
0.009922,1.6117096,-0.0038787839
0.009924,1.6138458,-0.0026458738
0.009926,1.6155243,-0.0023742673
0.009928,1.6182709,-0.0031951902
0.00993,1.6168213,-0.0031768796
0.009932,1.6152191,-0.0037292478
0.009934,1.6143799,-0.004092407
0.009936,1.6127014,-0.0027832029
0.009938,1.6142273,-0.0031280515
0.00994,1.6175079,-0.0029968259
0.009942,1.6159058,-0.0026977537
0.009944,1.618042,-0.0033569334
0.009946,1.6130066,-0.003790283
0.009948,1.6139984,-0.0029998777
0.00995,1.6171265,-0.002908325
0.009952,1.6067505,-0.0025268552
0.009954,1.6181946,-0.0028717039
0.009956,1.6156769,-0.0030181882
0.009958,1.6195679,-0.0033294675
0.00996,1.6242218,-0.0039337156
0.009962,1.6191101,-0.0033020017
0.009964,1.6168213,-0.0036041257
0.009966,1.6124725,-0.0039245603
0.009968,1.6146088,-0.0044158933
0.00997,1.6145325,-0.0034759519
0.009972,1.6144562,-0.0036468503
0.009974,1.6156006,-0.00329895
0.009976,1.6173553,-0.0040954587
0.009978,1.6159058,-0.0039886472
0.00998,1.6218567,-0.004672241
0.009982,1.6168976,-0.0042266843
0.009984,1.6117859,-0.0042388914
0.009986,1.6159058,-0.0036315916
0.009988,1.6165161,-0.0041870115
0.00999,1.6156006,-0.0037628171
0.009992,1.6217041,-0.0043792722
0.009994,1.6148376,-0.0041442869
0.009996,1.6126251,-0.0044494626
0.009998,1.6146088,-0.0044219968

