MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
0.018448,1.5811157,-0.0062103269
0.018452,1.5814209,-0.0052978513
0.018456,1.5834045,-0.004016113
0.01846,1.5827942,-0.0026824949
0.018464,1.5857697,-0.0018432615
0.018468,1.5835571,-0.00018005347
0.018472,1.5839386,0.00044860864
0.018476,1.5838623,0.0029846194
0.01848,1.5790558,0.0042907717
0.018484,1.5795135,0.0053161624
0.018488,1.5820313,0.0073516848
0.018492,1.5830994,0.0096435549
0.018496,1.5840149,0.011062622
0.0185,1.5834045,0.01230774
0.018504,1.5847778,0.014303589
0.018508,1.5838623,0.014846802
0.018512,1.5815735,0.016531372
0.018516,1.5854645,0.018579102
0.01852,1.5813446,0.019424439
0.018524,1.5858459,0.020611573
0.018528,1.5847015,0.022280884
0.018532,1.5875244,0.02387085
0.018536,1.5843964,0.024832154
0.01854,1.58638,0.025720215
0.018544,1.5847778,0.026904297
0.018548,1.5862274,0.027890015
0.018552,1.5859985,0.029806519
0.018556,1.5858459,0.030667115
0.01856,1.5856171,0.030670166
0.018564,1.5887451,0.031112671
0.018568,1.5827179,0.031591797
0.018572,1.5884399,0.031719971
0.018576,1.5796661,0.032034302
0.01858,1.5856171,0.032504273
0.018584,1.5799713,0.032788086
0.018588,1.5852356,0.032974243
0.018592,1.5805054,0.033120728
0.018596,1.5805054,0.032800293
0.0186,1.5811157,0.032559204
0.018604,1.5866852,0.033166504
0.018608,1.5847778,0.033114624
0.018612,1.5856934,0.032168579
0.018616,1.5788269,0.031817627
0.01862,1.5802002,0.030459595
0.018624,1.5795135,0.029644776
0.018628,1.585083,0.029425049
0.018632,1.5834045,0.029064942
0.018636,1.5794373,0.027874756
0.01864,1.5786743,0.027520752
0.018644,1.5838623,0.02727356
0.018648,1.5888977,0.026272583
0.018652,1.5824127,0.026019287
0.018656,1.5847015,0.025851441
0.01866,1.5887451,0.02489624
0.018664,1.5890503,0.023846436
0.018668,1.5860748,0.024172974
0.018672,1.5846252,0.023709107
0.018676,1.582489,0.023330689
0.01868,1.5862274,0.023492432
0.018684,1.5829468,0.023330689
0.018688,1.5820313,0.022497559
0.018692,1.5821075,0.022290039
0.018696,1.5779114,0.022106934
0.0187,1.5791321,0.021655274
0.018704,1.5781403,0.021670532
0.018708,1.5827942,0.021533203
0.018712,1.5864563,0.020840454
0.018716,1.5779877,0.020837403
0.01872,1.5852356,0.020864868
0.018724,1.584549,0.021655274
0.018728,1.5830231,0.021673584
0.018732,1.5799713,0.021463013
0.018736,1.5807343,0.020678711
0.01874,1.5803528,0.021481323
0.018744,1.5815735,0.02190857
0.018748,1.5879059,0.022033692
0.018752,1.5895081,0.021981812
0.018756,1.578064,0.022659302
0.01876,1.5787506,0.02331543
0.018764,1.5922546,0.023187256
0.018768,1.5878296,0.023635865
0.018772,1.5834045,0.023690796
0.018776,1.584549,0.023553467
0.01878,1.5815735,0.025100708
0.018784,1.5823364,0.025042725
0.018788,1.58638,0.024920655
0.018792,1.5879059,0.025317383
0.018796,1.5869904,0.024975586
0.0188,1.5814209,0.025283814
0.018804,1.5814209,0.025067139
0.018808,1.580658,0.025198365
0.018812,1.5828705,0.025
0.018816,1.5852356,0.024465943
0.01882,1.5872192,0.024188233
0.018824,1.5811157,0.023641968
0.018828,1.585083,0.02258606
0.018832,1.583786,0.02197876
0.018836,1.5814209,0.022268677
0.01884,1.5907288,0.020721436
0.018844,1.5765381,0.020825196
0.018848,1.5827942,0.019784546
0.018852,1.5869141,0.019415283
0.018856,1.5821075,0.018594361
0.01886,1.5807343,0.01756897
0.018864,1.5846252,0.017111206
0.018868,1.5886688,0.015689087
0.018872,1.5865326,0.014984131
0.018876,1.5825653,0.014102173
0.01888,1.5746307,0.012649536
0.018884,1.5820313,0.011846924
0.018888,1.5843964,0.010671997
0.018892,1.585083,0.0098388674
0.018896,1.5809631,0.0095367434
0.0189,1.5865326,0.0087219241
0.018904,1.5895081,0.0084777834
0.018908,1.5775299,0.0085418704
0.018912,1.5820313,0.0074310305
0.018916,1.5802765,0.0063598635
0.01892,1.5830994,0.0052520754
0.018924,1.5792084,0.0051483157
0.018928,1.5796661,0.0052886965
0.018932,1.585083,0.0041534426
0.018936,1.5855408,0.0039123538
0.01894,1.5820313,0.0037261965
0.018944,1.5856934,0.0026519778
0.018948,1.5827942,0.0023132327
0.018952,1.5814209,0.0019256594
0.018956,1.5852356,0.00061950708
0.01896,1.5830994,0.00056152368
0.018964,1.5820313,-0.00043334937
0.018968,1.584549,-0.00057373023
0.018972,1.5837097,-0.0013885496
0.018976,1.5820313,-0.001470947
0.01898,1.5838623,-0.0021575925
0.018984,1.5814972,-0.0029235837
0.018988,1.583252,-0.0032806394
0.018992,1.5841675,-0.0041198728
0.018996,1.5820313,-0.0047210691
0.019,1.5847015,-0.0053222654
0.019004,1.5821075,-0.0059814451
0.019008,1.5798187,-0.0066772459
0.019012,1.5840912,-0.0067291257
0.019016,1.5837097,-0.0075592039
0.01902,1.5880585,-0.0082946775
0.019024,1.5837097,-0.0090515134
0.019028,1.5805817,-0.0087463376
0.019032,1.5842438,-0.0091247556
0.019036,1.5844727,-0.0090118406
0.01904,1.5816498,-0.0088958738
0.019044,1.5812683,-0.0098999021
0.019048,1.5882874,-0.010568237
0.019052,1.5817261,-0.010067749
0.019056,1.5830231,-0.010165405
0.01906,1.5800476,-0.0095672605
0.019064,1.5863037,-0.010202026
0.019068,1.5763092,-0.011172485
0.019072,1.5762329,-0.011978149
0.019076,1.581192,-0.012753296
0.01908,1.5812683,-0.012857055
0.019084,1.5843201,-0.013726806
0.019088,1.5808868,-0.013647461
0.019092,1.5869141,-0.014495849
0.019096,1.5853119,-0.01416626
0.0191,1.5805817,-0.013449096
0.019104,1.5872192,-0.014031982
0.019108,1.5853119,-0.014788818
0.019112,1.5803528,-0.014352417
0.019116,1.5836334,-0.014364624
0.01912,1.579895,-0.014773559
0.019124,1.5867615,-0.014556885
0.019128,1.5873718,-0.01408081
0.019132,1.5794373,-0.014334106
0.019136,1.5820313,-0.014501953
0.01914,1.5854645,-0.014996338
0.019144,1.5855408,-0.01451416
0.019148,1.5854645,-0.015142822
0.019152,1.5814209,-0.01428833
0.019156,1.579895,-0.014370727
0.01916,1.5835571,-0.014337158
0.019164,1.5873718,-0.01361084
0.019168,1.585083,-0.013565063
0.019172,1.5858459,-0.013973999
0.019176,1.583252,-0.014337158
0.01918,1.5827942,-0.013830566
0.019184,1.5820313,-0.013235473
0.019188,1.5853882,-0.013275146
0.019192,1.5838623,-0.013439941
0.019196,1.5882111,-0.013070678
0.0192,1.5840149,-0.014190674
0.019204,1.5837097,-0.013729858
0.019208,1.5818787,-0.013742065
0.019212,1.5841675,-0.014031982
0.019216,1.5814209,-0.013696289
0.01922,1.5817261,-0.013763427
0.019224,1.5847778,-0.014053344
0.019228,1.5834808,-0.013690185
0.019232,1.5855408,-0.014001465
0.019236,1.5847015,-0.014221191
0.01924,1.5843201,-0.014157104
0.019244,1.5785217,-0.013174438
0.019248,1.5827942,-0.012911987
0.019252,1.5867615,-0.013549804
0.019256,1.5818024,-0.013519287
0.01926,1.5851593,-0.013119507
0.019264,1.5825653,-0.013787842
0.019268,1.5818024,-0.013320923
0.019272,1.5827942,-0.013436889
0.019276,1.5843964,-0.013037109
0.01928,1.5774536,-0.012844848
0.019284,1.581192,-0.013201904
0.019288,1.5757751,-0.012329101
0.019292,1.583786,-0.012432861
0.019296,1.5812683,-0.01279602
0.0193,1.5808105,-0.013211059
0.019304,1.5810394,-0.013412475
0.019308,1.5782928,-0.013442993
0.019312,1.5870667,-0.014230346
0.019316,1.5820313,-0.014212036
0.01932,1.5875244,-0.014050293
0.019324,1.5840149,-0.014694214
0.019328,1.5859985,-0.01439209
0.019332,1.5794373,-0.014074707
0.019336,1.5823364,-0.014498901
0.01934,1.5823364,-0.014706421
0.019344,1.5813446,-0.014276123
0.019348,1.5879822,-0.013961792
0.019352,1.587677,-0.013809204
0.019356,1.5792847,-0.012640381
0.01936,1.5798187,-0.012704468
0.019364,1.582489,-0.012924194
0.019368,1.5815735,-0.013262939
0.019372,1.5808868,-0.012475586
0.019376,1.5846252,-0.011959839
0.01938,1.5892029,-0.011785888
0.019384,1.5805817,-0.012185669
0.019388,1.5839386,-0.011715698
0.019392,1.5815735,-0.01151123
0.019396,1.5778351,-0.011358642
0.0194,1.580658,-0.011654663
0.019404,1.5826416,-0.012106323
0.019408,1.5822601,-0.011499023
0.019412,1.5827179,-0.011526489
0.019416,1.5853882,-0.010852051
0.01942,1.5841675,-0.011520386
0.019424,1.5826416,-0.011032104
0.019428,1.5853882,-0.011654663
0.019432,1.5811157,-0.011077881
0.019436,1.5784454,-0.011383056
0.01944,1.5884399,-0.01121521
0.019444,1.581192,-0.010900879
0.019448,1.585083,-0.010083008
0.019452,1.5852356,-0.010797119
0.019456,1.584549,-0.010809326
0.01946,1.5858459,-0.011236572
0.019464,1.5743256,-0.0099975584
0.019468,1.5860748,-0.010006714
0.019472,1.5784454,-0.0096771238
0.019476,1.5775299,-0.0095550535
0.01948,1.5785217,-0.009384155
0.019484,1.5840149,-0.0093688962
0.019488,1.579361,-0.0089294431
0.019492,1.5872192,-0.0087524412
0.019496,1.5848541,-0.0088317869
0.0195,1.5821075,-0.0094207761
0.019504,1.5838623,-0.008590698
0.019508,1.5827942,-0.0081848142
0.019512,1.5840149,-0.0087646482
0.019516,1.5838623,-0.0086273191
0.01952,1.5846252,-0.009649658
0.019524,1.5853119,-0.0093444822
0.019528,1.5862274,-0.0087768552
0.019532,1.5798187,-0.0095001218
0.019536,1.5867615,-0.0090606687
0.01954,1.5859985,-0.0095306394
0.019544,1.5840912,-0.0093292234
0.019548,1.5821075,-0.0083648679
0.019552,1.5811157,-0.0088500974
0.019556,1.5814209,-0.0092315671
0.01956,1.5814209,-0.010058594
0.019564,1.5848541,-0.0099212644
0.019568,1.5872192,-0.010797119
0.019572,1.5849304,-0.01095581
0.019576,1.5805054,-0.011608886
0.01958,1.5798187,-0.013787842
0.019584,1.582489,-0.013586426
0.019588,1.5853119,-0.014053344
0.019592,1.5807343,-0.014535522
0.019596,1.5796661,-0.014703369
0.0196,1.5744781,-0.014620971
0.019604,1.5879059,-0.014883423
0.019608,1.5807343,-0.013858032
0.019612,1.5856171,-0.014703369
0.019616,1.5866089,-0.014779663
0.01962,1.5824127,-0.015097046
0.019624,1.5821838,-0.015524292
0.019628,1.5814972,-0.015252685
0.019632,1.582489,-0.01512146
0.019636,1.5801239,-0.014956665
0.01964,1.5853882,-0.0153656
0.019644,1.5862274,-0.015878296
0.019648,1.5823364,-0.015472412
0.019652,1.5831757,-0.015679931
0.019656,1.5808105,-0.015423584
0.01966,1.5792847,-0.014709472
0.019664,1.581192,-0.014733886
0.019668,1.5830994,-0.01439209
0.019672,1.5873718,-0.013690185
0.019676,1.5852356,-0.01350708
0.01968,1.5875244,-0.013305664
0.019684,1.5863037,-0.013293457
0.019688,1.585083,-0.012838745
0.019692,1.5743256,-0.011502075
0.019696,1.5766907,-0.010964966
0.0197,1.5800476,-0.010583496
0.019704,1.5792084,-0.010220337
0.019708,1.5829468,-0.0088226316
0.019712,1.5842438,-0.0090637205
0.019716,1.5861511,-0.0091461179
0.01972,1.5840912,-0.0080444334
0.019724,1.5843964,-0.0073028562
0.019728,1.5877533,-0.0065765378
0.019732,1.5824127,-0.0064727781
0.019736,1.5879822,-0.006347656
0.01974,1.5860748,-0.0056701658
0.019744,1.5857697,-0.0045440671
0.019748,1.5872192,-0.0050720212
0.019752,1.582489,-0.0055297849
0.019756,1.5888214,-0.0050964353
0.01976,1.5866089,-0.0049285886
0.019764,1.5840149,-0.0046081541
0.019768,1.582489,-0.0052734373
0.019772,1.5836334,-0.0050231931
0.019776,1.5775299,-0.0051483152
0.01978,1.5790558,-0.0046295164
0.019784,1.5781403,-0.0042541501
0.019788,1.5872955,-0.0037872312
0.019792,1.5800476,-0.0035949705
0.019796,1.5826416,-0.0040710447
0.0198,1.5843964,-0.0038452146
0.019804,1.5885925,-0.0037353513
0.019808,1.5838623,-0.0037322996
0.019812,1.5867615,-0.0033477781
0.019816,1.5827179,-0.0041595457
0.01982,1.5826416,-0.0036102293
0.019824,1.5855408,-0.0037506101
0.019828,1.5906525,-0.0036376951
0.019832,1.5847015,-0.003625488
0.019836,1.5766144,-0.0031921384
0.01984,1.5808868,-0.0033538816
0.019844,1.5855408,-0.0033660886
0.019848,1.5782166,-0.0033142087
0.019852,1.583252,-0.0032073972
0.019856,1.5777588,-0.0031249998
0.01986,1.5802765,-0.0027130125
0.019864,1.5858459,-0.0029815671
0.019868,1.5791321,-0.0021942136
0.019872,1.5833282,-0.0022979734
0.019876,1.5843201,-0.0023864744
0.01988,1.583252,-0.0029663084
0.019884,1.5775299,-0.0031951902
0.019888,1.5812683,-0.0036712644
0.019892,1.5856171,-0.0041076658
0.019896,1.5837097,-0.0035522459
0.0199,1.5834045,-0.0035858152
0.019904,1.5757751,-0.0038177488
0.019908,1.5813446,-0.0040069578
0.019912,1.5848541,-0.0035614011
0.019916,1.5835571,-0.003903198
0.01992,1.5827942,-0.0043975828
0.019924,1.5839386,-0.00430603
0.019928,1.5871429,-0.0036315916
0.019932,1.5856934,-0.0043212888
0.019936,1.5804291,-0.002642822
0.01994,1.5788269,-0.003613281
0.019944,1.5833282,-0.0036468503
0.019948,1.5790558,-0.0029144285
0.019952,1.583252,-0.0028808591
0.019956,1.5804291,-0.0031860349
0.01996,1.5762329,-0.0032623289
0.019964,1.579361,-0.0029907224
0.019968,1.5792084,-0.0023651121
0.019972,1.5789795,-0.0021026609
0.019976,1.574173,-0.0024200437
0.01998,1.5863037,-0.0024932859
0.019984,1.5838623,-0.0019165037
0.019988,1.5849304,-0.0017883298
0.019992,1.5835571,-0.0010772703
0.019996,1.582489,-0.0015136716

