MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
0.027624,1.6104889,-3.0517578E-005
0.02763,1.605835,0.00016784668
0.027636,1.6018677,0.0012664795
0.027642,1.6057587,0.00018310547
0.027648,1.6068268,-0.0002822876
0.027654,1.6090393,-0.0012893677
0.02766,1.6022491,-0.00096130371
0.027666,1.6122437,-0.0012741089
0.027672,1.6020966,-0.0010070801
0.027678,1.6113281,-0.001739502
0.027684,1.6131592,-0.0018386841
0.02769,1.6059113,-0.003036499
0.027696,1.6069031,-0.0023956299
0.027702,1.605835,-0.0023574829
0.027708,1.6117859,-0.0028839111
0.027714,1.6056061,-0.0015563965
0.02772,1.6086578,-0.00390625
0.027726,1.601181,-0.0026473999
0.027732,1.6072083,-0.0029602051
0.027738,1.6056061,-0.0036010742
0.027744,1.6113281,-0.0038757324
0.02775,1.6059875,-0.002571106
0.027756,1.5995026,-0.0023803711
0.027762,1.6069031,-0.0026397705
0.027768,1.6047668,-0.001449585
0.027774,1.6079712,-0.000831604
0.02778,1.6080475,-0.0025863647
0.027786,1.6101074,-0.0019989014
0.027792,1.6033173,-0.0019226074
0.027798,1.608963,-0.0021514893
0.027804,1.6046143,-0.0014572144
0.02781,1.606369,-0.00078582764
0.027816,1.6110229,-0.0018844604
0.027822,1.6049957,0.00047302246
0.027828,1.607666,0.00031280518
0.027834,1.6082764,9.1552734E-005
0.02784,1.6040802,0.00051879883
0.027846,1.6099548,0.0018844604
0.027852,1.6036224,0.0016326904
0.027858,1.6094208,0.0036468506
0.027864,1.608963,0.0031433105
0.02787,1.6085052,0.0040893555
0.027876,1.6060638,0.0027770996
0.027882,1.6056061,0.002822876
0.027888,1.6088867,0.0027160645
0.027894,1.6051483,0.0032119751
0.0279,1.6062927,0.0044403076
0.027906,1.6072083,0.0015640259
0.027912,1.6090393,0.0015792847
0.027918,1.6075134,0.0010986328
0.027924,1.6046906,0.0011825562
0.02793,1.6047668,-0.00010681152
0.027936,1.6082764,-7.6293945E-005
0.027942,1.6009521,6.1035156E-005
0.027948,1.6094971,-0.0010757446
0.027954,1.6056061,-0.0011138916
0.02796,1.6123962,-0.0013275146
0.027966,1.612854,-0.001953125
0.027972,1.6094971,-0.0023803711
0.027978,1.6059875,-0.0026397705
0.027984,1.6099548,-0.0020370483
0.02799,1.6040802,-0.0023956299
0.027996,1.6098022,-0.0013427734
0.028002,1.6090393,-0.0013961792
0.028008,1.6096497,-0.0011444092
0.028014,1.6116333,-0.0005645752
0.02802,1.6129303,0.0018539429
0.028026,1.6138458,0.0011901855
0.028032,1.6030884,0.0017242432
0.028038,1.6059875,0.0016021729
0.028044,1.6114044,0.002494812
0.02805,1.6114044,0.0030059814
0.028056,1.6070557,0.003326416
0.028062,1.608429,0.0037002563
0.028068,1.6096497,0.0048675537
0.028074,1.6007233,0.0080566406
0.02808,1.6090393,0.012123108
0.028086,1.607666,0.01499176
0.028092,1.5940094,0.019172668
0.028098,1.6117096,0.023933411
0.028104,1.6042328,0.024719238
0.02811,1.6082764,0.022087097
0.028116,1.6129303,0.018379211
0.028122,1.6094971,0.013572693
0.028128,1.6143799,0.0082550049
0.028134,1.607132,0.0040664673
0.02814,1.6095734,0.0023117065
0.028146,1.6075134,0.00043487549
0.028152,1.6123962,-0.00011444092
0.028158,1.6101074,-0.0018920898
0.028164,1.6041565,-0.0037002563
0.02817,1.6104126,-0.0046920776
0.028176,1.6075897,-0.0028991699
0.028182,1.6051483,-0.00051116943
0.028188,1.605835,0.0033798218
0.028194,1.6107941,0.0068740845
0.0282,1.6088867,0.0080108643
0.028206,1.6153717,0.0083007813
0.028212,1.6094208,0.0082778931
0.028218,1.6131592,0.0069580078
0.028224,1.6044617,0.006187439
0.02823,1.6085052,0.0028686523
0.028236,1.6062164,0.0038299561
0.028242,1.6138458,0.0014190674
0.028248,1.6062164,0.0020141602
0.028254,1.6104889,-0.00019073486
0.02826,1.6091156,0.0025482178
0.028266,1.6053009,0.0057754517
0.028272,1.6139221,0.0061721802
0.028278,1.6099548,0.0061035156
0.028284,1.6075134,0.0066604614
0.02829,1.5990448,0.0084838867
0.028296,1.6095734,0.0086517334
0.028302,1.6035461,0.011703491
0.028308,1.6092682,0.012908936
0.028314,1.6094971,0.013725281
0.02832,1.6127014,0.014358521
0.028326,1.6109467,0.015319824
0.028332,1.606369,0.017036438
0.028338,1.6079712,0.017944336
0.028344,1.6137695,0.018127441
0.02835,1.608429,0.017303467
0.028356,1.6078186,0.017692566
0.028362,1.6093445,0.018692017
0.028368,1.6030884,0.020271301
0.028374,1.6137695,0.020233154
0.02838,1.6048431,0.020378113
0.028386,1.6065979,0.020675659
0.028392,1.6033936,0.018035889
0.028398,1.6043854,0.017906189
0.028404,1.6098022,0.015617371
0.02841,1.6091919,0.014472961
0.028416,1.6070557,0.014160156
0.028422,1.6133118,0.01272583
0.028428,1.6068268,0.011695862
0.028434,1.6047668,0.010765076
0.02844,1.6004181,0.011306763
0.028446,1.6107178,0.010322571
0.028452,1.6056824,0.010742188
0.028458,1.6091919,0.010902405
0.028464,1.6139984,0.011764526
0.02847,1.6067505,0.011001587
0.028476,1.6095734,0.011680603
0.028482,1.6060638,0.011703491
0.028488,1.6051483,0.01209259
0.028494,1.6074371,0.013160706
0.0285,1.6122437,0.013694763
0.028506,1.6113281,0.013702393
0.028512,1.6113281,0.01398468
0.028518,1.6092682,0.014007568
0.028524,1.6142273,0.014854431
0.02853,1.6087341,0.01550293
0.028536,1.605835,0.015472412
0.028542,1.6086578,0.013969421
0.028548,1.6123199,0.014663696
0.028554,1.606369,0.01374054
0.02856,1.6075134,0.013954163
0.028566,1.6091156,0.012786865
0.028572,1.6055298,0.013320923
0.028578,1.6120148,0.012947083
0.028584,1.6116333,0.014091492
0.02859,1.6098022,0.013198853
0.028596,1.6052246,0.014221191
0.028602,1.6129303,0.014686584
0.028608,1.6065979,0.014930725
0.028614,1.6052246,0.015594482
0.02862,1.6067505,0.016372681
0.028626,1.6161346,0.017219543
0.028632,1.6069794,0.016815186
0.028638,1.6077423,0.01713562
0.028644,1.6027069,0.017433167
0.02865,1.6061401,0.017799377
0.028656,1.6124725,0.017417908
0.028662,1.6116333,0.016014099
0.028668,1.6092682,0.016143799
0.028674,1.6054535,0.014663696
0.02868,1.6110229,0.013969421
0.028686,1.6030884,0.013244629
0.028692,1.6114044,0.011451721
0.028698,1.6101837,0.011459351
0.028704,1.6104126,0.011276245
0.02871,1.6067505,0.010787964
0.028716,1.6104126,0.011161804
0.028722,1.6065979,0.011054993
0.028728,1.6034698,0.0093307495
0.028734,1.605835,0.008605957
0.02874,1.6163635,0.0071716309
0.028746,1.6103363,0.0084457397
0.028752,1.6085815,0.0086288452
0.028758,1.6064453,0.0091094971
0.028764,1.6093445,0.0080413818
0.02877,1.6117096,0.0089416504
0.028776,1.6100311,0.0082397461
0.028782,1.6133118,0.0095672607
0.028788,1.6061401,0.0087127686
0.028794,1.605072,0.0086364746
0.0288,1.6049957,0.010406494
0.028806,1.6104126,0.0089416504
0.028812,1.6018677,0.008605957
0.028818,1.6119385,0.0081710815
0.028824,1.6107941,0.0078811646
0.02883,1.6099548,0.0079956055
0.028836,1.6033936,0.0074539185
0.028842,1.6070557,0.0076675415
0.028848,1.6092682,0.0072631836
0.028854,1.6090393,0.0081329346
0.02886,1.602478,0.0068359375
0.028866,1.6077423,0.0083618164
0.028872,1.6074371,0.0079193115
0.028878,1.6067505,0.0087509155
0.028884,1.6114807,0.0091094971
0.02889,1.6085815,0.0087585449
0.028896,1.6108704,0.0086669922
0.028902,1.6088104,0.0082397461
0.028908,1.6098785,0.0083770752
0.028914,1.6160583,0.0065383911
0.02892,1.6067505,0.0063781738
0.028926,1.6065979,0.0051956177
0.028932,1.6018677,0.0056686401
0.028938,1.6114044,0.0055847168
0.028944,1.612854,0.005241394
0.02895,1.6145325,0.0042877197
0.028956,1.6123199,0.0044021606
0.028962,1.6157532,0.0031661987
0.028968,1.6046143,0.0040359497
0.028974,1.6123199,0.0031051636
0.02898,1.6113281,0.0015029907
0.028986,1.6088867,0.0011749268
0.028992,1.6099548,0.0012512207
0.028998,1.6114807,0.00080871582
0.029004,1.6055298,0.0013885498
0.02901,1.6157532,0.0011672974
0.029016,1.6021729,0.001449585
0.029022,1.6119385,0.0010223389
0.029028,1.6009521,0.0025787354
0.029034,1.6147614,0.00057220459
0.02904,1.6139221,0.0010986328
0.029046,1.6065216,0.00023651123
0.029052,1.6088104,0.00067138672
0.029058,1.6079712,0.0010070801
0.029064,1.6075134,0.00095367432
0.02907,1.6117096,0.00048828125
0.029076,1.6088867,0.00032806396
0.029082,1.6140747,-0.00048828125
0.029088,1.6069031,0.00045776367
0.029094,1.6070557,-0.0002746582
0.0291,1.6055298,-0.00030517578
0.029106,1.6133118,0.00018310547
0.029112,1.6143799,-0.00036621094
0.029118,1.6140747,-0.00048065186
0.029124,1.6091919,-0.00039672852
0.02913,1.6062164,0.00038146973
0.029136,1.6066742,0.0012893677
0.029142,1.6105652,-0.00024414063
0.029148,1.6072083,-0.0004196167
0.029154,1.6114044,-0.0022888184
0.02916,1.6088867,-0.0020446777
0.029166,1.609726,-0.0022506714
0.029172,1.6132355,-0.0037612915
0.029178,1.6070557,-0.0055770874
0.029184,1.6094971,-0.0080718994
0.02919,1.6151428,-0.0077056885
0.029196,1.6094971,-0.0098876953
0.029202,1.6107178,-0.011131287
0.029208,1.6124725,-0.013114929
0.029214,1.6114807,-0.0129776
0.02922,1.6083527,-0.014289856
0.029226,1.6132355,-0.016868591
0.029232,1.6087341,-0.019447327
0.029238,1.6047668,-0.020851135
0.029244,1.6113281,-0.021957397
0.02925,1.6107178,-0.024894714
0.029256,1.6075897,-0.02520752
0.029262,1.608963,-0.026039124
0.029268,1.6086578,-0.026535034
0.029274,1.6099548,-0.027816772
0.02928,1.6087341,-0.028656006
0.029286,1.6159058,-0.02973938
0.029292,1.608963,-0.029205322
0.029298,1.6161346,-0.029800415
0.029304,1.607132,-0.029777527
0.02931,1.6131592,-0.030403137
0.029316,1.6047668,-0.030548096
0.029322,1.6107941,-0.029792786
0.029328,1.6096497,-0.028846741
0.029334,1.6101074,-0.029075623
0.02934,1.6149139,-0.027778625
0.029346,1.61026,-0.028343201
0.029352,1.608963,-0.025299072
0.029358,1.6072845,-0.024787903
0.029364,1.6116333,-0.025268555
0.02937,1.6031647,-0.02432251
0.029376,1.6122437,-0.022460938
0.029382,1.605072,-0.021583557
0.029388,1.6091919,-0.020767212
0.029394,1.6104889,-0.018997192
0.0294,1.6134644,-0.018592834
0.029406,1.6118622,-0.016159058
0.029412,1.6107941,-0.013671875
0.029418,1.6085815,-0.013206482
0.029424,1.6107941,-0.011795044
0.02943,1.6121674,-0.011161804
0.029436,1.6056824,-0.0095291138
0.029442,1.6175842,-0.0089187622
0.029448,1.6059113,-0.0069503784
0.029454,1.6133118,-0.0054473877
0.02946,1.6090393,-0.0034790039
0.029466,1.6116333,-0.0013275146
0.029472,1.6049194,0.00092315674
0.029478,1.6127777,0.0010757446
0.029484,1.6113281,0.002822876
0.02949,1.6094971,0.0031661987
0.029496,1.6072845,0.0055084229
0.029502,1.6098785,0.0078201294
0.029508,1.6078186,0.0095062256
0.029514,1.6124725,0.013023376
0.02952,1.6138458,0.014175415
0.029526,1.6082764,0.015594482
0.029532,1.6075897,0.017150879
0.029538,1.6107178,0.018577576
0.029544,1.6056824,0.020385742
0.02955,1.6105652,0.022743225
0.029556,1.6143799,0.023361206
0.029562,1.6079712,0.025054932
0.029568,1.6151428,0.026184082
0.029574,1.6082001,0.028457642
0.02958,1.6148376,0.030487061
0.029586,1.6099548,0.031593323
0.029592,1.6110229,0.034118652
0.029598,1.6119385,0.035133362
0.029604,1.6029358,0.037612915
0.02961,1.6075134,0.038574219
0.029616,1.6091156,0.040107727
0.029622,1.6074371,0.041648865
0.029628,1.6072083,0.043205261
0.029634,1.6066742,0.045570374
0.02964,1.6100311,0.047454834
0.029646,1.6092682,0.04940033
0.029652,1.6090393,0.04989624
0.029658,1.6135406,0.051956177
0.029664,1.6031647,0.051872253
0.02967,1.6116333,0.054122925
0.029676,1.6094971,0.054695129
0.029682,1.6131592,0.055473328
0.029688,1.6079712,0.056526184
0.029694,1.6160583,0.05670929
0.0297,1.6101074,0.05683136
0.029706,1.6162872,0.055755615
0.029712,1.6099548,0.057067871
0.029718,1.6068268,0.05581665
0.029724,1.6116333,0.056556702
0.02973,1.6119385,0.055595398
0.029736,1.6145325,0.055610657
0.029742,1.6133118,0.055358887
0.029748,1.6124725,0.054832458
0.029754,1.6053009,0.055015564
0.02976,1.6107178,0.054092407
0.029766,1.61026,0.054634094
0.029772,1.6129303,0.054328918
0.029778,1.602478,0.053947449
0.029784,1.6140747,0.054130554
0.02979,1.6099548,0.053581238
0.029796,1.6117859,0.053985596
0.029802,1.6120911,0.051925659
0.029808,1.6144562,0.052879333
0.029814,1.6083527,0.05078125
0.02982,1.6090393,0.051521301
0.029826,1.6119385,0.049949646
0.029832,1.6156006,0.049514771
0.029838,1.6119385,0.048065186
0.029844,1.6055298,0.047805786
0.02985,1.6157532,0.046592712
0.029856,1.6095734,0.047164917
0.029862,1.6133118,0.045295715
0.029868,1.6146851,0.043632507
0.029874,1.6143799,0.042877197
0.02988,1.6099548,0.041404724
0.029886,1.6159058,0.042152405
0.029892,1.6143799,0.040657043
0.029898,1.6171265,0.03993988
0.029904,1.609726,0.039276123
0.02991,1.6127014,0.03754425
0.029916,1.6104889,0.036300659
0.029922,1.612854,0.035011292
0.029928,1.6136169,0.034858704
0.029934,1.6139221,0.033355713
0.02994,1.6092682,0.032714844
0.029946,1.6108704,0.032188416
0.029952,1.6082001,0.030776978
0.029958,1.6121674,0.028640747
0.029964,1.6114807,0.027000427
0.02997,1.6101074,0.025009155
0.029976,1.6143799,0.023277283
0.029982,1.6088104,0.023338318
0.029988,1.6134644,0.021652222
0.029994,1.6104889,0.019828796

