Voltage - Plot 0	Current - Plot 0	
-0.19164	-0.000455051	
-0.202005	-0.000459064	
-0.212369	-0.000460736	
-0.222569	-0.000464414	
-0.233756	-0.000471771	
-0.243627	-0.000473443	
-0.253992	-0.000478793	
-0.265179	-0.000481133	
-0.275543	-0.000481133	
-0.285908	-0.000480465	
-0.29693	-0.000477455	
-0.307789	-0.000482136	
-0.317659	-0.000487821	
-0.327859	-0.000491834	
-0.338553	-0.000496849	
-0.348918	-0.000498856	
-0.359776	-0.000497184	
-0.369647	-0.000498856	
-0.380176	-0.000510893	
-0.390376	-0.000519922	
-0.400411	-0.000531625	
-0.411269	-0.000539985	
-0.421305	-0.000540319	
-0.432163	-0.000541322	
-0.442198	-0.000551019	
-0.452563	-0.000571751	
-0.462763	-0.000591814	
-0.473621	-0.000613214	
-0.48415	-0.000631605	
-0.495008	-0.000637959	
-0.49616	-0.000485146	
-0.485466	-0.000393191	
-0.474772	-0.000341362	
-0.464243	-0.00029622	
-0.453056	-0.000255091	
-0.442198	-0.000214631	
-0.431998	-0.000172164	
-0.421305	-0.000133376	
-0.410776	-0.0001093	
-0.399753	-9.22468E-5	
-0.389718	-7.35214E-5	
-0.378366	-5.4796E-5	
-0.367672	-3.37299E-5	
-0.356814	-1.09919E-5	
-0.34645	3.72087E-6	
-0.335592	1.80993E-5	
-0.324569	3.34809E-5	
-0.314369	4.55186E-5	
-0.304334	6.02314E-5	
-0.292653	7.72849E-5	
-0.282453	8.86539E-5	
-0.27176	0.000101026	
-0.261889	0.000110389	
-0.250866	0.000124767	
-0.240666	0.000136471	
-0.229972	0.000148174	
-0.219772	0.000154862	
-0.208914	0.000165562	
-0.198714	0.000175593	
-0.187692	0.000186293	
-0.176998	0.000199334	
-0.166634	0.000211707	
-0.155447	0.000225416	
-0.145411	0.000235448	
-0.134553	0.00025016	
-0.123695	0.000267214	
-0.113331	0.000288614	
-0.102966	0.000310684	
-0.092437	0.000333422	
-0.0814144	0.000355156	
-0.0712144	0.000375219	
-0.0606854	0.000397289	
-0.0504854	0.000419692	
-0.0402854	0.000441761	
-0.0297564	0.000463162	
-0.0188983	0.00048055	
-0.00853384	0.000492922	
0.00183067	0.000507969	
0.0126887	0.000519672	
0.0227242	0.000532045	
0.0332532	0.000541073	
0.0442758	0.000552442	
0.0552984	0.000559798	
0.0656629	0.000564145	
0.0758629	0.000568158	
0.0863919	0.000574177	
0.0972499	0.000579861	
0.107614	0.000583205	
0.11765	0.000585546	
0.128014	0.000585211	
0.139037	0.000581533	
0.148908	0.00057518	
0.159108	0.000572505	
0.170131	0.000572505	
0.180495	0.000567155	
0.19086	0.000557123	
0.201389	0.000550101	
0.211918	0.000544082	
0.222611	0.000534385	
0.232647	0.000528032	
0.243011	0.000522682	
0.254034	0.000517666	
0.264398	0.000509641	
0.274927	0.000502953	
0.285127	0.000499609	
0.296643	0.000495262	
0.306514	0.000490247	
0.316879	0.00048824	
0.327572	0.000488909	
0.337772	0.000487237	
0.347972	0.0004859	
0.358666	0.0004859	
0.36903	0.000485565	
0.378737	0.000481887	
0.389759	0.000483225	
0.400288	0.000486903	
0.410653	0.00049125	
0.420688	0.000497603	
0.431546	0.000498941	
0.442569	0.000502285	
0.452769	0.000509307	
0.462311	0.000521344	
0.473169	0.000536726	
0.484027	0.000552776	
0.494391	0.000569495	
0.494227	0.000412336	
0.483862	0.000293965	
0.473169	0.000217057	
0.461982	0.000161215	
0.451946	0.000116742	
0.441582	7.52786E-5	
0.430888	4.3178E-5	
0.420195	2.01056E-5	
0.409008	-3.63554E-6	
0.398643	-1.96859E-5	
0.388279	-3.60706E-5	
0.377256	-5.27897E-5	
0.366398	-6.54962E-5	
0.355705	-7.85371E-5	
0.345834	-9.09093E-5	
0.334646	-0.00010395	
0.324282	-0.000116657	
0.313588	-0.000127023	
0.303059	-0.000139395	
0.292201	-0.000151767	
0.28085	-0.000160795	
0.270156	-0.000172499	
0.260121	-0.000185874	
0.249592	-0.00019858	
0.239392	-0.000214296	
0.228205	-0.000232687	
0.218005	-0.000244725	
0.20764	-0.000257097	
0.196453	-0.000270807	
0.186089	-0.000282845	
0.175889	-0.00029622	
0.165524	-0.000311936	
0.154501	-0.000324642	
0.144137	-0.000338352	
0.133937	-0.000353065	
0.123243	-0.0003641	
0.112714	-0.000376806	
0.101856	-0.000388175	
0.0909983	-0.000399544	
0.0803048	-0.000404894	
0.0696113	-0.000410913	
0.0585887	-0.000414926	
0.0487177	-0.000420944	
0.0386823	-0.000424957	
0.0274952	-0.000427298	
0.0166371	-0.000427298	
0.00660163	-0.000425626	
-0.00359836	-0.00042362	
-0.0139629	-0.000425626	
-0.0243274	-0.000429304	
-0.0350209	-0.000426963	
-0.0453854	-0.000423285	
-0.0554209	-0.000416932	
-0.0664435	-0.000412919	
-0.0769725	-0.000410244	
-0.087337	-0.000409241	
-0.0977015	-0.000408238	
-0.108724	-0.000407904	
-0.119418	-0.000409241	
-0.129618	-0.000412919	
-0.140147	-0.000417935	
-0.150676	-0.000420944	
-0.161205	-0.000427967	
-0.17124	-0.000431645	
-0.182098	-0.000434989	
-0.193285	-0.000446023	
-0.202992	-0.000449367	
-0.21385	-0.000455051	
-0.224214	-0.000461739	
-0.235072	-0.000465083	
-0.245601	-0.000466086	
-0.255637	-0.000468427	
-0.266495	-0.00047478	
-0.277024	-0.000476786	
-0.288211	-0.000483808	
-0.297753	-0.000483808	
-0.308611	-0.000482136	
-0.318811	-0.000479796	
-0.329505	-0.000482805	
-0.339869	-0.000489493	
-0.350234	-0.000497184	
-0.360763	-0.000504206	
-0.370963	-0.000503203	
-0.381327	-0.000501531	
-0.391856	-0.000500862	
-0.402221	-0.000511562	
-0.413408	-0.000526944	
-0.423114	-0.000537644	
-0.43315	-0.00054801	
-0.443679	-0.000556704	
-0.454208	-0.000561385	
-0.464901	-0.000570413	
-0.474937	-0.00059382	
-0.485301	-0.000619568	
-0.49616	-0.000650999	
-0.495008	-0.000484477	
-0.483656	-0.000393525	
-0.472963	-0.000327986	
-0.462763	-0.000273482	
-0.451905	-0.000237369	
-0.441047	-0.000203262	
-0.430024	-0.000169823	
-0.419166	-0.000141067	
-0.408966	-0.000110638	
-0.398108	-7.95403E-5	
-0.387579	-5.51304E-5	
-0.376885	-4.00832E-5	
-0.366027	-2.16922E-5	
-0.355334	-4.3043E-6	
-0.344969	1.04085E-5	
-0.334276	2.91339E-5	
-0.323253	4.65218E-5	
-0.312889	6.09002E-5	
-0.302195	7.22692E-5	
-0.291995	8.29694E-5	
-0.281301	9.46728E-5	
-0.270937	0.000110723	
-0.260243	0.000124098	
-0.249221	0.000126439	
-0.238363	0.000137474	
-0.228163	0.000149511	
-0.217469	0.000162552	
-0.207269	0.000170578	
-0.196576	0.000181947	
-0.185882	0.000194987	
-0.175847	0.000205688	
-0.164989	0.000223076	
-0.154789	0.000238457	
-0.144095	0.000250829	
-0.133401	0.000266211	
-0.122872	0.000281258	
-0.112343	0.00029898	
-0.101814	0.000317706	
-0.0907918	0.000338437	
-0.0805919	0.000358835	
-0.0697338	0.000380569	
-0.0592048	0.000396285	
-0.0485112	0.000416683	
-0.0378177	0.000435742	
-0.0274532	0.000456474	
-0.0172532	0.000476203	
-0.00639513	0.000494928	
0.00396938	0.000507969	
0.0148274	0.000523685	
0.0243694	0.000534385	
0.0350629	0.000548764	
0.0454274	0.000562139	
0.0569435	0.000572505	
0.066979	0.000576183	
0.077179	0.000582202	
0.0878725	0.000585546	
0.098237	0.00058588	
0.108766	0.000586549	
0.11946	0.000583205	
0.130318	0.000583874	
0.140518	0.000577186	
0.151376	0.00057217	
0.162069	0.000569161	
0.172434	0.000563476	
0.182963	0.000556454	
0.193492	0.000552442	
0.204185	0.000548429	
0.213727	0.000547426	
0.22475	0.000541073	
0.235279	0.000535054	
0.245479	0.000526694	
0.255679	0.000516663	
0.266372	0.000509975	
0.277066	0.000511313	
0.287924	0.000503956	
0.298288	0.000498272	
0.308159	0.000493925	
0.319182	0.000491584	
0.329711	0.000487237	
0.339746	0.000487572	
0.35044	0.000486903	
0.361134	0.000488909	
0.371334	0.000487906	
0.381204	0.00048824	
0.391404	0.000493256	
0.402592	0.000494928	
0.412463	0.000496934	
0.422662	0.000501281	
0.433192	0.000505628	
0.443556	0.000514657	
0.454085	0.000523351	
0.46445	0.00053171	
0.47465	0.000540738	
0.486001	0.000554448	
0.496366	0.000570833	
0.492417	0.000380904	
0.481559	0.000277245	
0.470866	0.000207025	
0.460337	0.00015319	
0.449479	0.000107714	
0.438292	7.5613E-5	
0.427598	4.71905E-5	
0.417069	2.3115E-5	
0.40654	5.39278E-6	
0.395188	-1.29982E-5	
0.384166	-3.07205E-5	
0.373637	-4.81084E-5	
0.363272	-6.44931E-5	
0.352414	-7.68652E-5	
0.341885	-9.02405E-5	
0.330863	-0.000102947	
0.321156	-0.000113313	
0.310463	-0.000127357	
0.300263	-0.000142404	
0.289076	-0.000155445	
0.279369	-0.000165142	
0.268182	-0.000178852	
0.257488	-0.000188214	
0.247618	-0.000200587	
0.237089	-0.000211621	
0.226066	-0.000225665	
0.215208	-0.000239709	
0.204679	-0.000252081	
0.193985	-0.000262782	
0.183621	-0.00027716	
0.173421	-0.000290201	
0.162563	-0.000307255	
0.152198	-0.000323974	
0.141176	-0.000339021	
0.130153	-0.000353734	
0.120118	-0.000367778	
0.109753	-0.000379481	
0.0990596	-0.00039386	
0.0883661	-0.000407904	
0.0781661	-0.00041526	
0.0676371	-0.000423285	
0.0566145	-0.000427298	
0.0457564	-0.000428635	
0.0355564	-0.000430976	
0.025521	-0.000433985	
0.0143339	-0.000433651	
0.00331131	-0.000432313	
-0.00688868	-0.000426295	
-0.0169242	-0.000422282	
-0.0281112	-0.000423285	
-0.0389693	-0.000420944	
-0.0491693	-0.000416598	
-0.0592048	-0.000416598	
-0.0702273	-0.000416932	
-0.0810854	-0.000414257	
-0.0914499	-0.000412585	
-0.100827	-0.000413254	
-0.111521	-0.000419941	
-0.122708	-0.000423285	
-0.132579	-0.000422616	
-0.143108	-0.000423954	
-0.153801	-0.000430642	
-0.16466	-0.00043432	
-0.174366	-0.000440004	
-0.184895	-0.000447026	
-0.195918	-0.000451708	
-0.206282	-0.000452042	
-0.216647	-0.000458061	
-0.22734	-0.000464749	
-0.237705	-0.000472774	
-0.248563	-0.000478458	
-0.258927	-0.000480465	
-0.269456	-0.000481802	
-0.279985	-0.000483474	
-0.290185	-0.000486818	
-0.300056	-0.000492502	
-0.310585	-0.000497184	
-0.32095	-0.000500527	
-0.331972	-0.000501196	
-0.342337	-0.000498521	
-0.352372	-0.000498521	
-0.362572	-0.000506881	
-0.373595	-0.0005129	
-0.384124	-0.000520256	
-0.394653	-0.000528281	
-0.405182	-0.00052895	
-0.41604	-0.000526275	
-0.426734	-0.000531291	
-0.436934	-0.000551354	
-0.447627	-0.000570413	
-0.457827	-0.000592148	
-0.468192	-0.000609536	
-0.478885	-0.000616558	
-0.489579	-0.000621239	
-0.499121	-0.000640968	
-0.491553	-0.00046107	
-0.48086	-0.000391519	
-0.470166	-0.000341362	
-0.459308	-0.000291204	
-0.44845	-0.000233356	
-0.437921	-0.000188214	
-0.426734	-0.000158789	
-0.416369	-0.000135716	
-0.40584	-0.000116322	
-0.395476	-9.09093E-5	
-0.384618	-6.11493E-5	
-0.374089	-3.87457E-5	
-0.363724	-2.03546E-5	
-0.352701	-5.97621E-6	
-0.342008	8.06784E-6	
-0.331479	2.07744E-5	
-0.320785	3.4484E-5	
-0.310256	4.95312E-5	
-0.299234	6.39096E-5	
-0.288869	7.46099E-5	
-0.277847	8.33038E-5	
-0.267318	9.43384E-5	
-0.256624	0.000108048	
-0.24593	0.00012042	
-0.235566	0.00013112	
-0.225037	0.000136471	
-0.214672	0.000157202	
-0.204143	0.000166565	
-0.193121	0.000176262	
-0.182427	0.000181947	
-0.171898	0.000194653	
-0.16104	0.000208028	
-0.151005	0.000224413	
-0.140147	0.000241801	
-0.129618	0.000260526	
-0.119418	0.000276911	
-0.10856	0.000297308	
-0.0980306	0.000319043	
-0.087337	0.0003371	
-0.077137	0.000359169	
-0.0664435	0.00037756	
-0.0559145	0.00040197	
-0.0452209	0.000421364	
-0.0350209	0.000443433	
-0.0243274	0.000465168	
-0.0141274	0.000482222	
-0.00326933	0.000494594	
0.00758873	0.000509975	
0.0179532	0.000518669	
0.0284823	0.000525357	
0.0388468	0.00054542	
0.0493758	0.00055612	
0.0602338	0.000560467	
0.0704338	0.000564814	
0.0811274	0.00056983	
0.0918209	0.000576183	
0.10235	0.000579192	
0.112879	0.000579192	
0.123408	0.000577186	
0.133772	0.000574845	
0.144302	0.000568158	
0.15516	0.000566151	
0.16536	0.000561136	
0.176053	0.000557792	
0.186582	0.000551773	
0.196947	0.00054542	
0.207311	0.000536057	
0.21784	0.000531376	
0.228369	0.000525691	
0.239063	0.00052101	
0.249098	0.000518	
0.259956	0.000513654	
0.270321	0.000506297	
0.280685	0.000499609	
0.290885	0.000493925	
0.301743	0.00049125	
0.312437	0.000489244	
0.322801	0.000487237	
0.332837	0.000486903	
0.34353	0.000484897	
0.354059	0.000478543	
0.364917	0.000476203	
0.374953	0.000478543	
0.385153	0.000481553	
0.395682	0.000484897	
0.406211	0.000490581	
0.416411	0.000489244	
0.427104	0.000492587	
0.437469	0.000492587	
0.44734	0.00050496	
0.458362	0.000519004	
0.468727	0.000531041	
0.479256	0.000546757	
0.489785	0.000560467	
0.498833	0.000545085	
0.488304	0.000329409	
0.477611	0.000244476	
0.466917	0.000181612	
0.455895	0.000132792	
0.445037	9.30009E-5	
0.434343	6.12346E-5	
0.423979	3.4484E-5	
0.413285	1.14117E-5	
0.402263	-7.31374E-6	
0.391733	-2.43672E-5	
0.38104	-4.04176E-5	
0.369688	-5.24553E-5	
0.359324	-6.48275E-5	
0.34863	-7.98747E-5	
0.338101	-9.29156E-5	
0.327572	-0.000106291	
0.317043	-0.00012301	
0.306843	-0.000134713	
0.29615	-0.000146417	
0.285292	-0.000156114	
0.274598	-0.000165476	
0.264234	-0.000178183	
0.253376	-0.000192227	
0.242847	-0.000203262	
0.232647	-0.000216971	
0.221953	-0.000229678	
0.211589	-0.000243053	
0.20106	-0.000256763	
0.190201	-0.000270807	
0.179672	-0.000284517	
0.168979	-0.000299898	
0.158121	-0.000313608	
0.147756	-0.000327652	
0.137063	-0.000341362	
0.126698	-0.000353734	
0.116005	-0.000363431	
0.104982	-0.000372459	
0.0946177	-0.000382156	
0.0840887	-0.000395531	
0.0743822	-0.000401885	
0.0631951	-0.000416263	
0.0529951	-0.000425291	
0.0423016	-0.000430976	
0.0319371	-0.00042897	
0.02075	-0.000429304	
0.0103855	-0.000428301	
0.000679055	-0.000430976	
-0.0100145	-0.000429304	
-0.0213661	-0.000425626	
-0.0314016	-0.00042061	
-0.0417661	-0.000415929	
-0.0518016	-0.000410913	
-0.0633177	-0.000408907	
-0.0738467	-0.000407904	
-0.0848693	-0.000400547	
-0.0958918	-0.000398541	
-0.106092	-0.000398206	
-0.116785	-0.000401216	
-0.127314	-0.000404894	
-0.137021	-0.000408238	
-0.148043	-0.000413922	
-0.158901	-0.000418938	
-0.169266	-0.00042362	
-0.179137	-0.000429973	
-0.189995	-0.000441342	
-0.200524	-0.000449367	
-0.210889	-0.000457058	
-0.221582	-0.000456389	
-0.231453	-0.000456389	
-0.242311	-0.000461739	
-0.252676	-0.000465752	
-0.26304	-0.00046943	
-0.273405	-0.000472439	
-0.284592	-0.000474111	
-0.295121	-0.000468761	
-0.305156	-0.000467758	
-0.315521	-0.000470099	
-0.326708	-0.000479127	
-0.336908	-0.000484143	
-0.346943	-0.000489493	
-0.357308	-0.000491834	
-0.36833	-0.000492502	
-0.37853	-0.000488824	
-0.388237	-0.000498521	
-0.39893	-0.000514906	
-0.409789	-0.000522262	
-0.420318	-0.000533966	
-0.430682	-0.000540319	
-0.440882	-0.000542994	
-0.45174	-0.000547007	
-0.461611	-0.00056406	
-0.471976	-0.000587467	
-0.482669	-0.000610874	
-0.493527	-0.00063194	
-0.497476	-0.000502868	
-0.486618	-0.000393525	
-0.476253	-0.000320964	
-0.465066	-0.000277829	
-0.454866	-0.000240712	
-0.443843	-0.000202259	
-0.432821	-0.000173167	
-0.422292	-0.000140732	
-0.411434	-0.000107628	
-0.400411	-8.0209E-5	
-0.389059	-6.04805E-5	
-0.379024	-4.27582E-5	
-0.368659	-2.47016E-5	
-0.357637	-4.63868E-6	
-0.347108	1.47555E-5	
-0.336085	3.41496E-5	
-0.326214	5.15375E-5	
-0.315356	6.29065E-5	
-0.304498	7.82881E-5	
-0.294463	9.1329E-5	
-0.284263	0.000102364	
-0.272911	0.000113064	
-0.262382	0.000122761	
-0.252018	0.000131455	
-0.241489	0.000141486	
-0.230795	0.000158205	
-0.220266	0.000165562	
-0.209243	0.000175593	
-0.199372	0.000184622	
-0.188185	0.000196325	
-0.177656	0.000209366	
-0.167127	0.000220735	
-0.156598	0.000234779	
-0.14574	0.000246148	
-0.135047	0.000259189	
-0.124847	0.000280589	
-0.113824	0.00029898	
-0.103624	0.000319378	
-0.092766	0.000344122	
-0.082566	0.000363182	
-0.0718725	0.000384916	
-0.0613435	0.000405648	
-0.0514725	0.000428386	
-0.0406145	0.000452127	
-0.0299209	0.000469515	
-0.0197209	0.000484897	
-0.00902739	0.00050195	
0.00199518	0.000514322	
0.0120307	0.00052636	
0.0222307	0.000538398	
0.0334177	0.000549098	
0.0441113	0.000559129	
0.0543113	0.000564145	
0.0648403	0.000568158	
0.0761919	0.000574511	
0.0865564	0.000582202	
0.0967564	0.000583874	
0.107285	0.000584877	
0.117979	0.000584542	
0.128672	0.000584542	
0.139037	0.000582536	
0.148743	0.000580864	
0.159766	0.000579192	
0.170295	0.000573174	
0.180166	0.000561805	
0.191024	0.000557458	
0.201553	0.000550101	
0.211918	0.00054542	
0.222447	0.000538398	
0.232976	0.000530707	
0.24334	0.000523351	
0.254363	0.000515325	
0.264892	0.000507635	
0.275421	0.000503288	
0.285785	0.000500613	
0.296643	0.000500278	
0.307008	0.000495597	
0.317537	0.000490247	
0.327572	0.0004859	
0.338101	0.0004859	
0.34863	0.000486234	
0.358666	0.000489578	
0.368701	0.000490916	
0.380053	0.000488575	
0.389759	0.000485565	
0.400124	0.00048824	
0.410817	0.000492587	
0.421346	0.0004966	
0.432369	0.000503622	
0.442404	0.000511313	
0.452933	0.000519338	
0.464121	0.000520007	
0.474156	0.000536726	
0.48485	0.000555786	
0.494885	0.000572839	
0.492911	0.000400967	
0.482875	0.000287277	
0.471688	0.000208363	
0.461159	0.000152187	
0.450137	0.000109051	
0.439114	7.72849E-5	
0.428421	5.25407E-5	
0.417563	2.61245E-5	
0.406704	2.71772E-6	
0.396175	-1.86827E-5	
0.385975	-4.00832E-5	
0.375611	-5.44616E-5	
0.364917	-6.68338E-5	
0.353895	-7.95403E-5	
0.343366	-9.1578E-5	
0.332837	-0.000103281	
0.321979	-0.000116322	
0.311614	-0.000126688	
0.300756	-0.000138392	
0.290227	-0.000151767	
0.279369	-0.00016347	
0.269005	-0.00017417	
0.258311	-0.000187211	
0.247618	-0.000199918	
0.23643	-0.00021229	
0.226066	-0.000221653	
0.215208	-0.000235362	
0.20435	-0.000251078	
0.19415	-0.000265457	
0.183785	-0.000282845	
0.173256	-0.000299898	
0.162234	-0.000315948	
0.151869	-0.000328321	
0.14134	-0.00034203	
0.130482	-0.000353065	
0.119953	-0.000364434	
0.109753	-0.000376806	
0.0995532	-0.000387841	
0.0883661	-0.000400213	
0.077179	-0.000409575	
0.066979	-0.000414591	
0.0566145	-0.000424623	
0.045921	-0.000427298	
0.0350629	-0.000429304	
0.0245339	-0.000427298	
0.0143339	-0.000431645	
0.00331131	-0.000432313	
-0.00721771	-0.000430642	
-0.0174177	-0.000428635	
-0.0277822	-0.000426295	
-0.0386403	-0.000421613	
-0.0490048	-0.000420276	
-0.0590403	-0.000418604	
-0.0700628	-0.000413922	
-0.0807564	-0.000413588	
-0.0912854	-0.000411247	
-0.10165	-0.000412585	
-0.112179	-0.000412251	
-0.122872	-0.000413922	
-0.133401	-0.000417266	
-0.143766	-0.000420276	
-0.153801	-0.000424288	
-0.164824	-0.000431979	
-0.175518	-0.000437664	
-0.185882	-0.000441342	
-0.196082	-0.000447026	
-0.206776	-0.000454383	
-0.217305	-0.00046107	
-0.227834	-0.000465417	
-0.237869	-0.000469096	
-0.248892	-0.000474111	
-0.259421	-0.000474111	
-0.26995	-0.000475114	
-0.280479	-0.000476452	
-0.291172	-0.000479127	
-0.301866	-0.000481802	
-0.312066	-0.000487152	
-0.321772	-0.000491499	
-0.332301	-0.000494843	
-0.342666	-0.00049384	
-0.353524	-0.000496515	
-0.363559	-0.000505209	
-0.374253	-0.000509221	
-0.384618	-0.00051524	
-0.395147	-0.00052059	
-0.405347	-0.000513903	
-0.416205	-0.000516578	
-0.426734	-0.000533631	
-0.436605	-0.000549682	
-0.447298	-0.000564729	
-0.457663	-0.000581782	
-0.468356	-0.000587132	
-0.478885	-0.00059382	
-0.489085	-0.000609202	
-0.49945	-0.000641302	
-0.490566	-0.000445689	
-0.480201	-0.000374465	
-0.469343	-0.000308258	
-0.457992	-0.000262113	
-0.447792	-0.000216971	
-0.436605	-0.000178852	
-0.426076	-0.000153773	
-0.415218	-0.000125685	
-0.405182	-0.000103281	
-0.393995	-8.0209E-5	
-0.383301	-5.44616E-5	
-0.372279	-3.07205E-5	
-0.362079	-8.31689E-6	
-0.351714	7.39907E-6	
-0.340527	2.14431E-5	
-0.329505	3.4484E-5	
-0.318976	4.51842E-5	
-0.308447	5.48813E-5	
-0.298082	7.09317E-5	
-0.287718	8.39726E-5	
-0.276695	9.76822E-5	
-0.26633	0.000108048	
-0.255801	0.000117745	
-0.245108	0.000130452	
-0.234908	0.000140149	
-0.224543	0.000150849	
-0.21385	0.000160546	
-0.202169	0.000173253	
-0.192298	0.000182615	
-0.181934	0.00019365	
-0.171898	0.000206691	
-0.160711	0.000225416	
-0.15084	0.000240463	
-0.140311	0.000255511	
-0.129618	0.000270223	
-0.118266	0.000287946	
-0.107243	0.000303996	
-0.097537	0.000320381	
-0.087008	0.000343119	
-0.0763144	0.000366525	
-0.0656209	0.000387926	
-0.0550919	0.000410329	
-0.0448919	0.000430727	
-0.0333758	0.000450121	
-0.0231758	0.000469849	
-0.0129758	0.000484562	
-0.00228223	0.000499609	
0.00808228	0.000514991	
0.0189403	0.000528032	
0.0288113	0.000538732	
0.0396693	0.000554114	
