Voltage - Plot 0	Current - Plot 0	
0.00841131	0.000970085	
0.0093984	0.00101857	
0.00956292	0.0010597	
0.010221	0.0010694	
0.0115371	0.00107876	
0.0110436	0.00110818	
0.0120307	0.00111454	
0.0126887	0.00111353	
0.0130178	0.00110384	
0.0123597	0.00108846	
0.0131823	0.00111521	
0.0136758	0.00107842	
0.015321	0.00106472	
0.0158145	0.00107909	
0.0168016	0.00105368	
0.0174597	0.00100921	
0.0184468	0.00102425	
0.0189403	0.00105167	
0.0189403	0.00104933	
0.0172952	0.00109983	
0.0179532	0.00110384	
0.0191048	0.00111688	
0.0199274	0.00111888	
0.0212436	0.00110685	
0.0215726	0.00112156	
0.0227242	0.00112925	
0.0230532	0.0011356	
0.0242048	0.00114564	
0.0242048	0.00113594	
0.0233823	0.00116403	
0.0245339	0.001156	
0.0256855	0.00115266	
0.0265081	0.00117339	
0.0273306	0.00116403	
0.0283177	0.00117305	
0.0286468	0.00117506	
0.0293048	0.0011988	
0.0299629	0.00120315	
0.0289758	0.00121017	
0.0278242	0.00121385	
0.0289758	0.00121719	
0.0301274	0.00121452	
0.03095	0.00122121	
0.0321016	0.00121953	
0.0335823	0.00122957	
0.0342403	0.00123191	
0.0345694	0.00123926	
0.0353919	0.00125665	
0.0350629	0.00124628	
0.0340758	0.00124762	
0.0358855	0.00129042	
0.0365435	0.00129243	
0.0378597	0.00129209	
0.0383532	0.00129611	
0.0388468	0.00130681	
0.0396693	0.00133021	
0.0403274	0.00130614	
0.04115	0.00131951	
0.0395048	0.00133423	
0.0399984	0.00133289	
0.0404919	0.0013242	
0.0416435	0.00134626	
0.0426306	0.00134593	
0.0439468	0.00133891	
0.0446048	0.0013349	
0.0450984	0.0013359	
0.0454274	0.00137368	
0.0470726	0.00134025	
0.0455919	0.00136432	
0.0455919	0.00138338	
0.0472371	0.00139174	
0.0480597	0.00140913	
0.0485532	0.0014118	
0.0497048	0.00142719	
0.0493758	0.00146096	
0.0506919	0.00143354	
0.0506919	0.00144424	
0.0506919	0.00149105	
0.0493758	0.00145995	
0.0501984	0.00144959	
0.051679	0.0014623	
0.0525016	0.00145962	
0.0531597	0.00146062	
0.0544758	0.00146898	
0.0554629	0.00147868	
0.0561209	0.00148236	
0.0566145	0.00146698	
0.0574371	0.00148938	
0.0561209	0.00150844	
0.0566145	0.00151446	
0.0569435	0.00152382	
0.0587532	0.00154723	
0.0597403	0.00153385	
0.0603984	0.00156528	
0.0613855	0.00159571	
0.0612209	0.0016034	
0.0620435	0.00163049	
0.0620435	0.00165256	
0.0607274	0.00165523	
0.0617145	0.00167429	
0.0625371	0.00170873	
0.0636887	0.00173983	
0.0645113	0.00174585	
0.0648403	0.00178665	
0.0661564	0.001793	
0.0668145	0.00181072	
0.0679661	0.00180102	
0.0671435	0.00182343	
0.0663209	0.00185252	
0.06665	0.00180236	
0.0676371	0.00179434	
0.0689532	0.00177628	
0.0696113	0.0017512	
0.0707629	0.00175053	
0.0702693	0.00175287	
0.0715854	0.00175789	
0.0730661	0.00175555	
0.07175	0.00174485	
0.0712564	0.00175923	
0.072408	0.00176491	
0.0740532	0.00174552	
0.0748758	0.00174652	
0.0753693	0.00174786	
0.0758629	0.00173181	
0.077508	0.00173749	
0.0776725	0.00171709	
0.0780016	0.00172445	
0.0778371	0.0017395	
0.077179	0.00174384	
0.0788242	0.00174284	
0.0791532	0.00174919	
0.0806338	0.0017522	
0.0814564	0.00176825	
0.082279	0.00176892	
0.0827725	0.00179668	
0.0834306	0.00183346	
0.0840887	0.00181607	
0.082279	0.00183346	
0.0829371	0.00187124	
0.0835951	0.00185753	
0.0849112	0.00185553	
0.0855693	0.00187292	
0.0867209	0.00186322	
0.0875435	0.00187359	
0.088037	0.00186556	
0.0885306	0.00188462	
0.0890241	0.00189432	
0.0878725	0.00189465	
0.0883661	0.00192073	
0.0891887	0.00191271	
0.0901758	0.00191037	
0.0913274	0.00194916	
0.0921499	0.00195484	
0.092479	0.00196086	
0.0933016	0.00196186	
0.0939596	0.00197657	
0.0939596	0.00198126	
0.092808	0.00197089	
0.0936306	0.00198627	
0.0949467	0.00199731	
0.0957693	0.00199731	
0.0969209	0.00201703	
0.0972499	0.0020284	
0.0980725	0.00202506	
0.0987306	0.00203543	
0.0987306	0.00205215	
0.0988951	0.00206017	
0.0974145	0.00205549	
0.0990596	0.00205816	
0.0998822	0.00208358	
0.100705	0.00206886	
0.10235	0.00208592	
0.102514	0.00209862	
0.103173	0.00210565	
0.103995	0.00210598	
0.104653	0.00209996	
0.104653	0.00211167	
0.103173	0.00213808	
0.103995	0.00212838	
0.105147	0.00214377	
0.107285	0.00215647	
0.107121	0.00215848	
0.107614	0.00217888	
0.108108	0.00217553	
0.109753	0.00218991	
0.109753	0.00220797	
0.109589	0.00219526	
0.108602	0.00221332	
0.109918	0.00222602	
0.11074	0.00222235	
0.111563	0.00223672	
0.112714	0.00223606	
0.113208	0.00225378	
0.114195	0.00225512	
0.11436	0.00223672	
0.115347	0.00223305	
0.114524	0.00225211	
0.113702	0.00225712	
0.11436	0.00225812	
0.11584	0.00224843	
0.118143	0.00226849	
0.118308	0.00227083	
0.11946	0.00224508	
0.120118	0.00229758	
0.121434	0.00230795	
0.121269	0.00229992	
0.120118	0.00232333	
0.119953	0.00234139	
0.121269	0.00234406	
0.122256	0.00234774	
0.123079	0.0023571	
0.123737	0.00236078	
0.124724	0.00237716	
0.125053	0.00236914	
0.125547	0.00237984	
0.126205	0.00237884	
0.12456	0.00238017	
0.125053	0.00240091	
0.12604	0.00238887	
0.127027	0.00238084	
0.128014	0.00238954	
0.128837	0.0023688	
0.130153	0.00237817	
0.130318	0.00239288	
0.13114	0.00238887	
0.13114	0.00238419	
0.130153	0.00234807	
0.130976	0.00236212	
0.131798	0.00239489	
0.133279	0.00235744	
0.133937	0.00236312	
0.134595	0.00236212	
0.135747	0.00234406	
0.136405	0.00232701	
0.136734	0.0023347	
0.136898	0.00233871	
0.136076	0.00232266	
0.136569	0.00233436	
0.137721	0.00232634	
0.139037	0.00236011	
0.140518	0.00234172	
0.140682	0.00237181	
0.141505	0.00239756	
0.142327	0.0024427	
0.143643	0.00248851	
0.142492	0.00254402	
0.141505	0.00258147	
0.142163	0.00261056	
0.142985	0.00263999	
0.144795	0.0026547	
0.145289	0.00268145	
0.145947	0.00268312	
0.146934	0.00270854	
0.146934	0.0027169	
0.147263	0.00273629	
0.146605	0.00273796	
0.145947	0.00272559	
0.147098	0.00274097	
0.148579	0.00274733	
0.149402	0.00273228	
0.150553	0.00273629	
0.151211	0.00273529	
0.15154	0.00272726	
0.153021	0.0027276	
0.153021	0.00271355	
0.151705	0.00272124	
0.151047	0.0026975	
0.152692	0.00267744	
0.15335	0.0026741	
0.154666	0.00265771	
0.155818	0.00264969	
0.156311	0.00266139	
0.157298	0.00265905	
0.157956	0.00267008	
0.158779	0.00269449	
0.157463	0.00271623	
0.157298	0.00273295	
0.158614	0.00274532	
0.159437	0.00273796	
0.160589	0.00276204	
0.161247	0.00275702	
0.162234	0.00274733	
0.162892	0.00275635	
0.163385	0.00277006	
0.163385	0.00278812	
0.162069	0.0027908	
0.162398	0.00279146	
0.163879	0.00280183	
0.165031	0.00280317	
0.165524	0.0028015	
0.166511	0.00282223	
0.167334	0.00282189	
0.168485	0.00281788	
0.16865	0.00281554	
0.168979	0.00281688	
0.167827	0.00284196	
0.168814	0.00283025	
0.169801	0.00283627	
0.170624	0.00284965	
0.171776	0.0028346	
0.172598	0.00284463	
0.173256	0.00284697	
0.173914	0.00287673	
0.173914	0.00289345	
0.174408	0.00289044	
0.172763	0.00290348	
0.173914	0.0028978	
0.174901	0.00289379	
0.175889	0.00290816	
0.176711	0.00291251	
0.177205	0.00290883	
0.178027	0.00291987	
0.178521	0.00291552	
0.180331	0.00290783	
0.179837	0.00290549	
0.17885	0.00292756	
0.179837	0.00294595	
0.180824	0.00293859	
0.182305	0.00293425	
0.183127	0.0029523	
0.18395	0.00296166	
0.184279	0.00296367	
0.184772	0.00297203	
0.185266	0.00299276	
0.185266	0.00299912	
0.183785	0.00297972	
0.184937	0.0030058	
0.186582	0.00301149	
0.186911	0.00301617	
0.187734	0.00302386	
0.18905	0.00301985	
0.189214	0.00303657	
0.190201	0.00302988	
0.191518	0.00303155	
0.190037	0.00305094	
0.189872	0.00304794	
0.191518	0.003069	
0.192176	0.00307435	
0.19234	0.00306064	
0.193821	0.00307903	
0.195137	0.00308739	
0.195301	0.00308171	
0.195137	0.00310746	
0.196453	0.0030884	
0.195301	0.00311113	
0.195301	0.00309943	
0.195795	0.00310311	
0.19744	0.0031205	
0.198427	0.00311581	
0.198427	0.00311916	
0.199579	0.00311615	
0.201389	0.00310746	
0.202211	0.00312919	
0.202705	0.0031215	
0.200895	0.00313588	
0.201553	0.00314792	
0.202869	0.00314624	
0.203527	0.00315293	
0.203692	0.00316631	
0.205337	0.00317467	
0.20616	0.00318169	
0.206653	0.00320342	
0.206653	0.0032081	
0.207147	0.00321312	
0.20616	0.00323218	
0.206489	0.00323452	
0.207311	0.00325024	
0.20764	0.0032693	
0.208956	0.00326997	
0.209285	0.00326261	
0.210272	0.00327097	
0.210108	0.00328501	
0.211095	0.00328234	
0.21126	0.00326528	
0.210272	0.00327899	
0.21126	0.00327231	
0.21274	0.00327331	
0.214385	0.00327766	
0.21455	0.00329404	
0.215208	0.00328702	
0.216195	0.00330675	
0.217347	0.00329672	
0.217182	0.00330407	
0.217347	0.00333082	
0.216853	0.00333015	
0.216853	0.00334052	
0.21784	0.00335724	
0.218169	0.00335256	
0.219979	0.00335891	
0.220472	0.00336928	
0.221459	0.00335155	
0.221789	0.00338733	
0.223105	0.00337998	
0.222447	0.00337998	
0.221789	0.00340405	
0.222447	0.0034405	
0.223269	0.00341576	
0.224421	0.00344217	
0.224914	0.00344083	
0.226066	0.00344685	
0.227218	0.00344685	
0.228369	0.00346993	
0.227711	0.00350704	
0.227382	0.00350437	
0.227382	0.00350437	
0.228698	0.00353011	
0.228698	0.0035562	
0.22985	0.00356422	
0.230508	0.00358997	
0.231659	0.00360803	
0.23133	0.00362541	
0.232647	0.0036418	
0.232976	0.0036408	
0.232318	0.00366955	
0.232482	0.00365919	
0.233469	0.00367022	
0.234621	0.00368895	
0.235937	0.00367825	
0.236266	0.00368192	
0.235937	0.00369162	
0.237418	0.00366019	
0.238076	0.00365651	
0.238734	0.0036331	
0.237418	0.00361371	
0.236759	0.00363678	
0.238898	0.00363545	
0.239392	0.00364548	
0.24153	0.00365818	
0.241695	0.00364916	
0.242189	0.0036622	
0.243011	0.00365451	
0.242847	0.00366521	
0.244327	0.00365885	
0.243011	0.00367357	
0.243669	0.00366153	
0.244327	0.00368727	
0.246301	0.0036622	
0.246795	0.00366855	
0.247453	0.00367791	
0.247947	0.00366922	
0.249263	0.00366721	
0.249427	0.0036739	
0.249921	0.00367457	
0.248111	0.00367189	
0.249098	0.00367223	
0.249756	0.00367825	
0.251072	0.0036836	
0.252059	0.00366922	
0.253047	0.00367925	
0.253705	0.00368226	
0.254198	0.00368727	
0.254856	0.00370466	
0.255021	0.00370266	
0.253869	0.00371403	
0.254363	0.00371703	
0.25535	0.00372372	
0.25683	0.00374211	
0.257488	0.00374947	
0.258805	0.00374512	
0.259627	0.00375649	
0.259627	0.00376619	
0.260779	0.00379327	
0.260285	0.00379294	
0.258805	0.00379628	
0.260121	0.00380832	
0.261437	0.00382002	
0.26193	0.00383307	
0.263247	0.00382537	
0.264069	0.00383139	
0.264234	0.00384811	
0.265385	0.00384009	
0.265221	0.0038548	
0.265056	0.00386784	
0.264069	0.00388389	
0.264727	0.00389526	
0.265879	0.00388991	
0.26703	0.00390897	
0.268182	0.00390596	
0.268676	0.00390964	
0.269827	0.00392201	
0.270321	0.00393572	
0.270979	0.00394074	
0.270321	0.00395679	
0.269827	0.00396949	
0.271308	0.00398488	
0.271801	0.00399558	
0.272788	0.00399691	
0.273447	0.004024	
0.274269	0.00402634	
0.274763	0.00404038	
0.275421	0.00405777	
0.276079	0.00407683	
0.274434	0.00407349	
0.274434	0.00409054	
0.275421	0.00409188	
0.276901	0.0041096	
0.278217	0.00410158	
0.279205	0.00411629	
0.279205	0.00413936	
0.280356	0.00413969	
0.281014	0.00414438	
0.281837	0.00416243	
0.280027	0.00417547	
0.280685	0.00419019	
0.281672	0.00419152	
0.282988	0.0042059	
0.28414	0.00422931	
0.284634	0.00422396	
0.285456	0.00422897	
0.28595	0.00426108	
0.286279	0.00426877	
0.286772	0.00428214	
0.284963	0.00429251	
0.286114	0.00429585	
0.287595	0.00431826	
0.287759	0.00432294	
0.287924	0.00434802	
0.288911	0.00435872	
0.289734	0.00434768	
0.290721	0.00436373	
0.290721	0.00439149	
0.291214	0.00438012	
0.289569	0.00439383	
0.291214	0.00440854	
0.292366	0.00440453	
0.293353	0.00440954	
0.294176	0.0044286	
0.295163	0.00443763	
0.296643	0.00444666	
0.297137	0.00444599	
0.296808	0.00446605	
0.296808	0.00447174	
0.295821	0.00447107	
0.297301	0.00449046	
0.298124	0.00449615	
0.298782	0.00449381	
0.300427	0.00451253	
0.301085	0.00451287	
0.30125	0.00451688	
0.301743	0.00454029	
0.302072	0.00456035	
0.30125	0.00455232	
0.300756	0.00456068	
0.30125	0.00456235	
0.302895	0.00456737	
0.304705	0.00457673	
0.305034	0.0045774	
0.305198	0.00459813	
0.305856	0.00459412	
0.307337	0.00458041	
0.308159	0.00461084	
0.306843	0.00461084	
0.306679	0.00461352	
0.307666	0.00462789	
0.309476	0.00462723	
0.309311	0.00464361	
0.310956	0.00465164	
0.31145	0.00464963	
0.311943	0.00466769	
0.311943	0.00467337	
0.312766	0.00466869	
0.312272	0.00467972	
0.311285	0.00468708	
0.312601	0.0046844	
0.313917	0.00469444	
0.315234	0.00470146	
0.315398	0.00469778	
0.316221	0.00470881	
0.317537	0.00469811	
0.318195	0.0047145	
0.318524	0.00472219	
0.317208	0.0047155	
0.317701	0.00473222	
0.319346	0.00474727	
0.31984	0.00473456	
0.320334	0.00474225	
0.32165	0.00475028	
0.322143	0.00475897	
0.322637	0.00477536	
0.322801	0.00477034	
0.32313	0.00476934	
0.321979	0.00477837	
0.322801	0.00477302	
0.323295	0.00478706	
0.324117	0.00478439	
0.325598	0.00478673	
0.326256	0.0047894	
0.32675	0.00478974	
0.327408	0.00478238	
0.329053	0.00478739	
0.328724	0.00479609	
0.327079	0.00479743	
0.327901	0.00479308	
0.329382	0.00479475	
0.330534	0.00479743	
0.331356	0.00479375	
0.332508	0.00479977	
0.332508	0.00480044	
0.333001	0.00479642	
0.334153	0.0048098	
0.333659	0.00479375	
0.333495	0.0047884	
0.333988	0.00480512	
0.334976	0.00480512	
0.335963	0.00479208	
0.33695	0.00480445	
0.338266	0.00479977	
0.339746	0.00478271	
0.339746	0.00479943	
0.340569	0.00480144	
0.340734	0.00481649	
0.338759	0.00481114	
0.340569	0.00480378	
0.341721	0.00482752	
0.343037	0.00481716	
0.343695	0.00481013	
0.344188	0.00482317	
0.344353	0.00482852	
0.34534	0.00482819	
0.345505	0.0048322	
0.344846	0.00484324	
0.344188	0.00483187	
0.345505	0.00483688	
0.346985	0.00484223	
0.347479	0.00484357	
0.347972	0.00484357	
0.349124	0.00483956	
0.349946	0.00485093	
0.350111	0.00486163	
0.350605	0.00484959	
0.349782	0.00485293	
0.349782	0.00487902	
0.35044	0.0048623	
0.351098	0.00486631	
0.352579	0.00487902	
0.352908	0.00486129	
0.354059	0.00485828	
0.355046	0.00487166	
0.355375	0.00487601	
0.356527	0.00487801	
0.354882	0.0048837	
0.354882	0.00488269	
0.356363	0.00489373	
0.357185	0.00490175	
0.358172	0.00490644	
0.358666	0.00492483	
0.359488	0.00492516	
0.359982	0.00492817	
0.360805	0.00494823	
0.361298	0.00494857	
0.360146	0.00496596	
0.361134	0.00498	
0.361956	0.00498836	
0.362943	0.00499471	
0.363601	0.00501979	
0.364259	0.00501745	
0.365411	0.00502748	
0.36574	0.00504888	
0.366398	0.00504855	
0.366892	0.00505691	
0.365575	0.0050656	
0.366398	0.00506393	
0.367221	0.00507998	
0.368043	0.00508299	
0.369195	0.00508132	
0.369524	0.0050977	
0.370511	0.00509302	
0.37084	0.00509637	
0.371992	0.00509168	
0.372156	0.00510138	
0.37084	0.00509436	
0.371169	0.00510439	
0.373143	0.00511476	
0.373801	0.00511576	
0.374953	0.00512613	
0.375282	0.0051181	
0.376598	0.00512947	
0.376598	0.00513315	
0.377256	0.00513014	
0.37775	0.00514519	
0.376104	0.00516592	
0.377585	0.00516124	
0.378408	0.00516893	
0.380053	0.00519066	
0.380546	0.00518799	
0.381204	0.00520705	
0.381534	0.0052124	
0.383014	0.00523279	
0.382685	0.00526189	
0.383014	0.00526824	
0.382192	0.00529766	
0.384166	0.00531973	
0.384659	0.00533244	
0.385317	0.00537524	
0.385482	0.00540801	
0.386634	0.00540901	
0.387621	0.00543409	
0.38795	0.00544112	
0.388608	0.00546151	
0.388772	0.00546753	
0.387621	0.00547489	
0.388114	0.005509	
0.38943	0.00551301	
0.390582	0.00551936	
0.390911	0.0055304	
0.391733	0.00554544	
0.391898	0.00554946	
0.392885	0.00556216	
0.393543	0.00557988	
0.39124	0.00557621	
0.392063	0.00557688	
0.39305	0.00557688	
0.394037	0.00559125	
0.395024	0.00557052	
0.396175	0.00558457	
0.396998	0.0055859	
0.397985	0.00559794	
0.39815	0.00558891	
0.398808	0.00559025	
0.397163	0.00558055	
0.397821	0.00558323	
0.399137	0.00558624	
0.400124	0.00557353	
0.400453	0.00558356	
0.401933	0.00557119	
0.402427	0.00556517	
0.403743	0.00556617	
0.403414	0.00557052	
0.403908	0.00559159	
0.402098	0.00558122	
0.402592	0.00558457	
0.403908	0.00562135	
0.405553	0.0056073	
0.406375	0.0056277	
0.407527	0.0056491	
0.40835	0.00565947	
0.408843	0.00566014	
0.409501	0.00566315	
0.409337	0.00567284	
0.407856	0.00568488	
0.409337	0.00566783	
0.40983	0.00568187	
0.41164	0.00569692	
0.411475	0.0056909	
0.412792	0.00569725	
0.413779	0.00570361	
0.414108	0.00571464	
0.414601	0.00573805	
0.414437	0.0057133	
0.41345	0.00572099	
0.41493	0.00573069	
0.415753	0.00572066	
0.416904	0.00572066	
0.417727	0.00573838	
0.418385	0.00573337	
0.419208	0.00574206	
0.419866	0.00574306	
0.420688	0.00574841	
0.419372	0.00575978	
0.418714	0.00576647	
0.419701	0.00576747	
0.421511	0.00576413	
0.422333	0.00576179	
0.422662	0.00578419	
0.423156	0.00579255	
0.424472	0.00577751	
0.424472	0.00580426	
0.425459	0.00579657	
0.424801	0.00579389	
0.42513	0.0058173	
0.426282	0.00581161	
0.427762	0.0058397	
0.428585	0.00584472	
0.429079	0.0058504	
0.430395	0.00587281	
0.430559	0.00588284	
0.430724	0.00589053	
0.431053	0.00589956	
0.430559	0.00590925	
0.430395	0.00589688	
0.431053	0.00592965	
0.432369	0.00592698	
0.433521	0.00594202	
0.434343	0.00593734	
0.434508	0.00596075	
0.435001	0.00597814	
0.436153	0.00596944	
0.436317	0.0059865	
0.435659	0.00600388	
0.435824	0.00599552	
0.436975	0.00599987	
0.438292	0.00600288	
0.439114	0.0060186	
0.439443	0.00601492	
0.440759	0.00601458	
0.441582	0.00602228	
0.441417	0.00603498	
0.442404	0.00602963	
0.440759	0.0060303	
0.44224	0.00604334	
0.44224	0.00605638	
0.442733	0.00604635	
0.443885	0.00606307	
0.445201	0.00606641	
0.445695	0.0060828	
0.446846	0.00608514	
0.447011	0.0061052	
0.44734	0.00611657	
0.445037	0.00612593	
0.446517	0.00612192	
0.447833	0.00614031	
0.448327	0.00614299	
0.448985	0.00615369	
0.448821	0.00615703	
0.450301	0.0061674	
0.451617	0.00616004	
0.451946	0.0061684	
0.451617	0.00617475	
0.45063	0.00617475	
0.451946	0.0061888	
0.452604	0.0062005	
0.453262	0.00620017	
0.454743	0.00619716	
0.45573	0.00620585	
0.456388	0.00620986	
0.456553	0.00622759	
0.456882	0.00622625	
0.457211	0.00623795	
0.456224	0.00625367	
0.457211	0.00624063	
0.459185	0.00625501	
0.460008	0.00626604	
0.46083	0.00629045	
0.461817	0.0062861	
0.462146	0.00629547	
0.46264	0.00630349	
0.463627	0.00633125	
0.462804	0.0063279	
0.461488	0.00634529	
0.462969	0.00637338	
0.463791	0.00637639	
0.46445	0.00638943	
0.465766	0.00640648	
0.466424	0.00642722	
0.467246	0.00643658	
0.468069	0.00645932	
0.468398	0.00646968	
0.46774	0.00650446	
0.467411	0.00649309	
0.468562	0.00650279	
0.469714	0.00652051	
0.470701	0.0065068	
0.47103	0.00649777	
0.470208	0.00648072	
0.47103	0.00645698	
0.472675	0.00645029	
0.473333	0.00644092	
0.472511	0.00645798	
0.47284	0.00645932	
0.473169	0.0064436	
0.474814	0.00646768	
0.475143	0.00646299	
0.477282	0.00645764	
0.477611	0.00646634	
0.478762	0.00645965	
0.478927	0.00646233	
0.478927	0.00646701	
0.477282	0.00645263	
0.479091	0.00646667	
0.479091	0.00646433	
0.480572	0.00646099	
0.481559	0.00647035	
0.481559	0.00648908	
0.482546	0.00649142	
0.483204	0.00649409	
0.483862	0.00649978	
0.483862	0.00652552	
0.482875	0.00650814	
0.484191	0.00653054	
0.485343	0.00655662	
0.486659	0.00657033	
0.487317	0.00657969	
0.487975	0.00659809	
0.488633	0.00660845	
0.488798	0.00663286	
0.48962	0.00662383	
0.489456	0.00663353	
0.488304	0.00665326	
0.489291	0.00665694	
0.490443	0.00667734	
0.491759	0.00666998	
0.492253	0.00669573	
0.492582	0.00671679	
0.49324	0.00670007	
0.494062	0.00671479	
0.494227	0.00673017	
0.494227	0.00672582	
0.493733	0.00673652	
0.49472	0.00674956	
0.496201	0.0067626	
0.496201	0.00678668	
0.497682	0.00676461	
0.498175	0.00678501	
0.498669	0.00678668	
0.499491	0.00680206	
0.50015	0.0068054	
0.499327	0.0068044	
0.498998	0.00681611	
0.499656	0.00681209	
0.49982	0.00678634	
0.499656	0.006782	
0.498833	0.00677832	
0.499162	0.00676728	
0.49834	0.00675792	
0.497846	0.00674488	
0.497353	0.00674689	
0.49472	0.00674522	
0.493569	0.00672515	
0.493733	0.0067285	
0.493569	0.00671311	
0.493075	0.00670609	
0.492911	0.0066887	
0.492911	0.00668235	
0.492911	0.00667667	
0.491759	0.00667199	
0.491101	0.00665493	
0.488798	0.00663821	
0.488798	0.00663119	
0.487811	0.00664289	
0.487975	0.00661648	
0.48814	0.00660611	
0.487482	0.00660544	
0.486824	0.00659875	
0.486988	0.00659207	
0.486166	0.00658036	
0.485508	0.00657434	
0.482711	0.00657401	
0.482382	0.00655495	
0.482053	0.00655127	
0.481888	0.00655261	
0.481888	0.00654793	
0.48123	0.00654258	
0.481395	0.00652218	
0.480901	0.00652419	
0.480079	0.00652318	
0.478762	0.00650546	
0.476788	0.00650312	
0.476788	0.00648439	
0.476459	0.00649142	
0.475966	0.00647369	
0.476295	0.00645564	
0.476459	0.00645129	
0.474979	0.00643491	
0.474485	0.00641718	
0.47432	0.00640816	
0.473827	0.00638809	
0.470866	0.00637839	
0.471359	0.00636903	
0.471195	0.00636134	
0.471688	0.00636034	
0.471853	0.00634997	
0.470701	0.00633793	
0.470701	0.00633927	
0.470372	0.00633359	
0.468727	0.00634763	
0.467082	0.00632289	
0.465272	0.00632155	
0.465272	0.0063279	
0.465108	0.00630817	
0.465601	0.00627942	
0.465272	0.00629647	
0.464614	0.00627741	
0.464285	0.00627306	
0.463462	0.00625902	
0.463462	0.00624966	
0.461159	0.00623561	
0.460172	0.00622424	
0.459843	0.00621421	
0.459679	0.00620518	
0.460008	0.0061888	
0.45935	0.00618445	
0.459021	0.00618579	
0.458691	0.00616539	
0.457869	0.00616573	
0.457046	0.00615269	
0.454579	0.00614299	
0.453756	0.00611891	
0.45425	0.00611691	
0.45425	0.0060935	
0.45425	0.00608781	
0.453427	0.00607711	
0.452933	0.00606441	
0.452933	0.00604802	
0.452604	0.00604067	
0.451453	0.00601893	
0.449643	0.00600355	
0.448985	0.00598917	
0.448491	0.00597245	
0.448821	0.00596041	
0.448491	0.0059467	
0.448162	0.00592898	
0.447669	0.00593333	
0.447669	0.00593467	
0.446846	0.00592731	
0.446024	0.00593901	
0.443392	0.00594336	
0.443721	0.00596643	
0.443885	0.00599653	
0.443062	0.00601124	
0.443392	0.00601559	
0.442733	0.00602261	
0.442733	0.00602863	
0.441582	0.00602629	
0.441417	0.00603532	
0.44043	0.0060313	
0.437798	0.00603699	
0.438292	0.00603164	
0.437469	0.00602428	
0.437469	0.00601993	
0.436811	0.0060099	
0.436646	0.00601291	
0.435824	0.00599352	
0.43533	0.00599519	
0.435166	0.00598516	
0.433356	0.00596744	
0.430888	0.00596108	
0.431217	0.00594369	
0.431875	0.00593266	
0.431875	0.0059243	
0.431546	0.00590022	
0.430888	0.00588685	
0.430559	0.00586445	
0.430559	0.00585074	
0.430066	0.00584271	
0.428256	0.00581262	
0.426775	0.00580158	
0.426282	0.00578988	
0.426611	0.00576647	
0.426117	0.00575376	
0.426446	0.00573939	
0.425953	0.0057327	
0.42513	0.00574708	
0.423979	0.00572534	
0.424308	0.00572501	
0.42184	0.0057327	
0.420688	0.00571564	
0.420524	0.00572668	
0.420688	0.00572467	
0.420359	0.00571865	
0.419866	0.00570695	
0.419701	0.0057026	
0.419866	0.00568053	
0.419372	0.00568789	
0.418714	0.00566482	
0.416082	0.00565947	
0.415424	0.00565178	
0.416082	0.00565211	
0.415588	0.00563439	
0.415588	0.00562703	
0.414766	0.00563071	
0.414272	0.00563171	
0.413943	0.00561065	
0.413121	0.0056063	
0.412792	0.00560028	
0.410159	0.00558624	
0.409501	0.00558323	
0.409666	0.00556785	
0.409337	0.00556116	
0.409337	0.00555614	
0.409172	0.00553341	
0.408843	0.00552973	
0.409008	0.00551167	
0.40835	0.00551501	
0.407527	0.00549896	
0.404566	0.00548124	
0.40473	0.00547623	
0.40473	0.00546787	
0.404401	0.0054575	
0.404237	0.00545048	
0.403743	0.00544145	
0.402921	0.00545182	
0.402427	0.00542573	
0.402098	0.00542172	
0.400617	0.00541871	
0.398314	0.00540801	
0.398643	0.00539163	
0.398314	0.00539865	
0.397821	0.0053846	
0.397821	0.00536755	
0.39815	0.00534682	
0.39815	0.00534314	
0.397656	0.0053418	
0.397492	0.00532141	
0.395846	0.00531371	
0.394037	0.00531706	
0.394037	0.005297	
0.394201	0.00529064	
0.394037	0.00528462	
0.39305	0.00528429	
0.392721	0.0052873	
0.392556	0.00526423	
0.391404	0.00525921	
0.391075	0.00526824	
0.389924	0.0052358	
0.388279	0.00523012	
0.388279	0.00523748	
0.388443	0.00523179	
0.388279	0.0052231	
0.388114	0.00521039	
0.387785	0.00520838	
0.386963	0.0052144	
0.386634	0.00519735	
0.38614	0.00520236	
0.383837	0.00518999	
0.383014	0.00518999	
0.382685	0.00518531	
0.382685	0.00517294	
0.382356	0.00517795	
0.381698	0.0051696	
0.381698	0.00516124	
0.381698	0.00515354	
0.380711	0.00515421	
0.380382	0.00514853	
0.378079	0.00513549	
0.377256	0.00513348	
0.377092	0.00513683	
0.377585	0.00511543	
0.376763	0.00510439	
0.377256	0.00509737	
0.37594	0.00509168	
0.376104	0.00507931	
0.375775	0.00507196	
0.374788	0.00505858	
0.371663	0.00506527	
0.371334	0.00503685	
0.371498	0.00502648	
0.371498	0.00503283	
0.371004	0.00500508	
0.371169	0.00500441	
0.371169	0.00500909	
0.371004	0.00498769	
0.370017	0.00498803	
0.368866	0.00498134	
0.366892	0.00498334	
0.366892	0.00497599	
0.366727	0.00496696	
0.366398	0.00497064	
0.366234	0.00495659	
0.365575	0.0049489	
0.365246	0.00495225	
0.363437	0.00494489	
0.363437	0.0049285	
