Voltage - Plot 0	Current - Plot 0	
-0.370798	2.71772E-6	
-0.359776	1.27492E-5	
-0.348259	2.47869E-5	
-0.33773	3.64903E-5	
-0.326379	5.18719E-5	
-0.315356	6.29065E-5	
-0.30384	7.09317E-5	
-0.292489	7.79537E-5	
-0.281466	8.6982E-5	
-0.270608	9.30009E-5	
-0.259092	0.000102364	
-0.24774	0.000113064	
-0.236553	0.000120755	
-0.224872	0.00012878	
-0.214014	0.000135467	
-0.202992	0.000148174	
-0.19164	0.00016088	
-0.180782	0.000175928	
-0.169431	0.000190306	
-0.158079	0.000205688	
-0.147221	0.000221404	
-0.135869	0.000238457	
-0.124682	0.000257517	
-0.113989	0.000280924	
-0.102472	0.000299649	
-0.0916144	0.000319712	
-0.0805919	0.000336431	
-0.0690757	0.000351478	
-0.0580532	0.000366191	
-0.0470306	0.000380569	
-0.036008	0.000395617	
-0.0244919	0.000407989	
-0.0128113	0.000417686	
-0.0019532	0.000420695	
0.00890486	0.000428052	
0.0202565	0.000437749	
0.0314435	0.00044544	
0.0423016	0.000450121	
0.0536532	0.000455137	
0.0645113	0.000455471	
0.0760274	0.000458815	
0.0863919	0.000457143	
0.0974145	0.000461156	
0.108602	0.000465168	
0.119624	0.000465168	
0.130976	0.000463162	
0.141998	0.000461824	
0.15335	0.000455805	
0.163879	0.000454134	
0.175066	0.000452462	
0.186253	0.00045079	
0.197605	0.000447111	
0.209121	0.000440758	
0.21965	0.000435408	
0.230343	0.000432064	
0.241859	0.000427717	
0.252718	0.00042337	
0.264069	0.00042103	
0.274927	0.000417351	
0.286279	0.000414342	
0.297137	0.000412336	
0.308159	0.000403976	
0.319182	0.000397623	
0.330698	0.000398292	
0.341721	0.000397957	
0.35225	0.000397623	
0.363766	0.000400967	
0.375282	0.000400967	
0.385811	0.000399964	
0.397327	0.000403307	
0.408514	0.000407989	
0.419537	0.000413673	
0.430395	0.000420027	
0.441088	0.000429055	
0.452111	0.000435742	
0.462804	0.000446443	
0.474156	0.000464499	
0.484685	0.000482222	
0.495872	0.000502953	
0.48995	0.00029664	
0.479256	0.000201675	
0.467082	0.000144496	
0.455895	9.93541E-5	
0.444379	6.22377E-5	
0.433356	3.58216E-5	
0.422169	1.14117E-5	
0.410982	-9.9888E-6	
0.400124	-2.30297E-5	
0.388443	-3.84113E-5	
0.377421	-4.87771E-5	
0.365246	-5.68023E-5	
0.354388	-6.34899E-5	
0.34353	-7.48589E-5	
0.332508	-8.58935E-5	
0.320992	-9.5925E-5	
0.310298	-0.000103616	
0.298947	-0.000110972	
0.287595	-0.000121004	
0.275914	-0.000130032	
0.264727	-0.000138057	
0.253705	-0.000144076	
0.242847	-0.000153439	
0.23133	-0.000163805	
0.21965	-0.000175508	
0.208627	-0.00018788	
0.19744	-0.000202927	
0.186089	-0.000209281	
0.175724	-0.000221653	
0.163385	-0.00023369	
0.152692	-0.000245059	
0.141669	-0.000258435	
0.130976	-0.000270472	
0.11946	-0.000283513	
0.108108	-0.000298226	
0.0969209	-0.000308592	
0.0863919	-0.000319627	
0.0752048	-0.000332333	
0.0641822	-0.000341362	
0.0529951	-0.000351059	
0.0423016	-0.000358415	
0.030621	-0.000367443	
0.0194339	-0.000369784	
0.00906937	-0.000371456	
-0.00211772	-0.000372793	
-0.0133048	-0.000372459	
-0.0246564	-0.000372793	
-0.035679	-0.00037179	
-0.0467016	-0.000368446	
-0.0582177	-0.000369115	
-0.0697338	-0.000366106	
-0.0807564	-0.000363765	
-0.0914499	-0.000363431	
-0.103131	-0.000364434	
-0.113824	-0.000363096	
-0.125505	-0.000362093	
-0.136198	-0.000363431	
-0.147056	-0.000364768	
-0.158408	-0.000364768	
-0.169431	-0.000368112	
-0.180618	-0.000372793	
-0.191969	-0.000374131	
-0.202827	-0.000383159	
-0.214343	-0.000385166	
-0.22553	-0.000387841	
-0.23606	-0.000391184	
-0.247576	-0.000394528	
-0.258763	-0.000398875	
-0.269456	-0.000402888	
-0.279985	-0.000404225	
-0.291337	-0.000406566	
-0.302853	-0.000406566	
-0.313711	-0.000405563	
-0.324898	-0.000408238	
-0.336085	-0.000405229	
-0.347437	-0.000405229	
-0.35813	-0.000407569	
-0.369318	-0.000408907	
-0.380176	-0.000409575	
-0.391034	-0.000414257	
-0.402056	-0.000419273	
-0.413243	-0.000426295	
-0.42443	-0.000433317	
-0.435289	-0.000437664	
-0.446476	-0.000440004	
-0.457498	-0.000441007	
-0.468192	-0.000450036	
-0.479379	-0.000463411	
-0.490401	-0.000479127	
-0.499779	-0.000423954	
-0.488921	-0.000272479	
-0.477405	-0.000211287	
-0.466382	-0.000163805	
-0.454537	-0.000129698	
-0.44335	-0.000105288	
-0.432163	-8.48904E-5	
-0.420976	-6.54962E-5	
-0.409459	-4.57677E-5	
-0.397943	-2.60391E-5	
-0.386921	-8.31689E-6	
-0.375569	7.39907E-6	
-0.364218	1.84337E-5	
-0.353359	2.98027E-5	
-0.342337	4.5853E-5	
-0.330985	5.85595E-5	
-0.319634	7.09317E-5	
-0.308282	7.86225E-5	
-0.297589	8.49757E-5	
-0.286072	9.4004E-5	
-0.274885	0.000104035	
-0.263863	0.000111058	
-0.252511	0.000120755	
-0.24083	0.000129783	
-0.229643	0.000134799	
-0.218292	0.000145164	
-0.207598	0.000158205	
-0.196082	0.000170243	
-0.18506	0.000183618	
-0.173379	0.000199	
-0.16285	0.000211707	
-0.151663	0.000228426	
-0.140969	0.000243138	
-0.129289	0.000264873	
-0.118431	0.000285605	
-0.107243	0.000304665	
-0.0962209	0.000318709	
-0.0847048	0.0003371	
-0.0735177	0.000352816	
-0.0626596	0.000366191	
-0.051637	0.000383913	
-0.0399564	0.000399964	
-0.0284403	0.000411333	
-0.0177467	0.000413339	
-0.00639513	0.000423036	
0.00429841	0.000430727	
0.0158145	0.000439086	
0.0263436	0.000446777	
0.0378597	0.000451458	
0.0485532	0.000455137	
0.0600693	0.000457812	
0.0705984	0.000457477	
0.0812919	0.000460821	
0.092479	0.000464499	
0.103831	0.000464165	
0.114524	0.000464165	
0.126205	0.000460821	
0.137392	0.000457477	
0.14825	0.000455137	
0.159601	0.000453465	
0.170789	0.00045079	
0.182469	0.000452127	
0.193492	0.000441427	
0.204021	0.000436411	
0.215866	0.000434739	
0.226724	0.000430727	
0.23824	0.000427717	
0.249098	0.000424374	
0.259792	0.000419692	
0.270979	0.000417017	
0.28233	0.000413339	
0.292695	0.000407654	
0.303553	0.000405982	
0.31474	0.000406317	
0.325927	0.000401301	
0.33695	0.000398292	
0.347972	0.000397623	
0.359324	0.000396285	
0.370182	0.00039662	
0.381204	0.000394279	
0.392063	0.000399964	
0.403908	0.000400632	
0.41493	0.000400298	
0.425788	0.00040732	
0.436975	0.000415011	
0.448162	0.000424374	
0.45935	0.000435408	
0.470208	0.000449452	
0.48123	0.000463831	
0.492253	0.000483225	
0.495214	0.000348803	
0.483698	0.000231435	
0.472346	0.000163221	
0.461159	0.000110389	
0.449643	7.12661E-5	
0.438292	4.1506E-5	
0.427104	1.80993E-5	
0.415753	-2.29801E-6	
0.404566	-2.00203E-5	
0.393379	-3.57362E-5	
0.382356	-4.71052E-5	
0.371498	-6.34899E-5	
0.360311	-7.41902E-5	
0.348795	-8.12122E-5	
0.337608	-8.99061E-5	
0.326256	-9.65938E-5	
0.315234	-0.000105956	
0.303553	-0.000115319	
0.292859	-0.000123679	
0.281014	-0.000133376	
0.269992	-0.000141067	
0.25864	-0.000145414	
0.247618	-0.000156783	
0.236101	-0.000167817	
0.224914	-0.000177849	
0.213563	-0.000189552	
0.202869	-0.000201924	
0.191518	-0.000210952	
0.180001	-0.00022299	
0.169143	-0.000233356	
0.158614	-0.000249741	
0.146934	-0.000262782	
0.135911	-0.000275823	
0.12456	-0.000288864	
0.113537	-0.00030157	
0.102185	-0.000311602	
0.0913274	-0.000322636	
0.0804693	-0.000337015	
0.0689532	-0.000344705	
0.0574371	-0.000355406	
0.0464145	-0.000357077	
0.0355564	-0.000362093	
0.0240403	-0.000367778	
0.0128532	-0.000372459	
0.00199518	-0.000378144	
-0.00902739	-0.000381822	
-0.0205435	-0.000372459	
-0.0314016	-0.000373128	
-0.0427532	-0.000373797	
-0.0539403	-0.000372459	
-0.0651273	-0.000370118	
-0.0761499	-0.000369115	
-0.087337	-0.000367443	
-0.097866	-0.000368112	
-0.109218	-0.000371456	
-0.119911	-0.000372793	
-0.131098	-0.0003748	
-0.142943	-0.000372125	
-0.153472	-0.000368781	
-0.16466	-0.000371456	
-0.176176	-0.000374465	
-0.187198	-0.000376137	
-0.197727	-0.000380484	
-0.209079	-0.000382491	
-0.220266	-0.000381487	
-0.231782	-0.000385166	
-0.243134	-0.000389513	
-0.253169	-0.000395531	
-0.265179	-0.00040155	
-0.276037	-0.000405563	
-0.28673	-0.000405229	
-0.297918	-0.000404894	
-0.308611	-0.00040456	
-0.319634	-0.000409575	
-0.330492	-0.000414257	
-0.341514	-0.000414257	
-0.35303	-0.000413922	
-0.363889	-0.000412919	
-0.374582	-0.000407904	
-0.385605	-0.000409241	
-0.396627	-0.000415929	
-0.40765	-0.000419607	
-0.419166	-0.000426295	
-0.430682	-0.000429973	
-0.44154	-0.000430307	
-0.453385	-0.000434654	
-0.464901	-0.000442345	
-0.475101	-0.000458061	
-0.486124	-0.000475114	
-0.496818	-0.00048849	
-0.494514	-0.000310933	
-0.482505	-0.000234359	
-0.470495	-0.000180524	
-0.459143	-0.000149426	
-0.447298	-0.000125685	
-0.43644	-0.000100272	
-0.425089	-7.71996E-5	
-0.413901	-5.68023E-5	
-0.402714	-3.47331E-5	
-0.391527	-1.53389E-5	
-0.380011	-6.26099E-7	
-0.368824	9.73975E-6	
-0.357637	2.21119E-5	
-0.345792	3.4484E-5	
-0.334769	4.38467E-5	
-0.323911	5.68876E-5	
-0.312395	6.79222E-5	
-0.301372	7.69505E-5	
-0.29035	8.49757E-5	
-0.278998	9.30009E-5	
-0.267482	0.000100692	
-0.25646	0.000110054	
-0.245272	0.000119417	
-0.234414	0.000127442	
-0.222898	0.000137474	
-0.211711	0.000145499	
-0.200853	0.000154193	
-0.189337	0.000165562	
-0.17815	0.00017994	
-0.167456	0.000191644	
-0.15594	0.000206022	
-0.144918	0.000221404	
-0.133895	0.000241132	
-0.122872	0.000254173	
-0.111192	0.000273902	
-0.100498	0.000290286	
-0.0891467	0.000308009	
-0.0782886	0.000325062	
-0.066608	0.000340444	
-0.0557499	0.000356828	
-0.0450564	0.000368532	
-0.0333758	0.000381573	
-0.0226822	0.000400632	
-0.0118242	0.000409326	
-0.000966105	0.000416014	
0.0112081	0.000425711	
0.0220661	0.000422367	
0.0330887	0.000423705	
0.0436177	0.000428386	
0.0552984	0.000434071	
0.0661564	0.000434071	
0.0778371	0.00043708	
0.0891887	0.000439755	
0.0995532	0.000441427	
0.111398	0.000441761	
0.121927	0.000440758	
0.133443	0.000439755	
0.144795	0.000441427	
0.155324	0.000439421	
0.16684	0.000436411	
0.177205	0.00043708	
0.188885	0.000439421	
0.199908	0.000434405	
0.210766	0.000429724	
0.221459	0.000423036	
0.233469	0.000416014	
0.244821	0.000409661	
0.255679	0.000404979	
0.266701	0.000403976	
0.27723	0.000399964	
0.288417	0.000396954	
0.299934	0.000393945	
0.310956	0.000391938	
0.321485	0.000388595	
0.332837	0.000388929	
0.344353	0.00038826	
0.355046	0.000385251	
0.366234	0.00038592	
0.377256	0.000387926	
0.388114	0.00039127	
0.398808	0.000397289	
0.40983	0.000404311	
0.421511	0.00040732	
0.432369	0.000411667	
0.443556	0.000417351	
0.454579	0.000423705	
0.46593	0.000434739	
0.476624	0.000455471	
0.487811	0.000473193	
0.498833	0.000492922	
0.488633	0.000264205	
0.477446	0.000180609	
0.465766	0.000122427	
0.454579	8.19663E-5	
0.442733	5.45469E-5	
0.431546	3.04714E-5	
0.420195	9.40536E-6	
0.409172	-9.65442E-6	
0.397985	-2.80454E-5	
0.386963	-4.57677E-5	
0.375611	-5.88086E-5	
0.364259	-6.78369E-5	
0.353072	-7.55277E-5	
0.34205	-8.32185E-5	
0.330698	-9.19124E-5	
0.319511	-0.000100606	
0.308324	-0.0001093	
0.296972	-0.000117994	
0.285621	-0.000126354	
0.274434	-0.00013371	
0.263576	-0.000143407	
0.252224	-0.00015277	
0.240708	-0.000162801	
0.229521	-0.000172499	
0.218334	-0.000180858	
0.206982	-0.000189886	
0.195795	-0.000203596	
0.184772	-0.000213293	
0.173585	-0.000224997	
0.162563	-0.000238037	
0.150718	-0.000249072	
0.140189	-0.000261779	
0.128837	-0.000276491	
0.117321	-0.000285185	
0.105805	-0.000297223	
0.0952757	-0.000313608	
0.0842532	-0.000326314	
0.0725725	-0.000336346	
0.0612209	-0.000343368	
0.0506919	-0.000349052	
0.0390113	-0.000358081	
0.0279887	-0.000366106	
0.0169661	-0.000370787	
0.00577905	-0.000372459	
-0.00524352	-0.0003748	
-0.0164306	-0.0003748	
-0.0276177	-0.000375469	
-0.0381467	-0.000375134	
-0.0491693	-0.000376137	
-0.0605209	-0.000376137	
-0.071708	-0.000374465	
-0.0827306	-0.000370787	
-0.0940822	-0.000368112	
-0.10494	-0.000368446	
-0.116292	-0.000365437	
-0.127314	-0.000366106	
-0.138501	-0.000365771	
-0.150182	-0.000362093	
-0.161698	-0.000362762	
-0.172227	-0.000367778	
-0.183414	-0.000370453	
-0.194272	-0.000377475	
-0.20546	-0.000380819	
-0.216811	-0.000383494	
-0.227505	-0.000388175	
-0.238527	-0.000393525	
-0.249714	-0.000396869	
-0.260572	-0.00040456	
-0.27143	-0.000409241	
-0.282782	-0.000408238	
-0.293969	-0.000408572	
-0.304663	-0.000408572	
-0.316014	-0.000410244	
-0.326872	-0.000412251	
-0.33773	-0.000412251	
-0.349411	-0.000412919	
-0.360598	-0.00040991	
-0.371621	-0.00040456	
-0.382643	-0.000407569	
-0.393666	-0.000414926	
-0.404853	-0.000421613	
-0.415876	-0.000429304	
-0.427063	-0.000433985	
-0.43825	-0.00043432	
-0.448943	-0.000436995	
-0.459966	-0.000446692	
-0.470166	-0.000465083	
-0.481353	-0.000482136	
-0.492211	-0.000497518	
-0.497805	-0.000366775	
-0.486124	-0.000258435	
-0.474772	-0.000196574	
-0.463914	-0.000160461	
-0.452234	-0.000134713	
-0.440882	-0.000110972	
-0.430353	-8.92374E-5	
-0.419166	-6.04805E-5	
-0.407814	-3.47331E-5	
-0.396627	-1.96859E-5	
-0.385276	-9.32003E-6	
-0.374089	7.1143E-7	
-0.362572	1.27492E-5	
-0.351714	2.51213E-5	
-0.340363	3.71591E-5	
-0.32934	5.12031E-5	
-0.317495	5.68876E-5	
-0.306308	6.45784E-5	
-0.295614	7.2938E-5	
-0.283769	8.19663E-5	
-0.272418	9.33353E-5	
-0.261724	0.00010437	
-0.250372	0.000111392	
-0.239185	0.00012042	
-0.228163	0.000129783	
-0.21714	0.000141152	
-0.206118	0.000156199	
-0.194601	0.000169574	
-0.183908	0.000181612	
-0.172885	0.000191309	
-0.161534	0.000204685	
-0.150347	0.000219397	
-0.138666	0.000234779	
-0.128137	0.000253504	
-0.116785	0.000271895	
-0.105434	0.00028828	
-0.0935886	0.00030433	
-0.082566	0.000321384	
-0.071708	0.000337434	
-0.0603564	0.0003585	
-0.0490048	0.000374551	
-0.0384758	0.000389932	
-0.0269596	0.000402639	
-0.0161016	0.000415011	
-0.00409191	0.000424374	
0.00577905	0.000434405	
0.0169661	0.000445774	
0.0281532	0.00045079	
0.0393403	0.000453465	
0.0506919	0.000455471	
0.06155	0.000455471	
0.0730661	0.000457812	
0.0845822	0.000452127	
0.0952757	0.000453799	
0.106463	0.000457143	
0.11765	0.000455137	
0.129166	0.000455471	
0.139695	0.000455471	
0.150882	0.000456474	
0.161905	0.000456474	
0.173256	0.000452127	
0.184114	0.000451124	
0.194972	0.000447446	
0.206489	0.00044243	
0.216853	0.000439421	
0.227876	0.000438752	
0.239392	0.000434739	
0.250414	0.000431396	
0.261766	0.000425042	
0.273282	0.000417017	
0.28414	0.000409326	
0.294998	0.000404645	
0.306185	0.000407989	
0.317701	0.000404979	
0.32823	0.000401636	
0.339088	0.000406317	
0.350111	0.000404311	
0.361463	0.000401636	
0.37265	0.000399964	
0.383672	0.000398626	
0.395353	0.000401301	
0.405882	0.000404645	
0.41674	0.000410329	
0.427598	0.00041568	
0.439114	0.000422033	
0.450301	0.000431396	
0.460995	0.000441761	
0.471688	0.000457477	
0.483369	0.000476203	
0.494227	0.000493256	
0.492253	0.000316368	
0.480901	0.000210703	
0.469714	0.000147505	
0.457704	0.000103701	
0.446517	7.02629E-5	
0.434837	4.18404E-5	
0.424143	1.87681E-5	
0.413285	-2.96677E-6	
0.401769	-2.33641E-5	
0.390911	-3.84113E-5	
0.379724	-5.0449E-5	
0.368537	-6.04805E-5	
0.357185	-6.64994E-5	
0.346656	-7.88715E-5	
0.334811	-8.99061E-5	
0.324282	-9.69282E-5	
0.313424	-0.000104619	
0.301743	-0.000111975	
0.290392	-0.000118329	
0.279369	-0.000126354	
0.268018	-0.000135382	
0.256172	-0.000145079	
0.245314	-0.000154442	
0.234292	-0.000163805	
0.223105	-0.000174839	
0.211095	-0.000189218	
0.199908	-0.000197912	
0.18905	-0.000207274	
0.178192	-0.000217306	
0.16684	-0.000231015	
0.15516	-0.000243722	
0.144795	-0.000254422	
0.133443	-0.000267463	
0.121763	-0.000281507	
0.11074	-0.000294882	
0.100047	-0.00030692	
0.0882016	-0.000317955	
0.0766854	-0.000327986	
0.0654984	-0.000334674	
0.0543113	-0.000344371	
0.0436177	-0.000353399	
0.0324306	-0.000360087	
0.0214081	-0.000369784	
0.0107145	-0.000373797	
-0.000472557	-0.000377809	
-0.0118242	-0.000377475	
-0.0228467	-0.000373462	
-0.0337048	-0.00036945	
-0.0447274	-0.000367443	
-0.0562435	-0.000366106	
-0.0675951	-0.000364434	
-0.0784531	-0.000363431	
-0.0894757	-0.000362762	
-0.100992	-0.000361759	
-0.112343	-0.000362428	
-0.123037	-0.00036109	
-0.13406	-0.000361424	
-0.145082	-0.00036109	
-0.156598	-0.000363096	
-0.167292	-0.000363431	
-0.177985	-0.000368446	
-0.19016	-0.000368781	
-0.201182	-0.000368446	
-0.21204	-0.000372793	
-0.223063	-0.00037714	
-0.23425	-0.000383494	
-0.245272	-0.000393525	
-0.256295	-0.000386838	
-0.266989	-0.000388509	
-0.278505	-0.000394194	
-0.289527	-0.000395531	
-0.300221	-0.000400547	
-0.311243	-0.000406232	
-0.322595	-0.000406566	
-0.333453	-0.000405897	
-0.344476	-0.000405229	
-0.355663	-0.000400547	
-0.36685	-0.000398875	
-0.377708	-0.000403222	
-0.38873	-0.0004069	
-0.399918	-0.000413588	
-0.41094	-0.000418938	
-0.421798	-0.000419273	
-0.432821	-0.000421613	
-0.444172	-0.000424623	
-0.455195	-0.000434654	
-0.466547	-0.00044502	
-0.477734	-0.000457058	
-0.488263	-0.000469764	
-0.499285	-0.00048013	
-0.490237	-0.000274485	
-0.47905	-0.000213962	
-0.467369	-0.000175508	
-0.456018	-0.000142404	
-0.44483	-0.000115319	
-0.433972	-9.19124E-5	
-0.422127	-6.51618E-5	
-0.41094	-4.17551E-5	
-0.399918	-2.63735E-5	
-0.388895	-1.29982E-5	
-0.376721	3.77047E-7	
-0.366685	1.80993E-5	
-0.355334	2.61245E-5	
-0.343982	3.91654E-5	
-0.332137	5.02E-5	
-0.321279	5.48813E-5	
-0.310092	6.62503E-5	
-0.298905	7.69505E-5	
-0.287389	8.4307E-5	
-0.276037	9.4004E-5	
-0.265014	9.66791E-5	
-0.253827	0.000107379	
-0.242805	0.000117745	
-0.231782	0.000126105	
-0.220266	0.000138477	
-0.209572	0.000148843	
-0.198221	0.000158874	
-0.186705	0.000173253	
-0.175353	0.000185625	
-0.164824	0.000200672	
-0.153966	0.000219397	
-0.142285	0.000236116	
-0.131098	0.000251164	
-0.12024	0.00026688	
-0.109218	0.000284602	
-0.0977015	0.00030199	
-0.0861854	0.000320715	
-0.0758209	0.000338103	
-0.0641403	0.000354153	
-0.0527886	0.000366525	
-0.0417661	0.00037756	
-0.030579	0.000388595	
-0.0193919	0.000404645	
-0.00820481	0.00041568	
0.00298228	0.000426714	
0.0143339	0.000433067	
0.0251919	0.000440089	
0.0367081	0.000445774	
0.0470726	0.000448115	
0.0579306	0.000453465	
0.0694467	0.000459818	
0.0806338	0.000456474	
0.0914919	0.000458146	
0.102679	0.000458146	
0.113866	0.000454802	
0.124889	0.000455805	
0.135747	0.000453799	
0.147427	0.000454802	
0.158614	0.000451793	
0.169801	0.00044778	
0.18066	0.00044544	
0.191682	0.000443099	
0.203034	0.000441427	
0.214056	0.000436746	
0.225079	0.000436077	
0.235937	0.000430727	
0.247782	0.000427383	
0.258147	0.00042337	
0.269334	0.000423036	
0.280521	0.000417686	
0.291379	0.000413005	
0.302401	0.000408323	
0.313259	0.000406986	
0.324446	0.000403307	
0.335634	0.000401301	
0.346821	0.000397623	
0.358008	0.000397289	
0.369359	0.00039662	
0.380217	0.00039361	
0.391404	0.000396954	
0.402427	0.000403642	
0.41345	0.000407654	
0.424472	0.000413005	
0.435659	0.000419023	
0.446682	0.000428052	
0.45754	0.000438418	
0.468562	0.000451458	
0.479585	0.000471187	
0.490443	0.000488909	
0.496859	0.000381573	
0.485672	0.00024247	
0.473991	0.000168906	
0.462475	0.000118748	
0.451288	7.82881E-5	
0.439772	4.81937E-5	
0.42875	2.37838E-5	
0.417892	7.1143E-7	
0.406211	-1.90171E-5	
0.395517	-3.37299E-5	
0.383672	-4.61021E-5	
0.372485	-5.4796E-5	
0.361298	-6.51618E-5	
0.349946	-7.51933E-5	
0.33843	-7.92059E-5	
0.32675	-9.12437E-5	
0.316056	-0.000101275	
0.304376	-0.000108632	
0.293517	-0.000119332	
0.282495	-0.000128026	
0.270979	-0.000136385	
0.259792	-0.00014441	
0.249098	-0.000156114	
0.237747	-0.000167817	
0.226395	-0.000178183	
0.215208	-0.000187211	
0.20435	-0.000197243	
0.192834	-0.000205937	
0.181811	-0.00021764	
0.170624	-0.000231015	
0.159108	-0.000241047	
0.147921	-0.000254422	
0.136569	-0.00026646	
0.125547	-0.000275154	
0.114195	-0.000290535	
0.102843	-0.000305917	
0.0914919	-0.000319627	
0.0804693	-0.000331664	
0.0696113	-0.000343702	
0.0584242	-0.000353399	
0.0470726	-0.000361759	
0.03605	-0.000369115	
0.0256855	-0.000378144	
0.0143339	-0.000383828	
0.0031468	-0.000386503	
-0.00804029	-0.000385834	
-0.0188983	-0.000382825	
-0.0300854	-0.000379481	
-0.0412725	-0.000378144	
-0.0522951	-0.000376137	
-0.0636467	-0.000376472	
-0.0753273	-0.00037179	
-0.0863499	-0.000367778	
-0.097537	-0.000367109	
-0.108395	-0.000370118	
-0.119747	-0.00036945	
