Voltage - Plot 0	Current - Plot 0	
-0.392185	-0.00414063	
-0.392843	-0.00412424	
-0.393337	-0.00412223	
-0.394159	-0.00409047	
-0.393501	-0.00404967	
-0.394489	-0.00402727	
-0.394159	-0.00401222	
-0.394489	-0.00399015	
-0.394653	-0.00399116	
-0.394653	-0.0039848	
-0.394489	-0.00396273	
-0.394489	-0.00396206	
-0.396463	-0.00394434	
-0.397121	-0.00395571	
-0.397121	-0.00396942	
-0.396956	-0.00395504	
-0.397614	-0.00395504	
-0.397285	-0.0039741	
-0.397614	-0.00396775	
-0.397614	-0.00399149	
-0.398272	-0.00400152	
-0.397614	-0.00402326	
-0.400082	-0.00403162	
-0.399424	-0.00403496	
-0.399589	-0.00405703	
-0.400247	-0.00407141	
-0.399589	-0.00409415	
-0.399424	-0.00412491	
-0.399259	-0.00415601	
-0.399589	-0.00416871	
-0.399918	-0.00418878	
-0.399918	-0.00419781	
-0.400905	-0.0042182	
-0.401234	-0.00421553	
-0.401398	-0.0042182	
-0.401398	-0.00421686	
-0.401563	-0.0041948	
-0.401727	-0.0041958	
-0.402056	-0.00418443	
-0.402385	-0.00417273	
-0.40255	-0.00419613	
-0.402714	-0.00421987	
-0.40403	-0.00420717	
-0.40403	-0.0042289	
-0.404195	-0.00423158	
-0.404195	-0.00423927	
-0.404195	-0.00423124	
-0.403537	-0.00426602	
-0.40403	-0.004261	
-0.404359	-0.00424663	
-0.404195	-0.00425498	
-0.404853	-0.00427639	
-0.406005	-0.00427538	
-0.406005	-0.00427304	
-0.406005	-0.00430113	
-0.406005	-0.00430213	
-0.406005	-0.00429645	
-0.406827	-0.00430046	
-0.406498	-0.00430715	
-0.406827	-0.00430815	
-0.406992	-0.00430113	
-0.40765	-0.00430447	
-0.408308	-0.0042931	
-0.40913	-0.00426334	
-0.408966	-0.00424061	
-0.409295	-0.00424161	
-0.408966	-0.00422155	
-0.408801	-0.00421285	
-0.408966	-0.00421319	
-0.408801	-0.00419179	
-0.408801	-0.00418911	
-0.40913	-0.00420683	
-0.410118	-0.00419881	
-0.410282	-0.00421519	
-0.410118	-0.00421686	
-0.410447	-0.00421151	
-0.410776	-0.00418978	
-0.411598	-0.00418142	
-0.411105	-0.00421854	
-0.411269	-0.00420382	
-0.411269	-0.00418844	
-0.411927	-0.00420516	
-0.412914	-0.00420382	
-0.412585	-0.00419881	
-0.41275	-0.00419781	
-0.413408	-0.00420282	
-0.412914	-0.00422924	
-0.413079	-0.00421185	
-0.41275	-0.00423057	
-0.41275	-0.00424796	
-0.413408	-0.00425666	
-0.413737	-0.00427739	
-0.415053	-0.00431216	
-0.415711	-0.00430949	
-0.415218	-0.00435463	
-0.415711	-0.004367	
-0.415547	-0.00438172	
-0.415547	-0.00441582	
-0.416369	-0.00443488	
-0.415218	-0.00443823	
-0.416534	-0.00446063	
-0.416698	-0.00447501	
-0.417356	-0.00449875	
-0.417356	-0.00450611	
-0.417356	-0.00452082	
-0.41785	-0.00456931	
-0.417685	-0.00454657	
-0.417027	-0.00455192	
-0.417356	-0.004578	
-0.417356	-0.00458168	
-0.418014	-0.00458034	
-0.418014	-0.00460542	
-0.419495	-0.0045867	
-0.419166	-0.00459138	
-0.419659	-0.00459907	
-0.419659	-0.00458402	
-0.420482	-0.00460241	
-0.420318	-0.00461144	
-0.420318	-0.00462381	
-0.42114	-0.00462649	
-0.420976	-0.00462649	
-0.421963	-0.0046412	
-0.423443	-0.00465758	
-0.422621	-0.00464555	
-0.422292	-0.00469336	
-0.422621	-0.00470507	
-0.422785	-0.00468066	
-0.422456	-0.00471476	
-0.421798	-0.00472847	
-0.422456	-0.00471577	
-0.42295	-0.00473215	
-0.423443	-0.00474486	
-0.423937	-0.00472948	
-0.424595	-0.00474453	
-0.424266	-0.00475121	
-0.424266	-0.00475155	
-0.42443	-0.0047676	
-0.425089	-0.00477295	
-0.424924	-0.00478632	
-0.425089	-0.00476024	
-0.425582	-0.00477194	
-0.426405	-0.00478733	
-0.427556	-0.00478733	
-0.427227	-0.00479903	
-0.426898	-0.00481909	
-0.427063	-0.00479736	
-0.427556	-0.00479736	
-0.427227	-0.00480672	
-0.427556	-0.00478933	
-0.427392	-0.00479736	
-0.42805	-0.00480772	
-0.428379	-0.00479702	
-0.429037	-0.00480806	
-0.429859	-0.00478231	
-0.42953	-0.00477596	
-0.42953	-0.00478632	
-0.430024	-0.00478733	
-0.429201	-0.00477094	
-0.42953	-0.004788	
-0.42953	-0.00477596	
-0.42953	-0.00475422	
-0.430682	-0.00476693	
-0.431998	-0.00474988	
-0.431505	-0.00474519	
-0.431998	-0.00474921	
-0.431998	-0.00474954	
-0.431669	-0.0047482	
-0.431998	-0.00474218	
-0.432327	-0.00474352	
-0.432163	-0.00475957	
-0.432985	-0.00474252	
-0.433643	-0.00477696	
-0.434301	-0.0047987	
-0.434301	-0.00479067	
-0.435289	-0.00483247	
-0.434959	-0.00486123	
-0.434466	-0.00487995	
-0.434795	-0.00489567	
-0.435782	-0.00487895	
-0.435289	-0.00484484	
-0.435289	-0.00480839	
-0.435782	-0.00477562	
-0.435782	-0.00475322	
-0.436111	-0.00473249	
-0.436769	-0.00470641	
-0.436276	-0.00469637	
-0.436934	-0.00467564	
-0.436934	-0.00465524	
-0.43644	-0.00466126	
-0.436769	-0.00463685	
-0.436605	-0.00463418	
-0.437427	-0.00462582	
-0.438579	-0.00459338	
-0.438743	-0.00461345	
-0.438414	-0.00459806	
-0.43825	-0.00457198	
-0.438908	-0.004578	
-0.438908	-0.00454323	
-0.439237	-0.00453955	
-0.439237	-0.00453888	
-0.439566	-0.00453721	
-0.440718	-0.00456229	
-0.440718	-0.00458235	
-0.440882	-0.0045877	
-0.440882	-0.00461579	
-0.441047	-0.00464354	
-0.440882	-0.00470106	
-0.440718	-0.00475389	
-0.44154	-0.00479769	
-0.441047	-0.00489634	
-0.44154	-0.00493178	
-0.442692	-0.00497659	
-0.442692	-0.00503912	
-0.443185	-0.00505216	
-0.442692	-0.00505784	
-0.443021	-0.00510232	
-0.443514	-0.00506921	
-0.443679	-0.0050963	
-0.443514	-0.00513944	
-0.443679	-0.00514779	
-0.444008	-0.00514813	
-0.445159	-0.00518357	
-0.445159	-0.00518759	
-0.445159	-0.00518993	
-0.445818	-0.00519026	
-0.445324	-0.00521166	
-0.445653	-0.00520698	
-0.445982	-0.00520999	
-0.445982	-0.00521668	
-0.445489	-0.00522136	
-0.44664	-0.00523173	
-0.447463	-0.00524309	
-0.447792	-0.00523239	
-0.447463	-0.00526383	
-0.448121	-0.00526516	
-0.44845	-0.00522638	
-0.448285	-0.00526617	
-0.448285	-0.0052869	
-0.449108	-0.0052772	
-0.448779	-0.00530094	
-0.448779	-0.00532134	
-0.450259	-0.00531332	
-0.44993	-0.00529894	
-0.450424	-0.00531031	
-0.450259	-0.00531867	
-0.450259	-0.00531532	
-0.451082	-0.00532134	
-0.450424	-0.00534341	
-0.451082	-0.00534408	
-0.451082	-0.00536782	
-0.451247	-0.00537952	
-0.452563	-0.00536448	
-0.452563	-0.00538822	
-0.452563	-0.00538153	
-0.452892	-0.00536849	
-0.452892	-0.0053822	
-0.453056	-0.00540494	
-0.453056	-0.00538086	
-0.453714	-0.00540628	
-0.453714	-0.00540895	
-0.454208	-0.00540159	
-0.455195	-0.00541664	
-0.455853	-0.00540995	
-0.456182	-0.00544306	
-0.455524	-0.00543637	
-0.455524	-0.0054464	
-0.455853	-0.00544707	
-0.456018	-0.00543169	
-0.455524	-0.00544573	
-0.456182	-0.00548017	
-0.456676	-0.00545376	
-0.457663	-0.00545677	
-0.457169	-0.00548586	
-0.458321	-0.00546814	
-0.457992	-0.00549121	
-0.457498	-0.00548252	
-0.457334	-0.00546881	
-0.457827	-0.00548185	
-0.457827	-0.00549422	
-0.458814	-0.00549756	
-0.458321	-0.00549623	
-0.458979	-0.00549021	
-0.459801	-0.00550592	
-0.459966	-0.00548887	
-0.459801	-0.00546346	
-0.459637	-0.00548385	
-0.460295	-0.00542199	
-0.460953	-0.00534642	
-0.460295	-0.00529994	
-0.460789	-0.00524176	
-0.461776	-0.00521166	
-0.462598	-0.00517321	
-0.46194	-0.00515415	
-0.462598	-0.00517488	
-0.462763	-0.00514713	
-0.462105	-0.00516752	
-0.462105	-0.00518056	
-0.462763	-0.00517388	
-0.463256	-0.00518725	
-0.462763	-0.00520263	
-0.463585	-0.00519561	
-0.464901	-0.00519294	
-0.465066	-0.00518224	
-0.465395	-0.00518123	
-0.464243	-0.00520732	
-0.465066	-0.00517889	
-0.465395	-0.0052033	
-0.465395	-0.0052033	
-0.464901	-0.00520865	
-0.464572	-0.00519929	
-0.46523	-0.00520698	
-0.466711	-0.00523641	
-0.465889	-0.00526082	
-0.466218	-0.00526115	
-0.466382	-0.00529024	
-0.466711	-0.00529994	
-0.466218	-0.00533137	
-0.466053	-0.0053598	
-0.466876	-0.00538421	
-0.467698	-0.005424	
-0.467863	-0.00544339	
-0.468685	-0.00546613	
-0.469837	-0.00548185	
-0.469672	-0.00550626	
-0.469508	-0.00554571	
-0.469179	-0.00556544	
-0.469837	-0.00558718	
-0.470001	-0.00563566	
-0.470166	-0.00564202	
-0.470166	-0.00567245	
-0.471318	-0.00569686	
-0.471647	-0.00571291	
-0.471153	-0.005742	
-0.471153	-0.00576775	
-0.471482	-0.00576273	
-0.471647	-0.00578012	
-0.471318	-0.00576374	
-0.470989	-0.00581322	
-0.471811	-0.00581891	
-0.471976	-0.00581924	
-0.473127	-0.00583931	
-0.474114	-0.00584566	
-0.474114	-0.00586405	
-0.474279	-0.00589314	
-0.474279	-0.00588445	
-0.474443	-0.00592424	
-0.474114	-0.00593461	
-0.474443	-0.00594865	
-0.474608	-0.00596002	
-0.475101	-0.00599747	
-0.475595	-0.00599714	
-0.476089	-0.00604362	
-0.47543	-0.00604128	
-0.47576	-0.00605432	
-0.47576	-0.00605967	
-0.47576	-0.00606402	
-0.47576	-0.00609478	
-0.476089	-0.00610581	
-0.476582	-0.00609745	
-0.476747	-0.00612053	
-0.477734	-0.0061115	
-0.477405	-0.00610983	
-0.478227	-0.00610849	
-0.477898	-0.00610615	
-0.478392	-0.00610414	
-0.477898	-0.00609812	
-0.477569	-0.00609311	
-0.477734	-0.00607104	
-0.477734	-0.00603593	
-0.477898	-0.00602924	
-0.478721	-0.00602255	
-0.479379	-0.00600015	
-0.479872	-0.00596771	
-0.47905	-0.00597072	
-0.479543	-0.00598075	
-0.480201	-0.00597674	
-0.480695	-0.00596236	
-0.480201	-0.00597139	
-0.481189	-0.00595902	
-0.481518	-0.00595233	
-0.482998	-0.00594497	
-0.483821	-0.00594564	
-0.483656	-0.00595835	
-0.483492	-0.00592725	
-0.483821	-0.00593528	
-0.483163	-0.00595868	
-0.482998	-0.0059122	
-0.483492	-0.00593762	
-0.483821	-0.00592859	
-0.484314	-0.00593026	
-0.484972	-0.00592859	
-0.485137	-0.00593829	
-0.485466	-0.00593528	
-0.485301	-0.00593026	
-0.485795	-0.0059229	
-0.486124	-0.00594598	
-0.486124	-0.00596236	
-0.48596	-0.00595801	
-0.486289	-0.00599948	
-0.486289	-0.00604796	
-0.486947	-0.00605231	
-0.48744	-0.00605097	
-0.487276	-0.00606937	
-0.48744	-0.0060911	
-0.488098	-0.00608542	
-0.487605	-0.00607171	
-0.488098	-0.0060901	
-0.487934	-0.00607003	
-0.488427	-0.0060473	
-0.488427	-0.00603626	
-0.489579	-0.00601854	
-0.490072	-0.00599914	
-0.490237	-0.00595969	
-0.489908	-0.00592391	
-0.490237	-0.0059229	
-0.490072	-0.00590017	
-0.490401	-0.00586238	
-0.490072	-0.00586271	
-0.49073	-0.00582259	
-0.491553	-0.00581423	
-0.49254	-0.0058266	
-0.49254	-0.00583195	
-0.492869	-0.00583763	
-0.492376	-0.00585302	
-0.492211	-0.00586539	
-0.492376	-0.00587341	
-0.492705	-0.00587408	
-0.49254	-0.00592491	
-0.492376	-0.00593962	
-0.493198	-0.00594965	
-0.49435	-0.00601754	
-0.494021	-0.00604395	
-0.494185	-0.00608107	
-0.494514	-0.00611284	
-0.494679	-0.00614092	
-0.49435	-0.00618506	
-0.494843	-0.00621583	
-0.494679	-0.00625495	
-0.494843	-0.0062817	
-0.495337	-0.00631514	
-0.495995	-0.00633754	
-0.496489	-0.00638302	
-0.496653	-0.00639238	
-0.496653	-0.00641914	
-0.496489	-0.00643853	
-0.496324	-0.00644555	
-0.496653	-0.00648568	
-0.496818	-0.00648702	
-0.496982	-0.00648802	
-0.497969	-0.00652112	
-0.498627	-0.0065248	
-0.498792	-0.00651109	
-0.498792	-0.00654821	
-0.499121	-0.00655155	
-0.498627	-0.00653617	
-0.498956	-0.00657529	
-0.498792	-0.00657663	
-0.498956	-0.00658466	
-0.499285	-0.00658131	
-0.499614	-0.00660639	
-0.500108	-0.00659135	
-0.499614	-0.00658332	
-0.499285	-0.00659034	
-0.498463	-0.00659603	
-0.498134	-0.00658633	
-0.49764	-0.00657864	
-0.497476	-0.00661275	
-0.496818	-0.00659101	
-0.496653	-0.00658064	
-0.496653	-0.00660071	
-0.497311	-0.00660205	
-0.497311	-0.00658131	
-0.496324	-0.00659235	
-0.496324	-0.00657897	
-0.495501	-0.00658599	
-0.495501	-0.00658232	
-0.495337	-0.00655155	
-0.495008	-0.00658232	
-0.494514	-0.00657964	
-0.495337	-0.00658064	
-0.495172	-0.00660639	
-0.494679	-0.00660907	
-0.494185	-0.00661141	
-0.493856	-0.00660238	
-0.493198	-0.0065967	
-0.492869	-0.0065987	
-0.491718	-0.00660806	
-0.492376	-0.00659402	
-0.49254	-0.00659068	
-0.492869	-0.00658131	
-0.492705	-0.00657128	
-0.492376	-0.00658733	
-0.492376	-0.00654319	
-0.49106	-0.00656058	
-0.491718	-0.00656058	
-0.492047	-0.00653617	
-0.490895	-0.00655256	
-0.490566	-0.00654754	
-0.490237	-0.0065462	
-0.49106	-0.00653784	
-0.49073	-0.00655088	
-0.490072	-0.00654754	
-0.489579	-0.00652881	
-0.489743	-0.00653383	
-0.489085	-0.00654286	
-0.48925	-0.0065034	
-0.488921	-0.00649772	
-0.488263	-0.00651544	
-0.488263	-0.00649136	
-0.488263	-0.00647097	
-0.488263	-0.00645726	
-0.488592	-0.00640007	
-0.488263	-0.00633387	
-0.487111	-0.00625328	
-0.486453	-0.00614862	
-0.486124	-0.00610849	
-0.486124	-0.00606368	
-0.485466	-0.00606301	
-0.485301	-0.00608207	
-0.48563	-0.00609478	
-0.486453	-0.00610414	
-0.485301	-0.00612354	
-0.485301	-0.00611049	
-0.48415	-0.00611217	
-0.484314	-0.00608408	
-0.484314	-0.00604295	
-0.483327	-0.00604964	
-0.483327	-0.00603024	
-0.483327	-0.00599613	
-0.483985	-0.00596303	
-0.483163	-0.00593895	
-0.483656	-0.00589114	
-0.483163	-0.00585469	
-0.482176	-0.00582894	
-0.481518	-0.00582092	
-0.481518	-0.00582192	
-0.48086	-0.0058062	
-0.48053	-0.0058149	
-0.480201	-0.0058276	
-0.481518	-0.00583964	
-0.482176	-0.0058577	
-0.481189	-0.00589348	
-0.480366	-0.00589515	
-0.480366	-0.00594531	
-0.481024	-0.00596169	
-0.48086	-0.00600316	
-0.479708	-0.00605398	
-0.479708	-0.00608675	
-0.479379	-0.00609311	
-0.48053	-0.00613223	
-0.480201	-0.00617369	
-0.479708	-0.00619844	
-0.479543	-0.0062282	
-0.479214	-0.0062603	
-0.478063	-0.00629374	
-0.477734	-0.00630344	
-0.477076	-0.0063031	
-0.477405	-0.00633922	
-0.476582	-0.00636296	
-0.47724	-0.00635359	
-0.477076	-0.00637366	
-0.477076	-0.00637867	
-0.475924	-0.00637466	
-0.47576	-0.00635359	
-0.47576	-0.00637366	
-0.475924	-0.00637132	
-0.474772	-0.00638804	
-0.474443	-0.00636496	
-0.475101	-0.00638336	
-0.47543	-0.00638302	
-0.475101	-0.00637667	
-0.474443	-0.00638336	
-0.474114	-0.00638804	
-0.473621	-0.00638068	
-0.472634	-0.00637332	
-0.472305	-0.00637667	
-0.472305	-0.00637466	
-0.471976	-0.0063663	
-0.471647	-0.006377	
-0.472469	-0.00636898	
-0.472469	-0.00636229	
-0.471482	-0.00635059	
-0.471482	-0.00635694	
-0.471811	-0.00633989	
-0.471976	-0.00631581	
-0.470824	-0.00635025	
-0.47033	-0.00635159	
-0.470001	-0.0063439	
-0.469837	-0.00634323	
-0.470989	-0.0063235	
-0.47033	-0.0063342	
-0.469837	-0.00631748	
-0.469508	-0.00632283	
-0.468685	-0.00634256	
-0.468356	-0.00633153	
-0.468192	-0.00631414	
-0.467534	-0.0063332	
-0.468685	-0.00628805	
-0.468356	-0.00628371	
-0.468192	-0.00630243	
-0.467698	-0.00629708	
-0.467534	-0.00629374	
-0.467205	-0.00626398	
-0.466382	-0.00627033	
-0.466218	-0.00626398	
-0.465724	-0.00623422	
-0.465724	-0.00623522	
-0.464901	-0.00622987	
-0.465559	-0.00620814	
-0.466218	-0.00617369	
-0.465395	-0.00619744	
-0.465066	-0.00617202	
-0.464572	-0.00616433	
-0.465066	-0.00615129	
-0.46375	-0.00614092	
-0.464079	-0.00613022	
-0.463585	-0.0060921	
-0.463914	-0.00609143	
-0.463914	-0.00608809	
-0.464243	-0.00606067	
-0.464079	-0.00604061	
-0.463092	-0.00603158	
-0.463092	-0.00594631	
-0.462434	-0.00583061	
-0.46194	-0.00573999	
-0.461776	-0.00566342	
-0.461611	-0.00559654	
-0.460953	-0.0056049	
-0.461611	-0.00560724	
-0.461776	-0.00562396	
-0.461611	-0.00564035	
-0.460789	-0.00566476	
-0.460789	-0.00569452	
-0.46013	-0.00568683	
-0.459966	-0.00568749	
-0.459966	-0.00570321	
-0.459966	-0.00568415	
-0.459637	-0.0056885	
-0.461118	-0.00569285	
-0.46013	-0.00568515	
-0.459472	-0.00568883	
-0.459472	-0.00568315	
-0.458979	-0.00565807	
-0.457992	-0.00563566	
-0.457827	-0.0056253	
-0.457827	-0.00559454	
-0.457498	-0.0056059	
-0.457005	-0.00558584	
-0.457169	-0.00558183	
-0.458156	-0.00559286	
-0.457005	-0.00559955	
-0.455853	-0.0056156	
-0.456018	-0.00563734	
-0.456182	-0.00565439	
-0.454866	-0.00568984	
-0.45503	-0.00572695	
-0.454208	-0.00574233	
-0.454372	-0.00577209	
-0.453879	-0.00578246	
-0.45503	-0.00583897	
-0.454208	-0.00586405	
-0.453714	-0.0058791	
-0.45355	-0.00591053	
-0.452892	-0.0059326	
-0.452727	-0.005952	
-0.452563	-0.00597239	
-0.452892	-0.00599814	
-0.45174	-0.00604462	
-0.452398	-0.00605666	
-0.453056	-0.00603827	
-0.452727	-0.0060814	
-0.452069	-0.00609411	
-0.451411	-0.00610715	
-0.451905	-0.00610815	
-0.450589	-0.00611952	
-0.450095	-0.0061242	
-0.44993	-0.00610214	
-0.449437	-0.00610849	
-0.450424	-0.00611518	
-0.450095	-0.00607037	
-0.449601	-0.00608809	
-0.449601	-0.00608475	
-0.449108	-0.0060687	
-0.448285	-0.00608742	
-0.448285	-0.00607472	
-0.447792	-0.00606134	
-0.447298	-0.00606234	
-0.446969	-0.00606435	
-0.447956	-0.00603593	
-0.447463	-0.00604328	
-0.447792	-0.00604161	
-0.447134	-0.00602656	
-0.447134	-0.00603325	
-0.446805	-0.00601787	
-0.445818	-0.00603225	
-0.445653	-0.00600416	
-0.445159	-0.00601453	
-0.445324	-0.00601687	
-0.445653	-0.00602489	
-0.445982	-0.00599747	
-0.445489	-0.00602188	
-0.44483	-0.00601085	
-0.444501	-0.00599145	
-0.444172	-0.00601586	
-0.444008	-0.0060065	
-0.443679	-0.00597841	
-0.443185	-0.00600282	
-0.443021	-0.00600784	
-0.44335	-0.00598644	
-0.443514	-0.00599379	
-0.442856	-0.00599012	
-0.442692	-0.00598142	
-0.442527	-0.00597406	
-0.442527	-0.00594932	
-0.442363	-0.00595634	
-0.44154	-0.00594497	
-0.441376	-0.00593594	
-0.440882	-0.00594531	
-0.441869	-0.00594564	
-0.441211	-0.00593227	
-0.441047	-0.00592892	
-0.440718	-0.00592056	
-0.440224	-0.00590886	
-0.439895	-0.00592357	
-0.439566	-0.00590083	
-0.438579	-0.00590384	
-0.438414	-0.00590618	
-0.438743	-0.00587709	
-0.439401	-0.00585904	
-0.438908	-0.00587542	
-0.438414	-0.00584767	
-0.438085	-0.00583463	
-0.438579	-0.0058159	
-0.437921	-0.00581189	
-0.437921	-0.00580119	
-0.437756	-0.00580085	
-0.437098	-0.00578246	
-0.437263	-0.00573999	
-0.438085	-0.00569351	
-0.437756	-0.0056156	
-0.437098	-0.00553903	
-0.436769	-0.00545877	
-0.435782	-0.00543303	
-0.435453	-0.00535445	
-0.435124	-0.00528389	
-0.435124	-0.00527754	
-0.434795	-0.00525814	
-0.434466	-0.0052237	
-0.435124	-0.00523942	
-0.435618	-0.00524042	
-0.43463	-0.00522537	
-0.433643	-0.0052237	
-0.433643	-0.00521568	
-0.433643	-0.00521233	
-0.432656	-0.00518826	
-0.432492	-0.00517287	
-0.432656	-0.00514412	
-0.433479	-0.0051274	
-0.433479	-0.0051187	
-0.432656	-0.00511803	
-0.432656	-0.00508694	
-0.431998	-0.00510867	
-0.431998	-0.005108	
-0.430682	-0.00509764	
-0.430024	-0.00511034	
-0.430518	-0.00512773	
-0.430189	-0.00515749	
-0.430024	-0.00517354	
-0.430518	-0.00522638	
-0.430189	-0.00526851	
-0.430518	-0.00528155	
-0.42953	-0.00534441	
-0.428708	-0.00537752	
-0.428872	-0.00538153	
-0.428379	-0.00542433	
-0.428708	-0.00543169	
-0.428543	-0.00543202	
-0.428708	-0.00547616	
-0.42953	-0.00549188	
-0.428872	-0.00551294	
-0.428214	-0.00555106	
-0.427227	-0.00557113	
-0.427721	-0.00556912	
-0.426076	-0.00557949	
-0.426405	-0.00558818	
-0.425747	-0.00559186	
-0.425418	-0.00559119	
-0.425253	-0.00557982	
-0.426076	-0.00559219	
-0.424924	-0.00558651	
-0.424924	-0.00557481	
-0.42443	-0.00558216	
-0.42443	-0.00556912	
-0.423937	-0.00556177	
-0.423937	-0.00556411	
-0.423443	-0.00557982	
-0.423608	-0.0055407	
-0.423443	-0.0055504	
-0.423772	-0.00554003	
-0.423443	-0.00553869	
-0.423114	-0.00553468	
-0.422456	-0.00552732	
-0.422456	-0.00553702	
-0.421963	-0.00552231	
-0.422292	-0.00551027	
-0.421634	-0.00553368	
-0.421469	-0.00553134	
-0.421963	-0.00552632	
-0.421963	-0.00553802	
-0.421634	-0.00552766	
-0.421305	-0.00551027	
-0.420811	-0.00552532	
-0.420647	-0.00552966	
-0.419659	-0.00553435	
-0.419495	-0.00556578	
-0.419001	-0.00555274	
-0.418508	-0.00554571	
-0.419166	-0.00555474	
-0.419659	-0.00555675	
-0.419166	-0.00557815	
-0.418179	-0.00556544	
-0.418343	-0.00556043	
-0.41785	-0.00557982	
-0.41785	-0.00556377	
-0.416863	-0.00555575	
-0.417356	-0.00558785	
-0.417192	-0.00558216	
-0.417685	-0.00557514	
-0.417192	-0.00558985	
-0.417027	-0.00558116	
-0.416863	-0.00558049	
-0.41604	-0.00558785	
-0.41604	-0.00557046	
-0.415053	-0.00560089	
-0.414724	-0.00558818	
-0.414066	-0.00557347	
-0.413408	-0.00557113	
-0.413901	-0.00555441	
-0.41423	-0.00553635	
-0.414066	-0.00552732	
-0.413408	-0.00549355	
-0.412914	-0.00546881	
-0.412421	-0.00544205	
-0.412421	-0.00536882	
-0.412421	-0.00534341	
-0.411763	-0.00532569	
-0.411269	-0.00529192	
-0.412092	-0.00527921	
-0.412421	-0.00524276	
-0.412914	-0.00522838	
-0.411598	-0.00521133	
-0.411598	-0.00519126	
-0.411105	-0.00518926	
-0.411105	-0.00518525	
-0.410447	-0.00512305	
-0.410118	-0.00504414	
-0.409953	-0.00497692	
-0.41094	-0.0049154	
-0.410447	-0.00486557	
-0.410447	-0.00482578	
-0.409789	-0.0047773	
-0.409953	-0.00474185	
-0.40913	-0.00467297	
-0.408966	-0.00466227	
-0.408801	-0.00463552	
-0.408637	-0.00459071	
-0.40913	-0.00458536	
-0.407979	-0.00458168	
-0.407814	-0.00453553	
-0.407485	-0.00452717	
-0.407321	-0.00450042	
-0.406663	-0.00447367	
-0.406827	-0.00444893	
-0.406005	-0.00443856	
-0.40584	-0.00441683	
-0.405676	-0.00440479	
-0.406005	-0.00440579	
-0.406663	-0.00439275	
-0.406827	-0.00441917	
-0.406169	-0.0044185	
-0.405182	-0.00446866	
-0.405511	-0.00452216	
-0.404689	-0.00454189	
-0.404689	-0.00464388	
-0.40403	-0.00472914	
-0.403701	-0.00480338	
-0.402879	-0.00489935	
-0.403866	-0.00496388	
-0.403701	-0.00499832	
-0.403372	-0.00500468	
