Voltage - Plot 0	Current - Plot 0	
0.183127	-0.00193403	
0.193492	-0.0019367	
0.204843	-0.0019357	
0.215537	-0.00194071	
0.225901	-0.00194305	
0.237089	-0.00194406	
0.248276	-0.0019464	
0.258805	-0.00194941	
0.269005	-0.00195509	
0.280356	-0.00195676	
0.290885	-0.00195977	
0.301908	-0.00196178	
0.312108	-0.00196412	
0.322966	-0.00196579	
0.333495	-0.0019668	
0.344682	-0.00197047	
0.354882	-0.00197081	
0.366069	-0.00197181	
0.376434	-0.00197382	
0.387621	-0.00197415	
0.398314	-0.00197449	
0.409008	-0.00197549	
0.419701	-0.00197582	
0.430724	-0.00197449	
0.441417	-0.00197482	
0.452275	-0.00197248	
0.46264	-0.00197081	
0.473827	-0.00197047	
0.484191	-0.00197148	
0.494556	-0.00196813	
0.506072	-0.00196646	
0.516437	-0.00196445	
0.52713	-0.00196345	
0.537659	-0.00196078	
0.548846	-0.00195877	
0.55954	-0.00195375	
0.570069	-0.00195309	
0.580927	-0.00194907	
0.591785	-0.00194305	
0.597543	-0.00195476	
0.586027	-0.0019805	
0.575169	-0.00199789	
0.563817	-0.00201093	
0.553124	-0.00202397	
0.542101	-0.00203167	
0.530749	-0.00204003	
0.52022	-0.0020437	
0.508704	-0.00205006	
0.497517	-0.00205674	
0.487317	-0.00206076	
0.475308	-0.00206444	
0.464614	-0.00206811	
0.453921	-0.00206912	
0.443227	-0.00207179	
0.431875	-0.00207313	
0.420688	-0.00207681	
0.40983	-0.00207748	
0.399301	-0.00207982	
0.388443	-0.00208015	
0.377914	-0.00208015	
0.366727	-0.00208182	
0.35554	-0.0020855	
0.345175	-0.0020845	
0.333988	-0.00208717	
0.322801	-0.00208851	
0.312108	-0.00209052	
0.301414	-0.00209219	
0.290392	-0.0020942	
0.279369	-0.00209286	
0.268347	-0.00209587	
0.257818	-0.00209787	
0.24663	-0.00209955	
0.235608	-0.00210289	
0.22475	-0.00210389	
0.213398	-0.00210556	
0.202869	-0.00210657	
0.192011	-0.00210924	
0.180495	-0.00211292	
0.170295	-0.00211392	
0.159601	-0.00211526	
0.14825	-0.00212061	
0.137556	-0.00212061	
0.126205	-0.00212161	
0.116169	-0.00212329	
0.105147	-0.00212329	
0.0939596	-0.0021283	
0.0844177	-0.0021273	
0.0727371	-0.0021263	
0.0625371	-0.0021263	
0.05135	-0.00212763	
0.0409855	-0.0021283	
0.0296339	-0.00212797	
0.0192694	-0.00212964	
0.00841131	-0.00213231	
-0.00211772	-0.00213265	
-0.0133048	-0.00213499	
-0.0239983	-0.00213766	
-0.0348564	-0.00213733	
-0.045879	-0.00214067	
-0.056079	-0.00214067	
-0.0672661	-0.00214335	
-0.0779596	-0.00214469	
-0.0894757	-0.00214903	
-0.100334	-0.00215004	
-0.111027	-0.00215171	
-0.121721	-0.00215238	
-0.132414	-0.00215572	
-0.143601	-0.00215739	
-0.153472	-0.0021594	
-0.164495	-0.00215973	
-0.175682	-0.00216274	
-0.186211	-0.00216274	
-0.197069	-0.00216408	
-0.208092	-0.00216642	
-0.218785	-0.00216943	
-0.229314	-0.0021701	
-0.239843	-0.00217278	
-0.250537	-0.00217545	
-0.261395	-0.0021798	
-0.272253	-0.00218214	
-0.283111	-0.00218481	
-0.294298	-0.00218582	
-0.304663	-0.00219284	
-0.315521	-0.00219551	
-0.326214	-0.00220086	
-0.337401	-0.00220488	
-0.34793	-0.00221257	
-0.358624	-0.00221758	
-0.369318	-0.0022236	
-0.379682	-0.00223129	
-0.390047	-0.00224233	
-0.40074	-0.00224467	
-0.411763	-0.00225537	
-0.422292	-0.00226908	
-0.432821	-0.0022751	
-0.443843	-0.00228178	
-0.454701	-0.00229248	
-0.465559	-0.00230018	
-0.47576	-0.00231489	
-0.487111	-0.00232693	
-0.497805	-0.00234064	
-0.492376	-0.00230218	
-0.481024	-0.00227309	
-0.470001	-0.002243	
-0.458979	-0.00222126	
-0.447792	-0.00220187	
-0.437263	-0.0021818	
-0.425911	-0.00216609	
-0.415053	-0.0021497	
-0.403701	-0.00213499	
-0.392843	-0.00212228	
-0.381821	-0.00211025	
-0.370634	-0.00210088	
-0.359611	-0.00209185	
-0.348589	-0.00208182	
-0.337566	-0.00207447	
-0.327037	-0.00206744	
-0.316179	-0.00206209	
-0.305814	-0.00205507	
-0.294627	-0.00204905	
-0.284098	-0.00204337	
-0.272747	-0.00204136	
-0.261889	-0.00203668	
-0.25103	-0.00203267	
-0.240337	-0.00202932	
-0.228985	-0.00202531	
-0.218456	-0.00202297	
-0.207598	-0.00201829	
-0.196411	-0.00201729	
-0.18506	-0.00201227	
-0.174695	-0.00201127	
-0.163672	-0.00200625	
-0.15265	-0.00200324	
-0.141463	-0.00200324	
-0.130769	-0.00199956	
-0.119747	-0.00199622	
-0.109053	-0.00199622	
-0.0985241	-0.00199355	
-0.0883241	-0.00199321	
-0.077137	-0.00198853	
-0.066608	-0.0019892	
-0.0559145	-0.00198485	
-0.0452209	-0.00198151	
-0.0335403	-0.00197816	
-0.0231758	-0.00197348	
-0.0121532	-0.00197181	
-0.00129514	-0.00196579	
0.00989195	-0.00196178	
0.02075	-0.00196111	
0.031279	-0.00195877	
0.0418081	-0.00195643	
0.0531597	-0.00195041	
0.0641822	-0.00194707	
0.0747113	-0.00194439	
0.0857338	-0.00194372	
0.0967564	-0.00194004	
0.107614	-0.0019357	
0.117979	-0.00193536	
0.129002	-0.00193369	
0.139531	-0.00193403	
0.151211	-0.00193603	
0.161576	-0.0019357	
0.17194	-0.0019377	
0.182798	-0.00194038	
0.193492	-0.00194239	
0.204185	-0.00194406	
0.214879	-0.00194673	
0.226395	-0.00194774	
0.237253	-0.00194874	
0.247947	-0.00195342	
0.258476	-0.00195543	
0.269498	-0.00195743	
0.280027	-0.00196245	
0.29105	-0.00196746	
0.300921	-0.0019688	
0.312437	-0.00196914	
0.323459	-0.00197148	
0.333824	-0.00197582	
0.344024	-0.00197783	
0.355211	-0.00197816	
0.366234	-0.0019785	
0.377256	-0.00198117	
0.38795	-0.0019795	
0.398479	-0.00197917	
0.409666	-0.00197783	
0.420195	-0.00197917	
0.43023	-0.0019795	
0.441088	-0.0019805	
0.452111	-0.00198117	
0.462475	-0.00197917	
0.473498	-0.0019775	
0.484191	-0.00197649	
0.495872	-0.00197315	
0.50673	-0.00197248	
0.517095	-0.00197181	
0.527953	-0.00197081	
0.538811	-0.0019678	
0.549669	-0.00196512	
0.560691	-0.00196178	
0.570727	-0.0019581	
0.581914	-0.00195375	
0.592278	-0.00195074	
0.596227	-0.00196479	
0.584382	-0.00198886	
0.573853	-0.00200358	
0.562501	-0.00201829	
0.551478	-0.00202899	
0.540291	-0.00203802	
0.529598	-0.00204471	
0.519398	-0.00205073	
0.507553	-0.00205741	
0.496201	-0.00206143	
0.485508	-0.00206477	
0.474485	-0.00206945	
0.463791	-0.00207213	
0.45244	-0.00207514	
0.441582	-0.00207848	
0.431053	-0.00208082	
0.419866	-0.00208149	
0.408679	-0.0020845	
0.39815	-0.0020855	
0.38795	-0.0020865	
0.376269	-0.00208784	
0.365411	-0.00208985	
0.354388	-0.00209085	
0.343859	-0.00209286	
0.333166	-0.00209553	
0.322143	-0.0020952	
0.311285	-0.00209821	
0.300263	-0.00209888	
0.289076	-0.00209955	
0.278053	-0.00210055	
0.267359	-0.00210255	
0.256337	-0.00210389	
0.245314	-0.0021069	
0.234292	-0.00210857	
0.223105	-0.00211025	
0.212576	-0.00211292	
0.202047	-0.00211426	
0.191353	-0.0021156	
0.180495	-0.0021166	
0.169966	-0.0021176	
0.158943	-0.00211994	
0.148085	-0.00211961	
0.137392	-0.00212329	
0.126534	-0.00212329	
0.116005	-0.00212529	
0.104653	-0.00212563	
0.0937951	-0.0021263	
0.0827725	-0.00212763	
0.072079	-0.00212797	
0.0613855	-0.00212596	
0.0505274	-0.0021273	
0.0401629	-0.00212663	
0.0288113	-0.0021283	
0.0177887	-0.00212997	
0.00693066	-0.00212964	
-0.00359836	-0.00213131	
-0.0146209	-0.00213231	
-0.0248209	-0.00213399	
-0.0355145	-0.00213231	
-0.0467016	-0.00213633	
-0.0569015	-0.00213532	
-0.0682532	-0.00213733	
-0.0791112	-0.00213934	
-0.0896402	-0.002138	
-0.100498	-0.002138	
-0.111685	-0.00213666	
-0.122214	-0.00213934	
-0.133401	-0.00213934	
-0.143437	-0.002139	
-0.154953	-0.00214101	
-0.165976	-0.00214602	
-0.176669	-0.00214402	
-0.187856	-0.00214803	
-0.198385	-0.00215271	
-0.209737	-0.00215104	
-0.219772	-0.00215405	
-0.230137	-0.00215572	
-0.24083	-0.00215739	
-0.251524	-0.00216107	
-0.262218	-0.00216174	
-0.273405	-0.00216876	
-0.283934	-0.00217144	
-0.295285	-0.00217578	
-0.30565	-0.00217946	
-0.316672	-0.00218381	
-0.326872	-0.00218949	
-0.33773	-0.00219351	
-0.348589	-0.00219986	
-0.359282	-0.00220454	
-0.369976	-0.0022119	
-0.380669	-0.00222093	
-0.391527	-0.00222862	
-0.402385	-0.00223798	
-0.413243	-0.00224835	
-0.423772	-0.00225971	
-0.435124	-0.00226975	
-0.445818	-0.00228713	
-0.456676	-0.0022985	
-0.467698	-0.00231188	
-0.478063	-0.00232492	
-0.488756	-0.00234097	
-0.499285	-0.00235702	
-0.491389	-0.00231556	
-0.479872	-0.00228245	
-0.468685	-0.00225771	
-0.457498	-0.0022343	
-0.44664	-0.00221123	
-0.435289	-0.00219083	
-0.42443	-0.00217311	
-0.413243	-0.00215338	
-0.40255	-0.00214134	
-0.391527	-0.00212529	
-0.38034	-0.00211392	
-0.369318	-0.00210423	
-0.358624	-0.0020942	
-0.347601	-0.00208483	
-0.337072	-0.0020748	
-0.32605	-0.00207012	
-0.315027	-0.00206109	
-0.30384	-0.0020534	
-0.292818	-0.00204671	
-0.282289	-0.00203969	
-0.270937	-0.002033	
-0.260243	-0.00202899	
-0.249221	-0.00202397	
-0.238034	-0.00201996	
-0.227176	-0.00201562	
-0.216647	-0.00201194	
-0.205295	-0.00200993	
-0.194437	-0.00200726	
-0.183743	-0.00200358	
-0.172392	-0.00200191	
-0.162027	-0.0019989	
-0.151169	-0.00199689	
-0.14064	-0.00199555	
-0.130276	-0.00199455	
-0.11876	-0.0019902	
-0.108066	-0.00198987	
-0.097208	-0.00198586	
-0.0860209	-0.00198485	
-0.0753273	-0.00198117	
-0.0647983	-0.00197716	
-0.0537757	-0.00197515	
-0.0430822	-0.00196947	
-0.0317306	-0.00196445	
-0.0208725	-0.00196245	
-0.010179	-0.00195877	
0.0011726	-0.00195275	
0.0120307	-0.00195141	
0.0225597	-0.00194807	
0.0332532	-0.00194473	
0.0441113	-0.00194172	
0.0549693	-0.00193837	
0.0656629	-0.00193603	
0.0766854	-0.00193503	
0.087379	-0.00193302	
0.097908	-0.00193035	
0.108931	-0.00192734	
0.120118	-0.00192767	
0.130318	-0.001926	
0.141834	-0.00192767	
0.152527	-0.00192868	
0.163714	-0.00192834	
0.174572	-0.00193135	
0.185595	-0.00193302	
0.196124	-0.00193336	
0.206653	-0.00193503	
0.21784	-0.00193938	
0.228698	-0.00193971	
0.238898	-0.00194506	
0.250579	-0.0019474	
0.261437	-0.00195008	
0.271143	-0.00195275	
0.282001	-0.0019581	
0.292695	-0.0019591	
0.303553	-0.00196445	
0.314905	-0.00196646	
0.32494	-0.00196746	
0.335963	-0.00196947	
0.346821	-0.00197081	
0.35735	-0.00197382	
0.368537	-0.00197348	
0.378737	-0.00197348	
0.390088	-0.00197248	
0.400782	-0.00197348	
0.411311	-0.00197382	
0.422169	-0.00197415	
0.433356	-0.00197281	
0.443721	-0.00197348	
0.454579	-0.00197081	
0.464779	-0.00197181	
0.475801	-0.00197148	
0.486495	-0.0019698	
0.496695	-0.00196914	
0.507224	-0.0019698	
0.518411	-0.00196512	
0.529762	-0.00196345	
0.539469	-0.00196178	
0.550656	-0.0019581	
0.561514	-0.00195576	
0.572207	-0.00195108	
0.583559	-0.00194606	
0.593924	-0.00194372	
0.594911	-0.00196278	
0.583888	-0.00198485	
0.572537	-0.00200224	
0.561678	-0.00201361	
0.550162	-0.00202431	
0.539633	-0.00203133	
0.528446	-0.0020417	
0.517095	-0.00204772	
0.506237	-0.00205173	
0.495379	-0.00205741	
0.484685	-0.00206076	
0.473169	-0.0020641	
0.462311	-0.00206544	
0.451617	-0.00207079	
0.440759	-0.0020738	
0.429408	-0.0020748	
0.41855	-0.00207547	
0.40835	-0.00207647	
0.396998	-0.00207881	
0.385482	-0.00208115	
0.374953	-0.00208182	
0.364424	-0.00208416	
0.353401	-0.0020855	
0.342379	-0.00208684	
0.33185	-0.00208818	
0.320827	-0.00208985	
0.309476	-0.00209085	
0.298782	-0.00209319	
0.287924	-0.00209453	
0.27723	-0.0020962	
0.266043	-0.00209888	
0.255185	-0.0020972	
0.244327	-0.00209955	
0.233634	-0.00210088	
0.222776	-0.00210255	
0.211753	-0.0021059	
0.200401	-0.00210724	
0.189708	-0.00210724	
0.179014	-0.00210724	
0.168156	-0.00211091	
0.156805	-0.00211259	
0.145947	-0.00211158	
0.135418	-0.00211459	
0.124395	-0.00211526	
0.113043	-0.00211626	
0.102843	-0.00211827	
0.0919854	-0.00211794	
0.0812919	-0.00211827	
0.0697758	-0.00212161	
0.0595758	-0.00211961	
0.0485532	-0.00211927	
0.0375306	-0.00212195	
0.0266726	-0.00212329	
0.015979	-0.00212262	
0.00561454	-0.00212462	
-0.00573707	-0.00212763	
-0.0162661	-0.00212897	
-0.0271241	-0.00212897	
-0.0374887	-0.00213231	
-0.0486757	-0.00213231	
-0.0595338	-0.00213566	
-0.0702273	-0.00213733	
-0.0804273	-0.002138	
-0.0916144	-0.00214168	
-0.102472	-0.00214001	
-0.113331	-0.00214268	
-0.123695	-0.00214569	
-0.135047	-0.00214602	
-0.145411	-0.00214569	
-0.156763	-0.00214703	
-0.166963	-0.00215137	
-0.177821	-0.00215338	
-0.189172	-0.00215438	
-0.199537	-0.00215606	
-0.21023	-0.00215773	
-0.221747	-0.0021604	
-0.23244	-0.00216341	
-0.243298	-0.00216575	
-0.253992	-0.00217144	
-0.264685	-0.00217177	
-0.275379	-0.00217578	
-0.285743	-0.00217779	
-0.296766	-0.00217913	
-0.307295	-0.00218214	
-0.318318	-0.00218715	
-0.328682	-0.00219016	
-0.339376	-0.00219819	
-0.350069	-0.00219986	
-0.361256	-0.00220655	
-0.371621	-0.0022139	
-0.382479	-0.0022216	
-0.393008	-0.00222661	
-0.404689	-0.00223631	
-0.414395	-0.00224567	
-0.425911	-0.00225436	
-0.436769	-0.0022664	
-0.447134	-0.00227944	
-0.458156	-0.00229115	
-0.469014	-0.00230586	
-0.479214	-0.00232224	
-0.490072	-0.00233662	
-0.500108	-0.0023413	
-0.488263	-0.00230385	
-0.47724	-0.00227476	
-0.466547	-0.00224901	
-0.45503	-0.00222661	
-0.444172	-0.0022032	
-0.432656	-0.00218481	
-0.422292	-0.00216809	
-0.411105	-0.00215238	
-0.400082	-0.00213666	
-0.389389	-0.00212529	
-0.378037	-0.00211192	
-0.367508	-0.00210088	
-0.356485	-0.00209085	
-0.345792	-0.00208617	
-0.334605	-0.00207681	
-0.324076	-0.00206811	
-0.31223	-0.00206343	
-0.301866	-0.00205474	
-0.291337	-0.00205307	
-0.279821	-0.00204772	
-0.268798	-0.00204136	
-0.258269	-0.00203401	
-0.24774	-0.00203367	
-0.236224	-0.00203133	
-0.225695	-0.00202732	
-0.214508	-0.00202431	
-0.203485	-0.00202197	
-0.192134	-0.00201729	
-0.181769	-0.0020116	
-0.170747	-0.0020096	
-0.15956	-0.00200659	
-0.149195	-0.00200525	
-0.138172	-0.00200257	
-0.12715	-0.00200057	
-0.116292	-0.00199722	
-0.105598	-0.00199488	
-0.0949047	-0.00199087	
-0.0832241	-0.00198953	
-0.0730241	-0.00198519	
-0.0623306	-0.00198318	
-0.051308	-0.00197816	
-0.0404499	-0.00197549	
-0.0297564	-0.00197248	
-0.0188983	-0.0019678	
-0.00820481	-0.00196579	
0.00265325	-0.00196178	
0.0138403	-0.00195844	
0.0243694	-0.00195609	
0.0355564	-0.00195275	
0.046579	-0.00195141	
0.057108	-0.00194941	
0.0679661	-0.00194673	
0.0788242	-0.00194573	
0.0898467	-0.00194305	
0.10054	-0.00194038	
0.111069	-0.00193503	
0.122256	-0.00193503	
0.133114	-0.00193235	
0.143808	-0.00193135	
0.154666	-0.0019357	
0.165195	-0.00193704	
0.176053	-0.00193971	
0.186418	-0.00194339	
0.197605	-0.00194406	
0.208627	-0.00194506	
0.219485	-0.00194606	
0.230508	-0.00194907	
0.241037	-0.00194941	
0.251895	-0.00195342	
0.262753	-0.0019581	
0.273611	-0.00196011	
0.28414	-0.00196345	
0.294834	-0.0019668	
0.305527	-0.0019688	
0.31655	-0.00197215	
0.327408	-0.00197281	
0.338266	-0.00197616	
0.349288	-0.00197683	
0.359488	-0.0019785	
0.370017	-0.00197917	
0.380711	-0.0019805	
0.391404	-0.00198184	
0.402427	-0.00198218	
0.412792	-0.00198251	
0.424143	-0.00198285	
0.435001	-0.0019805	
0.445695	-0.00198084	
0.456717	-0.0019795	
0.467575	-0.00197783	
0.47794	-0.0019775	
0.488798	-0.00197683	
0.499656	-0.00197449	
0.509856	-0.00197415	
0.520385	-0.00197281	
0.531078	-0.00197014	
0.541608	-0.00196813	
0.552466	-0.00196379	
0.563324	-0.00196178	
0.574017	-0.00195676	
0.584711	-0.00195242	
0.596227	-0.00194807	
0.591949	-0.00197482	
0.580104	-0.00199656	
0.569246	-0.0020106	
0.558717	-0.0020223	
0.547366	-0.002033	
0.536178	-0.00203969	
0.525156	-0.00204705	
0.51364	-0.00205608	
0.503275	-0.00205975	
0.491924	-0.0020631	
0.48123	-0.00206711	
0.469879	-0.00207246	
0.459021	-0.00207346	
0.448162	-0.00207781	
0.437798	-0.00207814	
0.426446	-0.00207948	
0.415753	-0.00208349	
0.404895	-0.0020845	
0.393872	-0.00208584	
0.38285	-0.00208684	
0.37265	-0.00208885	
0.360969	-0.00208918	
0.350111	-0.00209185	
0.339582	-0.00209185	
0.328395	-0.00209353	
0.317866	-0.00209687	
0.30635	-0.0020962	
0.295492	-0.00209687	
0.284798	-0.00209821	
0.273282	-0.00210322	
0.262424	-0.00210122	
0.251895	-0.00210322	
0.241201	-0.00210623	
0.229685	-0.00210958	
0.218992	-0.00210891	
0.207805	-0.00211225	
0.198263	-0.00211259	
0.186911	-0.00211459	
0.176218	-0.0021176	
0.165524	-0.00211693	
0.154666	-0.00212095	
0.144631	-0.00212095	
0.13295	-0.00212329	
0.122256	-0.00212462	
0.111727	-0.00212362	
0.100705	-0.00212596	
0.0891887	-0.00212797	
0.0781661	-0.0021273	
0.0676371	-0.00212964	
0.056779	-0.00212964	
0.0457564	-0.00213131	
0.0345694	-0.00213098	
0.0242048	-0.00213298	
0.0128532	-0.00213566	
0.00232422	-0.00213633	
-0.00836932	-0.00213532	
-0.0187338	-0.00213934	
-0.0299209	-0.00214034	
-0.0406145	-0.00214201	
-0.051308	-0.00214368	
-0.0616725	-0.00214402	
-0.0726951	-0.00214669	
-0.0837177	-0.00214803	
-0.0945757	-0.00214937	
-0.105269	-0.00215171	
-0.116785	-0.00215338	
-0.127314	-0.00215505	
-0.138666	-0.00215639	
-0.149031	-0.00215672	
-0.159889	-0.00215907	
-0.170911	-0.00216107	
-0.181111	-0.00216308	
-0.19164	-0.00216408	
-0.203156	-0.00216642	
-0.214014	-0.0021691	
-0.22405	-0.00216943	
-0.234908	-0.00217043	
-0.245272	-0.00217144	
-0.25613	-0.00217244	
-0.266989	-0.00217746	
-0.277682	-0.0021798	
-0.288376	-0.0021798	
-0.299234	-0.00218147	
-0.310092	-0.00218682	
-0.320785	-0.00218883	
-0.332301	-0.00219451	
-0.342008	-0.00219618	
-0.352866	-0.00219685	
-0.364382	-0.00220421	
-0.374747	-0.00220655	
-0.386263	-0.00221223	
-0.396956	-0.00222226	
-0.407321	-0.00222895	
-0.418672	-0.00223831	
-0.428214	-0.00225002	
-0.439237	-0.00225804	
-0.450589	-0.00227242	
-0.460295	-0.00228446	
-0.471811	-0.00230051	
-0.482176	-0.00231756	
-0.49254	-0.0023306	
-0.496982	-0.00232158	
-0.486289	-0.00229148	
-0.474279	-0.00226373	
-0.463914	-0.00223865	
-0.453056	-0.00221859	
-0.441869	-0.00220019	
-0.430847	-0.00218214	
-0.420318	-0.00216475	
-0.409459	-0.00215305	
-0.398108	-0.002139	
-0.38725	-0.0021263	
-0.376556	-0.00211091	
-0.364711	-0.00209888	
-0.353689	-0.00208985	
-0.342995	-0.00208115	
-0.331972	-0.0020748	
-0.321114	-0.00206477	
-0.310256	-0.00205942	
-0.299398	-0.00205307	
-0.287718	-0.00204872	
-0.27686	-0.00204337	
-0.266166	-0.00203668	
-0.255308	-0.002032	
-0.244614	-0.00202665	
-0.233427	-0.00202197	
-0.222734	-0.00201963	
-0.211711	-0.00201595	
-0.200524	-0.00201294	
-0.189995	-0.00200893	
-0.179301	-0.00200659	
-0.168114	-0.00200224	
-0.157421	-0.00200057	
-0.147056	-0.0019989	
-0.135376	-0.00199589	
-0.124682	-0.00199187	
-0.113824	-0.00198853	
-0.103131	-0.00198753	
-0.0919435	-0.00198251	
-0.0810854	-0.0019795	
-0.0703919	-0.00197816	
-0.0593693	-0.00197215	
-0.0493338	-0.00196914	
-0.0379822	-0.00196746	
-0.0271241	-0.00196312	
-0.0162661	-0.00196211	
-0.00524352	-0.00195977	
0.00643712	-0.00195476	
0.0171307	-0.00195008	
0.0274952	-0.00194907	
0.0380242	-0.0019474	
0.0490468	-0.00194038	
0.0600693	-0.00193938	
0.0712564	-0.0019367	
0.08195	-0.00193403	
0.0929725	-0.00192968	
0.103831	-0.00192801	
0.114031	-0.00192734	
0.125053	-0.00192667	
0.136076	-0.00192533	
0.146934	-0.00192834	
0.157298	-0.00192834	
0.168814	-0.00193168	
0.179179	-0.00193269	
0.190037	-0.00193436	
0.20106	-0.00193536	
0.21126	-0.00193871	
0.222282	-0.00194071	
0.233305	-0.00194573	
0.244327	-0.00194807	
0.254198	-0.00195175	
0.26555	-0.00195242	
0.276408	-0.0019571	
0.28743	-0.00196178	
0.298124	-0.00196445	
0.308653	-0.00196579	
0.320334	-0.0019668	
0.330698	-0.00197047	
0.340734	-0.00197248	
0.35225	-0.00197181	
0.362943	-0.00197348	
0.373472	-0.00197582	
0.384659	-0.00197582	
0.395517	-0.00197549	
0.406211	-0.00197515	
0.416575	-0.00197816	
0.427433	-0.00197649	
0.438292	-0.00197549	
0.448821	-0.00197415	
0.45935	-0.00197415	
0.46955	-0.00197348	
0.480737	-0.00197114	
0.491266	-0.00197081	
0.502124	-0.00196914	
0.512982	-0.00196646	
0.523675	-0.00196445	
0.534862	-0.00196111	
0.545391	-0.00195844	
0.556414	-0.00195476	
0.566614	-0.00195041	
0.577801	-0.00194673	
0.588495	-0.00194305	
0.599188	-0.0019377	
0.588824	-0.00197348	
0.578459	-0.00199187	
0.567601	-0.00200726	
0.55592	-0.00201796	
0.544404	-0.00202698	
0.53404	-0.00203467	
0.522853	-0.00204003	
0.51183	-0.00204538	
0.500479	-0.00204972	
0.490114	-0.0020544	
0.478598	-0.00205842	
0.467904	-0.00206143	
0.456882	-0.0020651	
0.446353	-0.00206744	
0.43533	-0.00206945	
0.424143	-0.00207079	
0.412627	-0.00207179	
0.402098	-0.00207547	
0.39124	-0.00207848	
0.380217	-0.00207948	
0.368866	-0.00207948	
0.359159	-0.00208182	
0.347972	-0.00208249	
0.33695	-0.00208316	
0.325598	-0.0020845	
0.31474	-0.00208617	
0.304211	-0.00208951	
0.293353	-0.00208985	
0.282001	-0.00209119	
0.271637	-0.00209152	
0.26045	-0.00209486	
0.249592	-0.00209553	
0.238734	-0.00209821	
0.227876	-0.00210021	
0.217182	-0.00210088	
0.205501	-0.00210556	
0.193656	-0.00210757	
0.183456	-0.00211125	
0.172927	-0.00211392	
0.162234	-0.00211426	
0.151211	-0.00211593	
0.139695	-0.00212061	
0.129495	-0.00212161	
0.118308	-0.00212496	
0.107285	-0.00212462	
0.0977435	-0.0021263	
0.0863919	-0.00212496	
0.0758629	-0.00212563	
0.0641822	-0.00212763	
0.0538177	-0.00212797	
0.0431242	-0.00212897	
0.0321016	-0.00212797	
0.0212436	-0.00213031	
0.010221	-0.00213064	
-0.000472557	-0.00213298	
-0.0113306	-0.00213265	
-0.0226822	-0.00213599	
-0.0332112	-0.00213566	
-0.0439048	-0.00213867	
-0.0547628	-0.00214034	
-0.0651273	-0.00214469	
-0.0758209	-0.00214302	
-0.087008	-0.00214469	
-0.097537	-0.00214703	
-0.108395	-0.00214903	
-0.118924	-0.00215071	
-0.130276	-0.00215405	
-0.140805	-0.00215672	
-0.151663	-0.00215773	
-0.162685	-0.00216107	
-0.173543	-0.00216442	
-0.183908	-0.00216375	
-0.195424	-0.00216141	
-0.205953	-0.00216676	
-0.216976	-0.00216876	
-0.227669	-0.00216843	
-0.238363	-0.00217077	
-0.248727	-0.00217478	
-0.25975	-0.00217411	
-0.270279	-0.00217746	
-0.280972	-0.00217813	
-0.29183	-0.00218013	
-0.302524	-0.00218214	
-0.313547	-0.00218348	
-0.323911	-0.00218715	
-0.334605	-0.0021915	
-0.345627	-0.00219418	
-0.35665	-0.00219852	
-0.367343	-0.00220554	
-0.378201	-0.00221156	
-0.38873	-0.00221792	
-0.400082	-0.00222561	
-0.410776	-0.00223363	
-0.421469	-0.00224266	
-0.431998	-0.00225169	
-0.443185	-0.00226172	
-0.453385	-0.00227476	
-0.464408	-0.00228379	
-0.474772	-0.00229717	
-0.485301	-0.00231154	
-0.496324	-0.00232492	
-0.493198	-0.0022965	
-0.482176	-0.00226506	
-0.471318	-0.00224032	
