MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.005855,-0.014472961,0.0013275142
0.005856,-0.01561737,0.00074768024
0.005857,-0.015312194,-0.00091552777
0.005858,-0.014022827,0.00112915
0.005859,-0.016304016,0.00013732868
0.00586,-0.014839172,0.0003814693
0.005861,-0.014015197,-0.00065612835
0.005862,-0.015396118,0.0016479488
0.005863,-0.017097473,0.0026550289
0.005864,-0.016777038,0.0014038082
0.005865,-0.013908386,-0.0010528569
0.005866,-0.016357421,0.0016479488
0.005867,-0.017082214,0.0019989009
0.005868,-0.015899658,0.0020294185
0.005869,-0.01372528,-0.0014953618
0.00587,-0.014717102,0.00064086872
0.005871,-0.016288757,0.0010375972
0.005872,-0.017410278,0.0023040767
0.005873,-0.01347351,-0.00033569378
0.005874,-0.012756347,0.00074768024
0.005875,-0.01612091,-0.00054931683
0.005876,-0.016601562,0.0036010738
0.005877,-0.01473236,0.00030517536
0.005878,-0.014701843,-0.0011749272
0.005879,-0.016052246,0.0013580318
0.00588,-0.016235351,0.00064086872
0.005881,-0.016586303,0.0026550289
0.005882,-0.014831543,0.00076293903
0.005883,-0.013359069,-0.00079345745
0.005884,-0.013191223,0.00015258747
0.005885,-0.012451171,-0.0019226078
0.005886,-0.015533447,0.00033569294
0.005887,-0.017349243,0.0041351314
0.005888,-0.016746521,0.0028991695
0.005889,-0.015083313,0.00062560993
0.00589,-0.013824462,-0.00062561077
0.005891,-0.013771057,-0.0011444096
0.005892,-0.016914367,0.0025482174
0.005893,-0.015663147,0.00064086872
0.005894,-0.013893127,-0.00025939984
0.005895,-0.013786316,-1.5259211E-005
0.005896,-0.014717102,0.00064086872
0.005897,-0.01486206,0.00035095173
0.005898,-0.012672424,-0.001190186
0.005899,-0.016151428,0.002792358
0.0059,-0.01712799,0.0026092525
0.005901,-0.014884948,0.00064086872
0.005902,-0.012275695,-0.0020599369
0.005903,-0.012336731,-7.6294367E-005
0.005904,-0.015693664,0.0022888179
0.005905,-0.015396118,0.001922607
0.005906,-0.013374328,-0.0013580326
0.005907,-0.014518737,0.0016937252
0.005908,-0.0154953,0.0020446773
0.005909,-0.015190124,0.00163269
0.00591,-0.013687133,-0.00018310589
0.005911,-0.012130737,0.00071716266
0.005912,-0.014381408,0.00076293903
0.005913,-0.01511383,0.0008087154
0.005914,-0.015449524,0.00022888141
0.005915,-0.017166137,0.0012817379
0.005916,-0.016036987,0.0022888179
0.005917,-0.014274597,0.00097656208
0.005918,-0.012084961,-0.002487183
0.005919,-0.012184143,0.00041198688
0.00592,-0.014297485,0.00012206989
0.005921,-0.01537323,0.0001068111
0.005922,-0.01436615,0.00042724567
0.005923,-0.013755798,-0.00091552777
0.005924,-0.015037536,0.0015563961
0.005925,-0.018577575,0.0039367672
0.005926,-0.014297485,0.0023803707
0.005927,-0.012062072,-0.00033569378
0.005928,-0.012863159,-0.00048828167
0.005929,-0.015663147,0.0019073482
0.00593,-0.016044616,0.0028533931
0.005931,-0.013130188,-0.00010681195
0.005932,-0.011253357,-0.00093078655
0.005933,-0.015502929,0.0019531246
0.005934,-0.017173767,0.0037231441
0.005935,-0.014541626,0.0021514888
0.005936,-0.011192321,-0.003143311
0.005937,-0.013282775,0.00097656208
0.005938,-0.015731811,0.00085449177
0.005939,-0.015411377,0.0010833736
0.00594,-0.013572692,-0.0005950932
0.005941,-0.016059875,0.0040435787
0.005942,-0.016822815,0.0032501216
0.005943,-0.013122558,0.00090026813
0.005944,-0.010467529,-0.0030975346
0.005945,-0.013046264,-0.00042724652
0.005946,-0.015449524,0.0024566646
0.005947,-0.013366699,0.00018310505
0.005948,-0.011100769,-0.0017089848
0.005949,-0.013946533,0.001708984
0.00595,-0.015205383,0.0013580318
0.005951,-0.014305114,0.0024566646
0.005952,-0.014373779,0.00050353962
0.005953,-0.012519836,-0.0020446782
0.005954,-0.014472961,0.0023345943
0.005955,-0.014961242,0.00093078571
0.005956,-0.013084411,0.00030517536
0.005957,-0.013671875,0.00076293903
0.005958,-0.012855529,-0.00051879925
0.005959,-0.014793396,0.0017852779
0.00596,-0.013587951,0.00082397419
0.005961,-0.011688232,-0.00062561077
0.005962,-0.013931274,0.00163269
0.005963,-0.014907837,0.0016937252
0.005964,-0.01435852,0.0021972652
0.005965,-0.01309967,-0.00024414105
0.005966,-0.01422882,0.0018005367
0.005967,-0.012512207,0.00099182087
0.005968,-0.013557434,0.00071716266
0.005969,-0.01461029,0.0016937252
0.00597,-0.014244079,0.00213623
0.005971,-0.012298584,0.00071716266
0.005972,-0.010673523,-0.0022888188
0.005973,-0.01309967,0.0015106197
0.005974,-0.01587677,0.002212524
0.005975,-0.016181945,0.0023040767
0.005976,-0.01372528,0.00079345661
0.005977,-0.012046814,-0.0013275151
0.005978,-0.013259887,0.00083923298
0.005979,-0.015304565,0.0026092525
0.00598,-0.012924194,0.00057983356
0.005981,-0.011505127,-0.00013732952
0.005982,-0.013580322,0.0021667476
0.005983,-0.014533996,0.0018463131
0.005984,-0.01197052,0.0014801021
0.005985,-0.010879516,-0.0027008061
0.005986,-0.013175964,0.0017852779
0.005987,-0.016288757,0.0033111568
0.005988,-0.015197754,0.0029602047
0.005989,-0.012657165,0.00065612751
0.00599,-0.013000488,-0.00045776409
0.005991,-0.013900756,0.0019989009
0.005992,-0.014945983,0.0021972652
0.005993,-0.013900756,0.002716064
0.005994,-0.010978698,-0.0016784672
0.005995,-0.013626098,0.0015869136
0.005996,-0.014312744,0.0028686519
0.005997,-0.013504028,0.0022277828
0.005998,-0.010520935,-0.0016326909
0.005999,-0.012641906,0.0012664791
0.006,-0.01348114,0.00012206989
0.006001,-0.012687683,0.00028991657
0.006002,-0.013450622,0.0011901851
0.006003,-0.014793396,0.0015716549
0.006004,-0.013191223,0.0016021724
0.006005,-0.012390136,0.0001068111
0.006006,-0.012634277,0.00057983356
0.006007,-0.012748718,0.00062560993
0.006008,-0.014122009,0.001052856
0.006009,-0.013717651,0.00070190388
0.00601,-0.011932373,-0.00057983441
0.006011,-0.011093139,-0.00062561077
0.006012,-0.015060424,0.0043029781
0.006013,-0.014846801,0.0043640132
0.006014,-0.011283874,-0.00025939984
0.006015,-0.010261535,-0.00022888226
0.006016,-0.013740539,0.0025787349
0.006017,-0.014839172,0.002716064
0.006018,-0.012763977,0.00076293903
0.006019,-0.011634826,-0.001190186
0.00602,-0.012779235,0.002502441
0.006021,-0.012138366,-0.00062561077
0.006022,-0.014755249,0.0030975338
0.006023,-0.012351989,0.0022277828
0.006024,-0.011535644,6.1034734E-005
0.006025,-0.011177063,-0.00024414105
0.006026,-0.012039184,0.0032806392
0.006027,-0.012733459,0.00070190388
0.006028,-0.015190124,0.0024108882
0.006029,-0.012992858,0.00213623
0.00603,-0.011016845,9.1552313E-005
0.006031,-0.0094146725,-0.0019531254
0.006032,-0.01398468,0.0028686519
0.006033,-0.015213012,0.0049133297
0.006034,-0.011878967,0.0013885494
0.006035,-0.0092773434,-0.0013885502
0.006036,-0.012565612,0.00035095173
0.006037,-0.015541076,0.0037689205
0.006038,-0.014053344,0.0044708248
0.006039,-0.012290954,0.0032501216
0.00604,-0.010131836,-0.00093078655
0.006041,-0.010719299,-0.00038147015
0.006042,-0.013092041,0.0031738277
0.006043,-0.013710022,0.0022277828
0.006044,-0.011726379,0.0019836422
0.006045,-0.011222839,-0.0007324223
0.006046,-0.012855529,0.0028991695
0.006047,-0.01296997,0.0031738277
0.006048,-0.010551452,-3.0518E-005
0.006049,-0.011726379,-3.0518E-005
0.00605,-0.013084411,0.0019378658
0.006051,-0.012763977,0.00059509235
0.006052,-0.01259613,0.0010223384
0.006053,-0.011276245,0.0010681148
0.006054,-0.012207031,-0.00032043499
0.006055,-0.015197754,0.0046997066
0.006056,-0.013206482,0.0015106197
0.006057,-0.012100219,0.00076293903
0.006058,-0.011993408,0.0011444088
0.006059,-0.011093139,0.0002441402
0.00606,-0.010253906,-0.00021362347
0.006061,-0.013175964,0.0024414058
0.006062,-0.01385498,0.0028839107
0.006063,-0.013519287,0.0031127925
0.006064,-0.01133728,0.00079345661
0.006065,-0.010215759,-0.0019226078
0.006066,-0.012107849,0.0028381343
0.006067,-0.01247406,0.0010681148
0.006068,-0.010307312,-0.00027465862
0.006069,-0.011024475,0.0019989009
0.00607,-0.013565063,0.0010681148
0.006071,-0.013244629,0.0027313228
0.006072,-0.010810852,0.00093078571
0.006073,-0.011604309,-0.0003051762
0.006074,-0.013313293,0.0035705562
0.006075,-0.012954712,0.0031280513
0.006076,-0.0097427364,0.00021362263
0.006077,-0.010169983,-0.00096130413
0.006078,-0.01322937,0.0036010738
0.006079,-0.01473999,0.0051116939
0.00608,-0.012008667,0.0010223384
0.006081,-0.010765075,-0.00056457562
0.006082,-0.012611389,0.0023803707
0.006083,-0.012359619,0.00071716266
0.006084,-0.0098800655,0.00082397419
0.006085,-0.010169983,-0.0023345951
0.006086,-0.011390686,0.0014953609
0.006087,-0.012695312,0.0017395015
0.006088,-0.014152526,0.0026855465
0.006089,-0.0096282955,-0.0012359623
0.00609,-0.011917114,0.0024871822
0.006091,-0.01461792,0.0038299556
0.006092,-0.012001037,0.0021820064
0.006093,-0.008071899,-0.0027160649
0.006094,-0.0093231197,-0.00088501019
0.006095,-0.015357971,0.005828857
0.006096,-0.013252258,0.003875732
0.006097,-0.0097122188,0.00032043415
0.006098,-0.0091705318,-0.0031738285
0.006099,-0.012962341,0.0030975338
0.0061,-0.01372528,0.0034790035
0.006101,-0.011817932,0.001052856
0.006102,-0.011802673,6.1034734E-005
0.006103,-0.012001037,0.00088500934
0.006104,-0.01221466,-0.0010833744
0.006105,-0.012992858,0.0039062496
0.006106,-0.01221466,0.0028381343
0.006107,-0.010429382,-0.00062561077
0.006108,-0.0091171261,0.0011444088
0.006109,-0.0090255733,-0.00062561077
0.00611,-0.011131286,0.0020599361
0.006111,-0.012786865,0.0023651119
0.006112,-0.012275695,0.0025482174
0.006113,-0.011726379,0.001922607
0.006114,-0.010086059,-0.0010223393
0.006115,-0.012390136,0.0022583004
0.006116,-0.013748169,0.0035705562
0.006117,-0.011817932,0.0015258785
0.006118,-0.0093383785,-0.00096130413
0.006119,-0.0094680782,9.1552313E-005
0.00612,-0.013435363,0.0017700191
0.006121,-0.013755798,0.0034179683
0.006122,-0.010223388,0.0016174312
0.006123,-0.0081634518,-0.0032806401
0.006124,-0.011032104,0.00057983356
0.006125,-0.012207031,0.0025939937
0.006126,-0.012184143,0.0012207027
0.006127,-0.0102005,-0.00010681195
0.006128,-0.011299133,0.0021209713
0.006129,-0.013679504,0.0032348629
0.00613,-0.010154724,0.0015716549
0.006131,-0.0098037716,-0.00038147015
0.006132,-0.012268066,0.0031585689
0.006133,-0.012298584,0.0033264156
0.006134,-0.010086059,0.0010070797
0.006135,-0.0081253048,-0.0018920903
0.006136,-0.0095443722,-1.5259211E-005
0.006137,-0.013580322,0.004669189
0.006138,-0.012229919,0.0032653804
0.006139,-0.0097274776,0.00030517536
0.00614,-0.010635376,-0.00032043499
0.006141,-0.012321472,0.0037384029
0.006142,-0.012458801,0.0020141597
0.006143,-0.0093078609,0.00032043415
0.006144,-0.0096588131,-0.00071716351
0.006145,-0.012687683,0.0039367672
0.006146,-0.011672973,0.0035705562
0.006147,-0.0084838863,-0.0005950932
0.006148,-0.0077743526,0.00056457477
0.006149,-0.010810852,0.0014801021
0.00615,-0.01096344,0.0023498531
0.006151,-0.0088500973,-0.0001678471
0.006152,-0.011260986,0.001922607
0.006153,-0.012855529,0.0032806392
0.006154,-0.012176513,0.0024719234
0.006155,-0.010559082,0.0014343258
0.006156,-0.0095443722,-0.00048828167
0.006157,-0.0097656246,0.00074768024
0.006158,-0.012672424,0.002212524
0.006159,-0.013145446,0.0041351314
0.00616,-0.010765075,0.0026702877
0.006161,-0.0086364742,-0.0015106205
0.006162,-0.0088195797,0.00073242145
0.006163,-0.010406494,0.00045776325
0.006164,-0.010810852,0.0003814693
0.006165,-0.010635376,0.0015258785
0.006166,-0.011940002,0.002426147
0.006167,-0.012382507,0.0037689205
0.006168,-0.01007843,0.00057983356
0.006169,-0.0093002315,-0.00091552777
0.00617,-0.0099334713,0.0023040767
0.006171,-0.010162353,0.00064086872
0.006172,-0.010276794,0.0001068111
0.006173,-0.01058197,0.00099182087
0.006174,-0.0095367428,0.0016632076
0.006175,-0.0087966915,0.00021362263
0.006176,-0.0097808834,-0.0013580326
0.006177,-0.011482238,0.0042572017
0.006178,-0.012458801,0.0037689205
0.006179,-0.0089340206,0.0013122554
0.00618,-0.0078659054,-0.0020294194
0.006181,-0.010169983,0.0022430416
0.006182,-0.01348114,0.002716064
0.006183,-0.010925293,0.0024719234
0.006184,-0.0080108639,-0.0019378666
0.006185,-0.010025024,0.002792358
0.006186,-0.01197052,0.002792358
0.006187,-0.010940551,0.0020446773
0.006188,-0.0079879757,-0.0003051762
0.006189,-0.0068435665,-0.0011596684
0.00619,-0.0097961422,0.0023498531
0.006191,-0.012809753,0.0033264156
0.006192,-0.010940551,0.0018005367
0.006193,-0.0093994137,0.0013732906
0.006194,-0.010276794,0.0015258785
0.006195,-0.011444091,0.0017395015
0.006196,-0.0086975094,0.00013732868
0.006197,-0.0086746212,-0.00033569378
0.006198,-0.01071167,0.0016174312
0.006199,-0.011322021,0.0023040767
0.0062,-0.0098342892,0.0014038082
0.006201,-0.0081176754,-0.0012054448
0.006202,-0.010505676,0.0020599361
0.006203,-0.012634277,0.0027770992
0.006204,-0.0096511837,0.0028381343
0.006205,-0.0069732662,-0.00038147015
0.006206,-0.0074005123,-0.0016632084
0.006207,-0.011657714,0.0031280513
0.006208,-0.01221466,0.0039672847
0.006209,-0.0084152218,0.0010223384
0.00621,-0.0068893429,-0.0014953618
0.006211,-0.01058197,0.0024566646
0.006212,-0.012100219,0.0020446773
0.006213,-0.0096588131,0.0020904537
0.006214,-0.0089950558,-0.00045776409
0.006215,-0.0098190304,0.003295898
0.006216,-0.0088958736,0.0021209713
0.006217,-0.0096206661,0.00064086872
0.006218,-0.0099029537,0.00070190388
0.006219,-0.011253357,0.0015716549
0.00622,-0.011528015,0.0025787349
0.006221,-0.007820129,0.00070190388
0.006222,-0.0075149532,-0.00088501019
0.006223,-0.0087814327,0.00112915
0.006224,-0.012062072,0.0024414058
0.006225,-0.0089263912,0.0013122554
0.006226,-0.0079040523,-0.0017242436
0.006227,-0.010887146,0.0041046138
0.006228,-0.012123108,0.003372192
0.006229,-0.0093460079,0.0014495845
0.00623,-0.0081939693,-0.0022888188
0.006231,-0.0085983272,0.0011901851
0.006232,-0.01096344,0.00047302204
0.006233,-0.0097503658,0.0018768306
0.006234,-0.0089340206,-1.5259211E-005
0.006235,-0.0093917843,0.0017700191
0.006236,-0.0098724361,0.00064086872
0.006237,-0.011421203,0.0030212398
0.006238,-0.0099105831,0.0030364986
0.006239,-0.0062637325,-3.0518E-005
0.00624,-0.00894165,0.0011901851
0.006241,-0.01045227,0.0021209713
0.006242,-0.009773254,0.0025939937
0.006243,-0.0082092281,-0.00057983441
0.006244,-0.0087051388,0.0021972652
0.006245,-0.0091171261,0.00088500934
0.006246,-0.010505676,0.0019378658
0.006247,-0.0096282955,0.0017852779
0.006248,-0.0075912472,-0.00038147015
0.006249,-0.0082473751,0.00085449177
0.00625,-0.0093841549,6.1034734E-005
0.006251,-0.010437011,0.0023498531
0.006252,-0.010597229,0.0032043453
0.006253,-0.010299682,0.00213623
0.006254,-0.009521484,0.0012512203
0.006255,-0.0089950558,0.0016174312
0.006256,-0.0098342892,0.0010375972
0.006257,-0.0092773434,0.0014495845
0.006258,-0.0079498287,-0.00021362347
0.006259,-0.006484985,0.00021362263
0.00626,-0.0091247555,0.00088500934
0.006261,-0.011032104,0.0027313228
0.006262,-0.0085372921,0.0032348629
0.006263,-0.0064544674,-0.00054931683
0.006264,-0.0084991451,0.0016784664
0.006265,-0.011909484,0.0044250484
0.006266,-0.0085906978,0.00057983356
0.006267,-0.0088195797,0.0009460445
0.006268,-0.0090789791,0.0015563961
0.006269,-0.0102005,0.0029602047
0.00627,-0.0094070431,0.0024108882
0.006271,-0.0070114132,0.00015258747
0.006272,-0.0050964352,-0.0023956303
0.006273,-0.008903503,0.00073242145
0.006274,-0.010719299,0.0028381343
0.006275,-0.010475158,0.0033264156
0.006276,-0.0082321163,0.00097656208
0.006277,-0.0074691769,-0.0012359623
0.006278,-0.0081253048,0.0012359615
0.006279,-0.0089874264,-0.00012207073
0.00628,-0.01032257,0.0038146968
0.006281,-0.0099563595,0.0034790035
0.006282,-0.0086288448,0.0020446773
0.006283,-0.006988525,-0.00070190472
0.006284,-0.0075225826,0.0012969966
0.006285,-0.0087814327,0.00027465778
0.006286,-0.010108947,0.0024108882
0.006287,-0.0077209469,0.0019989009
0.006288,-0.0071258541,-0.00019836468
0.006289,-0.0097656246,0.0032806392
0.00629,-0.0103302,0.0038299556
0.006291,-0.0078811642,0.0030517574
0.006292,-0.0065078731,-7.6294367E-005
0.006293,-0.0061416622,0.0001068111
0.006294,-0.011367797,0.0037689205
0.006295,-0.011833191,0.0041351314
0.006296,-0.0081405636,0.0021972652
0.006297,-0.0055465694,-0.0018768315
0.006298,-0.0080947872,0.002426147
0.006299,-0.0098419186,0.0018615718
0.0063,-0.0092773434,0.0034484859
0.006301,-0.0054550167,-0.00062561077
0.006302,-0.0062637325,-0.0004425053
0.006303,-0.0087890621,0.0041961666
0.006304,-0.0089721676,0.0028381343
0.006305,-0.0081634518,0.00054931598
0.006306,-0.0089340206,0.002716064
0.006307,-0.0079116817,0.0020294185
0.006308,-0.007530212,0.001419067
0.006309,-0.0091857906,0.00090026813
0.00631,-0.0092391964,0.0021667476
0.006311,-0.0076599117,0.0013885494
0.006312,-0.0064392086,-0.0011749272
0.006313,-0.0074768062,0.0014038082
0.006314,-0.008651733,0.0022583004
0.006315,-0.0092544552,0.0033569332
0.006316,-0.0093841549,0.0027770992
0.006317,-0.0065231319,0.00039672809
0.006318,-0.0054244991,-0.0018005375
0.006319,-0.0088958736,0.0021209713
0.00632,-0.0088729854,0.0041809078
0.006321,-0.0064620968,-0.00032043499
0.006322,-0.0071487423,0.0018005367
0.006323,-0.010643005,0.0020446773
0.006324,-0.0097656246,0.0032043453
0.006325,-0.0067977901,0.0023040767
0.006326,-0.0053405758,-0.0031280522
0.006327,-0.007316589,0.00070190388
0.006328,-0.0096282955,0.0010375972
0.006329,-0.010894775,0.0031280513
0.00633,-0.0069122311,0.0013732906
0.006331,-0.005867004,-0.00070190472
0.006332,-0.0091171261,0.0034637447
0.006333,-0.0090484615,0.0017395015
0.006334,-0.0064544674,-0.00056457562
0.006335,-0.0071487423,0.0017547603
0.006336,-0.0091094967,0.0023040767
0.006337,-0.0075225826,0.0017700191
0.006338,-0.0071411129,-0.00018310589
0.006339,-0.0080261227,0.0026397701
0.00634,-0.0085525509,0.0014038082
0.006341,-0.0069351192,0.00056457477
0.006342,-0.0060958858,-0.00054931683
0.006343,-0.0084762569,0.0022277828
0.006344,-0.010124206,0.0030975338
0.006345,-0.0086822506,0.0033569332
0.006346,-0.0064544674,0.00051879841
0.006347,-0.004493713,-0.003356934
0.006348,-0.0083084103,0.0013122554
0.006349,-0.011726379,0.0055847164
0.00635,-0.0082321163,0.0037841793
0.006351,-0.0040817257,-0.00039672894
0.006352,-0.0053405758,-6.1035578E-005
0.006353,-0.0082626339,0.0016937252
0.006354,-0.0088272091,0.002502441
0.006355,-0.0090866085,0.0027008052
0.006356,-0.0087432857,0.002426147
0.006357,-0.00453186,-0.00054931683
0.006358,-0.006408691,0.00112915
0.006359,-0.0081405636,0.0008087154
0.00636,-0.0091857906,0.0022888179
0.006361,-0.0073852535,0.0023498531
0.006362,-0.0065307613,0.0005340572
0.006363,-0.0055236812,0.00039672809
0.006364,-0.0082931515,0.00045776325
0.006365,-0.010520935,0.0047607418
0.006366,-0.0093231197,0.0042572017
0.006367,-0.0046157833,-0.00038147015
0.006368,-0.0063552853,0.001342773
0.006369,-0.008033752,0.0022277828
0.00637,-0.0077133175,0.0014343258
0.006371,-0.0070114132,0.00045776325
0.006372,-0.0065536495,0.0013580318
0.006373,-0.0076904293,0.0024414058
0.006374,-0.0080642696,0.003875732
0.006375,-0.0043640133,-0.0004425053
0.006376,-0.0057601925,0.00112915
