Zeit,Kanal A,Kanal B
0.42982799,0.43275250,-2.29133000
0.42987899,0.43140970,-2.42988400
0.42992999,0.42393260,-2.33405600
0.42998099,0.42121650,-2.23822700
0.43003199,0.37580490,-2.28095300
0.43008299,0.46122620,-2.01483200
0.43013399,0.42258980,-1.97210600
0.43018499,0.41581470,-1.55705400
0.43023599,0.41309850,-1.38676100
0.43028699,0.40089110,-1.34403500
0.43033799,0.46598710,-1.15237900
0.43038899,0.38935520,-1.40812400
0.43043999,0.41105380,-1.43986300
0.43049099,0.41715750,-1.86590200
0.43054199,0.42664880,-2.23822700
0.43059299,0.45310830,-2.53608800
0.43064399,0.37443160,-3.03659200
0.43069499,0.43003630,-3.25998700
0.43074599,0.42799160,-3.74950400
0.43079699,0.42258980,-3.99426200
0.43084799,0.42799160,-4.12183000
0.43089899,0.37443160,-4.36658800
0.43094999,0.45918150,-4.22864500
0.43100099,0.42664880,-4.35621200
0.43105199,0.41648610,-4.12183000
0.43110299,0.41309850,-3.94116000
0.43115399,0.39817500,-3.82396900
0.43120499,0.46327100,-3.48338300
0.43125599,0.38731040,-3.43028000
0.43130699,0.41782890,-3.07870700
0.43135799,0.41850030,-3.02560500
0.43140899,0.42121650,-2.92977700
0.43145999,0.45512250,-2.67464200
0.43151099,0.37647630,-2.71736800
0.43156199,0.42869350,-2.46162300
0.43161299,0.42191840,-2.58919000
0.43166399,0.42799160,-2.54707500
0.43171499,0.43208100,-2.42988400
0.43176599,0.37443160,-2.49336200
0.43181699,0.45445110,-2.26996700
0.43186799,0.42054510,-2.38715800
0.43191899,0.41715750,-2.20648800
0.43196999,0.41309850,-2.12103600
0.43202099,0.39411600,-2.16376200
0.43207199,0.47004610,-1.99346900
0.43212299,0.39002650,-2.12103600
0.43217399,0.41511280,-1.91900400
0.43222499,0.41581470,-1.96111900
0.43227599,0.41850030,-1.99346900
0.43232699,0.45240640,-1.86590200
0.43237799,0.37308880,-1.99346900
0.43242899,0.43140970,-1.84453900
0.43247999,0.42326120,-2.00384500
0.43253099,0.42732020,-2.00384500
0.43258199,0.42664880,-1.95074300
0.43263299,0.37171550,-2.09967400
0.43268399,0.45377970,-1.95074300
0.43273499,0.42732020,-2.16376200
0.43278599,0.42732020,-2.06793400
0.43283699,0.41377000,-2.05694700
0.43288799,0.39478740,-2.09967400
0.43293899,0.46327100,-1.96111900
0.43298999,0.40021970,-2.08929700
0.43304099,0.41105380,-1.86590200
0.43309199,0.41782890,-1.88665400
0.43314299,0.41920220,-1.84453900
0.43319399,0.45716730,-1.65288200
0.43324499,0.37647630,-1.71636100
0.43329599,0.42326120,-1.46122600
0.43334699,0.41782890,-1.48258900
0.43339799,0.42460400,-1.21646800
0.43344899,0.43409530,-0.82277900
0.43349999,0.37580490,-0.62013610
0.43355099,0.45445110,-0.20508440
0.43360199,0.42936490,-0.24781030
0.43365299,0.41782890,0.01770074
0.43370399,0.41377000,0.04943999
0.43375499,0.39002650,-0.09887997
0.43380599,0.46937470,-0.12024290
0.43385699,0.40971100,-0.49256870
0.43390799,0.41782890,-0.55665760
0.43395899,0.41850030,-0.82277900
0.43400999,0.41782890,-1.04617500
0.43406099,0.45918150,-1.13101600
0.43411199,0.37852110,-1.42948700
0.43416299,0.42664880,-1.41850000
0.43421399,0.42393260,-1.59978000
0.43426499,0.42799160,-1.53569100
0.43431599,0.43885620,-1.40812400
0.43436699,0.37376020,-1.46122600
0.43441799,0.44834740,-1.24820700
0.43446899,0.42869350,-1.33365900
0.43451999,0.41715750,-1.06753700
0.43457099,0.41581470,-0.93935970
0.43462199,0.38935520,-0.95034640
0.43467299,0.46461380,-0.74831380
0.43472399,0.41239660,-0.79042940
0.43477499,0.41648610,-0.47120580
0.43482599,0.40495010,-0.36500140
0.43487699,0.41239660,-0.26917330
0.43492799,0.45988340,-0.02441481
0.43497899,0.38392280,-0.08789331
0.43502999,0.42530600,0.20935700
0.43508099,0.42054510,0.18799400
0.43513199,0.42393260,0.27283550
0.43518299,0.44019900,0.37965030
0.43523399,0.37781920,0.32654800
0.43528499,0.44767600,0.51759390
0.43533599,0.43208100,0.35828730
0.43538699,0.42258980,0.45411540
0.43543799,0.41648610,0.51759390
0.43548899,0.38868370,0.36866360
0.43553999,0.46259960,0.45411540
0.43559099,0.41715750,0.28382210
0.43564199,0.41850030,0.44312880
0.43569299,0.41850030,0.37965030
0.43574399,0.41648610,0.28382210
0.43579499,0.46327100,0.40101320
0.43584599,0.38462480,0.27283550
0.43589699,0.41920220,0.45411540
0.43594799,0.42258980,0.35828730
0.43599899,0.43003630,0.33692430
0.43604999,0.44563130,0.44312880
0.43610099,0.37986390,0.37965030
0.43615199,0.44495990,0.58168280
0.43620299,0.44157230,0.47547840
0.43625399,0.42460400,0.63478500
0.43630499,0.41715750,0.73061310
0.43635599,0.38596760,0.68788720
0.43640699,0.46189760,0.87954340
0.43645799,0.42054510,0.74159980
0.43650899,0.41715750,0.97537150
0.43655999,0.41511280,0.98635820
0.43661099,0.41239660,0.95400860
0.43666199,0.46259960,1.11392600
0.43671299,0.39069800,1.00772100
0.43676399,0.41782890,1.24149300
0.43681499,0.42121650,1.17801500
0.43686599,0.43208100,1.20975400
0.43691699,0.45377970,1.31595800
0.43696799,0.37580490,1.23111700
0.43701899,0.44019900,1.42277300
0.43706999,0.43003630,1.26285600
0.43712099,0.42530600,1.36906000
0.43717199,0.42869350,1.45451200
0.43722299,0.38325140,1.35868400
0.43727399,0.47071750,1.56071700
0.43732499,0.42191840,1.45451200
0.43737599,0.41511280,1.67790800
0.43742699,0.41239660,1.77373600
0.43747799,0.40971100,1.79509900
0.43752899,0.46937470,2.03985700
0.43757999,0.39341410,1.99713100
0.43763099,0.41309850,2.28461600
0.43768199,0.42258980,2.39082000
0.43773299,0.42869350,2.55073700
0.43778399,0.45039220,2.79549600
0.43783499,0.37714770,2.76375600
0.43788599,0.43342390,2.97677500
0.43793699,0.43140970,2.90170000
0.43798799,0.42326120,3.02987800
0.43803899,0.42732020,3.13608200
0.43808999,0.37986390,2.97677500
0.43814099,0.45377970,3.08298000
0.43819199,0.42530600,2.92306300
0.43824299,0.41850030,3.09335600
0.43829399,0.41648610,3.04025400
0.43834499,0.40562150,2.81685900
0.43839599,0.46800130,2.83822100
0.43844699,0.39817500,2.65694100
0.43849799,0.41444130,2.79549600
0.43854899,0.42258980,2.65694100
0.43859999,0.42597730,2.51899800
0.43865099,0.45240640,2.55073700
0.43870199,0.37714770,2.40180700
0.43875299,0.43479720,2.54036100
0.43880399,0.42597730,2.32734200
0.43885499,0.42597730,2.33771800
0.43890599,0.42597730,2.35908100
0.43895699,0.37852110,2.25287600
0.43900799,0.45783870,2.42317000
0.43905899,0.42258980,2.30597900
0.43910999,0.42258980,2.49763500
0.43916099,0.41444130,2.40180700
0.43921199,0.40021970,2.44453300
0.43926299,0.47138890,2.55073700
0.43931399,0.39478740,2.44453300
0.43936499,0.42191840,2.67830400
0.43941599,0.41715750,2.57210000
0.43946699,0.42799160,2.56111300
0.43951799,0.45783870,2.73140700
0.43956899,0.37037260,2.60383900
0.43961999,0.43208100,2.77413200
0.43967099,0.43546860,2.60383900
0.43972199,0.43003630,2.64656500
0.43977299,0.43342390,2.69966700
0.43982399,0.37919250,2.58247600
0.43987499,0.45445110,2.71065400
0.43992599,0.42936490,2.48664800
0.43997699,0.42054510,2.62520200
0.44002799,0.41648610,2.55073700
0.44007899,0.40223400,2.33771800
0.44012999,0.47071750,2.26325300
0.44018099,0.40495010,1.84820100
0.44023199,0.41377000,1.83782500
0.44028299,0.41987370,1.62480500
0.44033399,0.42664880,1.55034000
0.44038499,0.45918150,1.74199700
0.44043599,0.37919250,1.85918800
0.44048699,0.43275250,2.34870500
0.44053799,0.42597730,2.54036100
0.44058899,0.42799160,2.94442600
0.44063999,0.43140970,3.38084100
0.44069099,0.37443160,3.63658500
0.44074199,0.46122620,4.09375300
0.44079299,0.43070770,4.14746500
0.44084399,0.42597730,4.41358700
0.44089499,0.41920220,4.47706600
0.44094599,0.39613030,4.34949800
0.44099699,0.46937470,4.39222400
0.44104799,0.41444130,4.09375300
0.44109899,0.41715750,4.06201400
0.44114999,0.41715750,3.77452900
0.44120099,0.42732020,3.48765500
0.44125199,0.45918150,3.44492900
0.44130299,0.38392280,3.14706900
0.44135399,0.42597730,3.16782100
0.44140499,0.42664880,2.90170000
0.44145599,0.43275250,2.81685900
0.44150699,0.43885620,2.85958400
0.44155799,0.38258000,2.68929100
0.44160899,0.45716730,2.81685900
0.44165999,0.43208100,2.61482600
0.44171099,0.42597730,2.69966700
0.44176199,0.41648610,2.69966700
0.44181299,0.39478740,2.56111300
0.44186399,0.47343360,2.57210000
0.44191499,0.41581470,2.33771800
0.44196599,0.42121650,2.45490900
0.44201699,0.41920220,2.35908100
0.44206799,0.42191840,2.28461600
0.44211899,0.46259960,2.34870500
0.44216999,0.38325140,2.14606200
0.44222099,0.42460400,2.32734200
0.44227199,0.42799160,2.18878700
0.44232299,0.43614000,2.18878700
0.44237399,0.44224370,2.27423900
0.44242499,0.37986390,2.18878700
0.44247599,0.44901880,2.35908100
0.44252699,0.43479720,2.26325300
0.44257799,0.42732020,2.38044400
0.44262899,0.42191840,2.44453300
0.44267999,0.39545880,2.33771800
0.44273099,0.46800130,2.49763500
0.44278199,0.41987370,2.34870500
0.44283299,0.40900910,2.51899800
0.44288399,0.41715750,2.45490900
0.44293499,0.41715750,2.35908100
0.44298599,0.47138890,2.42317000
0.44303699,0.39139990,2.24189000
0.44308799,0.41648610,2.39082000
0.44313899,0.42664880,2.18878700
0.44318999,0.42869350,2.10394600
0.44324099,0.45106360,2.12530900
0.44329199,0.37986390,1.93365300
0.44334299,0.44700460,1.97576800
0.44339399,0.43614000,1.57170300
0.44344499,0.42664880,1.33732100
0.44349599,0.42326120,1.11392600
0.44354699,0.38663900,0.74159980
0.44359799,0.46528520,0.72023680
0.44364899,0.41987370,0.41138950
0.44369999,0.41782890,0.53895690
0.44375099,0.41987370,0.62440870
0.44380199,0.41511280,0.67751090
0.44385299,0.47004610,0.99673450
0.44390399,0.38935520,1.01809800
0.44395499,0.42054510,1.39042300
0.44400599,0.42460400,1.51860100
0.44405699,0.43070770,1.69927100
0.44410799,0.45445110,1.93365300
0.44415899,0.37852110,1.89092700
0.44420999,0.44563130,2.07159600
0.44426099,0.43681140,1.89092700
0.44431199,0.42597730,1.92266600
0.44436299,0.42732020,1.91229000
0.44441399,0.38868370,1.70964700
0.44446499,0.47071750,1.70964700
0.44451599,0.42326120,1.44413600
0.44456699,0.41920220,1.51860100
0.44461799,0.41782890,1.42277300
0.44466899,0.41444130,1.22013000
0.44471999,0.46937470,1.25248000
0.44477099,0.39411600,0.97537150
0.44482199,0.42460400,1.02847400
0.44487299,0.42732020,0.77333900
0.44492399,0.43342390,0.61342200
0.44497499,0.45649590,0.62440870
0.44502599,0.37510300,0.41138950
0.44507699,0.43818480,0.48585470
0.44512799,0.43342390,0.26245920
0.44517899,0.43140970,0.26245920
0.44522999,0.43275250,0.25208290
0.44528099,0.38663900,0.13489180
0.44533199,0.46870330,0.27283550
0.44538299,0.43003630,0.06042665
0.44543399,0.41920220,0.24109620
0.44548499,0.41850030,0.23071990
0.44553599,0.41239660,0.16663110
0.44558699,0.47547840,0.31556140
0.44563799,0.39951780,0.14526810
0.44568899,0.42326120,0.32654800
0.44573999,0.42121650,0.23071990
0.44579099,0.42799160,0.20935700
0.44584199,0.45649590,0.33692430
0.44589299,0.38120670,0.17700730
0.44594399,0.43751340,0.32654800
0.44599499,0.43409530,0.14526810
0.44604599,0.43342390,0.18799400
0.44609699,0.42664880,0.19837030
0.44614799,0.38190860,0.01770074
0.44619899,0.46528520,0.10254220
0.44624999,0.42799160,-0.12024290
0.44630099,0.42393260,-0.02441481
0.44635199,0.41987370,-0.10925630
0.44640299,0.40632340,-0.25818660
0.44645399,0.47343360,-0.20508440
0.44650499,0.40156250,-0.39674060
0.44655599,0.42393260,-0.25818660
0.44660699,0.42258980,-0.39674060
0.44665799,0.43070770,-0.48219250
0.44670899,0.46461380,-0.42847990
0.44675999,0.37986390,-0.59877320
0.44681099,0.43479720,-0.48219250
0.44686199,0.43479720,-0.68422500
0.44691299,0.43140970,-0.68422500
0.44696399,0.43409530,-0.64149900
0.44701499,0.38190860,-0.78005310
0.44706599,0.45988340,-0.65248570
0.44711699,0.43614000,-0.86489460
0.44716799,0.42664880,-0.75869010
0.44721899,0.41987370,-0.78005310
0.44726999,0.40021970,-0.90762050
0.44732099,0.47004610,-0.86489460
0.44737199,0.40360730,-1.08890000
0.44742299,0.42326120,-1.01443500
0.44747399,0.42326120,-1.20548100
0.44752499,0.42460400,-1.34403500
0.44757599,0.45783870,-1.37577400
0.44762699,0.38120670,-1.64189600
0.44767799,0.43409530,-1.68462200
0.44772899,0.43479720,-2.02520800
0.44777999,0.43275250,-2.12103600
0.44783099,0.43614000,-2.19550200
0.44788199,0.38596760,-2.38715800
0.44793299,0.45918150,-2.37678100
0.44798399,0.43546860,-2.63191600
0.44803499,0.42258980,-2.54707500
0.44808599,0.42054510,-2.56782700
0.44813699,0.40766620,-2.67464200
0.44818799,0.46732990,-2.58919000
0.44823899,0.40971100,-2.75948400
0.44828999,0.42258980,-2.51472500
0.44834099,0.42530600,-2.52571200
0.44839199,0.43208100,-2.48298600
0.44844299,0.46055480,-2.34443200
0.44849399,0.39002650,-2.36579500
0.44854499,0.43479720,-2.13141300
0.44859599,0.43070770,-2.18512500
0.44864699,0.43003630,-2.08929700
0.44869799,0.43885620,-1.97210600
0.44874899,0.38258000,-2.02520800
0.44879999,0.46055480,-1.80181300
0.44885099,0.43818480,-1.94036700
0.44890199,0.42530600,-1.80181300
0.44895299,0.42664880,-1.81218900
0.44900399,0.40156250,-1.92938000
0.44905499,0.46665850,-1.86590200
0.44910599,0.40833770,-2.07831000
0.44915699,0.42191840,-1.94036700
0.44920799,0.42597730,-2.05694700
0.44925899,0.42597730,-2.17413900
0.44930999,0.46732990,-2.12103600
0.44936099,0.38325140,-2.31269300
0.44941199,0.43003630,-2.19550200
0.44946299,0.43614000,-2.37678100
0.44951399,0.43208100,-2.38715800
0.44956499,0.43952760,-2.33405600
0.44961599,0.38392280,-2.48298600
0.44966699,0.46122620,-2.32306900
0.44971799,0.44090090,-2.48298600
0.44976899,0.42732020,-2.32306900
0.44981999,0.42121650,-2.29133000
0.44987099,0.40089110,-2.37678100
0.44992199,0.47614980,-2.20648800
0.44997299,0.41987370,-2.33405600
0.45002399,0.42258980,-2.06793400
0.45007499,0.42664880,-1.99346900
0.45012599,0.42597730,-1.86590200
0.45017699,0.45783870,-1.49296500
0.45022799,0.38462480,-1.40812400
0.45027899,0.43208100,-1.10965300
0.45032999,0.43342390,-1.24820700
0.45038099,0.43546860,-1.31229600
0.45043199,0.44428850,-1.41850000
0.45048299,0.37986390,-1.86590200
0.45053399,0.45918150,-2.08929700
0.45058499,0.43952760,-2.65327900
0.45063599,0.42936490,-2.95114000
0.45068699,0.41920220,-3.29172600
0.45073799,0.39884640,-3.77086700
0.45078899,0.47138890,-3.88805800
0.45083999,0.41511280,-4.23902100
0.45089099,0.42664880,-4.15418000
0.45094199,0.42054510,-4.22864500
0.45099299,0.42121650,-4.23902100
0.45104399,0.47071750,-3.99426200
0.45109499,0.38935520,-3.97290000
0.45114599,0.43140970,-3.60057400
0.45119699,0.43140970,-3.53648500
0.45124799,0.43070770,-3.32346600
0.45129899,0.44019900,-3.08969400
0.45134999,0.37919250,-3.05795500
0.45140099,0.46055480,-2.78084700
0.45145199,0.43751340,-2.85531200
0.45150299,0.42732020,-2.67464200
0.45155399,0.42597730,-2.55745100
0.45160499,0.39817500,-2.64229200
0.45165599,0.47614980,-2.47199900
0.45170699,0.41850030,-2.61055300
0.45175799,0.42393260,-2.38715800
0.45180899,0.42460400,-2.35541800
0.45185999,0.43479720,-2.32306900
0.45191099,0.47071750,-2.13141300
0.45196199,0.38801230,-2.17413900
0.45201299,0.43275250,-1.96111900
0.45206399,0.42936490,-2.01483200
0.45211499,0.43409530,-1.95074300
0.45216599,0.44969020,-1.84453900
0.45221699,0.38120670,-1.92938000
0.45226799,0.45716730,-1.74871100
0.45231899,0.43409530,-1.90801700
0.45236999,0.42799160,-1.82317600
0.45242099,0.42326120,-1.80181300
0.45247199,0.39613030,-1.94036700
0.45252299,0.47343360,-1.84453900
0.45257399,0.42191840,-2.07831000
0.45262499,0.42460400,-1.94036700
0.45267599,0.42191840,-2.00384500
0.45272699,0.42258980,-2.08929700
0.45277799,0.47209080,-2.02520800
0.45282899,0.39207130,-2.17413900
0.45287999,0.43003630,-1.96111900
0.45293099,0.43208100,-2.05694700
0.45298199,0.43818480,-2.03619500
0.45303299,0.45377970,-1.90801700
0.45308399,0.38190860,-1.95074300
0.45313499,0.45039220,-1.72734800
0.45318599,0.43751340,-1.82317600
0.45323699,0.43614000,-1.66325900
0.45328799,0.43070770,-1.53569100
0.45333899,0.39545880,-1.50395200
0.45338999,0.47477640,-1.10965300
0.45344099,0.42393260,-0.97170940
0.45349199,0.42258980,-0.50355540
0.45354299,0.42191840,-0.25818660
0.45359399,0.42121650,-0.13061920
0.45364499,0.47343360,0.11352890
0.45369599,0.39680170,-0.02441481
0.45374699,0.42732020,0.09216590
0.45379799,0.42869350,-0.22644730
0.45384899,0.43342390,-0.40772730
0.45389999,0.45579390,-0.48219250
0.45395099,0.37919250,-0.81179240
0.45400199,0.45240640,-0.87588120
0.45405299,0.43409530,-1.21646800
0.45410399,0.43409530,-1.30130900
0.45415499,0.43003630,-1.38676100
0.45420599,0.39207130,-1.55705400
0.45425699,0.47410500,-1.43986300
0.45430799,0.42869350,-1.56743100
0.45435899,0.42936490,-1.32267200
0.45440999,0.42530600,-1.27994600
0.45446099,0.41444130,-1.26957000
0.45451199,0.47276220,-1.05655100
0.45456299,0.40089110,-1.08890000
0.45461399,0.42597730,-0.81179240
0.45466499,0.43003630,-0.82277900
0.45471599,0.43546860,-0.74831380
0.45476699,0.46394240,-0.53529470
0.45481799,0.38801230,-0.50355540
0.45486899,0.44563130,-0.15198220
0.45491999,0.43546860,-0.14160590
0.45497099,0.43140970,0.01770074
0.45502199,0.43751340,0.12390520
0.45507299,0.39545880,0.11352890
0.45512399,0.47547840,0.39002650
0.45517499,0.43614000,0.29419840
0.45522599,0.43003630,0.47547840
0.45527699,0.42054510,0.48585470
0.45532799,0.41444130,0.43275250
0.45537899,0.47343360,0.56031980
0.45542999,0.40900910,0.41138950
0.45548099,0.42936490,0.57130650
0.45553199,0.43140970,0.41138950
0.45558299,0.43342390,0.35828730
0.45563399,0.46122620,0.48585470
0.45568499,0.39002650,0.36866360
0.45573599,0.43952760,0.50721760
0.45578699,0.44358650,0.30518510
0.45583799,0.43885620,0.33692430
0.45588899,0.44019900,0.42237620
0.45593999,0.38935520,0.34730060
0.45599099,0.46870330,0.49684130
0.45604199,0.43885620,0.31556140
0.45609299,0.42530600,0.47547840
0.45614399,0.42597730,0.56031980
0.45619499,0.40833770,0.52858060
0.45624599,0.47614980,0.69887390
0.45629699,0.41172520,0.59266940
0.45634799,0.42191840,0.82644120
0.45639899,0.42530600,0.82644120
0.45644999,0.43342390,0.81606500
0.45650099,0.46732990,1.00772100
0.45655199,0.38462480,0.92226930
0.45660299,0.43885620,1.13528900
0.45665399,0.43681140,1.02847400
0.45670499,0.43275250,1.08218600
0.45675599,0.43952760,1.22013000
0.45680699,0.38529620,1.15665100
0.45685799,0.46732990,1.35868400
0.45690899,0.44157230,1.22013000
0.45695999,0.42799160,1.35868400
0.45701099,0.42664880,1.39042300
0.45706199,0.39951780,1.30558200
0.45711299,0.47276220,1.47587500
0.45716399,0.41038240,1.33732100
0.45721499,0.42326120,1.52897700
0.45726599,0.42869350,1.49723800
0.45731699,0.43208100,1.50761400
0.45736799,0.47209080,1.72063400
0.45741899,0.38801230,1.66753100
0.45746999,0.43479720,1.93365300
0.45752099,0.43546860,1.91229000
0.45757199,0.43614000,2.07159600
0.45762299,0.44630270,2.32734200
0.45767399,0.38935520,2.35908100
0.45772499,0.46528520,2.63618900
