Zeit,Kanal A,Kanal B
5.39576971,0.48429820,4.20636600
5.39627071,0.51750240,4.02539200
5.39677171,0.47477640,3.95092600
5.39727271,0.49308760,4.65865000
5.39777371,0.53376870,3.70067500
5.39827471,0.49107330,3.62620900
5.39877571,0.48292490,4.29151300
5.39927671,0.52497940,3.40281400
5.39977771,0.48292490,2.86538300
5.40027871,0.45377970,2.83333800
5.40077971,0.49378950,2.56721700
5.40128071,0.48088010,1.97119100
5.40178171,0.44019900,1.25278500
5.40228271,0.48359630,-0.24231700
5.40278371,0.49446090,-0.37537770
5.40328471,0.45173500,-0.29541920
5.40378571,0.48359630,-1.16306000
5.40428671,0.52632220,-1.27994600
5.40478771,0.48225350,-0.98208560
5.40528871,0.49580370,-4.11633600
5.40578971,0.53108310,-2.97219800
5.40629071,0.48496960,-2.67952500
5.40679171,0.47410500,-2.77535300
5.40729271,0.51005580,-3.32346600
5.40779371,0.48429820,-2.04626600
5.40829471,0.44358650,-2.29651800
5.40879571,0.48970000,-2.79152800
5.40929671,0.48225350,-1.61534500
5.40979771,0.43885620,-1.24820700
5.41029871,0.48020880,-1.17374200
5.41079971,0.50868250,-0.61494800
5.41130071,0.46259960,-0.17853330
5.41180171,0.48698390,0.52888580
5.41230271,0.53108310,2.16284700
5.41280371,0.49308760,2.01910400
5.41330471,0.49784850,1.77434600
5.41380571,0.52699360,2.82265700
5.41430671,0.48835720,2.84920800
5.41480771,0.46528520,2.54066600
5.41530871,0.51207010,5.31327200
5.41580971,0.48564100,4.19019100
5.41631071,0.44428850,3.79650300
5.41681171,0.49174480,4.09466800
5.41731271,0.48768580,4.77584200
5.41781371,0.44224370,3.31766700
5.41831471,0.47953730,3.82305400
5.41881571,0.50599690,4.33942700
5.41931671,0.46259960,3.18460700
5.41981771,0.48970000,2.80678700
5.42031871,0.52632220,2.97708100
5.42081971,0.48698390,2.41279300
5.42132071,0.49241610,1.80089700
5.42182171,0.53514210,1.26346600
5.42232271,0.48768580,-0.36988430
5.42282371,0.46598710,-0.55085910
5.42332471,0.50801110,-0.24231700
5.42382571,0.48698390,-1.17374200
5.42432671,0.43751340,-1.41850000
5.42482771,0.48631240,-1.20548100
5.42532871,0.49107330,-3.93017400
5.42582971,0.44700460,-3.06283800
5.42633071,0.48429820,-2.64229200
5.42683171,0.51750240,-2.67952500
5.42733271,0.47614980,-3.41929400
5.42783371,0.49107330,-1.92938000
5.42833471,0.53309730,-2.31238700
5.42883571,0.48970000,-2.82876100
5.42933671,0.49308760,-1.71636100
5.42983771,0.52565080,-1.12582800
5.43033871,0.49107330,-1.19480000
5.43083971,0.45851010,-0.75319680
5.43134071,0.49919130,-0.05615406
5.43184171,0.48158210,0.73122350
5.43234271,0.43818480,2.07220700
5.43284371,0.47477640,2.07220700
5.43334471,0.48902860,2.00842300
5.43384571,0.44563130,2.70546600
5.43434671,0.48496960,2.79061200
5.43484771,0.52088990,3.06222700
5.43534871,0.47410500,5.12680400
5.43584971,0.49647510,4.11572600
5.43635071,0.53309730,3.91369400
5.43685171,0.49241610,4.09466800
5.43735271,0.49040190,4.59486700
5.43785371,0.53108310,3.27494100
5.43835471,0.48698390,4.01989800
5.43885571,0.46259960,4.08917500
5.43935671,0.50462350,3.22702700
5.43985771,0.48564100,2.91299200
5.44035871,0.44224370,2.85989000
5.44085971,0.48225350,2.46070700
5.44136071,0.48902860,1.97637900
5.44186171,0.44630270,1.10385500
5.44236271,0.48496960,-0.46052430
5.44286371,0.52021850,-0.34882660
5.44336471,0.48158210,-0.40742210
5.44386571,0.49107330,-1.36509300
5.44436671,0.53648490,-1.24271400
5.44486771,0.49174480,-1.55674900
5.44536871,0.48292490,-4.03668300
5.44586971,0.52159180,-2.90841400
5.44637071,0.48429820,-2.56782700
5.44687171,0.44700460,-2.88705100
5.44737271,0.49174480,-3.29691500
5.44787371,0.48631240,-1.63121400
5.44837471,0.44019900,-2.60506000
5.44887571,0.48359630,-2.66365600
5.44937671,0.50395210,-1.43955800
5.44987771,0.46528520,-1.21616300
5.45037871,0.48768580,-1.19480000
5.45087971,0.53175450,-0.54567090
5.45138071,0.49378950,-0.13580740
5.45188171,0.49919130,0.69917910
5.45238271,0.53447070,2.23181900
5.45288371,0.49378950,1.96050900
5.45338471,0.47343360,1.88604400
5.45388571,0.52088990,2.89193400
5.45438671,0.48835720,2.80129400
5.45488771,0.44291510,3.17911300
5.45538871,0.48902860,5.19608200
5.45588971,0.48768580,4.21704800
5.45639071,0.44563130,3.75927000
5.45689171,0.48158210,4.22223600
5.45739271,0.51344340,4.74898500
5.45789371,0.46732990,3.00882000
5.45839471,0.49446090,4.12122000
5.45889571,0.52903840,4.19019100
5.45939671,0.49107330,3.07809700
5.45989771,0.49647510,2.77474300
5.46039871,0.53376870,2.98226900
5.46089971,0.49107330,2.37556100
5.46140071,0.46800130,1.74779500
5.46190171,0.50599690,1.07730300
5.46240271,0.48698390,-0.39124730
5.46290371,0.44224370,-0.41779840
5.46340471,0.48088010,-0.36988430
5.46390571,0.49308760,-1.20548100
5.46440671,0.44767600,-1.22684400
5.46490771,0.48970000,-1.86010300
5.46540871,0.52565080,-3.81847600
5.46590971,0.48088010,-3.02560500
5.46641071,0.49580370,-2.62642300
5.46691171,0.53718680,-2.81807900
5.46741271,0.49378950,-3.33414700
5.46791371,0.48698390,-1.65776500
5.46841471,0.52427740,-2.67433700
5.46891571,0.48564100,-2.56782700
5.46941671,0.45579390,-1.54606800
5.46991771,0.49513230,-1.13101600
5.47041871,0.48564100,-1.10446500
5.47091971,0.44224370,-0.60426650
5.47142071,0.48835720,0.01281777
5.47192171,0.49446090,1.00253300
5.47242271,0.45649590,2.15216500
5.47292371,0.48768580,1.94463900
5.47342471,0.53108310,2.14667200
5.47392571,0.48225350,2.83333800
5.47442671,0.49784850,2.55134700
5.47492771,0.53852960,3.61034000
5.47542871,0.49580370,5.02060000
5.47592971,0.48359630,4.01989800
5.47643071,0.52226320,3.85509800
5.47693171,0.48835720,4.33393300
5.47743271,0.45173500,4.55763400
5.47793371,0.49784850,2.97708100
5.47843471,0.48359630,4.35010800
5.47893571,0.44428850,3.97228900
5.47943671,0.48429820,3.08877800
5.47993771,0.50395210,2.94503600
5.48043871,0.45918150,2.84402000
5.48093971,0.48970000,2.30109600
5.48144071,0.52970980,1.89123200
5.48194171,0.49040190,0.81637010
5.48244271,0.49851980,-0.58290350
5.48294371,0.53376870,-0.29023100
5.48344471,0.49174480,-0.53498950
5.48394571,0.47410500,-1.43955800
5.48444671,0.51615950,-1.05105700
5.48494771,0.48631240,-2.09418000
5.48544871,0.44767600,-3.90362300
5.48594971,0.48768580,-2.91390700
5.48645071,0.49040190,-2.44026000
5.48695171,0.44428850,-3.02560500
5.48745271,0.48902860,-3.24900100
5.48795371,0.51615950,-1.34403500
5.48845471,0.47343360,-2.91390700
5.48895571,0.49580370,-2.56782700
5.48945671,0.53785820,-1.34403500
5.48995771,0.49446090,-1.19480000
5.49045871,0.49784850,-1.23752600
5.49095971,0.53376870,-0.44465470
5.49146071,0.49174480,0.00762963
5.49196171,0.46259960,0.91219820
5.49246271,0.50666830,2.29041400
5.49296371,0.48970000,2.00323500
5.49346471,0.44428850,2.04046800
5.49396571,0.48698390,2.91848500
5.49446671,0.49378950,2.55134700
5.49496771,0.45173500,3.84960500
5.49546871,0.48835720,4.89822100
5.49596971,0.52088990,4.21155500
5.49647071,0.47614980,3.72722600
5.49697171,0.49784850,4.34461500
5.49747271,0.53785820,4.65346200
5.49797371,0.49647510,2.82265700
5.49847471,0.49513230,4.32874500
5.49897571,0.53581350,4.06262400
5.49947671,0.49174480,3.04086400
5.49997771,0.46327100,2.77474300
5.50047871,0.50529500,2.94503600
5.50097971,0.48564100,2.35450300
5.50148071,0.44630270,1.72093900
5.50198171,0.48698390,0.78981900
5.50248271,0.49717700,-0.44984280
5.50298371,0.45783870,-0.34333320
5.50348471,0.49446090,-0.56154060
5.50398571,0.53242590,-1.31199100
5.50448671,0.48496960,-0.95553450
5.50498771,0.49989320,-2.59437800
5.50548871,0.53785820,-3.62163200
5.50598970,0.49989320,-3.02011200
5.50649070,0.48225350,-2.58369700
5.50699170,0.52766500,-3.01492400
5.50749270,0.48698390,-3.15866600
5.50799370,0.45512250,-1.40232600
5.50849470,0.49378950,-2.89773200
5.50899570,0.49107330,-2.36030100
5.50949670,0.44428850,-1.40781900
5.50999770,0.48631240,-1.15237900
5.51049870,0.50733970,-1.01931800
5.51099970,0.46189760,-0.50294510
5.51150070,0.49446090,-0.00274667
5.51200170,0.53447070,1.24759700
5.51250270,0.49446090,2.20007900
5.51300370,0.49784850,1.84881100
5.51350470,0.54326000,2.30658900
5.51400570,0.49717700,2.93435500
5.51450670,0.48088010,2.22663000
5.51500770,0.51411480,4.24359900
5.51550870,0.48768580,4.82894400
5.51600970,0.45310830,4.05194200
5.51651070,0.49580370,3.81237200
5.51701170,0.49040190,4.53077800
5.51751270,0.44630270,4.47767600
5.51801370,0.48698390,2.80678700
5.51851470,0.51005580,4.57869200
5.51901570,0.46665850,3.87646100
5.51951670,0.49308760,2.96639900
5.52001770,0.53648490,2.93435500
5.52051870,0.48970000,2.81197500
5.52101970,0.50056460,2.16284700
5.52152070,0.53648490,1.80089700
5.52202170,0.49446090,0.60365610
5.52252270,0.46937470,-0.64149900
5.52302370,0.51478620,-0.24231700
5.52352470,0.48835720,-0.55635240
5.52402570,0.44834740,-1.45573300
5.52452670,0.48970000,-0.68941310
5.52502770,0.49513230,-2.69020700
5.52552870,0.45173500,-3.66405200
5.52602970,0.48970000,-2.98287900
5.52653070,0.52565080,-2.38166500
5.52703170,0.47749260,-3.15317200
5.52753270,0.50190740,-3.19040500
5.52803370,0.54124580,-1.23752600
5.52853470,0.49378950,-3.08938900
5.52903570,0.49308760,-2.47199900
5.52953670,0.53581350,-1.27475800
5.53003770,0.49308760,-1.17893000
5.53053870,0.46259960,-1.15756700
5.53103970,0.51072720,-0.36469620
5.53154070,0.49040190,0.13519700
5.53204170,0.44563130,1.22623400
5.53254270,0.48768580,2.27973300
5.53304370,0.50123600,1.93914600
5.53354470,0.45716730,2.23181900
5.53404570,0.49308760,2.90780400
5.53454670,0.52970980,2.26386300
5.53504770,0.48631240,4.43525500
5.53554870,0.49851980,4.61592400
5.53604970,0.54530470,4.19568500
5.53655070,0.49989320,3.74858900
5.53705170,0.49040190,4.42976100
5.53755270,0.52903840,4.52559000
5.53805370,0.49513230,2.84402000
5.53855470,0.46259960,4.49903900
5.53905570,0.49989320,3.92956300
5.53955670,0.48902860,3.03567600
5.54005770,0.44767600,2.84402000
5.54055870,0.49040190,2.87057100
5.54105970,0.49989320,2.27454400
5.54156070,0.46732990,1.65715500
5.54206170,0.49513230,0.43855100
5.54256270,0.54057440,-0.52430800
5.54306370,0.49241610,-0.29541920
5.54356470,0.50395210,-0.77455980
5.54406570,0.54057440,-1.34403500
5.54456670,0.49851980,-0.56154060
5.54506770,0.47343360,-3.18521700
5.54556870,0.51683100,-3.47788900
5.54606970,0.49241610,-2.90841400
5.54657070,0.44767600,-2.51991300
5.54707170,0.49107330,-3.12662100
5.54757270,0.49378950,-2.99356100
5.54807370,0.45377970,-1.37058600
5.54857470,0.48768580,-3.08420100
5.54907570,0.52226320,-2.20069000
5.54957670,0.47410500,-1.30130900
5.55007770,0.50462350,-1.23752600
5.55057870,0.53987240,-0.97140410
5.55107970,0.50056460,-0.41779840
5.55158070,0.49647510,0.00762963
5.55208170,0.53242590,1.50822500
5.55258270,0.49308760,2.26935600
5.55308370,0.46461380,1.80089700
5.55358470,0.50938450,2.40211200
5.55408570,0.49040190,3.00363200
5.55458670,0.44834740,2.02978600
5.55508770,0.49174480,4.77034800
5.55558870,0.49717700,4.65346200
5.55608970,0.45240640,4.04675400
5.55659070,0.49647510,3.74340000
5.55709170,0.53108310,4.66933200
5.55759270,0.48902860,4.36597800
5.55809370,0.49989320,2.80129400
5.55859470,0.54326000,4.66933200
5.55909570,0.49851980,3.78063300
5.55959670,0.49513230,2.82265700
5.56009770,0.53108310,3.00363200
5.56059870,0.49647510,2.79061200
5.56109970,0.46189760,2.04046800
5.56160070,0.50123600,1.73711400
5.56210170,0.49308760,0.40650650
5.56260270,0.44495990,-0.63600580
5.56310370,0.48768580,-0.17853330
5.56360470,0.50801110,-0.77974790
5.56410570,0.46394240,-1.41300700
5.56460670,0.49647510,-0.54567090
5.56510770,0.54326000,-3.28623300
5.56560870,0.49446090,-3.44065700
5.56610970,0.50328080,-2.97769100
5.56661070,0.53920100,-2.39753400
5.56711170,0.49174480,-3.24900100
5.56761270,0.47682120,-3.07351900
5.56811370,0.52088990,-1.34403500
5.56861470,0.49446090,-3.08938900
5.56911570,0.44969020,-2.30719900
5.56961670,0.49580370,-1.20029300
5.57011770,0.49580370,-1.10965300
5.57061870,0.45106360,-1.06173900
5.57111970,0.49241610,-0.30610060
5.57162070,0.51817380,0.25238810
5.57212170,0.47819450,1.49754300
5.57262270,0.50257880,2.18939800
5.57312370,0.53852960,1.88085600
5.57362470,0.49513230,2.37556100
5.57412570,0.50529500,2.84920800
5.57462670,0.54057440,2.07220700
5.57512770,0.49851980,4.96200500
5.57562870,0.46800130,4.36048500
5.57612970,0.51344340,4.13708900
5.57663070,0.49107330,3.83922800
5.57713170,0.44969020,4.57869200
5.57763270,0.49107330,4.36597800
5.57813370,0.49647510,3.11533000
5.57863470,0.45240640,4.54146000
5.57913570,0.49647510,3.74858900
5.57963670,0.52159180,3.01431300
5.58013770,0.48225350,2.86538300
5.58063870,0.50395210,2.68440800
5.58113970,0.54258860,2.15735300
5.58164070,0.50599690,1.59337100
5.58214170,0.50123600,0.10864590
5.58264270,0.53987240,-0.51362650
5.58314370,0.49851980,-0.17853330
5.58364470,0.46800130,-0.95004120
5.58414570,0.51005580,-1.33854200
5.58464670,0.49580370,-0.38605910
5.58514770,0.44767600,-3.62163200
5.58564870,0.49107330,-3.26487000
5.58614970,0.50395210,-2.77535300
5.58665070,0.46122620,-2.51991300
5.58715170,0.50190740,-3.29172600
5.58765270,0.53581350,-2.80739800
5.58815370,0.48902860,-1.62602600
5.58865470,0.50868250,-3.15317200
5.58915570,0.54734950,-2.05175900
5.58965670,0.49647510,-1.21616300
5.59015770,0.49717700,-1.30130900
5.59065870,0.52970980,-0.85421310
5.59115970,0.49851980,-0.25299840
5.59166070,0.46055480,0.16724140
5.59216170,0.50733970,1.76885300
5.59266270,0.49241610,2.33314000
5.59316370,0.44901880,1.75298300
5.59366470,0.49040190,2.56202900
5.59416570,0.51072720,3.04605200
5.59466670,0.45988340,1.96600200
5.59516770,0.49513230,5.07919500
5.59566870,0.53648490,4.45112500
5.59616970,0.49378950,4.03058000
5.59667070,0.50462350,3.76445800
5.59717170,0.54124580,4.75966700
5.59767270,0.50395210,4.20087300
5.59817370,0.49040190,3.09396600
5.59867470,0.53242590,4.62660600
5.59917570,0.49446090,3.68999300
5.59967670,0.46055480,2.84402000
5.60017770,0.50666830,3.00363200
5.60067870,0.49513230,2.76406100
5.60117970,0.44767600,1.98187200
5.60168070,0.48902860,1.58818300
5.60218170,0.51139870,0.18829920
5.60268270,0.46800130,-0.52980130
5.60318370,0.49989320,-0.17853330
5.60368470,0.54057440,-0.76387830
5.60418570,0.49919130,-1.41300700
5.60468670,0.50733970,-0.53498950
5.60518770,0.53920100,-3.69609700
5.60568870,0.49851980,-3.20658000
5.60618970,0.47682120,-2.92977700
5.60669070,0.52360610,-2.45613000
5.60719170,0.49241610,-3.27036400
5.60769270,0.45173500,-2.80190400
5.60819370,0.49717700,-1.71636100
5.60869470,0.49851980,-2.96701000
5.60919570,0.45240640,-2.07281700
5.60969670,0.49647510,-1.23203200
5.61019770,0.52088990,-1.16306000
5.61069870,0.47953730,-0.92867820
5.61119970,0.50056460,-0.26886810
5.61170070,0.54463330,0.38544880
5.61220170,0.49784850,1.76366500
5.61270270,0.50801110,2.09357000
5.61320370,0.53920100,1.84362300
5.61370470,0.50257880,2.57789900
5.61420570,0.47209080,2.78542400
5.61470670,0.51548810,2.14148400
5.61520770,0.49513230,5.21744400
5.61570870,0.45445110,4.23810500
5.61620970,0.49647510,4.04675400
5.61671070,0.49717700,3.96679600
5.61721170,0.45106360,4.64278100
5.61771270,0.49241610,4.07849400
5.61821370,0.52766500,3.41349500
5.61871470,0.47953730,4.46180600
5.61921570,0.50599690,3.48246700
5.61971670,0.54191710,2.96639900
5.62021770,0.50257880,2.91299200
5.62071870,0.50123600,2.52479600
5.62121970,0.53852960,2.07770000
5.62172070,0.50257880,1.51890600
5.62222170,0.46800130,-0.13061920
5.62272270,0.51548810,-0.48707540
5.62322370,0.49378950,-0.12512590
5.62372470,0.45377970,-1.10446500
5.62422570,0.49580370,-1.38126800
5.62472670,0.50938450,-0.47120580
5.62522770,0.46327100,-3.91430400
5.62572870,0.50056460,-3.15317200
5.62622970,0.53785820,-2.67433700
5.62673070,0.49308760,-2.58919000
5.62723170,0.50190740,-3.42478700
5.62773270,0.54326000,-2.47749300
5.62823370,0.50733970,-1.88146600
5.62873470,0.49580370,-3.11075200
5.62923570,0.53309730,-1.82805900
5.62973670,0.49851980,-1.14169700
5.63023770,0.46327100,-1.26926500
5.63073870,0.50666830,-0.77974790
5.63123970,0.49784850,-0.11993770
5.63174070,0.45039220,0.33204140
5.63224170,0.49717700,1.93914600
5.63274270,0.51411480,2.22144200
5.63324370,0.46800130,1.78502800
5.63374470,0.50056460,2.63100100
5.63424570,0.53987240,2.95053000
5.63474670,0.50056460,2.20007900
5.63524770,0.50529500,5.16953000
5.63574870,0.54326000,4.30738300
5.63624970,0.50599690,3.94024500
5.63675070,0.49241610,3.84960500
5.63725170,0.52836700,4.79689900
5.63775270,0.49989320,3.90301200
5.63825370,0.45851010,3.47727900
5.63875470,0.50666830,4.54695300
5.63925570,0.49647510,3.54106300
5.63975670,0.45310830,2.81746900
5.64025770,0.49446090,3.00363200
5.64075870,0.51411480,2.68440800
5.64125970,0.47209080,1.96050900
5.64176070,0.50056460,1.43376000
5.64226170,0.54463330,-0.03997925
5.64276270,0.50056460,-0.49775690
5.64326370,0.50938450,-0.23163550
5.64376470,0.54191710,-0.95004120
5.64426570,0.49989320,-1.34403500
5.64476670,0.47682120,-0.77974790
5.64526770,0.52565080,-3.86089700
5.64576870,0.49513230,-2.98837200
5.64626970,0.45240640,-2.77016500
5.64677070,0.49378950,-2.54127600
5.64727170,0.50529500,-3.25968200
5.64777270,0.45716730,-2.37617100
5.64827370,0.50056460,-2.05694700
5.64877470,0.53175450,-2.87667500
5.64927570,0.48835720,-1.82287100
5.64977670,0.51139870,-1.21097400
5.65027770,0.54734950,-1.15756700
5.65077870,0.50529500,-0.80629900
5.65127970,0.50328080,-0.26367990
5.65178070,0.54396190,0.52369760
5.65228170,0.50190740,2.04565600
5.65278270,0.47071750,2.04046800
5.65328370,0.50868250,1.93395800
5.65378470,0.50123600,2.78542400
5.65428570,0.45173500,2.87057100
5.65478670,0.49647510,2.42896800
5.65528770,0.51277200,5.40910100
5.65578870,0.46327100,4.11572600
5.65628970,0.49717700,3.91888200
5.65679070,0.53581350,4.08917500
5.65729170,0.48835720,4.71724600
5.65779270,0.50599690,3.56242600
5.65829370,0.55073700,3.75408200
5.65879470,0.50257880,4.37116600
5.65929570,0.50056460,3.22702700
5.65979670,0.53920100,2.93435500
5.66029770,0.50123600,2.98776200
5.66079870,0.46665850,2.45551900
5.66129970,0.51139870,2.01910400
5.66180070,0.49784850,1.43376000
5.66230170,0.45579390,-0.29023100
5.66280270,0.49717700,-0.42329170
5.66330370,0.51548810,-0.11444440
5.66380470,0.47071750,-1.23752600
5.66430570,0.50462350,-1.36509300
5.66480670,0.54463330,-0.78524120
5.66530770,0.50056460,-4.08459700
5.66580870,0.50733970,-3.08938900
5.66630970,0.54936370,-2.61055300
5.66681070,0.50599690,-2.67952500
5.66731170,0.48158210,-3.45652600
5.66781270,0.52565080,-2.07831000
5.66831370,0.49717700,-2.14209400
5.66881470,0.45918150,-2.94045800
5.66931570,0.50257880,-1.65776500
5.66981670,0.50190740,-1.05655100
5.67031770,0.45649590,-1.29612100
