Zeit,Kanal A,Kanal B
53.83152296,0.67278050,1.21555200
53.83652496,0.64159060,-3.63750100
53.84152696,0.66734830,-1.67912800
53.84652896,0.66124460,2.65755200
53.85153096,0.64702290,1.18350800
53.85653296,0.68837550,-3.62682000
53.86153496,0.61311690,-1.64189600
53.86653696,0.70940270,2.64717600
53.87153896,0.59074680,1.18900100
53.87654096,0.71889400,-3.60026900
53.88154296,0.58125560,-1.65257700
53.88654496,0.72771390,2.60445000
53.89154696,0.58598590,1.18900100
53.89654896,0.71483500,-3.58439900
53.90155096,0.60835590,-1.65257700
53.90655296,0.69313640,2.61513100
53.91155496,0.61583300,1.18350800
53.91655696,0.68092900,-3.59508000
53.92155896,0.62327950,-1.62602600
53.92656096,0.66872160,2.62031900
53.93156296,0.63686030,1.19418900
53.93656496,0.66463210,-3.63750100
53.94156696,0.64973910,-1.57811200
53.94656896,0.65923040,2.52998400
53.95157096,0.66939300,1.23691500
53.95657296,0.61583300,-3.63750100
53.96157496,0.69786670,-1.56743100
53.96657696,0.60362560,2.55134700
53.97157896,0.71889400,1.19968300
53.97658096,0.58326980,-3.64818300
53.98158296,0.72295300,-1.57261900
53.98658496,0.58326980,2.54066600
53.99158696,0.71346170,1.18900100
53.99658896,0.60567030,-3.63750100
54.00159096,0.69582200,-1.55156100
54.00659296,0.61378820,2.51411500
54.01159496,0.68431650,1.21005900
54.01659696,0.62599560,-3.61613800
54.02159896,0.67415390,-1.59398200
54.02660096,0.63142790,2.54585400
54.03160296,0.67278050,1.15695700
54.03660496,0.63887450,-3.56822400
54.04160696,0.66194650,-1.63670800
54.04660896,0.66261790,2.58308700
54.05161096,0.63209940,1.12491200
54.05661296,0.69447920,-3.56822400
54.06161496,0.60158090,-1.59947500
54.06661696,0.71617790,2.60994300
54.07161896,0.58665730,1.10904300
54.07662096,0.72566910,-3.57371700
54.08162296,0.58665730,-1.60466300
54.08662496,0.71483500,2.55134700
54.09162696,0.59819330,1.11972400
54.09662896,0.69991150,-3.54167300
54.10163096,0.61854920,-1.61534500
54.10663296,0.68160040,2.56202900
54.11163496,0.62395090,1.13040600
54.11663696,0.67482530,-3.56303600
54.12163896,0.63005470,-1.58330000
54.12664096,0.66600540,2.50343300
54.13164296,0.64024780,1.15695700
54.13664496,0.66124460,-3.62682000
54.14164696,0.65584280,-1.51951700
54.14664896,0.64363540,2.47138900
54.15165095,0.67549670,1.17832000
54.15665295,0.60225220,-3.58439900
54.16165495,0.71617790,-1.52470500
54.16665695,0.58937350,2.46620100
54.17165895,0.72161010,1.15176900
54.17666095,0.58055360,-3.56303600
54.18166295,0.72093870,-1.53019800
54.18666495,0.59480580,2.47138900
54.19166695,0.70125430,1.16245000
54.19666895,0.61445970,-3.55784800
54.20167095,0.68431650,-1.52470500
54.20667295,0.62532420,2.47138900
54.21167495,0.67616810,1.14108700
54.21667695,0.63615830,-3.54167300
54.22167895,0.67143770,-1.55156100
54.22668095,0.63548690,2.50862100
54.23168295,0.67345200,1.08768000
54.23668495,0.65108190,-3.47270100
54.24168695,0.64296390,-1.58879400
54.24668895,0.68022700,2.54066600
54.25169095,0.61516160,1.07181000
54.25669295,0.70668660,-3.51512200
54.26169495,0.58464310,-1.54606800
54.26669695,0.72499770,2.52998400
54.27169895,0.58259830,1.09836100
54.27670095,0.71822260,-3.49375900
54.28170295,0.59752190,-1.54606800
54.28670495,0.70397040,2.51930300
54.29170695,0.60905790,1.08249200
54.29670895,0.68837550,-3.49375900
54.30171095,0.62465290,-1.53538600
54.30671295,0.66734830,2.50343300
54.31171495,0.63075660,1.10904300
54.31671695,0.66734830,-3.53099200
54.32171895,0.63954590,-1.50883500
54.32672095,0.66261790,2.44483800
54.33172295,0.64973910,1.11972400
54.33672495,0.64564960,-3.55235500
54.34172695,0.67210910,-1.48228400
54.34672895,0.62193670,2.44483800
54.35173095,0.69243450,1.13040600
54.35673295,0.59614860,-3.52031000
54.36173495,0.71413310,-1.48747200
54.36673695,0.58665730,2.45002600
54.37173895,0.72432630,1.10385500
54.37674095,0.58326980,-3.57371700
54.38174295,0.71211890,-1.45573300
54.38674495,0.59752190,2.45002600
54.39174695,0.69515060,1.10385500
54.39674895,0.61650440,-3.54167300
54.40175095,0.68294320,-1.47679100
54.40675295,0.62666710,2.41828700
54.41175495,0.67006440,1.09317300
54.41675695,0.63142790,-3.49375900
54.42175895,0.66939300,-1.49815400
54.42676095,0.63954590,2.49794000
54.43176295,0.66734830,1.05044700
54.43676495,0.65990170,-3.47270100
54.44176695,0.64024780,-1.54087900
54.44676895,0.68227180,2.49275200
54.45177095,0.61378820,1.02389600
54.45677295,0.70735800,-3.48857100
54.46177495,0.58259830,-1.49815400
54.46677695,0.71889400,2.49275200
54.47177895,0.57448040,1.01321400
54.47678095,0.71684930,-3.49375900
54.48178295,0.59614860,-1.49815400
54.48678495,0.70940270,2.47688200
54.49178695,0.60701320,1.01321400
54.49678895,0.68294320,-3.47788900
54.50179095,0.62599560,-1.49815400
54.50679295,0.67006440,2.48207000
54.51179495,0.62465290,1.01321400
54.51679695,0.67210910,-3.52580300
54.52179895,0.63277080,-1.43437000
54.52680095,0.66194650,2.42896800
54.53180295,0.64497820,1.06112900
54.53680495,0.64635150,-3.55235500
54.54180695,0.67073580,-1.42918200
54.54680895,0.61922060,2.38105400
54.55181095,0.69853820,1.06662200
54.55681295,0.57310710,-3.51512200
54.56181495,0.71413310,-1.41850000
54.56681695,0.57515180,2.42347500
54.57181895,0.72023680,1.03457700
54.57682095,0.58125560,-3.54716600
54.58182295,0.71413310,-1.42918200
54.58682495,0.60090950,2.43415600
54.59182695,0.69582200,1.02389600
54.59682895,0.61311690,-3.52031000
54.60183095,0.68431650,-1.41300700
54.60683295,0.61989190,2.41828700
54.61183495,0.66939300,1.01321400
54.61683695,0.63209940,-3.49925200
54.62183895,0.66396070,-1.45024000
54.62684095,0.63277080,2.46620100
54.63184295,0.67006440,0.96530040
54.63684495,0.65108190,-3.45652600
54.64184695,0.64430680,-1.49815400
54.64684895,0.67210910,2.46070700
54.65185095,0.61922060,0.97598200
54.65685295,0.70058290,-3.47270100
54.66185495,0.58870200,-1.45024000
54.66685695,0.71550640,2.45551900
54.67185894,0.57786800,0.97598200
54.67686094,0.72023680,-3.46720800
54.68186294,0.58870200,-1.45024000
54.68686494,0.71074560,2.45551900
54.69186694,0.59886470,0.92806790
54.69686894,0.68565930,-3.48307800
54.70187094,0.61854920,-1.42918200
54.70687294,0.67210910,2.45002600
54.71187494,0.63005470,0.96011230
54.71687694,0.66600540,-3.47788900
54.72187894,0.63075660,-1.40781900
54.72688094,0.66463210,2.39692400
54.73188294,0.64635150,1.00253300
54.73688494,0.63548690,-3.53099200
54.74188694,0.67955570,-1.38126800
54.74688894,0.60768460,2.39173600
54.75189094,0.70534380,0.99215670
54.75689294,0.58192690,-3.53648500
54.76189494,0.72362430,-1.39713700
54.76689694,0.58055360,2.40760500
54.77189894,0.72093870,0.96530040
54.77690094,0.58870200,-3.55235500
54.78190294,0.69853820,-1.35990500
54.78690494,0.60835590,2.38105400
54.79190694,0.68498800,0.96530040
54.79690894,0.62465290,-3.54167300
54.80191094,0.67073580,-1.36509300
54.80691294,0.62193670,2.40211200
54.81191494,0.66463210,0.92806790
54.81691694,0.64024780,-3.49375900
54.82191894,0.66194650,-1.39713700
54.82692094,0.64091920,2.49275200
54.83192294,0.65245520,0.85909610
54.83692494,0.67955570,-3.48307800
54.84192694,0.60768460,-1.39713700
54.84692894,0.70125430,2.46620100
54.85193094,0.59141820,0.89632860
54.85693294,0.71956540,-3.46720800
54.86193494,0.57649460,-1.37577400
54.86693694,0.71752070,2.46620100
54.87193894,0.58735920,0.89632860
54.87694094,0.69582200,-3.45133800
54.88194294,0.60972930,-1.37058600
54.88694494,0.68092900,2.48207000
54.89194694,0.61717580,0.86428420
54.89694894,0.67278050,-3.52580300
54.90195094,0.63142790,-1.31717900
54.90695294,0.66124460,2.48207000
54.91195494,0.63481550,0.90701010
54.91695694,0.66057310,-3.54167300
54.92195894,0.64635150,-1.27475800
54.92696094,0.63414410,2.40211200
54.93196294,0.67683950,0.89083530
54.93696494,0.60225220,-3.55784800
54.94196694,0.70125430,-1.27475800
54.94696894,0.58937350,2.42347500
54.95197094,0.72023680,0.90151680
54.95697294,0.57853940,-3.54167300
54.96197494,0.70873140,-1.27475800
54.96697694,0.59413430,2.43965000
54.97197894,0.69515060,0.86947230
54.97698094,0.61311690,-3.57371700
54.98198294,0.67415390,-1.24820700
54.98698494,0.62260810,2.46070700
54.99198694,0.66734830,0.84292130
54.99698894,0.63075660,-3.49925200
55.00199094,0.66463210,-1.31717900
55.00699294,0.64226200,2.49794000
55.01199494,0.64226200,0.75777460
55.01699694,0.68092900,-3.50444100
55.02199894,0.60567030,-1.29612100
55.02700094,0.70192570,2.50343300
55.03200294,0.58464310,0.77913760
55.03700494,0.72161010,-3.52580300
55.04200694,0.57448040,-1.27475800
55.04700894,0.71550640,2.48207000
55.05201094,0.60090950,0.75777460
55.05701294,0.68294320,-3.52031000
55.06201494,0.61717580,-1.24820700
55.06701694,0.67549670,2.51411500
55.07201894,0.62804040,0.75777460
55.07702094,0.66124460,-3.55235500
55.08202294,0.63142790,-1.20548100
55.08702494,0.66600540,2.46070700
55.09202694,0.64497820,0.78981900
55.09702894,0.62666710,-3.57371700
55.10203094,0.68770410,-1.17893000
55.10703294,0.60090950,2.47138900
55.11203494,0.70058290,0.77913760
55.11703694,0.58464310,-3.57890600
55.12203894,0.71956540,-1.18961200
55.12704094,0.57243570,2.48207000
55.13204294,0.71279030,0.75777460
55.13704494,0.59547720,-3.60026900
55.14204694,0.69447920,-1.16306000
55.14704894,0.60362560,2.49794000
55.15205094,0.68431650,0.77394940
55.15705294,0.62327950,-3.62163200
55.16205494,0.66463210,-1.13101600
55.16705694,0.62804040,2.51930300
55.17205894,0.66805020,0.70467240
55.17706094,0.63142790,-3.58439900
55.18206294,0.65785700,-1.18411800
55.18706493,0.64836570,2.56721700
55.19206693,0.63548690,0.64607690
55.19706893,0.68160040,-3.58958700
55.20207093,0.59752190,-1.21097400
55.20707293,0.70329900,2.60994300
55.21207493,0.58192690,0.63020720
55.21707693,0.72432630,-3.61095000
55.22207893,0.57515180,-1.16306000
55.22708093,0.71822260,2.55134700
55.23208293,0.58326980,0.61403240
55.23708493,0.70464190,-3.57371700
55.24208693,0.60023800,-1.14688600
55.24708893,0.68565930,2.58858000
55.25209093,0.61516160,0.59297470
55.25709293,0.67482530,-3.58439900
55.26209493,0.61650440,-1.13620400
55.26709693,0.66734830,2.58308700
55.27209893,0.62599560,0.65675830
55.27710093,0.66124460,-3.65337100
55.28210293,0.63005470,-1.09897100
55.28710493,0.65651420,2.53517200
55.29210693,0.63954590,0.65157020
55.29710893,0.63753160,-3.70128500
55.30211093,0.67278050,-1.03000000
55.30711293,0.61445970,2.51930300
55.31211493,0.69380780,0.64607690
55.31711693,0.57988220,-3.69060300
55.32211893,0.72161010,-1.06173900
55.32712093,0.57243570,2.56202900
55.33212293,0.71211890,0.60884430
55.33712493,0.59276100,-3.69609700
55.34212693,0.69380780,-1.01382500
55.34712893,0.60835590,2.56202900
55.35213093,0.67345200,0.64088870
55.35713293,0.62465290,-3.70677800
55.36213493,0.66194650,-1.04068100
55.36713693,0.62532420,2.59926200
55.37213893,0.66734830,0.52888580
55.37714093,0.64024780,-3.65337100
55.38214293,0.64973910,-1.04586900
55.38714493,0.65990170,2.68959600
55.39214693,0.61854920,0.52369760
55.39714893,0.69447920,-3.67473400
55.40215093,0.58397170,-1.03518800
55.40715293,0.71550640,2.67372700
55.41215493,0.57716610,0.51301620
55.41715693,0.71956540,-3.71746000
55.42215893,0.57921080,-1.03000000
55.42716093,0.70464190,2.67372700
55.43216293,0.59074680,0.51301620
55.43716493,0.67955570,-3.70677800
55.44216693,0.61378820,-0.99276710
55.44716893,0.67345200,2.70546600
55.45217093,0.61516160,0.43855100
55.45717293,0.66805020,-3.74919900
55.46217493,0.62465290,-0.96591090
55.46717693,0.66194650,2.68440800
55.47217893,0.63209940,0.48127690
55.47718093,0.65718560,-3.79192500
55.48218293,0.64702290,-0.92349010
55.48718493,0.63686030,2.64168200
55.49218693,0.67143770,0.51301620
55.49718893,0.60701320,-3.80779400
55.50219093,0.69853820,-0.89693900
55.50719293,0.58735920,2.66304500
55.51219493,0.71211890,0.46510210
55.51719693,0.57377850,-3.80779400
55.52219893,0.72023680,-0.87557600
55.52720093,0.57786800,2.70027800
55.53220293,0.70802940,0.44373910
55.53720493,0.60090950,-3.85052000
55.54220693,0.69243450,-0.83834340
55.54720893,0.60634170,2.69509000
55.55221093,0.68160040,0.42786950
55.55721293,0.61989190,-3.85570900
55.56221493,0.66872160,-0.80629900
55.56721693,0.61854920,2.74269800
55.57221893,0.66463210,0.42268140
55.57722093,0.63005470,-3.82915700
55.58222293,0.65990170,-0.86489460
55.58722493,0.63753160,2.79610600
55.59222693,0.65584280,0.32135990
55.59722893,0.66261790,-3.83983900
55.60223093,0.61717580,-0.87557600
55.60723293,0.69042020,2.81746900
55.61223493,0.59886470,0.28412730
55.61723693,0.70802940,-3.83983900
55.62223893,0.57786800,-0.81698050
55.62724093,0.71550640,2.81197500
55.63224293,0.56904810,0.30549030
55.63724493,0.71211890,-3.86089700
55.64224693,0.58735920,-0.81179240
55.64724893,0.69652400,2.81746900
55.65225093,0.60158090,0.25238810
55.65725293,0.67821280,-3.88226000
55.66225493,0.61717580,-0.76906650
55.66725693,0.66328930,2.85470100
55.67225893,0.62395090,0.30030210
55.67726093,0.66396070,-3.93566700
55.68226293,0.63344220,-0.68941310
55.68726493,0.65175330,2.77474300
55.69226693,0.65584280,0.24689470
55.69726893,0.62395090,-3.98876900
55.70227093,0.68294320,-0.60945460
55.70727292,0.59886470,2.81197500
55.71227492,0.70125430,0.22034360
55.71727692,0.57243570,-3.96221800
55.72227892,0.71346170,-0.64149900
55.72728092,0.57515180,2.82265700
55.73228292,0.71279030,0.19379250
55.73728492,0.58464310,-3.97290000
55.74228692,0.69582200,-0.70528270
55.74728892,0.60429700,2.82265700
55.75229092,0.67482530,0.21515550
55.75729292,0.61583300,-3.97808800
55.76229492,0.66939300,-0.61494800
55.76729692,0.61583300,2.86538300
55.77229892,0.65855890,0.13519700
55.77730092,0.63005470,-3.97808800
55.78230292,0.66124460,-0.61494800
55.78730492,0.63414410,2.92367300
55.79230692,0.64564960,0.07141331
55.79730892,0.67073580,-3.96740600
55.80231092,0.60496840,-0.62013610
55.80731292,0.68974880,2.92916700
55.81231492,0.58735920,0.08728294
55.81731692,0.70802940,-3.99395700
55.82231892,0.56904810,-0.60945460
55.82732092,0.71684930,2.95053000
55.83232292,0.57377850,0.05005036
55.83732492,0.69924010,-3.99395700
55.84232692,0.59074680,-0.56703390
55.84732892,0.68904690,2.95053000
55.85233092,0.60768460,0.01281777
55.85733292,0.66872160,-4.01013200
55.86233492,0.62126530,-0.51911990
55.86733692,0.66194650,2.96090600
55.87233892,0.61989190,0.00213630
55.87734092,0.66396070,-4.05255300
55.88234292,0.62804040,-0.50294510
55.88734492,0.66328930,2.91299200
55.89234692,0.63344220,0.04486221
55.89734892,0.64024780,-4.11114800
55.90235092,0.66057310,-0.45503100
55.90735292,0.60905790,2.95053000
55.91235492,0.69582200,0.01800592
55.91735692,0.57988220,-4.14319300
55.92235892,0.70735800,-0.44984280
55.92736092,0.57243570,2.96639900
55.93236292,0.71483500,-0.07202368
55.93736492,0.57921080,-4.14319300
55.94236692,0.69991150,-0.38056580
55.94736892,0.60090950,2.97708100
55.95237092,0.67210910,-0.03479110
55.95737292,0.61445970,-4.13770000
55.96237492,0.66396070,-0.37537770
55.96737692,0.61854920,2.99295000
55.97237892,0.65855890,-0.11444440
55.97738092,0.62804040,-4.13251100
55.98238292,0.65855890,-0.41261020
55.98738492,0.63481550,3.06222700
55.99238692,0.64363540,-0.14130070
55.99738892,0.67143770,-4.11633600
56.00239092,0.60634170,-0.42847990
56.00739292,0.68837550,3.06741500
56.01239492,0.58937350,-0.22095400
56.01739692,0.70940270,-4.14319300
56.02239892,0.56904810,-0.34882660
56.02740092,0.72093870,3.08877800
56.03240292,0.57243570,-0.19440290
56.03740492,0.69853820,-4.15387400
56.04240692,0.59614860,-0.35950800
56.04740892,0.68703270,3.08877800
56.05241092,0.60158090,-0.19440290
56.05741292,0.66463210,-4.14838100
56.06241492,0.61784720,-0.32746360
56.06741692,0.65855890,3.09396600
56.07241892,0.61854920,-0.21027250
56.07742092,0.65990170,-4.22284600
56.08242292,0.63005470,-0.26886810
56.08742492,0.65245520,3.04086400
56.09242692,0.63954590,-0.18921480
56.09742892,0.63414410,-4.28144200
56.10243092,0.66463210,-0.24231700
56.10743292,0.61040070,3.04605200
56.11243492,0.68633070,-0.23712880
56.11743692,0.58735920,-4.27076000
56.12243892,0.70058290,-0.21576590
56.12744092,0.57649460,3.08328500
56.13244292,0.71550640,-0.21576590
56.13744492,0.57377850,-4.28663000
56.14244692,0.69719540,-0.21027250
56.14744892,0.59752190,3.09946000
56.15245092,0.67683950,-0.28473770
56.15745292,0.61583300,-4.32935600
56.16245492,0.66939300,-0.16785180
56.16745692,0.61989190,3.13119900
56.17245892,0.65651420,-0.33265180
56.17746092,0.63005470,-4.27625400
56.18246292,0.65718560,-0.16785180
56.18746492,0.63481550,3.17911300
56.19246692,0.63481550,-0.41779840
56.19746892,0.67549670,-4.25489000
56.20247092,0.59208960,-0.19440290
56.20747292,0.69853820,3.16843200
56.21247492,0.57786800,-0.39674060
56.21747692,0.71141700,-4.28144200
56.22247892,0.56904810,-0.17853330
56.22748091,0.70802940,3.20596900
56.23248291,0.58531450,-0.40742210
56.23748491,0.68837550,-4.29212300
56.24248691,0.60362560,-0.18372140
56.24748891,0.67278050,3.22183900
56.25249091,0.61311690,-0.43916140
56.25749291,0.66057310,-4.31867400
56.26249491,0.61650440,-0.08789331
56.26749691,0.65651420,3.21115800
56.27249891,0.62599560,-0.40742210
56.27750091,0.64836570,-4.39863300
56.28250291,0.64430680,-0.02410962
56.28750491,0.62733850,3.15256200
56.29250691,0.67210910,-0.41261020
56.29750891,0.59480580,-4.39863300
56.30251091,0.69719540,-0.05615406
56.30751291,0.57786800,3.19528800
56.31251491,0.70940270,-0.43397320
56.31751691,0.56971960,-4.41450300
56.32251891,0.70802940,-0.01892148
56.32752091,0.57853940,3.20047600
56.33252291,0.69447920,-0.49775690
56.33752491,0.59752190,-4.41969100
56.34252691,0.67683950,0.01281777
56.34752891,0.60701320,3.21634600
56.35253091,0.66600540,-0.48188730
56.35753291,0.61650440,-4.42518400
56.36253491,0.65855890,0.09277627
56.36753691,0.62733850,3.24839000
56.37253891,0.65514080,-0.54567090
56.37754091,0.62666710,-4.36658800
56.38254291,0.65584280,-0.02410962
56.38754491,0.63548690,3.29111600
