Zeit,Kanal A,Kanal B
61.81775940,0.32087160,2.22052700
61.81876040,0.38190860,1.17801500
61.81976140,0.26798300,-0.93935970
61.82076240,0.32563250,-0.99307230
61.82176340,0.38258000,-0.87588120
61.82276440,0.26053650,-3.52610900
61.82376540,0.33240760,-2.68501900
61.82476640,0.37852110,-3.06833100
61.82576740,0.26798300,-3.17453500
61.82676840,0.32630390,-1.46122600
61.82776940,0.37852110,-1.22684400
61.82877040,0.26120790,-0.18372140
61.82977140,0.33103430,1.82683800
61.83077240,0.37308880,1.85918800
61.83177340,0.27002780,1.62480500
61.83277440,0.33173620,3.97717200
61.83377540,0.38325140,3.37046400
61.83477640,0.26392410,3.80687900
61.83577740,0.32764670,3.98754800
61.83677840,0.37781920,2.40180700
61.83777940,0.27137060,2.16742400
61.83878040,0.32831810,1.15665100
61.83978140,0.38325140,-0.95034640
61.84078240,0.26187930,-1.06753700
61.84178340,0.34189890,-0.83315530
61.84278440,0.37647630,-3.45164300
61.84378540,0.26459550,-2.71736800
61.84478640,0.34189890,-3.04696800
61.84578741,0.37986390,-3.20688500
61.84678841,0.26593830,-1.42948700
61.84778941,0.34324170,-1.22684400
61.84879041,0.37510300,-0.13061920
61.84979141,0.26120790,1.72063400
61.85079241,0.34662920,1.82683800
61.85179341,0.37510300,1.65654500
61.85279441,0.26392410,3.90270700
61.85379541,0.34934540,3.35947800
61.85479641,0.37580490,3.79589200
61.85579741,0.26325270,4.03027400
61.85679841,0.34391310,2.38044400
61.85779941,0.38053530,2.16742400
61.85880041,0.26459550,1.10354900
61.85980141,0.34528640,-0.87588120
61.86080241,0.37781920,-1.07791400
61.86180341,0.26935640,-0.85451830
61.86280441,0.35816520,-3.36619200
61.86380541,0.37376020,-2.71736800
61.86480641,0.27002780,-3.00424200
61.86580741,0.34800260,-3.20688500
61.86680841,0.37852110,-1.37577400
61.86780941,0.27002780,-1.18472900
61.86881041,0.35206150,-0.10925630
61.86981141,0.37510300,1.77373600
61.87081241,0.27069920,1.87994000
61.87181341,0.35273290,1.62480500
61.87281441,0.38120670,3.83861800
61.87381541,0.26459550,3.35947800
61.87481641,0.35544910,3.77452900
61.87581741,0.37443160,3.99853500
61.87681841,0.27002780,2.39082000
61.87781941,0.34528640,2.15704800
61.87882041,0.38053530,1.11392600
61.87982141,0.26255070,-0.89724420
61.88082241,0.36631370,-1.06753700
61.88182341,0.36902980,-0.78005310
61.88282441,0.27137060,-3.36619200
61.88382541,0.36292610,-2.71736800
61.88482641,0.37376020,-2.99386600
61.88582741,0.26526690,-3.24900100
61.88682841,0.36765650,-1.37577400
61.88782941,0.36832790,-1.16336600
61.88883041,0.27274390,-0.10925630
61.88983141,0.36494030,1.74199700
61.89083241,0.37580490,1.92266600
61.89183341,0.26526690,1.58208000
61.89283441,0.36494030,3.79589200
61.89383541,0.37376020,3.37046400
61.89483641,0.27137060,3.74279000
61.89583741,0.35816520,3.95580900
61.89683841,0.37104400,2.34870500
61.89783941,0.26593830,2.12530900
61.89884041,0.37104400,1.06082300
61.89984141,0.37376020,-0.91860710
61.90084241,0.27069920,-1.12064000
61.90184341,0.36561170,-0.74831380
61.90284441,0.37241740,-3.30271300
61.90384541,0.27274390,-2.73812100
61.90484641,0.36970120,-2.96212600
61.90584741,0.37037260,-3.17453500
61.90684841,0.27408670,-1.45024000
61.90784941,0.37171550,-1.14200300
61.90885041,0.37171550,-0.04577776
61.90985141,0.27542950,1.73101000
61.91085241,0.37647630,1.96539200
61.91185341,0.36970120,1.56071700
61.91285441,0.26593830,3.76415300
61.91385541,0.38868370,3.39182700
61.91485641,0.37104400,3.70006400
61.91585741,0.27274390,3.94482300
61.91685841,0.36698510,2.38044400
61.91785941,0.37510300,2.11432200
61.91886041,0.27069920,1.00772100
61.91986141,0.37852110,-0.89724420
61.92086241,0.37308880,-1.14200300
61.92186341,0.27542950,-0.74831380
61.92286441,0.38120670,-3.23862400
61.92386541,0.37241740,-2.70638100
61.92486641,0.27475810,-2.95114000
61.92586741,0.38596760,-3.12143300
61.92686841,0.37104400,-1.40812400
61.92786941,0.28153320,-1.14200300
61.92887041,0.38053530,0.01770074
61.92987141,0.37647630,1.78472200
61.93087241,0.27341530,1.94402900
61.93187341,0.38596760,1.58208000
61.93287441,0.36631370,3.75316600
61.93387541,0.27951900,3.38084100
61.93487641,0.38053530,3.65794800
61.93587741,0.37376020,3.93444600
61.93687841,0.27542950,2.37006700
61.93787941,0.37986390,2.09295900
61.93888041,0.37171550,0.96499530
61.93988141,0.27884760,-0.89724420
61.94088241,0.37714770,-1.14200300
61.94188341,0.37241740,-0.76906650
61.94288441,0.27884760,-3.20688500
61.94388541,0.39069800,-2.70638100
61.94488641,0.37241740,-2.83394900
61.94588741,0.27542950,-3.22824800
61.94688841,0.38462480,-1.38676100
61.94788941,0.37376020,-1.13101600
61.94889041,0.27951900,0.01770074
61.94989141,0.38053530,1.72063400
61.95089241,0.37037260,1.98675500
61.95189341,0.27680290,1.56071700
61.95289441,0.38392280,3.73241400
61.95389541,0.37104400,3.37046400
61.95489641,0.27747430,3.59386000
61.95589741,0.37647630,3.93444600
61.95689841,0.37647630,2.35908100
61.95789941,0.27475810,2.07159600
61.95890041,0.37852110,0.94363230
61.95990141,0.36970120,-0.87588120
61.96090241,0.27613150,-1.24820700
61.96190341,0.37852110,-0.82277900
61.96290441,0.37171550,-3.20688500
61.96390541,0.27613150,-2.73812100
61.96490641,0.38325140,-2.79183300
61.96590741,0.37037260,-3.14279600
61.96690841,0.27884760,-1.39713700
61.96790941,0.37852110,-1.07791400
61.96891041,0.37647630,0.08178961
61.96991141,0.27069920,1.73101000
61.97091241,0.38868370,2.06122000
61.97191341,0.36359750,1.59306600
61.97291441,0.27408670,3.65794800
61.97391541,0.37781920,3.40220300
61.97491641,0.37443160,3.55113400
61.97591741,0.27542950,3.90270700
61.97691841,0.37714770,2.37006700
61.97791941,0.37241740,2.03985700
61.97892041,0.27951900,0.89053010
61.97992141,0.38462480,-0.84414200
61.98092241,0.36902980,-1.24820700
61.98192341,0.28019040,-0.86489460
61.98292441,0.39002650,-3.15317200
61.98392541,0.36021000,-2.73812100
61.98492641,0.28290660,-2.72774400
61.98592741,0.38868370,-3.10007000
61.98692841,0.37376020,-1.42948700
61.98792941,0.28562270,-1.05655100
61.98893041,0.38596760,0.12390520
61.98993141,0.36902980,1.66753100
61.99093241,0.27951900,2.08258300
61.99193341,0.38596760,1.74199700
61.99293441,0.36832790,3.64696200
61.99393541,0.28424940,3.44492900
61.99493641,0.38596760,3.46629200
61.99593741,0.37104400,3.88134400
61.99693841,0.28223520,2.32734200
61.99793941,0.38868370,2.00811800
61.99894041,0.36765650,0.87954340
61.99994141,0.28019040,-0.91860710
62.00094241,0.39274270,-1.24820700
62.00194341,0.37171550,-0.89724420
62.00294441,0.28153320,-3.16415900
62.00394541,0.39817500,-2.73812100
62.00494641,0.36631370,-2.65327900
62.00594741,0.28968170,-3.08969400
62.00694841,0.39274270,-1.37577400
62.00794941,0.37308880,-1.05655100
62.00895041,0.28629410,0.12390520
62.00995141,0.40290540,1.72063400
62.01095241,0.36561170,2.03985700
62.01195341,0.29102450,1.79509900
62.01295441,0.39680170,3.67870100
62.01395541,0.36902980,3.47666900
62.01495641,0.28833890,3.30637500
62.01595741,0.40360730,3.90270700
62.01695841,0.37037260,2.33771800
62.01795941,0.29102450,1.97576800
62.01896041,0.40562150,0.83742790
62.01996141,0.36765650,-0.90762050
62.02096241,0.28901030,-1.32267200
62.02196341,0.40562150,-0.93935970
62.02296441,0.36426890,-3.14279600
62.02396541,0.29578540,-2.77047000
62.02496641,0.40699480,-2.54707500
62.02596741,0.36631370,-3.10007000
62.02696842,0.29511400,-1.41850000
62.02796942,0.40833770,-0.99307230
62.02897042,0.36426890,0.13489180
62.02997142,0.29444260,1.72063400
62.03097242,0.41172520,2.09295900
62.03197342,0.35343490,1.81646200
62.03297442,0.29444260,3.62559900
62.03397542,0.40971100,3.48765500
62.03497642,0.36698510,3.22153400
62.03597742,0.29172640,3.80687900
62.03697842,0.41377000,2.41218300
62.03797942,0.35682240,1.96539200
62.03898042,0.29984440,0.79470200
62.03998142,0.41172520,-0.85451830
62.04098242,0.35612050,-1.31229600
62.04198342,0.29511400,-1.14200300
62.04298442,0.41648610,-3.11105700
62.04398542,0.35071870,-2.82357200
62.04498642,0.29783010,-2.39753400
62.04598742,0.40833770,-3.05795500
62.04698842,0.34867400,-1.40812400
62.04798942,0.29444260,-0.98208560
62.04899042,0.41648610,0.23071990
62.04999142,0.34122740,1.64616800
62.05099242,0.30054630,2.11432200
62.05199342,0.41239660,1.93365300
62.05299442,0.34461500,3.59386000
62.05399542,0.29850160,3.50840800
62.05499642,0.41920220,3.11471900
62.05599742,0.34189890,3.80687900
62.05699842,0.29850160,2.30597900
62.05799942,0.41377000,1.96539200
62.05900042,0.34528640,0.74159980
62.06000142,0.29712820,-0.89724420
62.06100242,0.41920220,-1.32267200
62.06200342,0.33173620,-1.22684400
62.06300442,0.30661950,-3.11105700
62.06400542,0.41444130,-2.79183300
62.06500642,0.32902010,-2.33405600
62.06600742,0.29917290,-3.00424200
62.06700842,0.41648610,-1.45024000
62.06800942,0.32697530,-0.96072270
62.06901042,0.30594800,0.23071990
62.07001142,0.41377000,1.68889400
62.07101242,0.32697530,2.08258300
62.07201342,0.30323190,2.07159600
62.07301442,0.41511280,3.61522300
62.07401542,0.32221440,3.52977100
62.07501642,0.30866420,3.04025400
62.07601742,0.41581470,3.80687900
62.07701842,0.32020020,2.34870500
62.07801942,0.30054630,1.92266600
62.07902042,0.41309850,0.74159980
62.08002142,0.31748410,-0.83315530
62.08102242,0.30054630,-1.35502200
62.08202342,0.41444130,-1.26957000
62.08302442,0.30460520,-3.11105700
62.08402542,0.31003750,-2.83394900
62.08502642,0.40766620,-2.15277600
62.08602742,0.30661950,-2.98287900
62.08702842,0.30188910,-1.36539800
62.08802942,0.40766620,-0.93935970
62.08903042,0.31003750,0.29419840
62.09003142,0.30799280,1.69927100
62.09103242,0.40495010,2.12530900
62.09203342,0.30732140,2.21015000
62.09303442,0.30866420,3.64696200
62.09403542,0.41038240,3.55113400
62.09503642,0.30732140,2.88094700
62.09603742,0.31003750,3.74279000
62.09703842,0.40427870,2.39082000
62.09803942,0.31070890,1.91229000
62.09904042,0.30594800,0.67751090
62.10004142,0.41038240,-0.88625750
62.10104242,0.29712820,-1.38676100
62.10204342,0.31070890,-1.40812400
62.10304442,0.40089110,-3.08969400
62.10404542,0.29850160,-2.87667500
62.10504642,0.30661950,-2.06793400
62.10604742,0.39884640,-2.90841400
62.10704842,0.28763700,-1.43986300
62.10804942,0.31476790,-0.90762050
62.10905042,0.39884640,0.37965030
62.11005142,0.29172640,1.72063400
62.11105242,0.30661950,2.14606200
62.11205342,0.39951780,2.33771800
62.11305442,0.29239780,3.63658500
62.11405542,0.31882690,3.56212000
62.11505642,0.39545880,2.85958400
62.11605742,0.29239780,3.70006400
62.11705842,0.31342510,2.41218300
62.11805942,0.40021970,1.91229000
62.11906042,0.28763700,0.60304580
62.12006142,0.31476790,-0.85451830
62.12106242,0.39884640,-1.37577400
62.12206342,0.28495130,-1.57841700
62.12306442,0.31543930,-3.06833100
62.12406542,0.39274270,-2.87667500
62.12506642,0.28223520,-1.98248200
62.12606742,0.32020020,-2.86629800
62.12706842,0.39545880,-1.40812400
62.12806942,0.28223520,-0.88625750
62.12907042,0.32087160,0.45411540
62.13007142,0.39207130,1.63518200
62.13107242,0.27884760,2.18878700
62.13207342,0.31543930,2.52937400
62.13307442,0.39613030,3.68968800
62.13407542,0.27542950,3.61522300
62.13507642,0.31681260,2.76375600
62.13607742,0.39274270,3.73241400
62.13707842,0.28763700,2.38044400
62.13807942,0.31138040,1.87994000
62.13908042,0.39613030,0.56031980
62.14008142,0.27613150,-0.79042940
62.14108242,0.32358770,-1.31229600
62.14208342,0.38935520,-1.69560800
62.14308442,0.27475810,-3.06833100
62.14408542,0.31205180,-2.87667500
62.14508642,0.39341410,-1.83355200
62.14608742,0.27475810,-2.84493500
62.14708842,0.32291640,-1.39713700
62.14808942,0.39002650,-0.81179240
62.14909042,0.28019040,0.53895690
62.15009142,0.32087160,1.67790800
62.15109242,0.39207130,2.19977400
62.15209342,0.27613150,2.62520200
62.15309442,0.31882690,3.70006400
62.15409542,0.38868370,3.63658500
62.15509642,0.28290660,2.67830400
62.15609742,0.31815550,3.65794800
62.15709842,0.39613030,2.37006700
62.15809942,0.28086190,1.84820100
62.15910042,0.32020020,0.48585470
62.16010142,0.38801230,-0.78005310
62.16110242,0.27137060,-1.42948700
62.16210342,0.32087160,-1.85491500
62.16310442,0.38935520,-3.03659200
62.16410542,0.27137060,-2.92977700
62.16510642,0.32425920,-1.80181300
62.16610742,0.38935520,-2.79183300
62.16710842,0.27475810,-1.41850000
62.16810942,0.32291640,-0.80141600
62.16911042,0.38731040,0.57130650
62.17011142,0.27542950,1.64616800
62.17111242,0.32493060,2.23151400
62.17211342,0.38462480,2.79549600
62.17311442,0.26664020,3.67870100
62.17411542,0.32154300,3.66832500
62.17511642,0.38731040,2.61482600
62.17611742,0.27747430,3.59386000
62.17711842,0.31952880,2.45490900
62.17811942,0.38935520,1.82683800
62.17912042,0.27274390,0.48585470
62.18012142,0.32563250,-0.79042940
62.18112242,0.38663900,-1.43986300
62.18212342,0.27204200,-2.07831000
62.18312442,0.32563250,-3.05795500
62.18412542,0.39002650,-2.95114000
62.18512642,0.26731160,-1.65288200
62.18612742,0.32902010,-2.78084700
62.18712842,0.38529620,-1.39713700
62.18812942,0.27204200,-0.82277900
62.18913042,0.32697530,0.67751090
62.19013142,0.38663900,1.70964700
62.19113242,0.26731160,2.27423900
62.19213342,0.33442180,2.96578900
62.19313442,0.38392280,3.70006400
62.19413542,0.27680290,3.72142700
62.19513642,0.32291640,2.50801100
62.19613742,0.39274270,3.57249700
62.19713842,0.27204200,2.41218300
62.19813942,0.32969150,1.81646200
62.19914042,0.38392280,0.40101320
62.20014142,0.27002780,-0.82277900
62.20114242,0.33240760,-1.39713700
62.20214342,0.38731040,-2.21686500
62.20314442,0.26664020,-3.12143300
62.20414542,0.34257030,-2.96212600
62.20514642,0.38120670,-1.62053300
62.20614742,0.26664020,-2.77047000
62.20714842,0.33442180,-1.46122600
62.20814942,0.38462480,-0.79042940
62.20915043,0.26865440,0.67751090
62.21015143,0.34391310,1.66753100
62.21115243,0.38529620,2.26325300
62.21215343,0.26935640,3.09335600
62.21315443,0.33783990,3.68968800
62.21415543,0.38529620,3.73241400
62.21515643,0.26798300,2.43354600
62.21615743,0.33103430,3.54075700
62.21715843,0.38529620,2.45490900
62.21815943,0.26731160,1.78472200
62.21916043,0.33851130,0.30518510
62.22016143,0.38258000,-0.80141600
62.22116243,0.27069920,-1.47160300
62.22216343,0.34324170,-2.30170600
62.22316443,0.38258000,-3.06833100
62.22416543,0.26459550,-2.99386600
62.22516643,0.35139010,-1.54606800
62.22616743,0.37781920,-2.67464200
62.22716843,0.26731160,-1.46122600
62.22816943,0.34324170,-0.74831380
62.22917043,0.38462480,0.79470200
62.23017143,0.26798300,1.63518200
62.23117243,0.34595780,2.28461600
62.23217343,0.38190860,3.24228600
62.23317443,0.27069920,3.71105100
62.23417543,0.34052550,3.76415300
62.23517643,0.38325140,2.43354600
62.23617743,0.26664020,3.54075700
62.23717843,0.34189890,2.42317000
62.23817943,0.38120670,1.78472200
62.23918043,0.26865440,0.26245920
62.24018143,0.34662920,-0.74831380
62.24118243,0.38663900,-1.47160300
62.24218343,0.26526690,-2.50434900
62.24318443,0.35139010,-3.10007000
62.24418543,0.37986390,-2.98287900
62.24518643,0.27002780,-1.55705400
62.24618743,0.34461500,-2.63191600
62.24718843,0.37986390,-1.38676100
62.24818943,0.26593830,-0.73732720
62.24919043,0.35139010,0.83742790
62.25019143,0.38053530,1.60344200
62.25119243,0.26865440,2.27423900
62.25219343,0.34257030,3.43394300
62.25319443,0.38392280,3.72142700
62.25419543,0.27069920,3.77452900
62.25519643,0.34461500,2.34870500
62.25619743,0.37986390,3.55113400
62.25719843,0.26664020,2.38044400
62.25819943,0.34733120,1.79509900
62.25920043,0.38120670,0.23071990
62.26020143,0.27002780,-0.72695090
62.26120243,0.34934540,-1.50395200
62.26220343,0.38258000,-2.65327900
62.26320443,0.26865440,-3.07870700
62.26420543,0.35682240,-3.04696800
62.26520643,0.37510300,-1.49296500
62.26620743,0.26935640,-2.67464200
62.26720843,0.34662920,-1.42948700
62.26820943,0.38325140,-0.71596430
62.26921043,0.26593830,0.84780420
62.27021143,0.35410630,1.63518200
62.27121243,0.38053530,2.31635500
62.27221343,0.27137060,3.55113400
62.27321443,0.34934540,3.74279000
62.27421543,0.38462480,3.81725500
62.27521643,0.26325270,2.29560200
62.27621743,0.34662920,3.48765500
62.27721843,0.37852110,2.44453300
62.27821943,0.27137060,1.73101000
62.27922043,0.34528640,0.16663110
62.28022143,0.38801230,-0.76906650
62.28122243,0.26593830,-1.53569100
62.28222343,0.35816520,-2.81258600
62.28322443,0.37781920,-3.12143300
62.28422543,0.26865440,-3.07870700
62.28522643,0.35001680,-1.40812400
62.28622743,0.38325140,-2.61055300
62.28722843,0.27137060,-1.42948700
62.28822943,0.35206150,-0.67384870
62.28923043,0.37781920,0.92226930
62.29023143,0.27002780,1.62480500
62.29123243,0.35071870,2.37006700
62.29223343,0.38529620,3.67870100
62.29323443,0.26664020,3.73241400
62.29423543,0.34461500,3.84899400
62.29523643,0.38462480,2.30597900
62.29623743,0.27069920,3.43394300
62.29723843,0.34189890,2.47627200
62.29823943,0.38462480,1.70964700
62.29924043,0.27069920,0.11352890
62.30024143,0.34733120,-0.72695090
62.30124243,0.38325140,-1.49296500
62.30224343,0.27002780,-2.94076300
62.30324443,0.35612050,-3.08969400
62.30424543,0.37919250,-3.07870700
62.30524643,0.27274390,-1.42948700
62.30624743,0.34934540,-2.51472500
62.30724843,0.38663900,-1.47160300
62.30824943,0.27137060,-0.69460130
62.30925043,0.35343490,0.98635820
62.31025143,0.37986390,1.63518200
62.31125243,0.27204200,2.32734200
62.31225343,0.34733120,3.84899400
62.31325443,0.38596760,3.72142700
62.31425543,0.26664020,3.85998100
62.31525643,0.34122740,2.30597900
62.31625743,0.37986390,3.44492900
62.31725843,0.27341530,2.41218300
62.31825943,0.33851130,1.72063400
62.31926043,0.38663900,0.04943999
62.32026143,0.26593830,-0.79042940
62.32126243,0.35071870,-1.54606800
62.32226343,0.37443160,-3.11105700
62.32326443,0.26865440,-3.12143300
62.32426543,0.34800260,-3.10007000
62.32526643,0.38663900,-1.39713700
62.32626743,0.26798300,-2.55745100
62.32726843,0.34867400,-1.39713700
62.32826943,0.37986390,-0.66286200
62.32927043,0.27341530,1.03946000
62.33027143,0.34528640,1.56071700
