Zeit,Kanal A,Kanal B
3.11419982,0.66939300,-0.03082369
3.11429982,0.66734830,-0.02743614
3.11439982,0.66600540,-0.02404859
3.11449982,0.66261790,-0.02066103
3.11459982,0.65990170,-0.01797540
3.11469982,0.65855890,-0.01458785
3.11479982,0.65651420,-0.01120029
3.11489982,0.65446940,-0.00781274
3.11499982,0.65245520,-0.00509659
3.11509982,0.65108190,-0.00036622
3.11519982,0.64903710,0.00231941
3.11529982,0.64635150,0.00772118
3.11539982,0.64363540,0.01110874
3.11549982,0.64296390,0.01449629
3.11559982,0.64226200,0.01855525
3.11569982,0.64091920,0.02328562
3.11579982,0.63887450,0.02667318
3.11589982,0.63548690,0.03277688
3.11599982,0.63414410,0.03546251
3.11609982,0.63277080,0.04089480
3.11619981,0.63142790,0.04562517
3.11629981,0.63142790,0.05035554
3.11639981,0.63075660,0.05374309
3.11649981,0.63005470,0.05780206
3.11659981,0.63005470,0.06320383
3.11669981,0.62871180,0.06729332
3.11679981,0.62804040,0.07269509
3.11689981,0.62938320,0.07742546
3.11699981,0.63005470,0.08285775
3.11709981,0.62938320,0.08621479
3.11719981,0.62938320,0.09027375
3.11729981,0.63142790,0.09366131
3.11739981,0.63209940,0.09772027
3.11749981,0.63277080,0.10315260
3.11759981,0.63548690,0.10721150
3.11769981,0.63615830,0.11127050
3.11779981,0.63753160,0.11600090
3.11789981,0.63887450,0.11871700
3.11799981,0.64091920,0.12210460
3.11809981,0.64296390,0.12549210
3.11819981,0.64497820,0.12884910
3.11829981,0.64702290,0.13156530
3.11839981,0.64903710,0.13428140
3.11849981,0.65175330,0.13629570
3.11859981,0.65379800,0.13834040
3.11869981,0.65446940,0.14035460
3.11879981,0.65584280,0.14374220
3.11889981,0.65855890,0.14441360
3.11899981,0.65990170,0.14645830
3.11909981,0.65923040,0.14780110
3.11919981,0.65923040,0.14984590
3.11929981,0.66805020,0.15118870
3.11939981,0.66667680,0.15186010
3.11949981,0.66261790,0.15457630
3.11959981,0.66734830,0.15457630
3.11969981,0.66939300,0.15662100
3.11979981,0.66600540,0.15796380
3.11989981,0.66600540,0.15930660
3.11999981,0.67006440,0.15997800
3.12009981,0.67006440,0.16068000
3.12019981,0.66939300,0.16135140
3.12029981,0.67006440,0.16269420
3.12039981,0.67143770,0.16406750
3.12049981,0.67143770,0.16406750
3.12059981,0.67143770,0.16608170
3.12069981,0.67278050,0.16608170
3.12079981,0.67143770,0.16742450
3.12089981,0.67210910,0.16812650
3.12099981,0.67210910,0.16879790
3.12109981,0.67482530,0.16879790
3.12119981,0.67415390,0.16946930
3.12129981,0.67415390,0.17014070
3.12139981,0.67415390,0.17014070
3.12149981,0.67616810,0.17081210
3.12159981,0.67549670,0.17285680
3.12169981,0.67616810,0.17285680
3.12179981,0.67549670,0.17352820
3.12189981,0.67754140,0.17419970
3.12199981,0.67754140,0.17419970
3.12209981,0.67955570,0.17419970
3.12219981,0.67888430,0.17487110
3.12229981,0.67955570,0.17554250
3.12239981,0.67955570,0.17554250
3.12249981,0.68160040,0.17554250
3.12259981,0.68294320,0.17624440
3.12269981,0.68364510,0.17624440
3.12279981,0.68431650,0.17758720
3.12289981,0.68565930,0.17624440
3.12299981,0.68633070,0.17554250
3.12309981,0.68837550,0.17554250
3.12319981,0.69042020,0.17624440
3.12329981,0.69042020,0.17554250
3.12339981,0.69176300,0.17487110
3.12349981,0.69380780,0.17487110
3.12359981,0.69652400,0.17285680
3.12369981,0.69786670,0.17352820
3.12379981,0.69991150,0.17148350
3.12389981,0.70735800,0.16946930
3.12399981,0.70601520,0.16946930
3.12409981,0.70668660,0.16742450
3.12419981,0.71074560,0.16608170
3.12429981,0.71550640,0.16336560
3.12439981,0.71889400,0.16068000
3.12449981,0.72093870,0.15796380
3.12459981,0.72228160,0.15662100
3.12469981,0.72566910,0.15323340
3.12479981,0.72704240,0.15051730
3.12489981,0.72905670,0.14780110
3.12499981,0.73244420,0.14511550
3.12509981,0.73110140,0.13968320
3.12519981,0.73516040,0.13766900
3.12529981,0.73720510,0.13562430
3.12539981,0.74059270,0.13156530
3.12549981,0.74263740,0.12817770
3.12559981,0.74263740,0.12140260
3.12569981,0.74602500,0.11938840
3.12579981,0.74803920,0.11465800
3.12589981,0.74941250,0.11127050
3.12599981,0.75075530,0.10788290
3.12609981,0.75280000,0.10248120
3.12619981,0.75414290,0.09909360
3.12629981,0.75685910,0.09570605
3.12639981,0.75685910,0.09027375
3.12649981,0.75618760,0.08554338
3.12659981,0.75823240,0.08081301
3.12669981,0.76363410,0.07742546
3.12679981,0.76296280,0.07336649
3.12689981,0.76229130,0.06863613
3.12699981,0.76296280,0.06390576
3.12709981,0.76363410,0.05847346
3.12719981,0.76500750,0.05441450
3.12729981,0.76500750,0.04968413
3.12739981,0.76702170,0.04428236
3.12749981,0.76635030,0.04022340
3.12759981,0.76567890,0.03613392
3.12769981,0.76500750,0.03277688
3.12779981,0.76430550,0.02734458
3.12789981,0.76363410,0.02328562
3.12799981,0.76161990,0.01922666
3.12809981,0.76091800,0.01721244
3.12819981,0.75957520,0.01245155
3.12829981,0.75823240,0.00906400
3.12839981,0.75618760,0.00500504
3.12849981,0.75551620,0.00027467
3.12859981,0.75280000,-0.00308237
3.12869981,0.75075530,-0.00509659
3.12879981,0.74941250,-0.00781274
3.12889981,0.74669640,-0.01120029
3.12899981,0.74532310,-0.01458785
3.12909981,0.74263740,-0.01660207
3.12919981,0.74059270,-0.01797540
3.12929981,0.73921930,-0.02066103
3.12939981,0.73787650,-0.02203436
3.12949981,0.73583180,-0.02471999
3.12959981,0.73311560,-0.02609333
3.12969981,0.73311560,-0.02676473
3.12979981,0.73110140,-0.02877896
3.12989981,0.72905670,-0.03015229
3.12999981,0.72771390,-0.03082369
3.13009981,0.72634050,-0.03149510
3.13019981,0.72566910,-0.03283792
3.13029981,0.72362430,-0.03421125
3.13039981,0.72295300,-0.03421125
3.13049981,0.72228160,-0.03689688
3.13059981,0.72228160,-0.03622547
3.13069981,0.72161010,-0.03622547
3.13079981,0.72093870,-0.03759880
3.13089981,0.72093870,-0.03759880
3.13099981,0.71889400,-0.03827021
3.13109981,0.71752070,-0.03894162
3.13119981,0.71752070,-0.03827021
3.13129981,0.71822260,-0.03894162
3.13139981,0.71684930,-0.04095584
3.13149981,0.71617790,-0.04028443
3.13159981,0.71752070,-0.04165776
3.13169981,0.71684930,-0.04028443
3.13179981,0.71550640,-0.04095584
3.13189981,0.71413310,-0.04165776
3.13199981,0.71684930,-0.04300058
3.13209981,0.71617790,-0.04165776
3.13219981,0.71483500,-0.04232917
3.13229981,0.71550640,-0.04300058
3.13239981,0.71617790,-0.04300058
3.13249981,0.71413310,-0.04367199
3.13259981,0.71550640,-0.04434339
3.13269981,0.71684930,-0.04504532
3.13279981,0.71684930,-0.04638813
3.13289981,0.71550640,-0.04571673
3.13299981,0.71413310,-0.04504532
3.13309981,0.71684930,-0.04504532
3.13319981,0.71483500,-0.04571673
3.13329981,0.71413310,-0.04638813
3.13339981,0.71413310,-0.04773095
3.13349981,0.71483500,-0.04705954
3.13359981,0.71279030,-0.04705954
3.13369981,0.71211890,-0.04638813
3.13379981,0.71074560,-0.04705954
3.13389981,0.71007420,-0.04840235
3.13399981,0.70802940,-0.04705954
3.13409981,0.70601520,-0.04638813
3.13419981,0.70262770,-0.04638813
3.13429981,0.70058290,-0.04638813
3.13439981,0.69853820,-0.04504532
3.13449981,0.69515060,-0.04504532
3.13459981,0.69380780,-0.04504532
3.13469981,0.69313640,-0.04300058
3.13479981,0.68974880,-0.04028443
3.13489981,0.68565930,-0.03827021
3.13499981,0.68227180,-0.03622547
3.13509981,0.67955570,-0.03689688
3.13519981,0.67345200,-0.03353984
3.13529981,0.67415390,-0.03082369
3.13539981,0.67482530,-0.02945036
3.13549981,0.66805020,-0.02676473
3.13559981,0.66328930,-0.02270577
3.13569981,0.66463210,-0.01931822
3.13579981,0.66057310,-0.01727348
3.13589981,0.65446940,-0.01388592
3.13599981,0.65312660,-0.00982696
3.13609981,0.65379800,-0.00646992
3.13619981,0.64973910,-0.00308237
3.13629981,0.64702290,0.00094607
3.13639981,0.64635150,0.00433363
3.13649981,0.64363540,0.00906400
3.13659981,0.64024780,0.01315348
3.13669981,0.63954590,0.01721244
3.13679981,0.64024780,0.02127140
3.13689981,0.63753160,0.02667318
3.13699981,0.63548690,0.03073214
3.13709981,0.63615830,0.03613392
3.13719981,0.63481550,0.04089480
3.13729981,0.63277080,0.04562517
3.13739981,0.63277080,0.04901273
3.13749981,0.63344220,0.05441450
3.13759981,0.63209940,0.05847346
3.13769981,0.63142790,0.06320383
3.13779981,0.63344220,0.06863613
3.13789981,0.63344220,0.07336649
3.13799981,0.63344220,0.07608265
3.13809981,0.63414410,0.08148442
3.13819981,0.63481550,0.08554338
3.13829981,0.63548690,0.08960234
3.13839981,0.63548690,0.09366131
3.13849981,0.63686030,0.09772027
3.13859981,0.63820310,0.10248120
3.13869981,0.63887450,0.10583820
3.13879981,0.64024780,0.10922570
3.13889981,0.64226200,0.11194190
3.13899981,0.64430680,0.11600090
3.13909981,0.64635150,0.11804560
3.13919981,0.64769430,0.12140260
3.13929981,0.64836570,0.12411880
3.13939981,0.64973910,0.12616350
3.13949981,0.65312660,0.12955110
3.13959981,0.65312660,0.13290810
3.13969981,0.65446940,0.13495280
3.13979981,0.65584280,0.13699760
3.13989981,0.65855890,0.13901180
3.13999981,0.65923040,0.14105660
3.14009981,0.66124460,0.14307080
3.14019981,0.66261790,0.14374220
3.14029981,0.66328930,0.14578690
3.14039981,0.66396070,0.14712970
3.14049981,0.66600540,0.14984590
3.14059981,0.66805020,0.14984590
3.14069981,0.66734830,0.15051730
3.14079981,0.66872160,0.15256200
3.14089981,0.66939300,0.15390480
3.14099981,0.67006440,0.15524770
3.14109981,0.67073580,0.15591910
3.14119981,0.67278050,0.15591910
3.14129981,0.67278050,0.15796380
3.14139981,0.67415390,0.15796380
3.14149981,0.67482530,0.15930660
3.14159981,0.67549670,0.15997800
3.14169981,0.67549670,0.16068000
3.14179981,0.67616810,0.16135140
3.14189981,0.67616810,0.16135140
3.14199981,0.67754140,0.16336560
3.14209981,0.67821280,0.16336560
3.14219981,0.67821280,0.16406750
3.14229981,0.67888430,0.16406750
3.14239981,0.67821280,0.16473890
3.14249981,0.67955570,0.16541030
3.14259981,0.68022700,0.16541030
3.14269981,0.67955570,0.16675310
3.14279981,0.67955570,0.16675310
3.14289981,0.67955570,0.16675310
3.14299981,0.68092900,0.16675310
3.14309981,0.68227180,0.16675310
3.14319981,0.68160040,0.16742450
3.14329981,0.68227180,0.16742450
3.14339981,0.68294320,0.16812650
3.14349981,0.68364510,0.16879790
3.14359981,0.68364510,0.16812650
3.14369981,0.68364510,0.16946930
3.14379981,0.68431650,0.16946930
3.14389981,0.68498800,0.16879790
3.14399981,0.68565930,0.17014070
3.14409981,0.68633070,0.16879790
3.14419981,0.68770410,0.16879790
3.14429981,0.68837550,0.16879790
3.14439981,0.68974880,0.16812650
3.14449981,0.69042020,0.16879790
3.14459981,0.69176300,0.16879790
3.14469981,0.69380780,0.16879790
3.14479981,0.69515060,0.16742450
3.14489981,0.69853820,0.16675310
3.14499981,0.70125430,0.16608170
3.14509981,0.70329900,0.16473890
3.14519981,0.70534380,0.16336560
3.14529981,0.70940270,0.16135140
3.14539981,0.71346170,0.15997800
3.14549981,0.71617790,0.15863520
3.14559981,0.71889400,0.15591910
3.14569981,0.72228160,0.15390480
3.14579981,0.72362430,0.15186010
3.14589981,0.72771390,0.14917450
3.14599981,0.72972810,0.14578690
3.14609981,0.73311560,0.14307080
3.14619981,0.73583180,0.13834040
3.14629981,0.73854790,0.13699760
3.14639981,0.74126410,0.13223670
3.14649981,0.74263740,0.12955110
3.14659981,0.74398020,0.12549210
3.14669981,0.74669640,0.12140260
3.14679981,0.74871060,0.11871700
3.14689981,0.75075530,0.11398660
3.14699981,0.75075530,0.10922570
3.14709981,0.75347150,0.10449540
3.14719981,0.75551620,0.10043640
3.14729981,0.75685910,0.09570605
3.14739981,0.75753050,0.09298990
3.14749981,0.75957520,0.08691671
3.14759981,0.76091800,0.08285775
3.14769981,0.76091800,0.07876828
3.14779981,0.76229130,0.07470931
3.14789981,0.76363410,0.06997894
3.14799981,0.76363410,0.06591998
3.14809981,0.76363410,0.06051821
3.14819981,0.76567890,0.05508591
3.14829981,0.76500750,0.05169836
3.14839981,0.76500750,0.04763939
3.14849981,0.76500750,0.04290903
3.14859981,0.76500750,0.03885006
3.14869981,0.76500750,0.03411970
3.14879981,0.76363410,0.02938933
3.14889981,0.76363410,0.02533036
3.14899981,0.76229130,0.02194281
3.14909981,0.76024660,0.01922666
3.14919981,0.76229130,0.01449629
3.14929981,0.75957520,0.01110874
3.14939981,0.75753050,0.00772118
3.14949981,0.75685910,0.00366222
3.14959981,0.75618760,0.00094607
3.14969981,0.75347150,-0.00238044
3.14979981,0.75212870,-0.00576800
3.14989981,0.75075530,-0.00781274
3.14999981,0.74871060,-0.01052889
3.15009981,0.74602500,-0.01187170
3.15019981,0.74465160,-0.01458785
3.15029981,0.74193550,-0.01660207
3.15039981,0.74126410,-0.01864681
3.15049981,0.73992130,-0.02133244
3.15059981,0.73854790,-0.02270577
3.15069981,0.73583180,-0.02471999
3.15079981,0.73516040,-0.02676473
3.15089981,0.73448900,-0.02810755
3.15099981,0.73244420,-0.02877896
3.15109981,0.73110140,-0.03149510
3.15119981,0.73043000,-0.03216651
3.15129981,0.72704240,-0.03283792
3.15139981,0.73311560,-0.03488266
3.15149981,0.73110140,-0.03622547
3.15159981,0.72362430,-0.03555406
3.15169981,0.72566910,-0.03759880
3.15179981,0.72838530,-0.03894162
3.15189981,0.72499770,-0.03961302
3.15199981,0.72295300,-0.04028443
3.15209981,0.72499770,-0.04095584
3.15219981,0.72499770,-0.04300058
3.15229981,0.72093870,-0.04232917
3.15239981,0.71956540,-0.04232917
3.15249981,0.72161010,-0.04367199
3.15259981,0.72023680,-0.04571673
3.15269981,0.71889400,-0.04434339
3.15279981,0.71889400,-0.04434339
3.15289981,0.71752070,-0.04504532
3.15299981,0.71550640,-0.04504532
3.15309981,0.71617790,-0.04571673
3.15319981,0.71550640,-0.04504532
3.15329981,0.71413310,-0.04571673
3.15339981,0.71413310,-0.04638813
3.15349981,0.71413310,-0.04638813
3.15359981,0.71483500,-0.04571673
3.15369981,0.71346170,-0.04638813
3.15379981,0.71413310,-0.04638813
3.15389981,0.71483500,-0.04705954
3.15399981,0.71550640,-0.04840235
3.15409981,0.71483500,-0.04840235
3.15419981,0.71483500,-0.04840235
3.15429981,0.71483500,-0.04840235
3.15439981,0.71413310,-0.04705954
3.15449981,0.71346170,-0.04773095
3.15459981,0.71346170,-0.04773095
3.15469981,0.71346170,-0.04773095
3.15479981,0.71007420,-0.04773095
3.15489981,0.70940270,-0.04840235
3.15499981,0.70873140,-0.04840235
3.15509981,0.70802940,-0.04705954
3.15519981,0.70668660,-0.04840235
3.15529981,0.70329900,-0.04638813
3.15539981,0.70192570,-0.04638813
3.15549981,0.70397040,-0.04638813
3.15559981,0.69719540,-0.04504532
3.15569981,0.69582200,-0.04367199
3.15579981,0.69176300,-0.04300058
3.15589981,0.69109170,-0.04165776
3.15599981,0.68770410,-0.04028443
3.15609981,0.68431650,-0.03894162
3.15619981,0.68092900,-0.03622547
3.15629981,0.67683950,-0.03421125
3.15639981,0.67345200,-0.03149510
3.15649981,0.66805020,-0.02877896
3.15659981,0.66872160,-0.02609333
3.15669981,0.66734830,-0.02337718
3.15679981,0.66328930,-0.01998962
3.15689981,0.65855890,-0.01593066
3.15699981,0.65785700,-0.01254311
3.15709981,0.65514080,-0.00915555
3.15719981,0.65245520,-0.00576800
3.15729981,0.65041050,-0.00170904
3.15739981,0.64836570,0.00164800
3.15749981,0.64769430,0.00637837
3.15759981,0.64497820,0.00906400
3.15769981,0.64430680,0.01449629
3.15779981,0.64296390,0.01922666
3.15789981,0.64091920,0.02328562
3.15799981,0.63753160,0.02734458
3.15809981,0.63615830,0.03207495
3.15819981,0.63414410,0.03613392
3.15829981,0.63820310,0.04089480
3.15839981,0.63615830,0.04358043
3.15849981,0.63344220,0.05035554
3.15859981,0.63142790,0.05508591
3.15869981,0.63075660,0.05984680
3.15879981,0.63075660,0.06524857
3.15889981,0.62804040,0.06930754
3.15899981,0.63075660,0.07336649
3.15909981,0.63142790,0.07876828
3.15919981,0.63075660,0.08420057
3.15929981,0.63075660,0.08758812
3.15939981,0.63075660,0.09298990
3.15949981,0.63209940,0.09704886
3.15959981,0.63142790,0.10110780
3.15969981,0.63414410,0.10583820
3.15979981,0.63686030,0.10922570
3.15989981,0.63887450,0.11328470
3.15999981,0.63954590,0.11667230
3.16009981,0.64091920,0.12005980
3.16019981,0.64363540,0.12344740
3.16029981,0.64497820,0.12683490
3.16039981,0.64564960,0.13089390
3.16049981,0.64973910,0.13428140
3.16059981,0.65175330,0.13562430
3.16069981,0.65245520,0.13901180
3.16079981,0.65446940,0.14105660
3.16089981,0.65651420,0.14374220
3.16099981,0.65855890,0.14578690
3.16109981,0.66124460,0.14847250
3.16119981,0.66261790,0.14917450
3.16129981,0.66463210,0.15118870
3.16139981,0.66600540,0.15256200
3.16149981,0.66667680,0.15390480
3.16159981,0.66872160,0.15457630
3.16169981,0.67073580,0.15591910
3.16179981,0.67143770,0.15796380
3.16189981,0.67210910,0.15796380
3.16199981,0.67278050,0.15997800
3.16209981,0.67415390,0.16068000
3.16219981,0.67415390,0.16068000
3.16229981,0.67549670,0.16202280
3.16239981,0.67616810,0.16269420
3.16249981,0.67821280,0.16269420
3.16259981,0.67821280,0.16336560
3.16269981,0.67888430,0.16406750
3.16279981,0.67955570,0.16473890
3.16289981,0.68022700,0.16541030
3.16299981,0.68092900,0.16473890
3.16309981,0.68022700,0.16608170
3.16319981,0.68160040,0.16675310
3.16329981,0.68160040,0.16742450
3.16339981,0.68227180,0.16608170
3.16349981,0.68227180,0.16742450
3.16359981,0.68431650,0.16675310
3.16369981,0.68431650,0.16675310
3.16379981,0.68364510,0.16812650
3.16389981,0.68498800,0.16812650
3.16399981,0.68633070,0.16812650
3.16409981,0.68565930,0.16812650
3.16419981,0.68633070,0.16675310
3.16429981,0.68770410,0.16742450
3.16439981,0.68703270,0.16812650
3.16449981,0.68904690,0.16879790
3.16459981,0.68837550,0.16812650
3.16469981,0.68837550,0.16742450
3.16479981,0.69042020,0.16812650
3.16489981,0.69109170,0.16742450
3.16499981,0.69243450,0.16675310
3.16509981,0.69176300,0.16608170
3.16519981,0.69313640,0.16675310
3.16529981,0.69515060,0.16608170
3.16539981,0.69313640,0.16541030
3.16549981,0.69447920,0.16608170
3.16559981,0.69786670,0.16473890
3.16569981,0.69853820,0.16406750
3.16579981,0.69991150,0.16269420
3.16589981,0.70125430,0.16202280
3.16599981,0.70464190,0.16068000
3.16609981,0.70601520,0.15997800
3.16619981,0.70802940,0.15930660
3.16629981,0.71074560,0.15796380
3.16639981,0.71346170,0.15524770
3.16649981,0.71483500,0.15457630
3.16659981,0.71752070,0.15256200
3.16669981,0.72093870,0.14984590
3.16679981,0.72362430,0.14847250
3.16689981,0.72566910,0.14578690
3.16699981,0.72905670,0.14307080
3.16709981,0.73177280,0.14105660
3.16719981,0.73177280,0.13699760
3.16729981,0.73244420,0.13428140
3.16739981,0.73381760,0.13156530
3.16749981,0.74398020,0.12817770
3.16759981,0.74465160,0.12344740
3.16769981,0.74059270,0.12073120
3.16779981,0.74602500,0.11667230
3.16789981,0.75075530,0.11261330
3.16799981,0.74871060,0.10992770
3.16809981,0.74941250,0.10516680
3.16819981,0.75414290,0.10110780
3.16829981,0.75753050,0.09704886
3.16839981,0.75753050,0.09231849
3.16849981,0.75890380,0.08825953
3.16859981,0.76161990,0.08420057
3.16869981,0.76229130,0.07876828
3.16879981,0.76296280,0.07541124
3.16889981,0.76567890,0.07065035
3.16899981,0.76635030,0.06591998
3.16909981,0.76772360,0.06051821
3.16919981,0.76772360,0.05645924
