Zeit,Kanal A,Kanal B
6.16679963,0.46800130,0.12411880
6.16699963,0.47138890,0.12277600
6.16719963,0.47410500,0.12005980
6.16739963,0.47819450,0.11667230
6.16759963,0.48359630,0.11328470
6.16779963,0.48768580,0.10922570
6.16799963,0.49378950,0.10449540
6.16819963,0.49989320,0.09842219
6.16839963,0.50599690,0.09231849
6.16859963,0.50938450,0.08420057
6.16879963,0.51548810,0.07675405
6.16899963,0.51750240,0.06729332
6.16919963,0.52226320,0.05914487
6.16939963,0.52427740,0.04968413
6.16959963,0.52836700,0.03885006
6.16979963,0.53038120,0.02871792
6.16999963,0.53309730,0.01721244
6.17019963,0.53514210,0.00704978
6.17039963,0.53648490,-0.00442518
6.17059963,0.53718680,-0.01525925
6.17079963,0.53852960,-0.02609333
6.17099963,0.53987240,-0.03759880
6.17119963,0.53785820,-0.04773095
6.17139963,0.53581350,-0.05789361
6.17159963,0.53514210,-0.06668294
6.17179963,0.53038120,-0.07684561
6.17199963,0.52632220,-0.08496353
6.17219963,0.52293470,-0.09308145
6.17239963,0.51887570,-0.10052800
6.17259963,0.51478620,-0.10797450
6.17279963,0.51005580,-0.11270490
6.17299963,0.50462350,-0.11743520
6.17319963,0.49989320,-0.12082280
6.17339963,0.49647510,-0.12421030
6.17359963,0.49174480,-0.12759790
6.17379963,0.49040190,-0.12759790
6.17399963,0.48631240,-0.13031400
6.17419963,0.48496960,-0.13098540
6.17439963,0.48225350,-0.13098540
6.17459963,0.48225350,-0.13098540
6.17479963,0.47953730,-0.13031400
6.17499963,0.48020880,-0.13031400
6.17519963,0.47953730,-0.12961210
6.17539963,0.47886590,-0.12894070
6.17559963,0.47749260,-0.12759790
6.17579963,0.47614980,-0.12759790
6.17599963,0.47614980,-0.12759790
6.17619963,0.47209080,-0.12622450
6.17639963,0.47886590,-0.12622450
6.17659963,0.47138890,-0.12421030
6.17679963,0.47614980,-0.12421030
6.17699963,0.47547840,-0.12421030
6.17719963,0.47410500,-0.12216560
6.17739963,0.47209080,-0.12082280
6.17759963,0.46870330,-0.12082280
6.17779963,0.46528520,-0.11948000
6.17799963,0.46189760,-0.11743520
6.17819963,0.45579390,-0.11404770
6.17839963,0.45173500,-0.11066010
6.17859963,0.44630270,-0.10730310
6.17879963,0.44019900,-0.10119940
6.17899963,0.43818480,-0.09579760
6.17919963,0.42936490,-0.08835109
6.17939963,0.42732020,-0.08023316
6.17959963,0.42191840,-0.07278664
6.17979963,0.41648610,-0.06396680
6.17999963,0.41377000,-0.05450606
6.18019963,0.41239660,-0.04571673
6.18039963,0.40766620,-0.03488266
6.18059963,0.40427870,-0.02471999
6.18079963,0.40156250,-0.01321451
6.18099963,0.39884640,-0.00238044
6.18119963,0.39884640,0.00839259
6.18139963,0.39951780,0.02056948
6.18159963,0.39613030,0.03140355
6.18179963,0.40089110,0.04223762
6.18199963,0.40089110,0.05169836
6.18219963,0.40495010,0.06253242
6.18239963,0.40833770,0.07065035
6.18259963,0.41309850,0.07809687
6.18279963,0.41715750,0.08691671
6.18299963,0.42121650,0.09366131
6.18319963,0.42530600,0.09909360
6.18339963,0.43140970,0.10382400
6.18359963,0.43409530,0.10788290
6.18379963,0.43681140,0.11261330
6.18399963,0.43952760,0.11398660
6.18419963,0.44157230,0.11667230
6.18439963,0.44495990,0.11804560
6.18459963,0.44563130,0.12073120
6.18479963,0.44834740,0.12073120
6.18499963,0.44969020,0.12210460
6.18519963,0.45039220,0.12411880
6.18539963,0.45240640,0.12344740
6.18559963,0.45310830,0.12344740
6.18579963,0.45377970,0.12344740
6.18599963,0.45512250,0.12479020
6.18619963,0.45579390,0.12549210
6.18639963,0.45716730,0.12411880
6.18659963,0.45716730,0.12411880
6.18679963,0.45918150,0.12277600
6.18699963,0.45851010,0.12277600
6.18719963,0.45988340,0.12344740
6.18739963,0.45988340,0.12210460
6.18759963,0.46189760,0.12140260
6.18779963,0.46259960,0.12140260
6.18799963,0.46528520,0.11938840
6.18819963,0.46800130,0.11871700
6.18839963,0.47343360,0.11667230
6.18859963,0.47682120,0.11261330
6.18879963,0.48292490,0.11059910
6.18899963,0.48835720,0.10583820
6.18919963,0.49446090,0.10110780
6.18939963,0.50123600,0.09503464
6.18959963,0.50599690,0.08825953
6.18979963,0.51072720,0.08014160
6.18999963,0.51615950,0.07269509
6.19019963,0.51887570,0.06320383
6.19039963,0.52293470,0.05441450
6.19059963,0.52427740,0.04562517
6.19079963,0.52836700,0.03479110
6.19099963,0.53108310,0.02395703
6.19119963,0.53309730,0.01382488
6.19139963,0.53376870,0.00299081
6.19159963,0.53514210,-0.00714133
6.19179963,0.53581350,-0.01864681
6.19199963,0.53718680,-0.02877896
6.19219963,0.53581350,-0.03827021
6.19239963,0.53376870,-0.05044710
6.19259963,0.53852960,-0.05923643
6.19279963,0.52699360,-0.06872769
6.19299963,0.53242590,-0.07818842
6.19319963,0.52293470,-0.08630635
6.19339963,0.52293470,-0.09442427
6.19359963,0.51615950,-0.09985656
6.19379963,0.51411480,-0.10730310
6.19399963,0.50868250,-0.11136200
6.19419963,0.50328080,-0.11743520
6.19439963,0.50056460,-0.12015140
6.19459963,0.49717700,-0.12353890
6.19479963,0.49308760,-0.12555310
6.19499963,0.49107330,-0.12759790
6.19519963,0.48970000,-0.13031400
6.19539963,0.48835720,-0.13165690
6.19559963,0.48698390,-0.13299970
6.19579963,0.48429820,-0.13367110
6.19599963,0.48225350,-0.13367110
6.19619963,0.48088010,-0.13437300
6.19639963,0.47819450,-0.13437300
6.19659963,0.47547840,-0.13232830
6.19679963,0.47547840,-0.13165690
6.19699963,0.47276220,-0.13031400
6.19719963,0.47343360,-0.12961210
6.19739963,0.47276220,-0.12826930
6.19759963,0.47343360,-0.12692650
6.19779963,0.47276220,-0.12622450
6.19799963,0.47547840,-0.12555310
6.19819963,0.47477640,-0.12421030
6.19839963,0.47614980,-0.12488170
6.19859963,0.47343360,-0.12353890
6.19879963,0.47209080,-0.12149420
6.19899963,0.46870330,-0.12082280
6.19919963,0.46394240,-0.11810660
6.19939963,0.45851010,-0.11676380
6.19959963,0.45240640,-0.11337630
6.19979963,0.44495990,-0.10864590
6.19999963,0.43952760,-0.10254220
6.20019963,0.43342390,-0.09646901
6.20039963,0.42799160,-0.09036531
6.20059963,0.42326120,-0.08224738
6.20079963,0.41782890,-0.07345805
6.20099963,0.41511280,-0.06466872
6.20119963,0.41172520,-0.05383465
6.20139963,0.40766620,-0.04367199
6.20159963,0.40495010,-0.03421125
6.20179963,0.40290540,-0.02203436
6.20199963,0.40089110,-0.01254311
6.20219963,0.39951780,0.00027467
6.20239963,0.39951780,0.01110874
6.20259963,0.40089110,0.02056948
6.20279963,0.39817500,0.03207495
6.20299963,0.40223400,0.04290903
6.20319963,0.40427870,0.05307169
6.20339963,0.40699480,0.06118961
6.20359963,0.40971100,0.07135227
6.20379963,0.41377000,0.07876828
6.20399963,0.41782890,0.08554338
6.20419963,0.42191840,0.09231849
6.20439963,0.42597730,0.09842219
6.20459963,0.43003630,0.10449540
6.20479963,0.43409530,0.10855430
6.20499963,0.43546860,0.11127050
6.20519963,0.43885620,0.11398660
6.20539963,0.43952760,0.11532940
6.20559963,0.44157230,0.11938840
6.20579963,0.44428850,0.12073120
6.20599963,0.44630270,0.12210460
6.20619963,0.44969020,0.12344740
6.20639963,0.45106360,0.12479020
6.20659963,0.45377970,0.12479020
6.20679963,0.45445110,0.12549210
6.20699963,0.45783870,0.12479020
6.20719963,0.45783870,0.12479020
6.20739963,0.45851010,0.12479020
6.20759963,0.46055480,0.12344740
6.20779963,0.46122620,0.12210460
6.20799963,0.46259960,0.12073120
6.20819963,0.46189760,0.12140260
6.20839963,0.46394240,0.11871700
6.20859963,0.46327100,0.11667230
6.20879963,0.46800130,0.11734370
6.20899963,0.46259960,0.11465800
6.20919963,0.47071750,0.11398660
6.20939963,0.46732990,0.11261330
6.20959963,0.47477640,0.11059910
6.20979963,0.47614980,0.10721150
6.20999963,0.48292490,0.10449540
6.21019963,0.48768580,0.10043640
6.21039963,0.49513230,0.09503464
6.21059963,0.50599690,0.08758812
6.21079963,0.50462350,0.08285775
6.21099963,0.51207010,0.07470931
6.21119963,0.51548810,0.06729332
6.21139963,0.51887570,0.05780206
6.21159963,0.52159180,0.04901273
6.21179963,0.52632220,0.03885006
6.21199963,0.52699360,0.02938933
6.21219963,0.52903840,0.01922666
6.21239963,0.53175450,0.00906400
6.21259963,0.53242590,-0.00103763
6.21279963,0.53718680,-0.01187170
6.21299963,0.53376870,-0.02133244
6.21319963,0.53038120,-0.03283792
6.21339963,0.53242590,-0.04232917
6.21359963,0.53175450,-0.05178991
6.21379963,0.52903840,-0.06195258
6.21399963,0.52903840,-0.06939909
6.21419963,0.52632220,-0.07885983
6.21439963,0.52360610,-0.08697775
6.21459963,0.52021850,-0.09509568
6.21479963,0.51615950,-0.10119940
6.21499963,0.51207010,-0.10730310
6.21519963,0.50868250,-0.11337630
6.21539963,0.50395210,-0.11676380
6.21559963,0.50123600,-0.12015140
6.21579963,0.49851980,-0.12555310
6.21599963,0.49446090,-0.12692650
6.21619963,0.49040190,-0.12894070
6.21639963,0.48631240,-0.13098540
6.21659963,0.48359630,-0.13165690
6.21679963,0.48292490,-0.13232830
6.21699963,0.48020880,-0.13165690
6.21719963,0.47953730,-0.13165690
6.21739963,0.47953730,-0.13031400
6.21759963,0.47886590,-0.12961210
6.21779963,0.47682120,-0.13031400
6.21799963,0.47819450,-0.13031400
6.21819963,0.47749260,-0.12961210
6.21839963,0.47953730,-0.12826930
6.21859963,0.47749260,-0.12826930
6.21879963,0.47886590,-0.12826930
6.21899963,0.47749260,-0.12759790
6.21919963,0.47614980,-0.12826930
6.21939963,0.47343360,-0.12759790
6.21959963,0.47343360,-0.12692650
6.21979963,0.47004610,-0.12555310
6.21999963,0.46732990,-0.12488170
6.22019963,0.46394240,-0.12149420
6.22039963,0.45918150,-0.11880860
6.22059963,0.45377970,-0.11609240
6.22079963,0.44901880,-0.11270490
6.22099963,0.44495990,-0.10730310
6.22119963,0.43818480,-0.10052800
6.22139963,0.43479720,-0.09442427
6.22159963,0.43003630,-0.08835109
6.22179963,0.42530600,-0.08157597
6.22199963,0.42054510,-0.07141331
6.22219963,0.41782890,-0.06262398
6.22239963,0.41309850,-0.05383465
6.22259963,0.40900910,-0.04504532
6.22279963,0.40766620,-0.03421125
6.22299963,0.40290540,-0.02337718
6.22319963,0.40089110,-0.01254311
6.22339963,0.39817500,-0.00103763
6.22359963,0.39750360,0.01043733
6.22379963,0.39750360,0.02056948
6.22399963,0.39750360,0.03207495
6.22419963,0.39951780,0.04290903
6.22439963,0.40089110,0.05307169
6.22459963,0.40427870,0.06457716
6.22479963,0.40833770,0.07135227
6.22499963,0.41239660,0.08148442
6.22519963,0.41511280,0.08825953
6.22539963,0.42530600,0.09433271
6.22559963,0.42530600,0.09976501
6.22579963,0.43342390,0.10449540
6.22599963,0.43614000,0.10922570
6.22619963,0.44019900,0.11127050
6.22639963,0.44358650,0.11328470
6.22659963,0.44563130,0.11398660
6.22679963,0.44969020,0.11600090
6.22699963,0.45106360,0.11667230
6.22719963,0.45310830,0.11734370
6.22739963,0.45310830,0.11734370
6.22759963,0.45512250,0.11804560
6.22779963,0.45445110,0.11734370
6.22799963,0.45512250,0.11804560
6.22819963,0.45512250,0.11734370
6.22839963,0.45649590,0.11871700
6.22859963,0.45512250,0.11804560
6.22879963,0.45716730,0.11734370
6.22899963,0.45783870,0.11871700
6.22919963,0.45918150,0.11734370
6.22939963,0.45988340,0.11667230
6.22959963,0.46122620,0.11600090
6.22979963,0.46394240,0.11532940
6.22999963,0.46461380,0.11398660
6.23019963,0.46665850,0.11398660
6.23039963,0.47004610,0.11194190
6.23059963,0.47276220,0.10992770
6.23079963,0.47614980,0.10721150
6.23099963,0.48020880,0.10382400
6.23119963,0.48564100,0.10043640
6.23139963,0.49040190,0.09637745
6.23159963,0.49580370,0.09027375
6.23179963,0.50056460,0.08420057
6.23199963,0.50666830,0.07742546
6.23219963,0.51005580,0.06930754
6.23239963,0.51478620,0.06253242
6.23259963,0.51887570,0.05307169
6.23279963,0.51954710,0.04562517
6.23299963,0.52293470,0.03411970
6.23319963,0.52699360,0.02533036
6.23339963,0.52699360,0.01583911
6.23359963,0.53108310,0.00570696
6.23379963,0.53108310,-0.00442518
6.23399963,0.53309730,-0.01525925
6.23419963,0.53514210,-0.02609333
6.23439963,0.53376870,-0.03555406
6.23459963,0.53514210,-0.04638813
6.23479963,0.53581350,-0.05856502
6.23499963,0.53309730,-0.06668294
6.23519963,0.53108310,-0.07547227
6.23539963,0.52699360,-0.08359019
6.23559963,0.52360610,-0.09308145
6.23579963,0.51887570,-0.10119940
6.23599963,0.51344340,-0.10797450
6.23619963,0.50868250,-0.11337630
6.23639963,0.50462350,-0.11743520
6.23659963,0.50056460,-0.12082280
6.23679963,0.49647510,-0.12488170
6.23699963,0.49174480,-0.12622450
6.23719963,0.49040190,-0.12894070
6.23739963,0.48698390,-0.12961210
6.23759963,0.48496960,-0.13031400
6.23779963,0.48496960,-0.13232830
6.23799963,0.48292490,-0.13098540
6.23819963,0.48158210,-0.13232830
6.23839963,0.48088010,-0.13232830
6.23859963,0.48088010,-0.13232830
6.23879963,0.47953730,-0.13165690
6.23899963,0.47886590,-0.13098540
6.23919963,0.47682120,-0.13098540
6.23939963,0.47477640,-0.12961210
6.23959963,0.47477640,-0.12961210
6.23979963,0.47410500,-0.12894070
6.23999963,0.47547840,-0.12826930
6.24019963,0.47477640,-0.12826930
6.24039963,0.47547840,-0.12759790
6.24059963,0.47547840,-0.12622450
6.24079963,0.47276220,-0.12555310
6.24099963,0.47343360,-0.12622450
6.24119963,0.46870330,-0.12353890
6.24139963,0.46394240,-0.12216560
6.24159963,0.46327100,-0.11948000
6.24179963,0.45240640,-0.11743520
6.24199963,0.45039220,-0.11203340
6.24219963,0.44495990,-0.10797450
6.24239963,0.43479720,-0.10187080
6.24259963,0.42936490,-0.09509568
6.24279963,0.42460400,-0.08835109
6.24299963,0.41987370,-0.07885983
6.24319963,0.41444130,-0.07074191
6.24339963,0.41038240,-0.06128117
6.24359963,0.40833770,-0.05044710
6.24379963,0.40562150,-0.04028443
6.24399963,0.40223400,-0.02945036
6.24419963,0.40156250,-0.01864681
6.24439963,0.40156250,-0.00646992
6.24459963,0.39951780,0.00433363
6.24479963,0.39817500,0.01516770
6.24499963,0.40089110,0.02600177
6.24519963,0.40021970,0.03683584
6.24539963,0.40156250,0.04696799
6.24559963,0.40562150,0.05645924
6.24579963,0.40900910,0.06591998
6.24599963,0.41172520,0.07470931
6.24619963,0.41444130,0.08148442
6.24639963,0.41987370,0.08758812
6.24659963,0.42326120,0.09366131
6.24679963,0.42732020,0.09976501
6.24699963,0.43070770,0.10449540
6.24719963,0.43479720,0.10855430
6.24739963,0.43681140,0.11194190
6.24759963,0.44019900,0.11465800
6.24779963,0.44157230,0.11734370
6.24799963,0.44428850,0.11938840
6.24819963,0.44563130,0.12073120
6.24839963,0.44767600,0.12210460
6.24859963,0.45039220,0.12344740
6.24879963,0.45106360,0.12344740
6.24899963,0.45310830,0.12411880
6.24919963,0.45445110,0.12411880
6.24939963,0.45579390,0.12411880
6.24959963,0.45716730,0.12344740
6.24979963,0.45783870,0.12344740
6.24999963,0.45851010,0.12277600
6.25019963,0.45918150,0.12140260
6.25039963,0.45783870,0.12210460
6.25059963,0.46055480,0.12073120
6.25079963,0.45988340,0.12005980
6.25099963,0.46122620,0.12005980
6.25119963,0.46259960,0.11871700
6.25139963,0.46189760,0.11938840
6.25159963,0.46528520,0.11804560
6.25179963,0.46870330,0.11734370
6.25199963,0.47343360,0.11465800
6.25219963,0.47953730,0.11059910
6.25239963,0.48429820,0.10788290
6.25259963,0.49308760,0.10315260
6.25279963,0.49717700,0.09842219
6.25299963,0.50462350,0.09097568
6.25319963,0.51005580,0.08420057
6.25339963,0.51411480,0.07470931
6.25359963,0.51817380,0.06591998
6.25379963,0.52226320,0.05645924
6.25399963,0.52497940,0.04696799
6.25419963,0.52766500,0.03683584
6.25439963,0.52970980,0.02734458
6.25459963,0.53038120,0.01651051
6.25479963,0.53175450,0.00500504
6.25499963,0.53175450,-0.00509659
6.25519963,0.53514210,-0.01525925
6.25539963,0.53447070,-0.02676473
6.25559963,0.53514210,-0.03689688
6.25579963,0.53309730,-0.04638813
6.25599963,0.53309730,-0.05722221
6.25619963,0.52970980,-0.06802576
6.25639963,0.52836700,-0.07480086
6.25659963,0.52427740,-0.08496353
6.25679963,0.52360610,-0.09036531
6.25699963,0.51683100,-0.09781183
6.25719963,0.51478620,-0.10592970
6.25739963,0.51139870,-0.11136200
6.25759963,0.50529500,-0.11609240
6.25779963,0.50599690,-0.12082280
6.25799963,0.49717700,-0.12353890
6.25819963,0.49717700,-0.12622450
6.25839963,0.48970000,-0.12826930
6.25859963,0.49040190,-0.12961210
6.25879963,0.48631240,-0.13165690
6.25899963,0.48496960,-0.13165690
6.25919963,0.48225350,-0.13232830
6.25939963,0.48088010,-0.13299970
6.25959963,0.47886590,-0.13367110
6.25979963,0.47819450,-0.13299970
6.25999963,0.47682120,-0.13165690
6.26019963,0.47547840,-0.13165690
6.26039963,0.47477640,-0.13098540
6.26059963,0.47410500,-0.12961210
6.26079963,0.47477640,-0.12759790
6.26099963,0.47477640,-0.12759790
6.26119963,0.47547840,-0.12622450
6.26139963,0.47614980,-0.12759790
6.26159963,0.47547840,-0.12622450
6.26179963,0.47547840,-0.12622450
6.26199963,0.47410500,-0.12555310
6.26219963,0.47138890,-0.12353890
6.26239963,0.46800130,-0.12286750
6.26259963,0.46394240,-0.12149420
6.26279963,0.45851010,-0.11743520
6.26299963,0.45173500,-0.11404770
6.26319963,0.44700460,-0.10931730
6.26339963,0.44019900,-0.10458690
6.26359963,0.43546860,-0.09848323
6.26379963,0.43003630,-0.09173864
6.26399963,0.42530600,-0.08429212
6.26419963,0.42054510,-0.07617420
6.26439963,0.41715750,-0.06735435
6.26459963,0.41377000,-0.05789361
6.26479963,0.41038240,-0.04977569
6.26499963,0.40562150,-0.03827021
6.26519963,0.40223400,-0.02743614
6.26539963,0.39951780,-0.01593066
6.26559963,0.39817500,-0.00509659
6.26579963,0.39545880,0.00704978
6.26599963,0.39545880,0.01989807
6.26619963,0.39613030,0.03006073
6.26639963,0.39680170,0.04089480
6.26659963,0.39478740,0.05102695
6.26679963,0.40089110,0.06186102
6.26699963,0.40562150,0.07135227
6.26719963,0.40971100,0.07947020
6.26739963,0.41511280,0.08621479
6.26759963,0.41850030,0.09433271
6.26779963,0.42326120,0.10177920
6.26799963,0.42732020,0.10516680
6.26819963,0.43208100,0.10992770
6.26839963,0.43546860,0.11328470
6.26859963,0.43818480,0.11667230
6.26879963,0.44090090,0.11871700
6.26899963,0.44291510,0.12140260
6.26919963,0.44358650,0.12277600
6.26939963,0.44428850,0.12479020
6.26959963,0.44630270,0.12549210
6.26979963,0.44700460,0.12683490
6.26999963,0.44969020,0.12884910
6.27019963,0.45173500,0.12884910
6.27039963,0.45310830,0.12955110
6.27059963,0.45445110,0.13022250
6.27079963,0.45716730,0.12884910
6.27099963,0.45851010,0.12884910
6.27119963,0.45918150,0.12955110
6.27139963,0.46122620,0.12884910
6.27159963,0.46189760,0.12683490
6.27179963,0.46327100,0.12549210
6.27199963,0.46394240,0.12549210
6.27219963,0.46800130,0.12344740
6.27239963,0.46461380,0.12140260
6.27259963,0.46937470,0.12005980
6.27279963,0.47071750,0.11667230
6.27299963,0.47410500,0.11465800
6.27319963,0.47749260,0.11261330
6.27339963,0.48225350,0.10788290
6.27359963,0.48970000,0.10583820
6.27379963,0.49513230,0.09842219
6.27399963,0.50328080,0.09433271
6.27419963,0.50328080,0.08621479
6.27439963,0.51139870,0.07876828
6.27459963,0.51344340,0.07065035
6.27479963,0.51887570,0.06186102
6.27499963,0.52159180,0.05307169
6.27519963,0.52360610,0.04358043
6.27539963,0.52836700,0.03344829
6.27559963,0.53038120,0.02328562
6.27579963,0.53376870,0.01315348
6.27599963,0.53514210,0.00231941
6.27619963,0.53648490,-0.00714133
6.27639963,0.53376870,-0.01931822
6.27659963,0.53648490,-0.03015229
