Zeit,Kanal A,Kanal B
4.55378690,0.60634170,-1.77312500
4.55388790,0.69042020,-1.74565900
4.55398890,0.73311560,-1.66325900
4.55408990,0.64635150,-1.49845900
4.55419090,0.59141820,-1.44352600
4.55429190,0.67616810,-1.27872600
4.55439290,0.70940270,-1.03152600
4.55449390,0.69447920,-0.92165900
4.55459490,0.62465290,-0.83925900
4.55469590,0.60972930,-0.81179240
4.55479690,0.68904690,-0.70192570
4.55489790,0.73720510,-0.67445900
4.55499890,0.63820310,-0.78432570
4.55509990,0.58937350,-0.92165900
4.55520090,0.67821280,-1.33365900
4.55530190,0.71889400,-1.47099200
4.55540290,0.67415390,-1.25125900
4.55550390,0.61989190,-0.67445900
4.55560490,0.61717580,0.09308145
4.55570590,0.69515060,0.91708120
4.55580690,0.73043000,1.41148100
4.55590790,0.64296390,1.60374800
4.55600890,0.59007540,1.46641400
4.55610990,0.68092900,1.19174800
4.55621090,0.72838530,0.88961450
4.55631190,0.67073580,0.72481460
4.55641290,0.61784720,0.56001470
4.55651390,0.62733850,0.58748130
4.55661490,0.69515060,0.66988130
4.55671590,0.72362430,0.72481460
4.55681690,0.63887450,0.61494800
4.55691790,0.58803060,0.56001470
4.55701890,0.68294320,0.42268140
4.55711990,0.72905670,0.42268140
4.55722090,0.66194650,0.47761470
4.55732190,0.61784720,0.47761470
4.55742290,0.63887450,0.56001470
4.55752390,0.69924010,0.77974790
4.55762490,0.71956540,0.94454790
4.55772590,0.63277080,1.02694800
4.55782690,0.59413430,1.16428100
4.55792790,0.68294320,1.16428100
4.55802890,0.72905670,1.24668100
4.55812990,0.64973910,1.16428100
4.55823090,0.61040070,1.02694800
4.55833190,0.64836570,0.91708120
4.55843290,0.69786670,0.50508140
4.55853390,0.70873140,-0.07019258
4.55863490,0.63615830,-0.28992580
4.55873590,0.59752190,-0.31739250
4.55883690,0.68703270,0.01068148
4.55893790,0.73448900,0.50508140
4.55903890,0.64702290,0.88961450
4.55913990,0.60496840,1.21921400
4.55924090,0.66194650,1.30161400
4.55934190,0.70397040,1.27414800
4.55944290,0.69582200,1.16428100
4.55954390,0.62733850,0.88961450
4.55964490,0.60496840,0.80721460
4.55974590,0.68770410,0.66988130
4.55984690,0.73448900,0.47761470
4.55994790,0.64430680,0.28534810
4.56004890,0.59819330,0.03814813
4.56014990,0.67549670,-0.07019258
4.56025090,0.71346170,-0.07019258
4.56035190,0.68703270,-0.12512590
4.56045290,0.62532420,-0.12512590
4.56055390,0.61378820,-0.12512590
4.56065490,0.68904690,-0.01525925
4.56075590,0.72905670,0.01068148
4.56085690,0.63548690,0.01068148
4.56095790,0.59276100,0.01068148
4.56105890,0.68022700,-0.07019258
4.56115990,0.71822260,-0.04272591
4.56126090,0.67549670,-0.15259250
4.56136190,0.61989190,-0.37232580
4.56146290,0.61784720,-0.42725910
4.56156390,0.69582200,-0.53712580
4.56166490,0.73110140,-0.64699240
4.56176590,0.63820310,-0.75685910
4.56186690,0.59547720,-0.89419230
4.56196790,0.68364510,-0.94912560
4.56206890,0.72362430,-1.00405900
4.56216990,0.66734830,-1.05899200
4.56227090,0.61784720,-1.16885900
4.56237190,0.62666710,-1.36112500
4.56247290,0.69243450,-1.49845900
4.56257390,0.72838530,-1.82805900
4.56267490,0.63686030,-2.10272500
4.56277590,0.58735920,-2.51472500
4.56287690,0.68770410,-2.70699200
4.56297790,0.72771390,-2.87179200
4.56307890,0.66328930,-3.00912500
4.56317990,0.61583300,-3.09152500
4.56328090,0.63005470,-3.20139200
4.56338190,0.69853820,-3.11899200
4.56348290,0.72432630,-3.06405800
4.56358390,0.63686030,-3.14645800
4.56368490,0.58870200,-3.03659200
4.56378590,0.68160040,-3.03659200
4.56388690,0.73177280,-2.98165800
4.56398790,0.65446940,-3.03659200
4.56408890,0.60905790,-3.28379200
4.56418990,0.64091920,-3.36619200
4.56429090,0.69447920,-3.55845800
4.56439190,0.72023680,-3.69579100
4.56449290,0.63209940,-3.86059100
4.56459390,0.59685050,-4.10779100
4.56469490,0.68498800,-4.08032500
4.56479590,0.73653370,-4.16272400
4.56489690,0.64836570,-4.16272400
4.56499790,0.60429700,-4.21765800
4.56509890,0.65108190,-4.08032500
4.56519990,0.70601520,-3.64085800
4.56530090,0.70329900,-3.42112500
4.56540190,0.63075660,-3.64085800
4.56550290,0.59685050,-4.21765800
4.56560390,0.68498800,-5.01419100
4.56570490,0.73110140,-5.81072400
4.56580590,0.64903710,-6.38752400
4.56590690,0.60429700,-6.68965700
4.56600790,0.66328930,-6.68965700
4.56610890,0.70735800,-6.44245700
4.56620990,0.69582200,-6.19525700
4.56631090,0.62666710,-6.08539100
4.56641190,0.60362560,-6.00299100
4.56651290,0.68770410,-6.00299100
4.56661390,0.72972810,-6.00299100
4.56671490,0.63820310,-6.08539100
4.56681590,0.59819330,-6.11285700
4.56691690,0.67210910,-5.94805800
4.56701790,0.71211890,-5.81072400
4.56711890,0.68431650,-5.72832400
4.56721990,0.62465290,-5.78325700
4.56732090,0.61174350,-5.83819100
4.56742190,0.69380780,-5.92059100
4.56752290,0.72499770,-6.03045700
4.56762390,0.64091920,-6.16779100
4.56772490,0.59346290,-6.33259100
4.56782590,0.68160040,-6.49739100
4.56792690,0.71346170,-6.46992400
4.56802790,0.67754140,-6.46992400
4.56812890,0.61717580,-6.46992400
4.56822990,0.61650440,-6.33259100
4.56833090,0.68904690,-6.22272400
4.56843190,0.72972810,-5.72832400
4.56853290,0.63686030,-5.15152500
4.56863390,0.58735920,-4.93179100
4.56873490,0.68364510,-4.90432500
4.56883590,0.72704240,-5.12405800
4.56893690,0.66463210,-5.53605700
4.56903790,0.62056340,-5.97552400
4.56913890,0.62327950,-6.36005700
4.56923990,0.69176300,-6.49739100
4.56934090,0.72499770,-6.38752400
4.56944190,0.62804040,-6.30512400
4.56954290,0.58531450,-6.16779100
4.56964390,0.68227180,-5.97552400
4.56974490,0.72771390,-5.75579100
4.56984590,0.65990170,-5.56352400
4.56994690,0.61516160,-5.31632400
4.57004790,0.64024780,-5.15152500
4.57014890,0.69719540,-4.95925800
4.57024990,0.71752070,-4.87685800
4.57035090,0.63209940,-4.93179100
4.57045190,0.59074680,-4.87685800
4.57055290,0.68227180,-4.90432500
4.57065390,0.72905670,-4.87685800
4.57075490,0.65108190,-4.84939100
4.57085590,0.60905790,-4.93179100
4.57095690,0.65175330,-4.82192500
4.57105790,0.69447920,-4.79445800
4.57115890,0.70802940,-4.76699100
4.57125990,0.63005470,-4.62965800
4.57136090,0.59886470,-4.54725800
4.57146190,0.67888430,-4.38245800
4.57156290,0.73244420,-4.21765800
4.57166390,0.64430680,-4.16272400
4.57176490,0.60429700,-4.02539200
4.57186590,0.66057310,-3.94299100
4.57196690,0.70873140,-3.80565800
4.57206790,0.69515060,-3.75072500
4.57216890,0.63277080,-3.69579100
4.57226990,0.60023800,-3.55845800
4.57237090,0.68431650,-3.39365800
4.57247190,0.73043000,-3.14645800
4.57257290,0.63954590,-2.81685900
4.57267390,0.59819330,-2.54219200
4.57277490,0.67073580,-2.21259200
4.57287590,0.70735800,-1.93792500
4.57297690,0.68633070,-1.74565900
4.57307790,0.62804040,-1.71819200
4.57317890,0.61516160,-1.66325900
4.57327990,0.69176300,-1.60832500
4.57338090,0.72704240,-1.66325900
4.57348190,0.63414410,-1.74565900
4.57358290,0.59141820,-1.80059200
4.57368390,0.67955570,-1.82805900
4.57378490,0.71413310,-1.77312500
4.57388590,0.67821280,-1.77312500
4.57398690,0.62733850,-1.63579200
4.57408790,0.61922060,-1.60832500
4.57418890,0.69447920,-1.41605900
4.57428990,0.72704240,-1.30619200
4.57439090,0.63414410,-1.14139200
4.57449190,0.58464310,-1.03152600
4.57459290,0.68565930,-0.97659230
4.57469390,0.72362430,-0.78432570
4.57479490,0.66667680,-0.83925900
4.57489590,0.61989190,-0.83925900
4.57499690,0.62126530,-0.86672570
4.57509790,0.69515060,-0.97659230
4.57519890,0.72362430,-1.36112500
4.57529990,0.63209940,-1.58085900
4.57540090,0.58326980,-1.41605900
4.57550190,0.67754140,-0.83925900
4.57560290,0.72838530,-0.01525925
4.57570390,0.65990170,0.80721460
4.57580490,0.61717580,1.30161400
4.57590590,0.63548690,1.46641400
4.57600690,0.69719540,1.43894800
4.57610790,0.71956540,1.16428100
4.57620890,0.63075660,0.83468120
4.57630990,0.58665730,0.61494800
4.57641090,0.68092900,0.50508140
4.57651190,0.73177280,0.58748130
4.57661290,0.65108190,0.56001470
4.57671390,0.60701320,0.61494800
4.57681490,0.64091920,0.53254800
4.57691590,0.70262770,0.45014800
4.57701690,0.70940270,0.36774810
4.57711790,0.62938320,0.36774810
4.57721890,0.59346290,0.28534810
4.57731990,0.68227180,0.39521470
4.57742090,0.73177280,0.53254800
4.57752190,0.64836570,0.69734790
4.57762290,0.60429700,0.80721460
4.57772390,0.65651420,0.91708120
4.57782490,0.70262770,1.10934800
4.57792590,0.69652400,1.13681400
4.57802690,0.62871180,1.08188100
4.57812790,0.60225220,1.02694800
4.57822890,0.68160040,0.97201450
4.57832990,0.72972810,0.86214790
4.57843090,0.64363540,0.39521470
4.57853190,0.59956660,-0.15259250
4.57863290,0.66600540,-0.45472580
4.57873390,0.71141700,-0.42725910
4.57883490,0.68974880,-0.04272591
4.57893590,0.62395090,0.34028140
4.57903690,0.61311690,0.75228120
4.57913790,0.68565930,1.10934800
4.57923890,0.72704240,1.27414800
4.57933990,0.63686030,1.16428100
4.57944090,0.59208960,1.02694800
4.57954190,0.67683950,0.86214790
4.57964290,0.71074560,0.75228120
4.57974390,0.67143770,0.58748130
4.57984490,0.62395090,0.31281470
4.57994590,0.62260810,0.06561480
4.58004690,0.69176300,0.03814813
4.58014790,0.72093870,-0.09765923
4.58024890,0.63481550,-0.18005920
4.58034990,0.59413430,-0.23499250
4.58045090,0.68431650,-0.20752590
4.58055190,0.72161010,-0.12512590
4.58065290,0.66261790,-0.09765923
4.58075390,0.61922060,-0.12512590
4.58085490,0.62733850,-0.09765923
4.58095590,0.69243450,-0.09765923
4.58105690,0.71956540,-0.09765923
4.58115790,0.63005470,-0.18005920
4.58125890,0.58803060,-0.31739250
4.58135990,0.68294320,-0.42725910
4.58146090,0.72838530,-0.53712580
4.58156190,0.65718560,-0.59205910
4.58166290,0.61311690,-0.78432570
4.58176390,0.63686030,-0.89419230
4.58186490,0.69719540,-0.92165900
4.58196590,0.71822260,-1.00405900
4.58206690,0.62666710,-1.11392600
4.58216790,0.59007540,-1.16885900
4.58226890,0.68431650,-1.27872600
4.58236990,0.73448900,-1.41605900
4.58247090,0.65041050,-1.58085900
4.58257190,0.60362560,-1.93792500
4.58267290,0.64363540,-2.21259200
4.58277390,0.70058290,-2.54219200
4.58287490,0.71211890,-2.78939200
4.58297590,0.63344220,-2.98165800
4.58307690,0.59276100,-3.20139200
4.58317790,0.68633070,-3.20139200
4.58327890,0.73177280,-3.25632500
4.58337990,0.64836570,-3.25632500
4.58348090,0.60023800,-3.22885800
4.58358190,0.64702290,-3.25632500
4.58368290,0.70397040,-3.14645800
4.58378390,0.70668660,-3.06405800
4.58388490,0.63344220,-3.20139200
4.58398590,0.59752190,-3.20139200
4.58408690,0.68703270,-3.36619200
4.58418790,0.72838530,-3.47605800
4.58428890,0.65041050,-3.61339100
4.58438990,0.59819330,-3.94299100
4.58449090,0.66600540,-4.02539200
4.58459190,0.70125430,-4.16272400
4.58469290,0.69924010,-4.21765800
4.58479390,0.62666710,-4.27259100
4.58489490,0.60496840,-4.35499100
4.58499590,0.68633070,-4.24512500
4.58509690,0.72771390,-4.13525800
4.58519790,0.64226200,-3.75072500
4.58529890,0.60225220,-3.50352500
4.58539990,0.66328930,-3.69579100
4.58550090,0.70735800,-4.21765800
4.58560190,0.68565930,-5.01419100
4.58570290,0.62327950,-5.86565700
4.58580390,0.61244550,-6.49739100
4.58590490,0.69042020,-6.77205700
4.58600590,0.73043000,-6.82699100
4.58610690,0.63686030,-6.63472400
4.58620790,0.59685050,-6.44245700
4.58630890,0.67549670,-6.22272400
4.58640990,0.71617790,-6.08539100
4.58651090,0.67482530,-6.08539100
4.58661190,0.62126530,-6.25019100
4.58671290,0.61445970,-6.19525700
4.58681390,0.68974880,-6.14032400
4.58691490,0.72432630,-6.00299100
4.58701590,0.63548690,-5.92059100
4.58711690,0.58937350,-5.89312400
4.58721790,0.67888430,-5.86565700
4.58731890,0.72093870,-5.89312400
4.58741990,0.66939300,-6.00299100
4.58752090,0.61717580,-6.19525700
4.58762190,0.62260810,-6.33259100
4.58772290,0.69313640,-6.46992400
4.58782390,0.72566910,-6.57979100
4.58792490,0.63344220,-6.66219000
4.58802590,0.58735920,-6.63472400
4.58812690,0.68022700,-6.57979100
4.58822790,0.72771390,-6.44245700
4.58832890,0.65923040,-6.30512400
4.58842990,0.61107210,-5.94805800
4.58853090,0.62938320,-5.37125800
4.58863190,0.69652400,-4.95925800
4.58873290,0.72093870,-4.95925800
4.58883390,0.63277080,-5.26139100
4.58893490,0.58464310,-5.64592400
4.58903590,0.68227180,-6.05792400
4.58913690,0.73177280,-6.38752400
4.58923790,0.65108190,-6.57979100
4.58933890,0.60701320,-6.55232400
4.58943990,0.63686030,-6.44245700
4.58954090,0.69719540,-6.22272400
4.58964190,0.70940270,-6.05792400
4.58974290,0.63142790,-5.94805800
4.58984390,0.58870200,-5.70085800
4.58994490,0.68364510,-5.39872500
4.59004590,0.73448900,-5.26139100
4.59014690,0.65041050,-5.06912400
4.59024790,0.60362560,-5.04165800
4.59034890,0.65312660,-5.04165800
4.59044990,0.70192570,-4.93179100
4.59055090,0.70534380,-4.95925800
4.59065190,0.62871180,-5.01419100
4.59075290,0.59752190,-5.01419100
4.59085390,0.67821280,-5.01419100
4.59095490,0.72771390,-4.95925800
4.59105590,0.64159060,-4.93179100
4.59115690,0.60090950,-4.87685800
4.59125790,0.65990170,-4.79445800
4.59135890,0.70262770,-4.57472500
4.59145990,0.69243450,-4.46485800
4.59156090,0.62465290,-4.38245800
4.59166190,0.61174350,-4.30005800
4.59176290,0.68022700,-4.10779100
4.59186390,0.72771390,-3.99792500
4.59196490,0.63481550,-3.97045800
4.59206590,0.59819330,-3.86059100
4.59216690,0.67415390,-3.80565800
4.59226790,0.71141700,-3.66832500
4.59236890,0.68092900,-3.44859100
4.59246990,0.62260810,-3.31125800
4.59257090,0.60972930,-2.98165800
4.59267190,0.68633070,-2.65205800
4.59277290,0.72905670,-2.29499200
4.59287390,0.63344220,-2.02032500
4.59297490,0.59007540,-1.88299200
4.59307590,0.68227180,-1.82805900
4.59317690,0.71684930,-1.71819200
4.59327790,0.66396070,-1.69072500
4.59337890,0.62193670,-1.77312500
4.59347990,0.61922060,-1.85552500
4.59358090,0.68837550,-1.82805900
4.59368190,0.72432630,-1.88299200
4.59378290,0.62938320,-1.93792500
4.59388390,0.58870200,-1.91045900
4.59398490,0.68703270,-1.77312500
4.59408590,0.72566910,-1.71819200
4.59418690,0.65785700,-1.55339200
4.59428790,0.61378820,-1.47099200
4.59438890,0.63005470,-1.30619200
4.59448990,0.69380780,-1.16885900
4.59459090,0.72228160,-1.03152600
4.59469190,0.63344220,-0.92165900
4.59479290,0.58665730,-0.94912560
4.59489390,0.68294320,-0.94912560
4.59499490,0.72972810,-0.86672570
4.59509590,0.65379800,-1.00405900
4.59519690,0.60362560,-1.44352600
4.59529790,0.63954590,-1.69072500
4.59539890,0.69719540,-1.49845900
4.59549990,0.71211890,-0.92165900
4.59560090,0.63075660,-0.15259250
4.59570190,0.58735920,0.58748130
4.59580290,0.68294320,1.21921400
4.59590390,0.73720510,1.38401400
4.59600490,0.64903710,1.32908100
4.59610590,0.60835590,1.02694800
4.59620690,0.64564960,0.72481460
4.59630790,0.69924010,0.53254800
4.59640890,0.70802940,0.45014800
4.59650990,0.63142790,0.39521470
4.59661090,0.59074680,0.42268140
4.59671190,0.68498800,0.47761470
4.59681290,0.73177280,0.45014800
4.59691390,0.64296390,0.36774810
4.59701490,0.59956660,0.25788140
4.59711590,0.65923040,0.23041470
4.59721690,0.70735800,0.23041470
4.59731790,0.69786670,0.34028140
4.59741890,0.63005470,0.39521470
4.59751990,0.59886470,0.50508140
4.59762090,0.68227180,0.72481460
4.59772190,0.73110140,0.83468120
4.59782290,0.63887450,0.99948120
4.59792390,0.58937350,0.99948120
4.59802490,0.67210910,0.99948120
4.59812590,0.70464190,0.97201450
4.59822690,0.68294320,0.91708120
4.59832790,0.62260810,0.69734790
4.59842890,0.61244550,0.28534810
4.59852990,0.68565930,-0.18005920
4.59863090,0.72566910,-0.53712580
4.59873190,0.63481550,-0.53712580
4.59883290,0.59074680,-0.20752590
4.59893390,0.67754140,0.20294810
4.59903490,0.71483500,0.69734790
4.59913590,0.67210910,1.05441500
4.59923690,0.61854920,1.10934800
4.59933790,0.61717580,1.08188100
4.59943890,0.69042020,0.99948120
4.59953990,0.72295300,0.80721460
4.59964090,0.63075660,0.58748130
4.59974190,0.59007540,0.45014800
4.59984290,0.68022700,0.28534810
4.59994390,0.72295300,0.03814813
4.60004490,0.65923040,-0.09765923
4.60014590,0.61583300,-0.23499250
4.60024690,0.62804040,-0.28992580
4.60034790,0.69176300,-0.26245920
4.60044890,0.71550640,-0.26245920
4.60054990,0.63075660,-0.28992580
4.60065090,0.58870200,-0.23499250
4.60075190,0.68633070,-0.20752590
4.60085290,0.72972810,-0.18005920
4.60095390,0.64564960,-0.15259250
4.60105490,0.60496840,-0.28992580
4.60115590,0.64024780,-0.31739250
4.60125690,0.69582200,-0.39979250
4.60135790,0.71279030,-0.42725910
4.60145890,0.63005470,-0.64699240
4.60155990,0.59074680,-0.75685910
4.60166090,0.67955570,-0.81179240
4.60176190,0.73448900,-0.92165900
4.60186290,0.64635150,-1.05899200
4.60196390,0.60158090,-1.19632600
4.60206490,0.64973910,-1.16885900
4.60216590,0.69924010,-1.19632600
4.60226690,0.70397040,-1.33365900
4.60236790,0.62395090,-1.55339200
4.60246890,0.59276100,-1.74565900
4.60256990,0.68022700,-1.99285900
4.60267090,0.73448900,-2.29499200
4.60277190,0.64497820,-2.62459200
4.60287290,0.59819330,-2.95419200
4.60297390,0.65584280,-3.11899200
4.60307490,0.71007420,-3.20139200
4.60317590,0.70262770,-3.25632500
4.60327690,0.62804040,-3.39365800
4.60337790,0.59956660,-3.39365800
4.60347890,0.68431650,-3.31125800
4.60357990,0.72972810,-3.22885800
4.60368090,0.64430680,-3.25632500
4.60378190,0.59141820,-3.25632500
4.60388290,0.66194650,-3.31125800
4.60398390,0.70192570,-3.33872500
4.60408490,0.68974880,-3.44859100
4.60418590,0.63075660,-3.66832500
4.60428690,0.59819330,-3.80565800
4.60438790,0.68498800,-3.97045800
4.60448890,0.73177280,-4.10779100
4.60458990,0.63954590,-4.21765800
4.60469090,0.59752190,-4.32752500
4.60479190,0.67143770,-4.40992500
4.60489290,0.70802940,-4.32752500
4.60499390,0.68022700,-4.38245800
4.60509490,0.62465290,-4.27259100
4.60519590,0.61040070,-3.86059100
4.60529690,0.68092900,-3.64085800
4.60539790,0.72228160,-3.66832500
4.60549890,0.63209940,-4.24512500
4.60559990,0.59413430,-5.12405800
4.60570090,0.67955570,-5.97552400
4.60580190,0.71889400,-6.55232400
4.60590290,0.66805020,-6.88192400
4.60600390,0.61989190,-7.01925700
4.60610490,0.61717580,-6.85445700
4.60620590,0.69042020,-6.52485800
4.60630690,0.72161010,-6.33259100
4.60640790,0.63414410,-6.22272400
4.60650890,0.58665730,-6.25019100
4.60660990,0.67888430,-6.33259100
4.60671090,0.72023680,-6.30512400
4.60681190,0.65990170,-6.19525700
4.60691290,0.61378820,-6.19525700
4.60701390,0.62733850,-6.14032400
4.60711490,0.69515060,-6.00299100
4.60721590,0.71956540,-5.94805800
4.60731690,0.63075660,-6.05792400
4.60741790,0.58870200,-6.14032400
4.60751890,0.67888430,-6.25019100
4.60761990,0.72838530,-6.38752400
4.60772090,0.65041050,-6.52485800
4.60782190,0.61174350,-6.66219000
4.60792290,0.63615830,-6.79952400
4.60802390,0.69447920,-6.74459100
4.60812490,0.71279030,-6.71712400
4.60822590,0.62804040,-6.63472400
4.60832690,0.58464310,-6.49739100
4.60842790,0.68160040,-6.03045700
4.60852890,0.73177280,-5.45365800
4.60862990,0.65175330,-5.12405800
4.60873090,0.60429700,-5.09659100
4.60883190,0.64635150,-5.42619100
4.60893290,0.69991150,-5.70085800
4.60903390,0.71007420,-6.11285700
4.60913490,0.62193670,-6.52485800
