Zeit,Kanal A,Kanal B
54.66879675,0.59685050,-6.38874500
54.68159675,0.50123600,9.95880000
54.69439675,0.51411480,-9.34781900
54.70719675,0.61583300,3.25327300
54.71999675,0.46732990,3.25327300
54.73279675,0.59074680,-7.81518000
54.74559675,0.51344340,9.66032900
54.75839675,0.49580370,-8.54945600
54.77119675,0.62126530,1.40141000
54.78399675,0.47276220,4.72182400
54.79679675,0.59141820,-7.74071500
54.80959675,0.53038120,10.76754000
54.82239675,0.47614980,-6.29352700
54.83519674,0.61583300,0.29419840
54.84799674,0.47819450,6.25446300
54.86079674,0.59547720,-8.43226400
54.87359674,0.55412460,10.14985000
54.88639674,0.46528520,-4.88845500
54.89919674,0.61174350,-1.56743100
54.91199674,0.47953730,6.73360400
54.92479674,0.58531450,-9.82696000
54.93759674,0.57176430,9.27762700
54.95039674,0.46189760,-3.45164300
54.96319674,0.60158090,-3.03659200
54.97599674,0.47682120,7.72362400
54.98879674,0.56837670,-10.00763000
55.00159673,0.58803060,7.87255500
55.01439673,0.45988340,-1.25919400
55.02719673,0.60158090,-3.97290000
55.03999673,0.48631240,8.92605400
55.05279673,0.55546740,-9.60356400
55.06559673,0.60362560,7.45750300
55.07839673,0.46259960,0.91189310
55.09119673,0.59819330,-4.21765800
55.10399673,0.49241610,10.34150000
55.11679673,0.53514210,-9.06033500
55.12959673,0.61717580,5.89251400
55.14239673,0.46800130,2.45490900
55.15519673,0.59208960,-5.64409300
55.16799672,0.50257880,10.23530000
55.18079672,0.51817380,-8.69838500
55.19359672,0.62666710,4.08337600
55.20639672,0.47343360,3.82824200
55.21919672,0.59208960,-6.27216400
55.23199672,0.50938450,11.21433000
55.24479672,0.49784850,-7.63451100
55.25759672,0.62395090,2.21015000
55.27039672,0.47749260,5.07339700
55.28319672,0.59346290,-7.20847200
55.29599672,0.53447070,11.70385000
55.30879672,0.48292490,-5.65446900
55.32159672,0.62465290,1.06082300
55.33439671,0.47682120,6.83980800
55.34719671,0.58937350,-7.27256100
55.35999671,0.55412460,11.37425000
55.37279671,0.47477640,-3.81359300
55.38559671,0.62056340,-0.20508440
55.39839671,0.48158210,8.11731300
55.41119671,0.58870200,-7.85790600
55.42399671,0.56700340,10.94821000
55.43679671,0.46800130,-2.42988400
55.44959671,0.61583300,-1.86590200
55.46239671,0.48429820,9.02188200
55.47519671,0.57377850,-8.86867900
55.48799671,0.58803060,9.86297200
55.50079671,0.46259960,-0.25818660
55.51359670,0.60972930,-3.24900100
55.52639670,0.48970000,9.74578100
55.53919670,0.55818360,-8.85830200
55.55199670,0.60972930,8.59645400
55.56479670,0.46461380,1.79509900
55.57759670,0.60634170,-4.09009100
55.59039670,0.49378950,10.57588000
55.60319670,0.53648490,-8.79421300
55.61599670,0.61922060,6.93563700
55.62879670,0.47071750,3.11471900
55.64159670,0.60429700,-5.17593900
55.65439670,0.49989320,11.23569000
55.66719670,0.51817380,-8.08130200
55.67999669,0.62260810,4.99893200
55.69279669,0.47477640,4.34949800
55.70559669,0.59956660,-6.42109400
55.71839669,0.51207010,11.56590000
55.73119669,0.49784850,-7.38975200
55.74399669,0.62666710,3.26364900
55.75679669,0.47682120,5.64775500
55.76959669,0.59819330,-7.24021100
55.78239669,0.52903840,11.33152000
55.79519669,0.48429820,-6.22943800
55.80799669,0.62465290,1.30558200
55.82079669,0.47819450,6.86117100
55.83359669,0.59547720,-7.85790600
55.84639668,0.54734950,11.58666000
55.85919668,0.46870330,-4.40931400
55.87199668,0.61989190,-0.26917330
55.88479668,0.48158210,8.41517400
55.89759668,0.59074680,-8.27295800
55.91039668,0.56633200,11.45909000
55.92319668,0.46528520,-2.18512500
55.93599668,0.61311690,-2.05694700
55.94879668,0.49107330,8.69167100
55.96159668,0.58055360,-8.82656300
55.97439668,0.58531450,9.93743700
55.98719668,0.46461380,-0.79042940
55.99999668,0.61378820,-3.17453500
56.01279667,0.49040190,9.63896600
56.02559667,0.56428720,-9.73113200
56.03839667,0.60429700,8.24488100
56.05119667,0.46327100,0.68788720
56.06399667,0.60835590,-4.59059400
56.07679667,0.49580370,10.68209000
56.08959667,0.54124580,-9.39054500
56.10239667,0.61650440,6.33991500
56.11519667,0.46870330,2.32734200
56.12799667,0.60090950,-5.44206000
56.14079667,0.50190740,11.24607000
56.15359667,0.52088990,-8.41151100
56.16639667,0.62395090,4.80727600
56.17919666,0.47477640,4.00891200
56.19199666,0.60158090,-6.77205700
56.20479666,0.51548810,11.43773000
56.21759666,0.50257880,-7.77245400
56.23039666,0.62871180,2.98715200
56.24319666,0.47209080,5.15823800
56.25599666,0.60158090,-7.36838900
56.26879666,0.53309730,11.70385000
56.28159666,0.48970000,-6.57002400
56.29439666,0.62666710,1.06082300
56.30719666,0.48020880,6.82943200
56.31999666,0.59752190,-7.90063200
56.33279666,0.55073700,11.73620000
56.34559665,0.47547840,-4.71816200
56.35839665,0.62193670,-0.37537770
56.37119665,0.48088010,7.81945200
56.38399665,0.59413430,-8.45362800
56.39679665,0.57176430,11.48045000
56.40959665,0.46800130,-2.47199900
56.42239665,0.61989190,-1.73772400
56.43519665,0.48564100,9.07498400
56.44799665,0.58259830,-8.73073500
56.46079665,0.59074680,10.35249000
56.47359665,0.46327100,0.04943999
56.48639665,0.61516160,-2.46162300
56.49919665,0.48835720,10.50142000
56.51199664,0.56566060,-8.81557700
56.52479664,0.60905790,9.33072900
56.53759664,0.46461380,1.24149300
56.55039664,0.61311690,-4.10046700
56.56319664,0.49851980,11.43773000
56.57599664,0.54597620,-8.56044200
56.58879664,0.61922060,7.93603300
56.60159664,0.46800130,3.32773800
56.61439664,0.60701320,-4.57960700
56.62719664,0.50190740,12.56630000
56.63999664,0.52632220,-6.80440700
56.65279664,0.62804040,6.92526000
56.66559664,0.47410500,5.96697900
56.67839664,0.60567030,-4.63271000
56.69119663,0.51207010,13.11930000
56.70399663,0.51005580,-6.10187100
56.71679663,0.64159060,5.19058800
56.72959663,0.48020880,7.35068800
56.74239663,0.60768460,-5.26078100
56.75519663,0.53309730,13.11930000
56.76799663,0.49308760,-4.97329600
56.78079663,0.63481550,2.77413200
56.79359663,0.48158210,8.36207200
56.80639663,0.60634170,-6.03778200
56.81919663,0.55207990,13.11930000
56.83199663,0.47682120,-3.04696800
56.84479663,0.63209940,1.57170300
56.85759662,0.48429820,9.66032900
56.87039662,0.59685050,-6.91061100
56.88319662,0.56904810,13.11930000
56.89599662,0.47614980,-0.86489460
56.90879662,0.62804040,0.27283550
56.92159662,0.48835720,11.01230000
56.93439662,0.58735920,-7.66625000
56.94719662,0.59413430,12.83242000
56.95999662,0.46732990,0.18799400
56.97279662,0.62395090,-1.88665400
56.98559662,0.49378950,11.51219000
56.99839662,0.57039090,-8.86867900
57.01119662,0.61107210,9.83062300
57.02399661,0.46394240,1.52897700
57.03679661,0.61989190,-3.87707100
57.04959661,0.49851980,11.67211000
57.06239661,0.54936370,-8.98587000
57.07519661,0.62532420,7.79809000
57.08799661,0.46800130,2.94442600
57.10079661,0.61650440,-5.45243700
57.11359661,0.50666830,11.78930000
57.12639661,0.52699360,-9.09268500
57.13919661,0.63209940,5.58427700
57.15199661,0.47547840,4.38123700
57.16479661,0.61040070,-6.19769900
57.17759661,0.51615950,12.47047000
57.19039660,0.50938450,-7.51731900
57.20319660,0.63820310,3.78551600
57.21599660,0.48088010,5.24369000
57.22879660,0.60905790,-7.48558000
57.24159660,0.53718680,11.92724000
57.25439660,0.49241610,-6.91061100
57.26719660,0.63548690,0.80507830
57.27999660,0.48496960,6.35029100
57.29279660,0.60567030,-9.40092200
57.30559660,0.56157110,10.95920000
57.31839660,0.48020880,-5.27176700
57.33119660,0.63075660,-1.09927700
57.34399660,0.48698390,7.44651700
57.35679659,0.59685050,-9.90142500
57.36959659,0.57582320,10.26704000
57.38239659,0.47209080,-4.29212300
57.39519659,0.62733850,-2.57881400
57.40799659,0.49308760,8.14905300
57.42079659,0.59346290,-10.19929000
57.43359659,0.60090950,9.24527700
57.44639659,0.46394240,-1.57841700
57.45919659,0.62327950,-4.15418000
57.47199659,0.49851980,9.33072900
57.48479659,0.57448040,-10.80599000
57.49759659,0.62056340,7.59544700
57.51039659,0.46665850,-0.55665760
57.52319658,0.61583300,-5.76128400
57.53599658,0.50190740,9.30936600
57.54879658,0.55412460,-11.55126000
57.56159658,0.62938320,5.17960100
57.57439658,0.47614980,0.56031980
57.58719658,0.61445970,-7.14499300
57.59999658,0.51548810,9.57548700
57.61279658,0.53648490,-10.69979000
57.62559658,0.63954590,3.51939400
57.63839658,0.47749260,2.81685900
57.65119658,0.61174350,-7.88964500
57.66399658,0.52497940,10.93783000
57.67679658,0.51615950,-9.19888900
57.68959658,0.64430680,2.50801100
57.70239657,0.48158210,4.88174100
57.71519657,0.60835590,-8.43226400
57.72799657,0.53852960,10.62899000
57.74079657,0.49851980,-8.23023100
57.75359657,0.64430680,0.13489180
57.76639657,0.48970000,5.42436000
57.77919657,0.60362560,-9.45402400
57.79199657,0.56157110,10.03327000
57.80479657,0.48158210,-6.58040100
57.81759657,0.63753160,-1.80181300
57.83039657,0.49378950,6.76534300
57.84319657,0.59956660,-10.22065000
57.85599657,0.58397170,9.53276200
57.86879656,0.47276220,-4.77126400
57.88159656,0.63615830,-3.30271300
57.89439656,0.49308760,7.44651700
57.90719656,0.59276100,-10.67843000
57.91999656,0.59819330,8.58546700
57.93279656,0.47343360,-2.25959000
57.94559656,0.62532420,-4.27076000
57.95839656,0.49717700,9.29838000
57.97119656,0.57176430,-10.25239000
57.98399656,0.61784720,7.71263800
57.99679656,0.46937470,0.35828730
58.00959656,0.62666710,-4.47340300
58.02239656,0.49989320,11.55492000
58.03519655,0.56022830,-7.65587300
58.04799655,0.63481550,6.33991500
58.06079655,0.48631240,0.17700730
58.07359655,0.61650440,-8.34742300
58.08639655,0.51548810,9.56450100
58.09919655,0.52565080,-10.74191000
58.11199655,0.64091920,3.78551600
58.12479655,0.47209080,4.27503300
58.13759655,0.62193670,-7.05954200
58.15039655,0.52360610,11.49144000
58.16319655,0.51683100,-8.75209800
58.17599655,0.64296390,2.77413200
58.18879655,0.48970000,5.44572300
58.20159654,0.61040070,-7.66625000
58.21439654,0.53852960,13.08756000
58.22719654,0.49647510,-5.23941800
58.23999654,0.65041050,0.84780420
58.25279654,0.48429820,6.20136100
58.26559654,0.61174350,-6.78304400
58.27839654,0.55955680,11.95959000
58.29119654,0.48496960,-3.82396900
58.30399654,0.64091920,-0.04577776
58.31679654,0.49040190,9.09634700
58.32959654,0.60972930,-8.61354400
58.34239654,0.57853940,11.57628000
58.35519654,0.48158210,-4.00463900
58.36799653,0.63344220,-2.18512500
58.38079653,0.50123600,8.88332700
58.39359653,0.58598590,-9.32645600
58.40639653,0.60090950,10.41597000
58.41919653,0.46394240,-1.70598500
58.43199653,0.63005470,-2.68501900
58.44479653,0.50123600,9.91607400
58.45759653,0.58598590,-7.99646000
58.47039653,0.61784720,8.84121200
58.48319653,0.46598710,1.78472200
58.49599653,0.62871180,-5.04776100
58.50879653,0.50190740,11.28880000
58.52159653,0.57176430,-9.22025200
58.53439652,0.62599560,7.49961900
58.54719652,0.47886590,3.45530600
58.55999652,0.61516160,-5.88885200
58.57279652,0.51411480,12.91726000
58.58559652,0.54326000,-9.04995900
58.59839652,0.63686030,6.44612000
58.61119652,0.48359630,3.48765500
58.62399652,0.60905790,-6.15497300
58.63679652,0.53175450,11.75695000
58.64959652,0.51750240,-8.21985500
58.66239652,0.64564960,3.67870100
58.67519652,0.48429820,4.41358700
58.68799652,0.61174350,-7.21945900
58.70079652,0.54396190,11.21433000
58.71359651,0.50056460,-6.02740600
58.72639651,0.64769430,1.47587500
58.73919651,0.48631240,6.66951500
58.75199651,0.60972930,-7.97509700
58.76479651,0.56022830,11.62938000
58.77759651,0.49513230,-4.47340300
58.79039651,0.64497820,0.09216590
58.80319651,0.49308760,8.27662000
58.81599651,0.60496840,-8.60255700
58.82879651,0.58055360,11.25706000
58.84159651,0.48292490,-2.71736800
58.85439651,0.63887450,-1.97210600
58.86719651,0.49919130,8.60683000
58.87999650,0.59685050,-9.94415100
58.89279650,0.59886470,9.23490100
58.90559650,0.47749260,-1.69560800
58.91839650,0.63686030,-4.53688100
58.93119650,0.50462350,8.96878000
58.94399650,0.58870200,-11.15696000
58.95679650,0.61583300,7.59544700
58.96959650,0.47886590,0.26245920
58.98239650,0.62193670,-5.49516300
58.99519650,0.50395210,9.90508700
59.00799650,0.56089970,-10.52950000
59.02079650,0.62327950,7.02108800
59.03359650,0.47886590,2.03985700
59.04639649,0.61784720,-6.35700600
59.05919649,0.51817380,11.05503000
59.07199649,0.54530470,-9.32645600
59.08479649,0.64159060,5.62639200
59.09759649,0.49378950,3.33811500
59.11039649,0.61784720,-7.49595600
59.12319649,0.52632220,10.52278000
59.13599649,0.52836700,-9.86968600
59.14879649,0.64497820,2.48664800
59.16159649,0.49040190,3.42356600
59.17439649,0.60634170,-9.29471700
59.18719649,0.53920100,9.62859000
59.19999649,0.50666830,-9.70976900
59.21279648,0.64769430,-0.56703390
59.22559648,0.50056460,3.70006400
59.23839648,0.61040070,-10.73153000
59.25119648,0.56294440,8.52137900
59.26399648,0.49107330,-9.14578700
59.27679648,0.64903710,-3.82396900
59.28959648,0.50462350,3.21054700
59.30239648,0.60634170,-11.78503000
59.31519648,0.58464310,6.45710600
59.32799648,0.48292490,-7.27256100
59.34079648,0.63954590,-5.38834800
59.35359648,0.49989320,4.49842800
59.36639648,0.59685050,-12.30689000
59.37919647,0.59614860,5.66911800
59.39199647,0.47547840,-4.87746800
59.40479647,0.63548690,-6.30390300
59.41759647,0.50123600,7.28721000
59.43039647,0.58192690,-11.32725000
59.44319647,0.61784720,6.74398000
59.45599647,0.47749260,-0.51393170
59.46879647,0.62804040,-5.05874800
59.48159647,0.50529500,10.75655000
59.49439647,0.56904810,-9.19888900
59.50719647,0.62804040,8.38343400
59.51999647,0.48768580,3.64696200
59.53279647,0.61922060,-3.88805800
59.54559646,0.51887570,13.13028000
59.55839646,0.54396190,-6.79342000
59.57119646,0.63887450,9.42655800
59.58399646,0.48564100,6.57368700
59.59679646,0.61516160,-2.04657100
59.60959646,0.52970980,13.13028000
59.62239646,0.52293470,-3.37717800
59.63519646,0.64836570,8.88332700
59.64799646,0.48768580,10.30976000
59.66079646,0.61378820,-0.63112280
59.67359646,0.53648490,13.14066000
59.68639646,0.50733970,-0.53529470
59.69919646,0.65446940,7.14865600
59.71199646,0.49717700,12.21473000
59.72479645,0.61922060,-2.04657100
59.73759645,0.55684070,13.14066000
59.75039645,0.50190740,0.72023680
59.76319645,0.64159060,4.91348000
59.77599645,0.50123600,13.17301000
59.78879645,0.60972930,-3.84533200
59.80159645,0.57515180,13.15165000
59.81439645,0.49107330,1.00772100
59.82719645,0.63753160,4.55153000
59.83999645,0.51072720,13.06619000
59.85279645,0.60023800,-3.32346600
59.86559645,0.60225220,13.14066000
59.87839645,0.47749260,3.18918400
59.89119644,0.63753160,2.48664800
59.90399644,0.50190740,13.21513000
59.91679644,0.59614860,-4.40931400
59.92959644,0.61040070,13.17301000
59.94239644,0.48835720,4.41358700
59.95519644,0.63075660,-1.59978000
59.96799644,0.51683100,13.14066000
59.98079644,0.57582320,-7.46421700
59.99359644,0.63209940,9.60722600
60.00639644,0.49378950,2.60383900
60.01919644,0.62395090,-3.91979700
60.03199644,0.52699360,10.38423000
60.04479644,0.55546740,-8.66664600
60.05759643,0.64769430,4.62599600
60.07039643,0.49174480,2.96578900
60.08319643,0.62465290,-6.95333700
60.09599643,0.52766500,9.93743700
60.10879643,0.53785820,-9.59257800
60.12159643,0.64635150,2.15704800
60.13439643,0.50395210,2.57210000
60.14719643,0.61989190,-8.78383700
60.15999643,0.54326000,8.86196500
60.17279643,0.52088990,-9.45402400
60.18559643,0.64973910,-0.42847990
60.19839643,0.50801110,3.74279000
60.21119643,0.61854920,-10.13520000
60.22399642,0.56428720,8.23450400
60.23679642,0.50395210,-8.85830200
60.24959642,0.64635150,-3.46202000
60.26239642,0.50733970,2.93405000
60.27519642,0.61650440,-12.42409000
60.28799642,0.58259830,6.80806900
60.30079642,0.49241610,-7.83654300
60.31359642,0.64296390,-5.64409300
60.32639642,0.51005580,3.82824200
60.33919642,0.60835590,-12.42409000
60.35199642,0.60023800,6.77633000
60.36479642,0.48631240,-5.04776100
60.37759642,0.63548690,-5.58000400
60.39039641,0.51411480,5.99932900
60.40319641,0.59547720,-11.94494000
60.41599641,0.61650440,6.20136100
60.42879641,0.48698390,-3.20688500
60.44159641,0.63142790,-6.58040100
60.45439641,0.51954710,6.79769300
60.46719641,0.58055360,-11.71056000
60.47999641,0.63277080,4.48805200
60.49279641,0.48970000,-1.42948700
60.50559641,0.62871180,-7.58079800
60.51839641,0.52699360,7.91528100
60.53119641,0.56089970,-10.80599000
60.54399641,0.63481550,3.90270700
60.55679640,0.48698390,1.31595800
60.56959640,0.62193670,-7.79381700
60.58239640,0.53108310,9.34110500
60.59519640,0.54463330,-9.43327100
60.60799640,0.64836570,3.16782100
60.62079640,0.49647510,3.49803200
60.63359640,0.62126530,-7.67662600
60.64639640,0.54734950,10.17121000
60.65919640,0.53038120,-7.88964500
60.67199640,0.64769430,1.55034000
60.68479640,0.49989320,4.80727600
60.69759640,0.61854920,-8.18750600
60.71039640,0.56294440,10.43733000
60.72319639,0.51005580,-6.05914500
60.73599639,0.64702290,0.35828730
60.74879639,0.50529500,6.46748300
60.76159639,0.61784720,-8.43226400
60.77439639,0.57921080,10.69308000
60.78719639,0.50462350,-4.28174700
60.79999639,0.64430680,-1.06753700
60.81279639,0.50733970,7.35068800
60.82559639,0.61516160,-9.20926600
60.83839639,0.59752190,9.75615700
60.85119639,0.49378950,-2.81258600
60.86399639,0.63887450,-2.82357200
60.87679639,0.51207010,8.02148500
60.88959639,0.60701320,-10.07172000
60.90239638,0.62056340,8.35108500
60.91519638,0.49241610,-1.84453900
60.92799638,0.63414410,-4.61134700
60.94079638,0.52021850,8.27662000
60.95359638,0.58803060,-10.41230000
60.96639638,0.63005470,6.87215800
60.97919638,0.49107330,-0.00305185
60.99199638,0.63005470,-5.81438600
61.00479638,0.52088990,9.06460800
61.01759638,0.56700340,-10.38057000
61.03039638,0.64430680,4.80727600
61.04319638,0.49919130,1.07120000
61.05599638,0.62532420,-7.15537000
61.06879637,0.53038120,9.18179900
61.08159637,0.54936370,-10.28474000
61.09439637,0.65041050,3.17880800
61.10719637,0.50328080,2.47627200
61.11999637,0.62056340,-7.60216100
61.13279637,0.53920100,9.75615700
61.14559637,0.53376870,-9.20926600
