Zeit,Kanal A,Kanal B
326.59998061,0.45445110,-0.11136200
326.69998060,0.45512250,-0.11066010
326.79998060,0.45579390,-0.11136200
326.89998059,0.45649590,-0.11136200
326.99998059,0.45783870,-0.11066010
327.09998058,0.45988340,-0.10931730
327.19998057,0.45918150,-0.10998870
327.29998057,0.45851010,-0.11066010
327.39998056,0.45918150,-0.10864590
327.49998056,0.46055480,-0.10931730
327.59998055,0.45918150,-0.10931730
327.69998055,0.45851010,-0.10998870
327.79998054,0.45988340,-0.10931730
327.89998053,0.46055480,-0.10864590
327.99998053,0.45783870,-0.10730310
328.09998052,0.45783870,-0.10592970
328.19998052,0.45649590,-0.10592970
328.29998051,0.45377970,-0.10525830
328.39998050,0.45310830,-0.10525830
328.49998050,0.45106360,-0.10254220
328.59998049,0.45039220,-0.10187080
328.69998049,0.44969020,-0.10052800
328.79998048,0.44630270,-0.09848323
328.89998047,0.44630270,-0.09646901
328.99998047,0.44291510,-0.09375286
329.09998046,0.43409530,-0.09173864
329.19998046,0.43342390,-0.08630635
329.29998045,0.44358650,-0.08291879
329.39998044,0.43070770,-0.08090457
329.49998044,0.42121650,-0.07412946
329.59998043,0.43140970,-0.06939909
329.69998043,0.43003630,-0.06534013
329.79998042,0.41648610,-0.05923643
329.89998041,0.41782890,-0.05178991
329.99998041,0.42191840,-0.04705954
330.09998040,0.41850030,-0.03894162
330.19998040,0.41172520,-0.03283792
330.29998039,0.41648610,-0.02471999
330.39998038,0.41715750,-0.01797540
330.49998038,0.41038240,-0.01052889
330.59998037,0.40971100,-0.00238044
330.69998037,0.41309850,0.00570696
330.79998036,0.41239660,0.01245155
330.89998036,0.40833770,0.02056948
330.99998035,0.40971100,0.02938933
331.09998034,0.41309850,0.03683584
331.19998034,0.41105380,0.04428236
331.29998033,0.40833770,0.05307169
331.39998033,0.41105380,0.05984680
331.49998032,0.41444130,0.06796472
331.59998031,0.41239660,0.07470931
331.69998031,0.41309850,0.08148442
331.79998030,0.41715750,0.08960234
331.89998030,0.41782890,0.09570605
331.99998029,0.41648610,0.10315260
332.09998028,0.41850030,0.10922570
332.19998028,0.42258980,0.11532940
332.29998027,0.42393260,0.12005980
332.39998027,0.42393260,0.12616350
332.49998026,0.42799160,0.13223670
332.59998025,0.42936490,0.13629570
332.69998025,0.43275250,0.14105660
332.79998024,0.43342390,0.14511550
332.89998024,0.43409530,0.15051730
332.99998023,0.43614000,0.15457630
333.09998022,0.43952760,0.15796380
333.19998022,0.44428850,0.15930660
333.29998021,0.44358650,0.16202280
333.39998021,0.44495990,0.16541030
333.49998020,0.44834740,0.16742450
333.59998019,0.44901880,0.16879790
333.69998019,0.44969020,0.17148350
333.79998018,0.45173500,0.17285680
333.89998018,0.45512250,0.17285680
333.99998017,0.45716730,0.17285680
334.09998017,0.45783870,0.17285680
334.19998016,0.45988340,0.17352820
334.29998015,0.46055480,0.17285680
334.39998015,0.46122620,0.17419970
334.49998014,0.46394240,0.17285680
334.59998014,0.46732990,0.17081210
334.69998013,0.46732990,0.16946930
334.79998012,0.46598710,0.17014070
334.89998012,0.46800130,0.16879790
334.99998011,0.46937470,0.16742450
335.09998011,0.46870330,0.16675310
335.19998010,0.46870330,0.16473890
335.29998009,0.47209080,0.16269420
335.39998009,0.47138890,0.16135140
335.49998008,0.47071750,0.15997800
335.59998008,0.47138890,0.15997800
335.69998007,0.47343360,0.15729240
335.79998006,0.47209080,0.15662100
335.89998006,0.47209080,0.15457630
335.99998005,0.47276220,0.15256200
336.09998005,0.47343360,0.15118870
336.19998004,0.47209080,0.14984590
336.29998003,0.47138890,0.14917450
336.39998003,0.47138890,0.14712970
336.49998002,0.47276220,0.14645830
336.59998002,0.47276220,0.14374220
336.69998001,0.47209080,0.14374220
336.79998000,0.47276220,0.14239940
336.89998000,0.47209080,0.14035460
336.99997999,0.47004610,0.14035460
337.09997999,0.47138890,0.13968320
337.19997998,0.47138890,0.13901180
337.29997998,0.47071750,0.13901180
337.39997997,0.46870330,0.13834040
337.49997996,0.47004610,0.13699760
337.59997996,0.47004610,0.13766900
337.69997995,0.47071750,0.13766900
337.79997995,0.47004610,0.13629570
337.89997994,0.47209080,0.13699760
337.99997993,0.47138890,0.13699760
338.09997993,0.47209080,0.13629570
338.19997992,0.47276220,0.13562430
338.29997992,0.47276220,0.13562430
338.39997991,0.47477640,0.13562430
338.49997990,0.47547840,0.13495280
338.59997990,0.47547840,0.13495280
338.69997989,0.47953730,0.13290810
338.79997989,0.48020880,0.13156530
338.89997988,0.48088010,0.13156530
338.99997987,0.48429820,0.12884910
339.09997987,0.48768580,0.12750630
339.19997986,0.48835720,0.12549210
339.29997986,0.49174480,0.12210460
339.39997985,0.49647510,0.11938840
339.49997984,0.49647510,0.11667230
339.59997984,0.49919130,0.11261330
339.69997983,0.50599690,0.10855430
339.79997983,0.50666830,0.10382400
339.89997982,0.50733970,0.09976501
339.99997981,0.51277200,0.09503464
340.09997981,0.51548810,0.08893093
340.19997980,0.51207010,0.08352916
340.29997980,0.51817380,0.07809687
340.39997979,0.52293470,0.07135227
340.49997979,0.52021850,0.06390576
340.59997978,0.52159180,0.05780206
340.69997977,0.52632220,0.05102695
340.79997977,0.52497940,0.04358043
340.89997976,0.52497940,0.03750725
340.99997976,0.52836700,0.03006073
341.09997975,0.52766500,0.02261421
341.19997974,0.52699360,0.01721244
341.29997974,0.52766500,0.00976592
341.39997973,0.52836700,0.00164800
341.49997973,0.52903840,-0.00576800
341.59997972,0.52903840,-0.01321451
341.69997971,0.52836700,-0.02066103
341.79997971,0.52903840,-0.02810755
341.89997970,0.52903840,-0.03555406
341.99997970,0.52836700,-0.04165776
342.09997969,0.52699360,-0.04705954
342.19997968,0.52632220,-0.05383465
342.29997968,0.52632220,-0.05990783
342.39997967,0.52632220,-0.06735435
342.49997967,0.52427740,-0.07278664
342.59997966,0.52293470,-0.07818842
342.69997965,0.52293470,-0.08359019
342.79997965,0.52021850,-0.08969390
342.89997964,0.52021850,-0.09375286
342.99997964,0.51817380,-0.09848323
343.09997963,0.51615950,-0.10254220
343.19997962,0.51548810,-0.10730310
343.29997962,0.51344340,-0.10998870
343.39997961,0.51139870,-0.11474960
343.49997961,0.50868250,-0.11743520
343.59997960,0.50666830,-0.11880860
343.69997960,0.50462350,-0.12286750
343.79997959,0.50328080,-0.12421030
343.89997958,0.50123600,-0.12555310
343.99997958,0.49851980,-0.12759790
344.09997957,0.49717700,-0.12826930
344.19997957,0.49513230,-0.12759790
344.29997956,0.49378950,-0.12826930
344.39997955,0.49308760,-0.12894070
344.49997955,0.49107330,-0.12759790
344.59997954,0.48902860,-0.12622450
344.69997954,0.48902860,-0.12555310
344.79997953,0.48970000,-0.12488170
344.89997952,0.48225350,-0.12488170
344.99997952,0.47819450,-0.12082280
345.09997951,0.49241610,-0.11948000
345.19997951,0.48835720,-0.12015140
345.29997950,0.47138890,-0.11609240
345.39997949,0.48225350,-0.11270490
345.49997949,0.49174480,-0.11136200
345.59997948,0.47953730,-0.10998870
345.69997948,0.47477640,-0.10592970
345.79997947,0.48631240,-0.10458690
345.89997946,0.48902860,-0.10324410
345.99997946,0.47819450,-0.09915464
346.09997945,0.48020880,-0.09646901
346.19997945,0.48768580,-0.09442427
346.29997944,0.48359630,-0.09308145
346.39997943,0.47953730,-0.09036531
346.49997943,0.48429820,-0.08697775
346.59997942,0.48768580,-0.08697775
346.69997942,0.48429820,-0.08429212
346.79997941,0.48292490,-0.08157597
346.89997941,0.48698390,-0.08023316
346.99997940,0.48768580,-0.07885983
347.09997939,0.48564100,-0.07617420
347.19997939,0.48631240,-0.07345805
347.29997938,0.48768580,-0.07211524
347.39997938,0.48835720,-0.07074191
347.49997937,0.48835720,-0.07007050
347.59997936,0.48902860,-0.06802576
347.69997936,0.49040190,-0.06735435
347.79997935,0.49040190,-0.06534013
347.89997935,0.49174480,-0.06466872
347.99997934,0.49241610,-0.06329539
348.09997933,0.49241610,-0.06329539
348.19997933,0.49378950,-0.06128117
348.29997932,0.49580370,-0.06195258
348.39997932,0.49446090,-0.06195258
348.49997931,0.49513230,-0.06060976
348.59997930,0.49580370,-0.05856502
348.69997930,0.49647510,-0.05856502
348.79997929,0.49580370,-0.05856502
348.89997929,0.49513230,-0.05722221
348.99997928,0.49580370,-0.05722221
349.09997927,0.49647510,-0.05652028
349.19997927,0.49513230,-0.05652028
349.29997926,0.49378950,-0.05450606
349.39997926,0.49308760,-0.05450606
349.49997925,0.49174480,-0.05383465
349.59997924,0.48970000,-0.05246132
349.69997924,0.48768580,-0.05044710
349.79997923,0.48631240,-0.04910428
349.89997923,0.48496960,-0.04638813
349.99997922,0.48359630,-0.04434339
350.09997922,0.48088010,-0.04232917
350.19997921,0.47547840,-0.03827021
350.29997920,0.47614980,-0.03488266
350.39997920,0.47547840,-0.03283792
350.49997919,0.47138890,-0.02743614
350.59997919,0.46870330,-0.02337718
350.69997918,0.46800130,-0.01864681
350.79997917,0.46665850,-0.01321451
350.89997917,0.46259960,-0.00915555
350.99997916,0.46122620,-0.00308237
351.09997916,0.46055480,0.00231941
351.19997915,0.45918150,0.00906400
351.29997914,0.45649590,0.01516770
351.39997914,0.45716730,0.02261421
351.49997913,0.45649590,0.02801599
351.59997913,0.45377970,0.03479110
351.69997912,0.45445110,0.04290903
351.79997911,0.45512250,0.04834132
351.89997911,0.45240640,0.05508591
351.99997910,0.44969020,0.06320383
352.09997910,0.45310830,0.06930754
352.19997909,0.45377970,0.07809687
352.29997908,0.45039220,0.08554338
352.39997908,0.45039220,0.09231849
352.49997907,0.45106360,0.10043640
352.59997907,0.45039220,0.10721150
352.69997906,0.44767600,0.11667230
352.79997905,0.45106360,0.12344740
352.89997905,0.45310830,0.13022250
352.99997904,0.45445110,0.13699760
353.09997904,0.45445110,0.14441360
353.19997903,0.45649590,0.15118870
353.29997903,0.45783870,0.15863520
353.39997902,0.45918150,0.16541030
353.49997901,0.46189760,0.17081210
353.59997901,0.46528520,0.17758720
353.69997900,0.46598710,0.18164620
353.79997900,0.46937470,0.18774990
353.89997899,0.47276220,0.19248020
353.99997898,0.47343360,0.19653920
354.09997898,0.47614980,0.19992670
354.19997897,0.48020880,0.20331430
354.29997897,0.48359630,0.20599990
354.39997896,0.48631240,0.20804470
354.49997895,0.48902860,0.21076080
354.59997895,0.49308760,0.21143220
354.69997894,0.49513230,0.21210360
354.79997894,0.49784850,0.21143220
354.89997893,0.49919130,0.21210360
354.99997892,0.50257880,0.21277510
355.09997892,0.50395210,0.21005890
355.19997891,0.50599690,0.20938750
355.29997891,0.50801110,0.20871610
355.39997890,0.50938450,0.20670190
355.49997889,0.51005580,0.20465710
355.59997889,0.51207010,0.20398570
355.69997888,0.51344340,0.20194100
355.79997888,0.51478620,0.19992670
355.89997887,0.51139870,0.19788200
355.99997886,0.51277200,0.19519640
356.09997886,0.51478620,0.19315170
356.19997885,0.51344340,0.19110690
356.29997885,0.51207010,0.18842130
356.39997884,0.51344340,0.18637650
356.49997884,0.51411480,0.18503370
356.59997883,0.51139870,0.18298900
356.69997882,0.51207010,0.18097480
356.79997882,0.51344340,0.18030340
356.89997881,0.51344340,0.17758720
356.99997881,0.51139870,0.17554250
357.09997880,0.51072720,0.17487110
357.19997879,0.51139870,0.17419970
357.29997879,0.51072720,0.17148350
357.39997878,0.51072720,0.17081210
357.49997878,0.51207010,0.16946930
357.59997877,0.51072720,0.16946930
357.69997876,0.50938450,0.16879790
357.79997876,0.51072720,0.16812650
357.89997875,0.51072720,0.16675310
357.99997875,0.50733970,0.16608170
358.09997874,0.50801110,0.16608170
358.19997873,0.51139870,0.16541030
358.29997873,0.51005580,0.16473890
358.39997872,0.50666830,0.16473890
358.49997872,0.51005580,0.16406750
358.59997871,0.51139870,0.16336560
358.69997870,0.50801110,0.16336560
358.79997870,0.51005580,0.16336560
358.89997869,0.51344340,0.16202280
358.99997869,0.51344340,0.16202280
359.09997868,0.51207010,0.16135140
359.19997867,0.51344340,0.16068000
359.29997867,0.51411480,0.15997800
359.39997866,0.51207010,0.15930660
359.49997866,0.51478620,0.15863520
359.59997865,0.51683100,0.15796380
359.69997865,0.51615950,0.15729240
359.79997864,0.51411480,0.15729240
359.89997863,0.51750240,0.15729240
359.99997863,0.51954710,0.15524770
360.09997862,0.51887570,0.15457630
360.19997862,0.52159180,0.15323340
360.29997861,0.52427740,0.15186010
360.39997860,0.52632220,0.14984590
360.49997860,0.52632220,0.14847250
360.59997859,0.53242590,0.14645830
360.69997859,0.53242590,0.14172800
360.79997858,0.52699360,0.14035460
360.89997857,0.53581350,0.13834040
360.99997857,0.55006560,0.13223670
361.09997856,0.53785820,0.12817770
361.19997856,0.53648490,0.12549210
361.29997855,0.55207990,0.12210460
361.39997854,0.55278180,0.11532940
361.49997854,0.54463330,0.11127050
361.59997853,0.54734950,0.10721150
361.69997853,0.55955680,0.10110780
361.79997852,0.55616930,0.09503464
361.89997851,0.55278180,0.08893093
361.99997851,0.56089970,0.08420057
362.09997850,0.56294440,0.07876828
362.19997850,0.55955680,0.07135227
362.29997849,0.56089970,0.06591998
362.39997848,0.56700340,0.05847346
362.49997848,0.56767480,0.05102695
362.59997847,0.56633200,0.04428236
362.69997847,0.56904810,0.03817866
362.79997846,0.57243570,0.03073214
362.89997846,0.57176430,0.02328562
362.99997845,0.57039090,0.01651051
363.09997844,0.57377850,0.00839259
363.19997844,0.57448040,0.00027467
363.29997843,0.57377850,-0.00714133
363.39997843,0.57176430,-0.01388592
363.49997842,0.57310710,-0.01998962
363.59997841,0.57310710,-0.02945036
363.69997841,0.57039090,-0.03689688
363.79997840,0.56904810,-0.04300058
363.89997840,0.56700340,-0.04977569
363.99997839,0.56633200,-0.05517747
364.09997838,0.56633200,-0.06128117
364.19997838,0.56361590,-0.06735435
364.29997837,0.56495860,-0.07278664
364.39997837,0.56022830,-0.07818842
364.49997836,0.55818360,-0.08224738
364.59997835,0.55479600,-0.08697775
364.69997835,0.55345310,-0.09103671
364.79997834,0.55140840,-0.09442427
364.89997834,0.54802090,-0.09781183
364.99997833,0.54597620,-0.09915464
365.09997832,0.54258860,-0.10187080
365.19997832,0.54057440,-0.10324410
365.29997831,0.53785820,-0.10458690
365.39997831,0.53581350,-0.10458690
365.49997830,0.53242590,-0.10525830
365.59997829,0.53038120,-0.10592970
365.69997829,0.52970980,-0.10525830
365.79997828,0.52699360,-0.10458690
365.89997828,0.52427740,-0.10254220
365.99997827,0.52360610,-0.10187080
366.09997827,0.52293470,-0.09848323
366.19997826,0.52159180,-0.09714042
366.29997825,0.52021850,-0.09375286
366.39997825,0.52565080,-0.09442427
366.49997824,0.52021850,-0.09036531
366.59997824,0.52021850,-0.08835109
366.69997823,0.51887570,-0.08563494
366.79997822,0.51954710,-0.08359019
366.89997822,0.51954710,-0.08157597
366.99997821,0.52021850,-0.07751702
367.09997821,0.51954710,-0.07480086
367.19997820,0.52088990,-0.07141331
367.29997819,0.52226320,-0.06939909
367.39997819,0.52021850,-0.06735435
367.49997818,0.52088990,-0.06466872
367.59997818,0.52360610,-0.06262398
367.69997817,0.52497940,-0.06060976
367.79997816,0.52293470,-0.05789361
367.89997816,0.52427740,-0.05722221
367.99997815,0.52565080,-0.05450606
368.09997815,0.52565080,-0.05246132
368.19997814,0.52427740,-0.05111850
368.29997813,0.52699360,-0.04977569
368.39997813,0.52632220,-0.04705954
368.49997812,0.52699360,-0.04571673
368.59997812,0.52766500,-0.04367199
368.69997811,0.52903840,-0.04300058
368.79997811,0.52903840,-0.04165776
368.89997810,0.52903840,-0.04028443
368.99997809,0.52836700,-0.03894162
369.09997809,0.53175450,-0.03759880
369.19997808,0.53175450,-0.03759880
369.29997808,0.53242590,-0.03555406
369.39997807,0.53309730,-0.03421125
369.49997806,0.53376870,-0.03283792
369.59997806,0.53309730,-0.03216651
369.69997805,0.53175450,-0.03216651
369.79997805,0.53376870,-0.03149510
369.89997804,0.53309730,-0.03082369
369.99997803,0.53175450,-0.02945036
370.09997803,0.53514210,-0.02877896
370.19997802,0.53376870,-0.02877896
370.29997802,0.53038120,-0.02676473
370.39997801,0.53376870,-0.02676473
370.49997800,0.53376870,-0.02676473
370.59997800,0.52970980,-0.02539140
370.69997799,0.53108310,-0.02404859
370.79997799,0.53309730,-0.02270577
370.89997798,0.52632220,-0.02066103
370.99997797,0.52293470,-0.01931822
371.09997797,0.52632220,-0.01727348
371.19997796,0.52497940,-0.01525925
371.29997796,0.52021850,-0.01254311
371.39997795,0.51954710,-0.00982696
371.49997794,0.51683100,-0.00646992
371.59997794,0.51344340,-0.00308237
371.69997793,0.51411480,0.00164800
371.79997793,0.50938450,0.00570696
371.89997792,0.50599690,0.01110874
371.99997792,0.50529500,0.01583911
372.09997791,0.50395210,0.01989807
372.19997790,0.50056460,0.02600177
372.29997790,0.49919130,0.03140355
372.39997789,0.49919130,0.03750725
372.49997789,0.49446090,0.04428236
372.59997788,0.49308760,0.05102695
372.69997787,0.49378950,0.05780206
372.79997787,0.49174480,0.06524857
372.89997786,0.49040190,0.07202368
372.99997786,0.48902860,0.07947020
373.09997785,0.48768580,0.08691671
373.19997784,0.48835720,0.09433271
373.29997784,0.48835720,0.10177920
373.39997783,0.48631240,0.11059910
373.49997783,0.48631240,0.11938840
373.59997782,0.48768580,0.12750630
373.69997781,0.48768580,0.13428140
373.79997781,0.48698390,0.14239940
373.89997780,0.48835720,0.15051730
373.99997780,0.49107330,0.15729240
374.09997779,0.49241610,0.16541030
374.19997778,0.49107330,0.17218540
374.29997778,0.49446090,0.17963190
374.39997777,0.49851980,0.18570510
374.49997777,0.49784850,0.19248020
374.59997776,0.49989320,0.19788200
