Zeit,Kanal A,Kanal B
1.06339994,0.57921080,-0.08157597
1.06349994,0.58125560,-0.08359019
1.06359994,0.57786800,-0.08429212
1.06369994,0.57448040,-0.08563494
1.06379994,0.57582320,-0.08767968
1.06389994,0.57515180,-0.08969390
1.06399994,0.57039090,-0.09103671
1.06409994,0.57106230,-0.09241004
1.06419994,0.57176430,-0.09308145
1.06429994,0.56837670,-0.09442427
1.06439994,0.56837670,-0.09509568
1.06449994,0.56767480,-0.09579760
1.06459994,0.56566060,-0.09646901
1.06469994,0.56428720,-0.09714042
1.06479994,0.56428720,-0.09781183
1.06489994,0.56495860,-0.09985656
1.06499994,0.56227300,-0.09915464
1.06509994,0.56089970,-0.09985656
1.06519994,0.56157110,-0.10052800
1.06529994,0.55955680,-0.09985656
1.06539994,0.55955680,-0.10052800
1.06549994,0.55818360,-0.10052800
1.06559994,0.55818360,-0.10119940
1.06569994,0.55751210,-0.10119940
1.06579994,0.55616930,-0.10119940
1.06589994,0.55616930,-0.10119940
1.06599994,0.55684070,-0.10052800
1.06609994,0.55546740,-0.09985656
1.06619994,0.55546740,-0.10119940
1.06629994,0.55479600,-0.09985656
1.06639994,0.55412460,-0.10052800
1.06649994,0.55479600,-0.10052800
1.06659994,0.55479600,-0.10052800
1.06669994,0.55479600,-0.10052800
1.06679994,0.55412460,-0.09985656
1.06689994,0.55479600,-0.10052800
1.06699994,0.55616930,-0.10052800
1.06709994,0.55546740,-0.09985656
1.06719994,0.55546740,-0.10052800
1.06729994,0.55546740,-0.10052800
1.06739994,0.55546740,-0.10052800
1.06749994,0.55546740,-0.09915464
1.06759994,0.55479600,-0.09915464
1.06769994,0.55479600,-0.09985656
1.06779994,0.55345310,-0.09915464
1.06789994,0.55479600,-0.09985656
1.06799994,0.55345310,-0.09915464
1.06809994,0.55207990,-0.09985656
1.06819994,0.55207990,-0.09915464
1.06829994,0.55006560,-0.09848323
1.06839994,0.54802090,-0.09848323
1.06849994,0.54597620,-0.09848323
1.06859994,0.54396190,-0.09781183
1.06869994,0.54258860,-0.09646901
1.06879994,0.53852960,-0.09579760
1.06889994,0.53648490,-0.09442427
1.06899994,0.53376870,-0.09241004
1.06909994,0.53108310,-0.09103671
1.06919994,0.52766500,-0.08902249
1.06929994,0.52497940,-0.08767968
1.06939994,0.52226320,-0.08496353
1.06949994,0.51887570,-0.08157597
1.06959994,0.51683100,-0.07953124
1.06969994,0.51344340,-0.07684561
1.06979994,0.50938450,-0.07278664
1.06989994,0.50666830,-0.07007050
1.06999994,0.50462350,-0.06534013
1.07009994,0.50257880,-0.06262398
1.07019994,0.49919130,-0.05990783
1.07029994,0.49647510,-0.05450606
1.07039994,0.49446090,-0.05044710
1.07049994,0.49308760,-0.04571673
1.07059994,0.49174480,-0.04095584
1.07069994,0.48970000,-0.03689688
1.07079994,0.48768580,-0.03283792
1.07089994,0.48564100,-0.02743614
1.07099994,0.48292490,-0.02337718
1.07109994,0.48429820,-0.01727348
1.07119994,0.48292490,-0.01321451
1.07129994,0.48158210,-0.00781274
1.07139994,0.47886590,-0.00308237
1.07149994,0.48020880,0.00231941
1.07159994,0.47953730,0.00704978
1.07169994,0.47749260,0.01245155
1.07179994,0.47886590,0.01721244
1.07189994,0.47819450,0.02328562
1.07199994,0.47819450,0.02801599
1.07209994,0.47886590,0.03277688
1.07219994,0.48020880,0.03613392
1.07229994,0.48020880,0.04156621
1.07239994,0.48088010,0.04562517
1.07249994,0.48158210,0.05169836
1.07259994,0.48225350,0.05508591
1.07269994,0.48292490,0.05984680
1.07279994,0.48496960,0.06320383
1.07289994,0.48631240,0.06796472
1.07299994,0.48631240,0.07065035
1.07309994,0.48768580,0.07608265
1.07319994,0.48970000,0.08014160
1.07329994,0.49040190,0.08352916
1.07339994,0.49308760,0.08691671
1.07349994,0.49513230,0.08893093
1.07359994,0.49580370,0.09231849
1.07369994,0.49784850,0.09570605
1.07379994,0.50056460,0.09842219
1.07389994,0.50056460,0.10177920
1.07399994,0.50257880,0.10315260
1.07409994,0.50328080,0.10583820
1.07419994,0.50462350,0.10922570
1.07429994,0.50733970,0.11059910
1.07439994,0.50801110,0.11194190
1.07449994,0.50868250,0.11532940
1.07459994,0.51005580,0.11667230
1.07469994,0.51139870,0.11804560
1.07479994,0.51344340,0.11871700
1.07489994,0.51411480,0.12140260
1.07499994,0.51478620,0.12277600
1.07509994,0.51615950,0.12344740
1.07519994,0.51615950,0.12479020
1.07529994,0.51683100,0.12616350
1.07539994,0.51954710,0.12683490
1.07549994,0.51954710,0.12750630
1.07559994,0.51954710,0.12884910
1.07569994,0.52088990,0.12955110
1.07579994,0.52226320,0.13089390
1.07589994,0.52226320,0.13089390
1.07599994,0.52360610,0.13089390
1.07609994,0.52497940,0.13223670
1.07619994,0.52497940,0.13156530
1.07629994,0.52497940,0.13290810
1.07639994,0.52632220,0.13361000
1.07649994,0.52565080,0.13428140
1.07659994,0.52632220,0.13361000
1.07669994,0.52766500,0.13428140
1.07679994,0.52766500,0.13495280
1.07689994,0.52766500,0.13562430
1.07699994,0.53038120,0.13562430
1.07709994,0.52903840,0.13562430
1.07719994,0.52766500,0.13495280
1.07729994,0.52970980,0.13629570
1.07739994,0.53108310,0.13562430
1.07749994,0.52903840,0.13562430
1.07759994,0.53175450,0.13495280
1.07769994,0.53242590,0.13428140
1.07779994,0.53175450,0.13428140
1.07789994,0.53309730,0.13495280
1.07799994,0.53376870,0.13629570
1.07809994,0.53514210,0.13495280
1.07819994,0.53581350,0.13428140
1.07829994,0.53718680,0.13361000
1.07839994,0.53785820,0.13428140
1.07849994,0.53920100,0.13428140
1.07859994,0.53987240,0.13290810
1.07869994,0.54191710,0.13223670
1.07879994,0.54326000,0.13223670
1.07889994,0.54597620,0.13156530
1.07899994,0.54802090,0.12955110
1.07909994,0.54936370,0.12750630
1.07919994,0.54869230,0.12683490
1.07929994,0.55278180,0.12616350
1.07939994,0.56157110,0.12411880
1.07949994,0.55751210,0.12210460
1.07959994,0.55818360,0.11938840
1.07969994,0.56837670,0.11734370
1.07979994,0.56767480,0.11465800
1.07989994,0.56633200,0.11261330
1.07999994,0.57377850,0.10992770
1.08009994,0.57716610,0.10583820
1.08019994,0.57716610,0.10315260
1.08029994,0.57988220,0.09909360
1.08039994,0.58464310,0.09637745
1.08049994,0.58397170,0.09298990
1.08059994,0.58531450,0.08893093
1.08069994,0.58937350,0.08554338
1.08079994,0.59141820,0.08081301
1.08089994,0.59208960,0.07608265
1.08099994,0.59480580,0.07269509
1.08109994,0.59547720,0.06796472
1.08119994,0.59685050,0.06390576
1.08129994,0.59886470,0.05847346
1.08139994,0.59886470,0.05441450
1.08149994,0.60158090,0.04968413
1.08159994,0.60362560,0.04629658
1.08169994,0.60496840,0.04089480
1.08179994,0.60634170,0.03479110
1.08189994,0.60768460,0.03073214
1.08199994,0.60835590,0.02600177
1.08209994,0.60835590,0.02127140
1.08219994,0.60905790,0.01516770
1.08229994,0.60972930,0.01043733
1.08239994,0.61107210,0.00570696
1.08249994,0.61107210,0.00027467
1.08259994,0.61174350,-0.00442518
1.08269994,0.61107210,-0.00915555
1.08279994,0.61174350,-0.01458785
1.08289994,0.61244550,-0.01931822
1.08299994,0.60972930,-0.02404859
1.08309994,0.60972930,-0.02945036
1.08319994,0.61040070,-0.03283792
1.08329994,0.60835590,-0.03759880
1.08339994,0.60701320,-0.04300058
1.08349994,0.60634170,-0.04773095
1.08359994,0.60496840,-0.05178991
1.08369994,0.60158090,-0.05584887
1.08379994,0.60023800,-0.05923643
1.08389994,0.59956660,-0.06329539
1.08399994,0.59685050,-0.06601153
1.08409994,0.59346290,-0.06939909
1.08419994,0.59074680,-0.07345805
1.08429994,0.58870200,-0.07617420
1.08439994,0.58598590,-0.07885983
1.08449994,0.58326980,-0.08090457
1.08459994,0.58192690,-0.08359019
1.08469994,0.58125560,-0.08697775
1.08479994,0.57988220,-0.08767968
1.08489994,0.57716610,-0.08969390
1.08499994,0.57448040,-0.09103671
1.08509994,0.57310710,-0.09241004
1.08519994,0.57176430,-0.09375286
1.08529994,0.57039090,-0.09509568
1.08539994,0.56971960,-0.09579760
1.08549994,0.56904810,-0.09646901
1.08559994,0.56700340,-0.09781183
1.08569994,0.56566060,-0.09915464
1.08579994,0.56495860,-0.09915464
1.08589994,0.56495860,-0.09985656
1.08599994,0.56361590,-0.10052800
1.08609994,0.56294440,-0.10187080
1.08619994,0.56227300,-0.10187080
1.08629994,0.56089970,-0.10187080
1.08639994,0.56022830,-0.10187080
1.08649994,0.55885490,-0.10187080
1.08659994,0.55885490,-0.10254220
1.08669994,0.55885490,-0.10254220
1.08679994,0.55818360,-0.10254220
1.08689994,0.55684070,-0.10254220
1.08699994,0.55616930,-0.10254220
1.08709994,0.55546740,-0.10254220
1.08719994,0.55278180,-0.10119940
1.08729994,0.55751210,-0.10324410
1.08739994,0.55479600,-0.10254220
1.08749994,0.55345310,-0.10254220
1.08759994,0.55278180,-0.10254220
1.08769994,0.55345310,-0.10324410
1.08779994,0.55278180,-0.10254220
1.08789994,0.55278180,-0.10324410
1.08799994,0.55278180,-0.10187080
1.08809994,0.55345310,-0.10254220
1.08819994,0.55345310,-0.10187080
1.08829994,0.55207990,-0.10187080
1.08839994,0.55278180,-0.10254220
1.08849994,0.55278180,-0.10187080
1.08859994,0.55345310,-0.10187080
1.08869994,0.55278180,-0.10119940
1.08879994,0.55278180,-0.10187080
1.08889994,0.55207990,-0.10187080
1.08899994,0.55207990,-0.10052800
1.08909994,0.55278180,-0.10052800
1.08919994,0.55140840,-0.10119940
1.08929994,0.55006560,-0.10052800
1.08939994,0.54936370,-0.10052800
1.08949994,0.54869230,-0.10119940
1.08959994,0.54597620,-0.09985656
1.08969994,0.54326000,-0.09915464
1.08979994,0.54124580,-0.09848323
1.08989994,0.53852960,-0.09646901
1.08999994,0.53648490,-0.09646901
1.09009994,0.53376870,-0.09509568
1.09019994,0.53108310,-0.09241004
1.09029994,0.52766500,-0.09173864
1.09039994,0.52427740,-0.08835109
1.09049994,0.52088990,-0.08697775
1.09059994,0.51887570,-0.08496353
1.09069994,0.51683100,-0.08090457
1.09079994,0.51344340,-0.07885983
1.09089994,0.51277200,-0.07617420
1.09099994,0.50529500,-0.07278664
1.09109994,0.50529500,-0.06939909
1.09119994,0.50328080,-0.06534013
1.09129994,0.50123600,-0.06128117
1.09139994,0.49784850,-0.05722221
1.09149994,0.49580370,-0.05316325
1.09159994,0.49308760,-0.04977569
1.09169994,0.49040190,-0.04638813
1.09179994,0.49040190,-0.04165776
1.09189994,0.48970000,-0.03759880
1.09199994,0.48835720,-0.03149510
1.09209994,0.48496960,-0.02743614
1.09219994,0.48359630,-0.02270577
1.09229994,0.48225350,-0.01797540
1.09239994,0.48158210,-0.01321451
1.09249994,0.48158210,-0.00781274
1.09259994,0.48088010,-0.00308237
1.09269994,0.47953730,0.00164800
1.09279994,0.47953730,0.00637837
1.09289994,0.47682120,0.01178014
1.09299994,0.47819450,0.01651051
1.09309994,0.47749260,0.02127140
1.09319994,0.47749260,0.02667318
1.09329994,0.47749260,0.03073214
1.09339994,0.47749260,0.03479110
1.09349994,0.47749260,0.04089480
1.09359994,0.48020880,0.04696799
1.09369994,0.47819450,0.04968413
1.09379994,0.47953730,0.05374309
1.09389994,0.48292490,0.05780206
1.09399994,0.48088010,0.06253242
1.09409994,0.48225350,0.06796472
1.09419994,0.48496960,0.07135227
1.09429994,0.48698390,0.07608265
1.09439994,0.48698390,0.08081301
1.09449994,0.49107330,0.08420057
1.09459994,0.49241610,0.08621479
1.09469994,0.49308760,0.08960234
1.09479994,0.49446090,0.09231849
1.09489993,0.49851980,0.09704886
1.09499993,0.50056460,0.09976501
1.09509993,0.50257880,0.10248120
1.09519993,0.50462350,0.10382400
1.09529993,0.50599690,0.10583820
1.09539993,0.50868250,0.10721150
1.09549993,0.50938450,0.10922570
1.09559993,0.51344340,0.11127050
1.09569993,0.51277200,0.11261330
1.09579993,0.51072720,0.11600090
1.09589993,0.51615950,0.11600090
1.09599993,0.52159180,0.11532940
1.09609993,0.51478620,0.11804560
1.09619993,0.51750240,0.11871700
1.09629993,0.52497940,0.11938840
1.09639993,0.52088990,0.12005980
1.09649993,0.51954710,0.12073120
1.09659993,0.52632220,0.12073120
1.09669993,0.52497940,0.12140260
1.09679993,0.52293470,0.12210460
1.09689993,0.52565080,0.12210460
1.09699993,0.52699360,0.12210460
1.09709993,0.52360610,0.12277600
1.09719993,0.52699360,0.12344740
1.09729993,0.52766500,0.12344740
1.09739993,0.52699360,0.12277600
1.09749993,0.52699360,0.12344740
1.09759993,0.52836700,0.12344740
1.09769993,0.52766500,0.12479020
1.09779993,0.52699360,0.12549210
1.09789993,0.52699360,0.12479020
1.09799993,0.52766500,0.12479020
1.09809993,0.52565080,0.12549210
1.09819993,0.52632220,0.12549210
1.09829993,0.52699360,0.12549210
1.09839993,0.52766500,0.12750630
1.09849993,0.52766500,0.12683490
1.09859993,0.52836700,0.12750630
1.09869993,0.52699360,0.12750630
1.09879993,0.52766500,0.12817770
1.09889993,0.52836700,0.12884910
1.09899993,0.52903840,0.12683490
1.09909993,0.52903840,0.12817770
1.09919993,0.53108310,0.12884910
1.09929993,0.53175450,0.12955110
1.09939993,0.53175450,0.12884910
1.09949993,0.53175450,0.12884910
1.09959993,0.53447070,0.12817770
1.09969993,0.53581350,0.12750630
1.09979993,0.53648490,0.12750630
1.09989993,0.53852960,0.12750630
1.09999993,0.54057440,0.12616350
1.10009993,0.54326000,0.12549210
1.10019993,0.54463330,0.12479020
1.10029993,0.54597620,0.12411880
1.10039993,0.54936370,0.12210460
1.10049993,0.55345310,0.12005980
1.10059993,0.55546740,0.12005980
1.10069993,0.55751210,0.11871700
1.10079993,0.56089970,0.11600090
1.10089993,0.56428720,0.11328470
1.10099993,0.56495860,0.11127050
1.10109993,0.56904810,0.10855430
1.10119993,0.57243570,0.10449540
1.10129993,0.57310710,0.10177920
1.10139993,0.57515180,0.09842219
1.10149993,0.57786800,0.09503464
1.10159993,0.58125560,0.09164708
1.10169993,0.58192690,0.08825953
1.10179993,0.58397170,0.08554338
1.10189993,0.58598590,0.08014160
1.10199993,0.58803060,0.07675405
1.10209993,0.58937350,0.07269509
1.10219993,0.59074680,0.06863613
1.10229993,0.59480580,0.06457716
1.10239993,0.59685050,0.05914487
1.10249993,0.59752190,0.05374309
1.10259993,0.59819330,0.05035554
1.10269993,0.59956660,0.04562517
1.10279993,0.60158090,0.04089480
1.10289993,0.60225220,0.03683584
1.10299993,0.60295420,0.03207495
1.10309993,0.60567030,0.02734458
1.10319993,0.60701320,0.02194281
1.10329993,0.60634170,0.01721244
1.10339993,0.60768460,0.01245155
1.10349993,0.60768460,0.00772118
1.10359993,0.60835590,0.00231941
1.10369993,0.60905790,-0.00238044
1.10379993,0.60972930,-0.00714133
1.10389993,0.60905790,-0.01187170
1.10399993,0.60835590,-0.01727348
1.10409993,0.60768460,-0.02203436
1.10419993,0.60701320,-0.02609333
1.10429993,0.60567030,-0.03082369
1.10439993,0.60429700,-0.03555406
1.10449993,0.60496840,-0.03961302
1.10459993,0.60295420,-0.04367199
1.10469993,0.60158090,-0.04840235
1.10479993,0.60090950,-0.05246132
1.10489993,0.59886470,-0.05584887
1.10499993,0.59685050,-0.05923643
1.10509993,0.59614860,-0.06329539
1.10519993,0.59413430,-0.06668294
1.10529993,0.59074680,-0.07007050
1.10539993,0.59007540,-0.07211524
1.10549993,0.58735920,-0.07547227
1.10559993,0.58464310,-0.07818842
1.10569993,0.58326980,-0.08090457
1.10579993,0.58192690,-0.08359019
1.10589993,0.58055360,-0.08697775
1.10599993,0.57853940,-0.08835109
1.10609993,0.57649460,-0.08969390
1.10619993,0.57515180,-0.09103671
1.10629993,0.57448040,-0.09241004
1.10639993,0.57377850,-0.09442427
1.10649993,0.57106230,-0.09579760
1.10659993,0.56767480,-0.09714042
1.10669993,0.56837670,-0.09915464
1.10679993,0.56700340,-0.09915464
1.10689993,0.56566060,-0.10052800
1.10699993,0.56495860,-0.10187080
1.10709993,0.56294440,-0.10254220
1.10719993,0.56157110,-0.10254220
1.10729993,0.55955680,-0.10324410
1.10739993,0.55885490,-0.10324410
1.10749993,0.55818360,-0.10324410
1.10759993,0.55751210,-0.10458690
1.10769993,0.55818360,-0.10458690
1.10779993,0.55546740,-0.10391550
1.10789993,0.55546740,-0.10324410
1.10799993,0.55546740,-0.10458690
1.10809993,0.55546740,-0.10458690
1.10819993,0.55479600,-0.10324410
1.10829993,0.55546740,-0.10254220
1.10839993,0.55412460,-0.10391550
1.10849993,0.55412460,-0.10458690
1.10859993,0.55546740,-0.10391550
1.10869993,0.55412460,-0.10391550
1.10879993,0.55412460,-0.10391550
1.10889993,0.55479600,-0.10391550
1.10899993,0.55412460,-0.10391550
1.10909993,0.55345310,-0.10458690
1.10919993,0.55546740,-0.10391550
1.10929993,0.55412460,-0.10458690
1.10939993,0.55412460,-0.10391550
1.10949993,0.55412460,-0.10458690
1.10959993,0.55412460,-0.10458690
1.10969993,0.55345310,-0.10525830
1.10979993,0.55412460,-0.10525830
1.10989993,0.55278180,-0.10458690
1.10999993,0.55207990,-0.10660120
1.11009993,0.55140840,-0.10525830
1.11019993,0.55140840,-0.10660120
1.11029993,0.55006560,-0.10592970
1.11039993,0.54869230,-0.10525830
1.11049993,0.54734950,-0.10525830
1.11059993,0.54530470,-0.10391550
1.11069993,0.54326000,-0.10254220
1.11079993,0.54191710,-0.10254220
1.11089993,0.53987240,-0.10254220
1.11099993,0.53718680,-0.10052800
1.11109993,0.53447070,-0.09985656
1.11119993,0.53175450,-0.09781183
1.11129993,0.52903840,-0.09646901
1.11139993,0.52632220,-0.09442427
1.11149993,0.52427740,-0.09308145
1.11159993,0.52159180,-0.08969390
1.11169993,0.51750240,-0.08835109
1.11179993,0.51478620,-0.08496353
1.11189993,0.51207010,-0.08291879
1.11199993,0.50938450,-0.07953124
1.11209993,0.50666830,-0.07547227
1.11219993,0.50462350,-0.07141331
1.11229993,0.50123600,-0.06939909
1.11239993,0.49580370,-0.06396680
1.11249993,0.49989320,-0.06060976
1.11259993,0.49647510,-0.05789361
1.11269993,0.48835720,-0.05178991
1.11279993,0.49174480,-0.04840235
1.11289993,0.49241610,-0.04434339
1.11299993,0.48429820,-0.03894162
1.11309993,0.48292490,-0.03283792
1.11319993,0.48564100,-0.03015229
1.11329993,0.48225350,-0.02471999
1.11339993,0.47953730,-0.01931822
1.11349993,0.48158210,-0.01458785
1.11359993,0.48020880,-0.00982696
1.11369993,0.47682120,-0.00509659
1.11379993,0.47819450,-0.00036622
1.11389993,0.47886590,0.00500504
1.11399993,0.47547840,0.00976592
1.11409993,0.47682120,0.01583911
1.11419993,0.47886590,0.01989807
1.11429993,0.47614980,0.02395703
1.11439993,0.47477640,0.03006073
1.11449993,0.47547840,0.03411970
1.11459993,0.47749260,0.03885006
1.11469993,0.47614980,0.04290903
1.11479993,0.47682120,0.04901273
1.11489993,0.47819450,0.05374309
1.11499993,0.47886590,0.05780206
1.11509993,0.48020880,0.06186102
1.11519993,0.48225350,0.06659139
1.11529993,0.48292490,0.07135227
1.11539993,0.48359630,0.07470931
1.11549993,0.48631240,0.07947020
1.11559993,0.48631240,0.08148442
1.11569993,0.48902860,0.08554338
1.11579993,0.49174480,0.08825953
1.11589993,0.49241610,0.09231849
1.11599993,0.49378950,0.09637745
1.11609993,0.49647510,0.09909360
1.11619993,0.49851980,0.10177920
1.11629993,0.50056460,0.10449540
1.11639993,0.50257880,0.10583820
1.11649993,0.50395210,0.10788290
1.11659993,0.50529500,0.10992770
1.11669993,0.50733970,0.11127050
1.11679993,0.50938450,0.11328470
1.11689993,0.51139870,0.11465800
1.11699993,0.51207010,0.11667230
1.11709993,0.51344340,0.11734370
1.11719993,0.51478620,0.11938840
1.11729993,0.51615950,0.12005980
1.11739993,0.51817380,0.12073120
1.11749993,0.51817380,0.12210460
1.11759993,0.51954710,0.12277600
1.11769993,0.52088990,0.12411880
1.11779993,0.52226320,0.12411880
1.11789993,0.52159180,0.12411880
1.11799993,0.52293470,0.12479020
1.11809993,0.52497940,0.12549210
