Zeit,Kanal A,Kanal B
0.65279996,0.64635150,-0.01254311
0.65289996,0.64430680,-0.01254311
0.65299996,0.64363540,-0.01187170
0.65309996,0.64226200,-0.01187170
0.65319996,0.64159060,-0.01120029
0.65329996,0.64296390,-0.01052889
0.65339996,0.64226200,-0.01052889
0.65349996,0.63887450,-0.01052889
0.65359996,0.64024780,-0.00982696
0.65369996,0.64091920,-0.00848415
0.65379996,0.64024780,-0.00848415
0.65389996,0.63954590,-0.00714133
0.65399996,0.63954590,-0.00646992
0.65409996,0.63954590,-0.00509659
0.65419996,0.63820310,-0.00576800
0.65429996,0.63887450,-0.00442518
0.65439996,0.63887450,-0.00238044
0.65449996,0.63753160,-0.00170904
0.65459996,0.63686030,-0.00103763
0.65469996,0.63753160,0.00027467
0.65479996,0.63753160,0.00164800
0.65489996,0.63686030,0.00231941
0.65499996,0.63615830,0.00366222
0.65509996,0.63686030,0.00500504
0.65519996,0.63686030,0.00433363
0.65529996,0.63686030,0.00637837
0.65539996,0.63686030,0.00704978
0.65549996,0.63615830,0.00906400
0.65559996,0.63686030,0.00976592
0.65569996,0.63686030,0.00976592
0.65579996,0.63686030,0.01110874
0.65589996,0.63753160,0.01178014
0.65599996,0.63954590,0.01315348
0.65609996,0.63954590,0.01315348
0.65619996,0.63887450,0.01315348
0.65629996,0.64024780,0.01449629
0.65639996,0.64091920,0.01516770
0.65649996,0.64226200,0.01583911
0.65659996,0.64091920,0.01516770
0.65669996,0.64159060,0.01516770
0.65679996,0.64159060,0.01449629
0.65689996,0.64159060,0.01721244
0.65699996,0.63954590,0.01855525
0.65709996,0.63820310,0.01855525
0.65719996,0.63820310,0.01855525
0.65729996,0.63753160,0.02056948
0.65739996,0.63414410,0.01989807
0.65749996,0.63277080,0.02194281
0.65759996,0.63142790,0.02261421
0.65769996,0.62871180,0.02462844
0.65779996,0.62532420,0.02667318
0.65789996,0.62395090,0.02938933
0.65799996,0.62193670,0.03073214
0.65809996,0.61854920,0.03344829
0.65819996,0.61583300,0.03750725
0.65829996,0.61311690,0.03952147
0.65839996,0.61107210,0.04358043
0.65849996,0.60905790,0.04696799
0.65859996,0.60634170,0.05102695
0.65869996,0.60362560,0.05508591
0.65879996,0.60158090,0.06051821
0.65889996,0.59886470,0.06591998
0.65899996,0.59685050,0.07135227
0.65909996,0.59685050,0.07675405
0.65919996,0.59413430,0.08081301
0.65929996,0.59074680,0.08825953
0.65939996,0.58937350,0.09503464
0.65949996,0.59007540,0.10043640
0.65959996,0.58665730,0.10516680
0.65969996,0.58531450,0.11194190
0.65979996,0.58598590,0.12005980
0.65989996,0.58397170,0.12549210
0.65999996,0.58326980,0.13223670
0.66009996,0.58326980,0.13834040
0.66019996,0.58259830,0.14578690
0.66029996,0.58192690,0.15323340
0.66039996,0.58125560,0.15997800
0.66049996,0.58192690,0.16675310
0.66059996,0.58055360,0.17352820
0.66069996,0.58125560,0.18097480
0.66079996,0.58125560,0.18842130
0.66089996,0.58055360,0.19586780
0.66099996,0.58125560,0.20126960
0.66109996,0.58397170,0.20670190
0.66119996,0.58326980,0.21344650
0.66129996,0.58397170,0.22089300
0.66139996,0.58665730,0.22632530
0.66149996,0.58870200,0.23306990
0.66159996,0.59007540,0.23850210
0.66169996,0.59208960,0.24390390
0.66179996,0.59547720,0.24863430
0.66189996,0.59547720,0.25339520
0.66199996,0.59819330,0.25879700
0.66209996,0.60158090,0.26218450
0.66219996,0.60158090,0.26691490
0.66229996,0.60362560,0.27030240
0.66239996,0.60701320,0.27301860
0.66249996,0.60905790,0.27640610
0.66259996,0.61174350,0.27909180
0.66269996,0.61583300,0.28180790
0.66279996,0.61583300,0.28315070
0.66289996,0.61717580,0.28452410
0.66299996,0.62126530,0.28720970
0.66309996,0.62327950,0.28788110
0.66319996,0.62532420,0.28925440
0.66329996,0.62733850,0.28992580
0.66339996,0.63005470,0.28925440
0.66349996,0.63142790,0.29059730
0.66359996,0.63209940,0.28992580
0.66369996,0.63414410,0.28925440
0.66379996,0.63414410,0.28858300
0.66389996,0.63615830,0.28788110
0.66399996,0.63686030,0.28858300
0.66409996,0.64024780,0.28720970
0.66419996,0.63753160,0.28586690
0.66429996,0.63481550,0.28519550
0.66439996,0.64296390,0.28452410
0.66449996,0.64430680,0.28180790
0.66459996,0.63481550,0.28180790
0.66469996,0.63887450,0.28046510
0.66479996,0.64430680,0.27842040
0.66489996,0.63753160,0.27842040
0.66499996,0.63753160,0.27707760
0.66509996,0.64363540,0.27640610
0.66519996,0.63954590,0.27436140
0.66529996,0.63686030,0.27503280
0.66539996,0.63954590,0.27369000
0.66549996,0.63954590,0.27301860
0.66559996,0.63954590,0.27231670
0.66569996,0.64159060,0.27164520
0.66579996,0.64024780,0.27097380
0.66589996,0.63820310,0.26963100
0.66599996,0.63954590,0.26825770
0.66609996,0.64159060,0.26691490
0.66619996,0.63954590,0.26624350
0.66629996,0.64091920,0.26557210
0.66639996,0.64159060,0.26557210
0.66649996,0.64296390,0.26419880
0.66659996,0.64091920,0.26352730
0.66669996,0.64363540,0.26218450
0.66679996,0.64363540,0.26151310
0.66689996,0.64363540,0.26013980
0.66699996,0.64564960,0.26013980
0.66709996,0.64635150,0.25879700
0.66719996,0.64635150,0.25675220
0.66729996,0.64564960,0.25675220
0.66739996,0.64769430,0.25540940
0.66749996,0.64903710,0.25339520
0.66759996,0.65041050,0.25135040
0.66769996,0.65108190,0.25000760
0.66779996,0.65312660,0.24796290
0.66789996,0.65379800,0.24524670
0.66799996,0.65584280,0.24390390
0.66809996,0.65718560,0.24188970
0.66819996,0.65923040,0.23850210
0.66829996,0.66261790,0.23645740
0.66839996,0.66463210,0.23377180
0.66849996,0.66533400,0.23105560
0.66859996,0.66667680,0.22699670
0.66869996,0.67006440,0.22293770
0.66879996,0.67278050,0.21887870
0.66889996,0.67415390,0.21549120
0.66899996,0.67754140,0.21005890
0.66909996,0.68498800,0.20599990
0.66919996,0.68022700,0.20126960
0.66929996,0.68160040,0.19721060
0.66939996,0.68431650,0.19110690
0.66949996,0.68770410,0.18570510
0.66959996,0.68770410,0.18097480
0.66969996,0.68974880,0.17554250
0.66979996,0.69176300,0.17014070
0.66989996,0.69243450,0.16336560
0.66999996,0.69109170,0.15796380
0.67009996,0.69313640,0.15186010
0.67019996,0.69515060,0.14578690
0.67029996,0.69719540,0.13834040
0.67039996,0.69786670,0.13223670
0.67049996,0.69924010,0.12683490
0.67059996,0.69924010,0.12005980
0.67069996,0.70058290,0.11398660
0.67079996,0.69991150,0.10788290
0.67089996,0.70058290,0.10043640
0.67099996,0.70125430,0.09503464
0.67109996,0.70262770,0.08758812
0.67119996,0.70262770,0.08081301
0.67129996,0.70192570,0.07541124
0.67139996,0.70397040,0.06796472
0.67149996,0.70262770,0.06186102
0.67159996,0.69991150,0.05508591
0.67169996,0.69991150,0.05035554
0.67179996,0.69853820,0.04358043
0.67189996,0.70192570,0.03683584
0.67199996,0.69991150,0.03140355
0.67209996,0.69582200,0.02667318
0.67219996,0.69515060,0.02127140
0.67229996,0.69313640,0.01651051
0.67239996,0.69243450,0.01110874
0.67249996,0.69109170,0.00637837
0.67259996,0.68974880,0.00094607
0.67269996,0.68770410,-0.00308237
0.67279996,0.68364510,-0.00576800
0.67289996,0.68160040,-0.00982696
0.67299996,0.68092900,-0.01321451
0.67309996,0.67821280,-0.01727348
0.67319996,0.67415390,-0.01864681
0.67329996,0.67278050,-0.02066103
0.67339996,0.67073580,-0.02337718
0.67349996,0.66805020,-0.02609333
0.67359996,0.66463210,-0.02676473
0.67369996,0.66328930,-0.02877896
0.67379996,0.66124460,-0.02945036
0.67389996,0.65855890,-0.03015229
0.67399996,0.65718560,-0.03082369
0.67409996,0.65584280,-0.03149510
0.67419996,0.65245520,-0.03082369
0.67429996,0.65175330,-0.02945036
0.67439996,0.64973910,-0.02945036
0.67449996,0.64836570,-0.02945036
0.67459996,0.64702290,-0.02810755
0.67469996,0.64635150,-0.02743614
0.67479996,0.64635150,-0.02609333
0.67489996,0.64564960,-0.02404859
0.67499996,0.64497820,-0.02337718
0.67509996,0.64497820,-0.02203436
0.67519996,0.64363540,-0.02066103
0.67529996,0.64296390,-0.01864681
0.67539996,0.64226200,-0.01727348
0.67549996,0.64363540,-0.01525925
0.67559996,0.64296390,-0.01458785
0.67569996,0.64430680,-0.01321451
0.67579996,0.64430680,-0.01120029
0.67589996,0.64363540,-0.01052889
0.67599996,0.64497820,-0.00982696
0.67609996,0.64430680,-0.00714133
0.67619996,0.64497820,-0.00646992
0.67629996,0.64430680,-0.00509659
0.67639996,0.64497820,-0.00509659
0.67649996,0.64702290,-0.00375378
0.67659996,0.64497820,-0.00170904
0.67669996,0.64564960,-0.00170904
0.67679996,0.64836570,0.00027467
0.67689996,0.64769430,0.00094607
0.67699996,0.64702290,0.00164800
0.67709996,0.64836570,0.00231941
0.67719996,0.64836570,0.00231941
0.67729996,0.64903710,0.00366222
0.67739996,0.64702290,0.00366222
0.67749996,0.64769430,0.00366222
0.67759996,0.64836570,0.00433363
0.67769996,0.64836570,0.00500504
0.67779996,0.64702290,0.00500504
0.67789996,0.64702290,0.00704978
0.67799996,0.64564960,0.00637837
0.67809996,0.64497820,0.00772118
0.67819996,0.64430680,0.00906400
0.67829996,0.64159060,0.00976592
0.67839996,0.63954590,0.01110874
0.67849996,0.63820310,0.01110874
0.67859996,0.63615830,0.01315348
0.67869996,0.63414410,0.01583911
0.67879996,0.63344220,0.01721244
0.67889996,0.62938320,0.01922666
0.67899996,0.62733850,0.02261421
0.67909996,0.62532420,0.02533036
0.67919996,0.62260810,0.02871792
0.67929996,0.61922060,0.03207495
0.67939996,0.61784720,0.03546251
0.67949996,0.61516160,0.04089480
0.67959996,0.61174350,0.04495376
0.67969996,0.60972930,0.04968413
0.67979996,0.60768460,0.05441450
0.67989996,0.60567030,0.05914487
0.67999996,0.60429700,0.06457716
0.68009996,0.60295420,0.07065035
0.68019996,0.60023800,0.07541124
0.68029996,0.59886470,0.08081301
0.68039996,0.59752190,0.08691671
0.68049996,0.59819330,0.09433271
0.68059996,0.59614860,0.09976501
0.68069996,0.59208960,0.10654010
0.68079996,0.59276100,0.11398660
0.68089996,0.59819330,0.11871700
0.68099996,0.58937350,0.12616350
0.68109996,0.58735920,0.13428140
0.68119996,0.59547720,0.13901180
0.68129996,0.59074680,0.14645830
0.68139996,0.58665730,0.15457630
0.68149996,0.59208960,0.16135140
0.68159996,0.59141820,0.16742450
0.68169996,0.58665730,0.17419970
0.68179996,0.59007540,0.18164620
0.68189996,0.59276100,0.18637650
0.68199996,0.59007540,0.19382310
0.68209996,0.59208960,0.19925530
0.68219996,0.59413430,0.20532850
0.68229996,0.59413430,0.21143220
0.68239996,0.59208960,0.21683400
0.68249996,0.59685050,0.22360910
0.68259996,0.59886470,0.22766810
0.68269996,0.59819330,0.23444320
0.68279996,0.60023800,0.23984500
0.68289996,0.60295420,0.24390390
0.68299996,0.60362560,0.25000760
0.68309996,0.60634170,0.25339520
0.68319996,0.60905790,0.25745420
0.68329996,0.61107210,0.26218450
0.68339996,0.61244550,0.26490070
0.68349996,0.61516160,0.26825770
0.68359996,0.61854920,0.27164520
0.68369996,0.61989190,0.27369000
0.68379996,0.62193670,0.27640610
0.68389996,0.62599560,0.27774890
0.68399996,0.62666710,0.27842040
0.68409996,0.62938320,0.28046510
0.68419996,0.63277080,0.28180790
0.68429996,0.63548690,0.28180790
0.68439996,0.63753160,0.28247930
0.68449996,0.63820310,0.28180790
0.68459996,0.64091920,0.28247930
0.68469996,0.64296390,0.28180790
0.68479996,0.64363540,0.27976320
0.68489996,0.64564960,0.27976320
0.68499996,0.64702290,0.27909180
0.68509996,0.64702290,0.27976320
0.68519996,0.64497820,0.27707760
0.68529996,0.64564960,0.27640610
0.68539996,0.64769430,0.27503280
0.68549996,0.64836570,0.27369000
0.68559996,0.64836570,0.27301860
0.68569996,0.64769430,0.27164520
0.68579996,0.64769430,0.27097380
0.68589996,0.64702290,0.26963100
0.68599996,0.64702290,0.26825770
0.68609996,0.64702290,0.26691490
0.68619996,0.64702290,0.26624350
0.68629996,0.64702290,0.26557210
0.68639996,0.64564960,0.26419880
0.68649996,0.64702290,0.26419880
0.68659996,0.64635150,0.26285590
0.68669996,0.64497820,0.26218450
0.68679996,0.64702290,0.26218450
0.68689996,0.64702290,0.26013980
0.68699996,0.64635150,0.25946840
0.68709996,0.64769430,0.25812550
0.68719996,0.64769430,0.25812550
0.68729996,0.64769430,0.25608080
0.68739996,0.64564960,0.25608080
0.68749996,0.64564960,0.25608080
0.68759996,0.64635150,0.25540940
0.68769996,0.64769430,0.25406660
0.68779996,0.64564960,0.25473800
0.68789996,0.64635150,0.25339520
0.68799996,0.64635150,0.25202180
0.68809996,0.64769430,0.25067900
0.68819996,0.64635150,0.25067900
0.68829996,0.64702290,0.25135040
0.68839996,0.64973910,0.25135040
0.68849996,0.64973910,0.24933620
0.68859996,0.64973910,0.24796290
0.68869996,0.65175330,0.24796290
0.68879996,0.65312660,0.24729150
0.68889996,0.65379800,0.24594870
0.68899996,0.65584280,0.24457530
0.68909996,0.65923040,0.24188970
0.68919996,0.66124460,0.24118780
0.68929996,0.66396070,0.23850210
0.68939996,0.66533400,0.23712880
0.68949996,0.66805020,0.23511460
0.68959996,0.67073580,0.23105560
0.68969996,0.67345200,0.22766810
0.68979996,0.67754140,0.22495190
0.68989996,0.67955570,0.22089300
0.68999996,0.68227180,0.21683400
0.69009996,0.68498800,0.21210360
0.69019996,0.68498800,0.20670190
0.69029996,0.68904690,0.20261240
0.69039996,0.69176300,0.19788200
0.69049996,0.69515060,0.19180880
0.69059996,0.69719540,0.18637650
0.69069996,0.69786670,0.18030340
0.69079996,0.69853820,0.17419970
0.69089996,0.69991150,0.16812650
0.69099996,0.70058290,0.16269420
0.69109996,0.70329900,0.15591910
0.69119996,0.70397040,0.14984590
0.69129996,0.70329900,0.14239940
0.69139996,0.70329900,0.13562430
0.69149996,0.70534380,0.12884910
0.69159996,0.70668660,0.12277600
0.69169996,0.70601520,0.11465800
0.69179996,0.70601520,0.10855430
0.69189996,0.70668660,0.10248120
0.69199996,0.70601520,0.09570605
0.69209996,0.70534380,0.08893093
0.69219996,0.70601520,0.08285775
0.69229996,0.70464190,0.07608265
0.69239996,0.70464190,0.07065035
0.69249996,0.70397040,0.06457716
0.69259996,0.70262770,0.05780206
0.69269996,0.70125430,0.05307169
0.69279996,0.70058290,0.04696799
0.69289996,0.70058290,0.04156621
0.69299996,0.69924010,0.03613392
0.69309996,0.69853820,0.03140355
0.69319996,0.69719540,0.02667318
0.69329996,0.69582200,0.02194281
0.69339996,0.69313640,0.01721244
0.69349996,0.69176300,0.01178014
0.69359996,0.69109170,0.00839259
0.69369996,0.68837550,0.00433363
0.69379996,0.68633070,0.00164800
0.69389996,0.68364510,-0.00238044
0.69399996,0.68227180,-0.00509659
0.69409996,0.68022700,-0.00781274
0.69419996,0.67955570,-0.01120029
0.69429996,0.67754140,-0.01321451
0.69439996,0.67482530,-0.01593066
0.69449996,0.67143770,-0.01593066
0.69459996,0.67210910,-0.01797540
0.69469996,0.66872160,-0.01931822
0.69479996,0.66600540,-0.01998962
0.69489996,0.66600540,-0.02066103
0.69499996,0.66463210,-0.02203436
0.69509996,0.66057310,-0.02203436
0.69519996,0.65990170,-0.02133244
0.69529996,0.65990170,-0.02270577
0.69539996,0.65785700,-0.02270577
0.69549996,0.65651420,-0.02203436
0.69559996,0.65651420,-0.02203436
0.69569996,0.65651420,-0.02133244
0.69579996,0.65514080,-0.02133244
0.69589996,0.65514080,-0.02066103
0.69599996,0.65514080,-0.01931822
0.69609996,0.65312660,-0.01931822
0.69619996,0.65175330,-0.01797540
0.69629996,0.65245520,-0.01727348
0.69639996,0.65245520,-0.01593066
0.69649996,0.65175330,-0.01593066
0.69659996,0.65175330,-0.01458785
0.69669996,0.65108190,-0.01321451
0.69679996,0.65108190,-0.01187170
0.69689996,0.65108190,-0.01187170
0.69699996,0.65041050,-0.01120029
0.69709996,0.64702290,-0.01052889
0.69719996,0.64635150,-0.00781274
0.69729996,0.65584280,-0.00646992
0.69739996,0.64973910,-0.00576800
0.69749996,0.64226200,-0.00375378
0.69759996,0.65108190,-0.00238044
0.69769996,0.65245520,-0.00238044
0.69779996,0.64430680,0.00027467
0.69789996,0.64836570,0.00164800
0.69799996,0.65108190,0.00366222
0.69809996,0.64769430,0.00366222
0.69819996,0.64702290,0.00500504
0.69829996,0.65175330,0.00637837
0.69839996,0.65041050,0.00637837
0.69849996,0.64973910,0.00839259
0.69859996,0.65108190,0.00839259
0.69869996,0.65245520,0.00839259
0.69879996,0.65245520,0.00976592
0.69889996,0.65312660,0.00976592
0.69899996,0.65379800,0.01043733
0.69909996,0.65379800,0.01110874
0.69919996,0.65245520,0.01178014
0.69929996,0.65245520,0.01178014
0.69939996,0.65108190,0.01315348
0.69949996,0.64973910,0.01315348
0.69959996,0.64836570,0.01449629
0.69969996,0.64702290,0.01583911
0.69979996,0.64363540,0.01583911
0.69989996,0.64226200,0.01855525
0.69999996,0.64091920,0.01989807
0.70009996,0.63887450,0.02194281
0.70019996,0.63481550,0.02395703
0.70029996,0.63344220,0.02533036
0.70039996,0.63075660,0.02938933
0.70049996,0.62804040,0.03207495
0.70059996,0.62465290,0.03546251
0.70069996,0.62599560,0.03885006
0.70079996,0.62056340,0.04156621
0.70089996,0.61717580,0.04629658
0.70099996,0.61516160,0.05102695
0.70109996,0.61445970,0.05441450
0.70119996,0.61174350,0.05984680
0.70129996,0.60905790,0.06457716
0.70139996,0.60768460,0.06930754
0.70149996,0.60634170,0.07541124
0.70159996,0.60295420,0.08148442
0.70169996,0.60225220,0.08758812
0.70179996,0.60158090,0.09366131
0.70189996,0.60090950,0.09909360
0.70199996,0.59886470,0.10583820
0.70209996,0.59886470,0.11328470
0.70219996,0.59752190,0.11938840
0.70229996,0.59685050,0.12549210
0.70239996,0.59614860,0.13156530
0.70249996,0.59547720,0.13834040
0.70259996,0.59547720,0.14645830
0.70269996,0.59480580,0.15256200
0.70279996,0.59480580,0.15930660
0.70289996,0.59208960,0.16336560
0.70299996,0.59547720,0.17148350
0.70309996,0.59480580,0.17825860
0.70319996,0.59413430,0.18570510
0.70329996,0.59547720,0.19248020
0.70339996,0.59480580,0.19788200
0.70349996,0.60090950,0.20465710
0.70359996,0.60023800,0.21005890
0.70369996,0.59956660,0.21616260
0.70379996,0.60295420,0.22226630
0.70389996,0.60496840,0.22562330
0.70399996,0.60634170,0.23172700
0.70409996,0.60768460,0.23712880
0.70419996,0.61244550,0.23984500
0.70429996,0.61583300,0.24457530
0.70439996,0.61650440,0.24863430
0.70449996,0.61922060,0.25202180
0.70459996,0.62193670,0.25540940
0.70469996,0.62327950,0.25745420
0.70479996,0.62666710,0.25946840
0.70489996,0.63005470,0.26151310
0.70499996,0.63209940,0.26218450
0.70509996,0.63414410,0.26419880
0.70519996,0.63615830,0.26557210
0.70529996,0.63887450,0.26624350
0.70539996,0.64024780,0.26624350
0.70549996,0.64091920,0.26624350
0.70559996,0.64363540,0.26758630
0.70569996,0.64564960,0.26691490
0.70579996,0.64635150,0.26557210
0.70589996,0.64635150,0.26557210
0.70599996,0.64702290,0.26557210
0.70609996,0.64769430,0.26419880
0.70619996,0.64769430,0.26419880
0.70629996,0.64836570,0.26352730
0.70639996,0.64903710,0.26218450
0.70649996,0.64903710,0.26218450
0.70659996,0.64903710,0.26013980
0.70669996,0.64973910,0.26013980
0.70679996,0.64973910,0.25946840
0.70689996,0.64903710,0.25812550
0.70699996,0.64973910,0.25675220
0.70709996,0.65175330,0.25745420
0.70719996,0.65312660,0.25608080
0.70729996,0.65108190,0.25473800
0.70739996,0.65041050,0.25406660
0.70749996,0.64973910,0.25269330
0.70759996,0.65175330,0.25202180
