Zeit,Kanal A,Kanal B
55.41119671,0.45783870,5.00991900
55.42399671,0.35749380,0.11932740
55.43679671,0.48020880,-2.70088800
55.44959671,0.40156250,5.98895200
55.46239671,0.43751340,-4.67513000
55.47519671,0.47209080,4.34461500
55.48799671,0.35071870,1.17282600
55.50079671,0.47276220,-3.61613800
55.51359670,0.40766620,5.96789500
55.52639670,0.43070770,-4.54756300
55.53919670,0.48158210,3.39213200
55.55199670,0.35343490,2.40760500
55.56479670,0.46055480,-4.19110700
55.57759670,0.41172520,5.70696100
55.59039670,0.41850030,-4.59547700
55.60319670,0.49040190,2.30658900
55.61599670,0.36021000,3.27494100
55.62879670,0.44901880,-4.43037200
55.64159670,0.41444130,5.88793600
55.65439670,0.40156250,-4.32935600
55.66719670,0.49851980,0.92806790
55.67999669,0.37241740,3.68480500
55.69279669,0.44969020,-4.82955400
55.70559669,0.42121650,5.57939400
55.71839669,0.38529620,-3.87157800
55.73119669,0.49919130,-0.82247380
55.74399669,0.38190860,3.98815900
55.75679669,0.44224370,-5.36179700
55.76959669,0.42664880,4.97787400
55.78239669,0.37171550,-3.27555200
55.79519669,0.50123600,-2.06762900
55.80799669,0.38663900,4.39802200
55.82079669,0.44090090,-5.67033900
55.83359669,0.44090090,4.74898500
55.84639668,0.36021000,-2.11554300
55.85919668,0.49107330,-3.03079300
55.87199668,0.39341410,4.66383800
55.88479668,0.44090090,-5.68651400
55.89759668,0.45445110,4.25946900
55.91039668,0.34934540,-1.29062800
55.92319668,0.48088010,-4.23352800
55.93599668,0.40089110,4.77034800
55.94879668,0.43546860,-5.58000400
55.96159668,0.46665850,3.60484600
55.97439668,0.34800260,-0.07202368
55.98719668,0.46665850,-4.89883100
55.99999668,0.40427870,4.79689900
56.01279667,0.43342390,-5.68651400
56.02559667,0.48088010,2.70027800
56.03839667,0.35206150,1.28482900
56.05119667,0.45512250,-5.17014100
56.06399667,0.40495010,5.04165800
56.07679667,0.41987370,-5.50004600
56.08959667,0.49107330,1.39103400
56.10239667,0.35749380,2.26935600
56.11519667,0.44901880,-5.40421800
56.12799667,0.40900910,5.16953000
56.14079667,0.39680170,-4.98397800
56.15359667,0.49647510,0.16174810
56.16639667,0.36765650,3.02499500
56.17919666,0.44495990,-5.74480400
56.19199666,0.41444130,5.06851400
56.20479666,0.38462480,-4.36140000
56.21759666,0.49989320,-0.96072270
56.23039666,0.37852110,3.50901800
56.24319666,0.43818480,-5.88854600
56.25599666,0.42191840,4.71724600
56.26879666,0.37104400,-3.40342400
56.28159666,0.49513230,-1.95593100
56.29439666,0.38529620,4.08917500
56.30719666,0.43479720,-5.98956300
56.31999666,0.43070770,4.48316900
56.33279666,0.36155280,-2.70088800
56.34559665,0.49308760,-3.28104500
56.35839665,0.39207130,4.37116600
56.37119665,0.44157230,-5.93646000
56.38399665,0.45106360,4.00402800
56.39679665,0.35544910,-1.48228400
56.40959665,0.48359630,-4.42518400
56.42239665,0.39750360,4.56282200
56.43519665,0.42936490,-5.66515100
56.44799665,0.46189760,3.61552800
56.46079665,0.35071870,-0.18372140
56.47359665,0.46665850,-4.78713300
56.48639665,0.40089110,4.82375600
56.49919665,0.42597730,-5.68651400
56.51199664,0.47614980,2.65755200
56.52479664,0.35139010,1.30069900
56.53759664,0.45649590,-4.97329600
56.55039664,0.40427870,5.18540000
56.56319664,0.41511280,-5.28183800
56.57599664,0.48902860,1.57200800
56.58879664,0.35950800,2.20526700
56.60159664,0.44901880,-5.49485800
56.61439664,0.40833770,5.21744400
56.62719664,0.39613030,-4.87746800
56.63999664,0.49174480,0.59816280
56.65279664,0.36832790,3.00882000
56.66559664,0.44291510,-5.70757200
56.67839664,0.41172520,5.22263200
56.69119663,0.37986390,-4.37727000
56.70399663,0.49513230,-0.64149900
56.71679663,0.38053530,3.75408200
56.72959663,0.44019900,-5.56382900
56.74239663,0.41715750,5.12680400
56.75519663,0.36631370,-3.45133800
56.76799663,0.49446090,-1.88665400
56.78079663,0.38053530,4.44044300
56.79359663,0.43409530,-5.51622100
56.80639663,0.43070770,5.06302100
56.81919663,0.35410630,-2.05175900
56.83199663,0.48292490,-2.68501900
56.84479663,0.39069800,4.80758100
56.85759662,0.43342390,-5.55864100
56.87039662,0.44630270,4.53627100
56.88319662,0.34733120,-1.13620400
56.89599662,0.47953730,-3.72814100
56.90879662,0.39817500,4.85030700
56.92159662,0.42664880,-5.64897600
56.93439662,0.46122620,3.68999300
56.94719662,0.34461500,0.26306950
56.95999662,0.46327100,-4.13251100
56.97279662,0.40021970,5.47807300
56.98559662,0.42258980,-5.23941800
56.99839662,0.47071750,3.15256200
57.01119662,0.35139010,1.43894800
57.02399661,0.45783870,-4.81368400
57.03679661,0.40699480,5.39841900
57.04959661,0.41172520,-5.17014100
57.06239661,0.48631240,1.88604400
57.07519661,0.35273290,2.58858000
57.08799661,0.44700460,-5.17563400
57.10079661,0.40766620,5.32395400
57.11359661,0.39613030,-4.66475400
57.12639661,0.48835720,0.77913760
57.13919661,0.36494030,3.38663900
57.15199661,0.44358650,-5.35111500
57.16479661,0.41444130,5.10574700
57.17759661,0.37919250,-4.10046700
57.19039660,0.49378950,-0.53498950
57.20319660,0.37714770,3.97228900
57.21599660,0.43952760,-5.56382900
57.22879660,0.42054510,5.20676300
57.24159660,0.36155280,-3.31827800
57.25439660,0.48902860,-1.67912800
57.26719660,0.38258000,4.40839900
57.27999660,0.43479720,-5.57451100
57.29279660,0.43003630,5.01510700
57.30559660,0.35206150,-1.92388700
57.31839660,0.47886590,-2.55714600
57.33119660,0.38868370,4.98855500
57.34399660,0.43070770,-5.39903000
57.35679659,0.44630270,4.40321100
57.36959659,0.34800260,-0.99276710
57.38239659,0.47343360,-3.62163200
57.39519659,0.39545880,4.96719300
57.40799659,0.43208100,-5.53209000
57.42079659,0.46055480,3.64207900
57.43359659,0.34122740,-0.00274667
57.44639659,0.46394240,-4.52101200
57.45919659,0.40021970,4.94064100
57.47199659,0.42799160,-5.35111500
57.48479659,0.47276220,2.99813800
57.49759659,0.33918270,1.34312000
57.51039659,0.45039220,-5.04776100
57.52319658,0.40360730,5.05233900
57.53599658,0.41239660,-5.17563400
57.54879658,0.48292490,1.81676700
57.56159658,0.34733120,2.57789900
57.57439658,0.44291510,-5.27665000
57.58719658,0.40632340,4.99923700
57.59999658,0.39817500,-4.91470100
57.61279658,0.49040190,0.60365610
57.62559658,0.35883660,3.34421800
57.63839658,0.43546860,-5.39903000
57.65119658,0.40971100,4.98336700
57.66399658,0.38325140,-4.64858000
57.67679658,0.49446090,-0.59358500
57.68959658,0.37037260,3.99334700
57.70239657,0.42664880,-5.69170200
57.71519657,0.41581470,4.73311600
57.72799657,0.36832790,-3.59508000
57.74079657,0.49513230,-1.83355200
57.75359657,0.37781920,4.40839900
57.76639657,0.42869350,-5.59587400
57.77919657,0.42664880,4.47248700
57.79199657,0.35883660,-2.50404400
57.80479657,0.48292490,-2.83913700
57.81759657,0.38868370,4.81307400
57.83039657,0.42326120,-5.58519200
57.84319657,0.44157230,4.16913400
57.85599657,0.34595780,-1.26407700
57.86879656,0.47749260,-3.93566700
57.88159656,0.39274270,4.85549500
57.89439656,0.42460400,-5.55345300
57.90719656,0.45988340,3.33872500
57.91999656,0.34595780,-0.32227550
57.93279656,0.45851010,-4.57411400
57.94559656,0.39613030,4.95651100
57.95839656,0.41782890,-5.44694400
57.97119656,0.47209080,2.56721700
57.98399656,0.34733120,0.97598200
57.99679656,0.44901880,-4.79232200
58.00959656,0.39411600,5.12161600
58.02239656,0.40699480,-5.16495300
58.03519655,0.48020880,1.58269000
58.04799655,0.35343490,2.15735300
58.06079655,0.44495990,-5.10635700
58.07359655,0.40156250,5.32914200
58.08639655,0.39341410,-4.91470100
58.09919655,0.48564100,0.56642350
58.11199655,0.36088140,2.99295000
58.12479655,0.43952760,-5.39903000
58.13759655,0.40766620,5.06302100
58.15039655,0.37919250,-4.22284600
58.16319655,0.49174480,-0.79042940
58.17599655,0.37241740,3.61034000
58.18879655,0.43070770,-5.43626200
58.20159654,0.41239660,4.92996000
58.21439654,0.36698510,-3.39274300
58.22719654,0.49241610,-1.90801700
58.23999654,0.38392280,4.05743600
58.25279654,0.43003630,-5.60136700
58.26559654,0.42258980,4.68001400
58.27839654,0.35273290,-2.35511300
58.29119654,0.48292490,-3.02011200
58.30399654,0.38868370,4.53627100
58.31679654,0.42121650,-5.43626200
58.32959654,0.43751340,4.29151300
58.34239654,0.34528640,-1.04586900
58.35519654,0.47209080,-3.71196600
58.36799653,0.39341410,4.72243400
58.38079653,0.42460400,-5.37247800
58.39359653,0.45377970,3.62620900
58.40639653,0.34528640,0.16174810
58.41919653,0.46327100,-4.60066500
58.43199653,0.39884640,4.87685800
58.44479653,0.41648610,-5.39903000
58.45759653,0.46327100,2.64717600
58.47039653,0.34461500,1.29001700
58.48319653,0.45310830,-4.95193300
58.49599653,0.39817500,4.99404900
58.50879653,0.40699480,-5.03189200
58.52159653,0.47819450,1.71056200
58.53439652,0.35273290,2.48207000
58.54719652,0.44630270,-5.18082200
58.55999652,0.40427870,4.89272700
58.57279652,0.39002650,-4.87228000
58.58559652,0.48429820,0.53956720
58.59839652,0.36359750,3.12082300
58.61119652,0.43614000,-5.30839000
58.62399652,0.40495010,4.86617600
58.63679652,0.37241740,-4.31867400
58.64959652,0.48698390,-0.65218060
58.66239652,0.37376020,3.93475200
58.67519652,0.43208100,-5.33524600
58.68799652,0.41239660,4.78621800
58.70079652,0.36088140,-3.30240800
58.71359651,0.48429820,-1.76427500
58.72639651,0.38053530,4.27533800
58.73919651,0.42799160,-5.37247800
58.75199651,0.41715750,4.41389200
58.76479651,0.35071870,-2.57332100
58.77759651,0.47886590,-2.92428400
58.79039651,0.38663900,4.48316900
58.80319651,0.42799160,-5.53727800
58.81599651,0.43614000,3.89233100
58.82879651,0.34052550,-1.54606800
58.84159651,0.46937470,-3.84502700
58.85439651,0.39478740,4.70107100
58.86719651,0.42664880,-5.27115700
58.87999650,0.44969020,3.31766700
58.89279650,0.33918270,-0.48707540
58.90559650,0.45851010,-4.43586500
58.91839650,0.39750360,4.72792800
58.93119650,0.42326120,-5.55345300
58.94399650,0.46327100,2.44483800
58.95679650,0.33783990,0.59816280
58.96959650,0.44630270,-5.09567500
58.98239650,0.40156250,4.42976100
58.99519650,0.41309850,-5.48417600
59.00799650,0.47343360,1.28482900
59.02079650,0.34800260,1.63579200
59.03359650,0.44019900,-5.50004600
59.04639649,0.40021970,4.63209900
59.05919649,0.39884640,-5.18082200
59.07199649,0.47749260,0.02868740
59.08479649,0.36088140,2.31696500
59.09759649,0.43614000,-5.75029800
59.11039649,0.40495010,4.35010800
59.12319649,0.37986390,-4.80300300
59.13599649,0.48158210,-1.05655100
59.14879649,0.37376020,2.74819200
59.16159649,0.43342390,-5.95782300
59.17439649,0.41309850,4.17432200
59.18719649,0.36494030,-4.09527900
59.19999649,0.48429820,-2.20069000
59.21279648,0.37647630,3.22183900
59.22559648,0.42597730,-6.06433300
59.23839648,0.41920220,3.99334700
59.25119648,0.35410630,-3.12143300
59.26399648,0.47614980,-3.11594000
59.27679648,0.38462480,3.74858900
59.28959648,0.42799160,-5.86718300
59.30239648,0.43681140,3.63689100
59.31519648,0.34733120,-2.05175900
59.32799648,0.46800130,-3.96740600
59.34079648,0.38801230,4.09985600
59.35359648,0.42326120,-5.70238400
59.36639648,0.45173500,3.23252100
59.37919647,0.34052550,-0.46571250
59.39199647,0.45512250,-4.45173500
59.40479647,0.39274270,4.25428000
59.41759647,0.42054510,-5.58000400
59.43039647,0.46528520,2.38624200
59.44319647,0.34257030,0.46510210
59.45599647,0.44901880,-5.06912400
59.46879647,0.39545880,4.27533800
59.48159647,0.40562150,-5.59587400
59.49439647,0.47343360,1.41789000
59.50719647,0.34733120,1.76366500
59.51999647,0.43751340,-5.06912400
59.53279647,0.39884640,4.83962500
59.54559646,0.39207130,-4.96780300
59.55839646,0.48225350,0.72603540
59.57119646,0.35410630,2.68959600
59.58399646,0.43342390,-5.36179700
59.59679646,0.40495010,4.34461500
59.60959646,0.38462480,-4.55824500
59.62239646,0.48292490,-0.22095400
59.63519646,0.36698510,3.57829500
59.64799646,0.42732020,-5.52140900
59.66079646,0.40562150,4.48835700
59.67359646,0.36832790,-3.47788900
59.68639646,0.48835720,-1.18411800
59.69919646,0.37781920,4.19568500
59.71199646,0.42393260,-5.44145000
59.72479645,0.41581470,4.54146000
59.73759645,0.35206150,-2.69020700
59.75039645,0.48088010,-2.43476700
59.76319645,0.38258000,4.41389200
59.77599645,0.42326120,-5.27665000
59.78879645,0.42799160,4.52559000
59.80159645,0.34052550,-1.19480000
59.81439645,0.46800130,-2.96701000
59.82719645,0.38596760,4.71175300
59.83999645,0.42258980,-5.01571700
59.85279645,0.44700460,3.94543300
59.86559645,0.34257030,0.19379250
59.87839645,0.45918150,-3.59508000
59.89119644,0.39207130,5.29709800
59.90399644,0.41850030,-5.03189200
59.91679644,0.45783870,3.22702700
59.92959644,0.33646660,0.98147520
59.94239644,0.44834740,-4.16974400
59.95519644,0.39274270,4.96200500
59.96799644,0.41038240,-4.89883100
59.98079644,0.46732990,2.06701900
59.99359644,0.34324170,2.15216500
60.00639644,0.44090090,-4.62721600
60.01919644,0.39750360,5.11093500
60.03199644,0.39545880,-4.48896700
60.04479644,0.47819450,1.19418900
60.05759643,0.35273290,3.49314900
60.07039643,0.43208100,-4.69130500
60.08319643,0.39884640,5.33463500
60.09599643,0.37986390,-4.26007900
60.10879643,0.48020880,-0.03997925
60.12159643,0.36765650,3.75927000
60.13439643,0.42799160,-4.85091700
60.14719643,0.40495010,4.97787400
60.15999643,0.36426890,-3.29691500
60.17279643,0.47953730,-1.32786000
60.18559643,0.36561170,4.44563200
60.19839643,0.42732020,-4.89883100
60.21119643,0.41715750,4.97268600
60.22399642,0.35273290,-2.42408500
60.23679642,0.47547840,-2.15277600
60.24959642,0.37714770,4.56282200
60.26239642,0.42530600,-5.07980600
60.27519642,0.42799160,4.50422700
60.28799642,0.34595780,-1.24271400
60.30079642,0.46122620,-3.05734400
60.31359642,0.38325140,4.90890200
60.32639642,0.42191840,-5.16495300
60.33919642,0.44495990,3.83922800
60.35199642,0.34052550,-0.57222210
60.36479642,0.45918150,-3.74919900
60.37759642,0.38325140,4.85549500
60.39039641,0.41987370,-5.05294900
60.40319641,0.45445110,3.01950100
60.41599641,0.34122740,0.84841450
60.42879641,0.44428850,-4.57411400
60.44159641,0.38868370,5.02578800
60.45439641,0.40900910,-5.21805500
60.46719641,0.46800130,2.16803500
60.47999641,0.34324170,1.70506900
60.49279641,0.43546860,-4.74440800
60.50559641,0.39341410,4.65865000
60.51839641,0.39274270,-4.87228000
60.53119641,0.47682120,0.89632860
60.54399641,0.35544910,2.78023600
60.55679640,0.43409530,-5.50004600
60.56959640,0.39341410,5.39292600
60.58239640,0.38258000,-4.70198700
60.59519640,0.47953730,-0.27436140
60.60799640,0.36292610,3.36008800
60.62079640,0.42326120,-5.45762500
60.63359640,0.40495010,4.79171100
60.64639640,0.36561170,-3.83434600
60.65919640,0.48292490,-1.32786000
60.67199640,0.37171550,3.47727900
60.68479640,0.42121650,-5.27115700
60.69759640,0.41581470,4.17432200
60.71039640,0.35410630,-2.69020700
60.72319639,0.47749260,-2.62123500
60.73599639,0.37510300,4.46180600
60.74879639,0.42191840,-5.63860000
60.76159639,0.41920220,4.13708900
60.77439639,0.34528640,-1.69499800
60.78719639,0.46870330,-3.49375900
60.79999639,0.38190860,4.92996000
60.81279639,0.42121650,-5.84612600
60.82559639,0.44090090,3.95611400
60.83839639,0.33783990,-0.81698050
60.85119639,0.45512250,-4.05804600
60.86399639,0.38868370,4.73860900
60.87679639,0.41377000,-5.89922800
60.88959639,0.45783870,2.87575900
60.90239638,0.33307900,0.20966220
60.91519638,0.44358650,-4.48896700
60.92799638,0.38801230,4.78621800
60.94079638,0.40290540,-5.34592700
60.95359638,0.46937470,1.92877000
60.96639638,0.34391310,1.74230200
60.97919638,0.43818480,-4.82436600
60.99199638,0.39274270,4.75966700
61.00479638,0.38596760,-5.14877800
61.01759638,0.47682120,0.70986050
61.03039638,0.34867400,2.68959600
61.04319638,0.43208100,-4.85091700
61.05599638,0.39817500,5.04165800
61.06879637,0.37580490,-4.45173500
61.08159637,0.47886590,-0.13061920
61.09439637,0.36222420,3.60484600
61.10719637,0.42460400,-5.09048700
61.11999637,0.40290540,4.86617600
61.13279637,0.35682240,-3.79192500
61.14559637,0.48020880,-1.59947500
61.15839637,0.37037260,3.88164900
61.17119637,0.42258980,-5.27665000
61.18399637,0.41511280,4.77584200
61.19679637,0.34528640,-2.75948400
61.20959637,0.47749260,-2.55195800
61.22239637,0.37443160,4.53627100
61.23519636,0.42054510,-4.96780300
61.24799636,0.42664880,4.38184700
61.26079636,0.33646660,-1.65776500
61.27359636,0.46461380,-3.46202000
61.28639636,0.38053530,5.12680400
61.29919636,0.41850030,-4.94125200
61.31199636,0.44157230,3.93475200
61.32479636,0.33036290,-0.18921480
61.33759636,0.45445110,-4.19110700
61.35039636,0.38801230,5.13748600
61.36319636,0.41850030,-5.14877800
61.37599636,0.45039220,3.29630400
61.38879636,0.33307900,0.85360270
61.40159635,0.44834740,-4.87228000
61.41439635,0.38935520,5.31327200
61.42719635,0.40495010,-5.00534100
61.43999635,0.46327100,2.27973300
61.45279635,0.33851130,2.16803500
61.46559635,0.44157230,-5.20218500
61.47839635,0.39207130,5.40910100
61.49119635,0.39069800,-4.76577000
61.50399635,0.47477640,1.34312000
61.51679635,0.34800260,3.14188100
61.52959635,0.42869350,-5.17563400
61.54239635,0.39341410,5.88793600
61.55519635,0.37037260,-3.73851800
61.56799634,0.48088010,0.41199990
61.58079634,0.35816520,4.38734100
61.59359634,0.42258980,-4.62202800
61.60639634,0.40021970,6.23371100
61.61919634,0.35612050,-2.88705100
61.63199634,0.47749260,-0.35401470
61.64479634,0.36902980,4.91409000
61.65759634,0.41850030,-4.68581200
61.67039634,0.41105380,6.22852300
61.68319634,0.34122740,-1.65257700
61.69599634,0.47071750,-1.35990500
61.70879634,0.37376020,5.19089300
61.72159634,0.41715750,-4.58998400
61.73439633,0.42799160,5.47288400
61.74719633,0.34052550,-1.00863700
61.75999633,0.46665850,-2.69570000
61.77279633,0.38120670,5.11093500
61.78559633,0.41444130,-4.93057100
61.79839633,0.44291510,4.25428000
61.81119633,0.33240760,-0.10406810
61.82399633,0.45851010,-4.01532000
61.83679633,0.38325140,4.62141800
61.84959633,0.40900910,-5.51072700
61.86239633,0.45512250,2.81197500
61.87519633,0.33103430,0.47059540
61.88799633,0.44834740,-5.53727800
61.90079633,0.38935520,3.88164900
61.91359632,0.40562150,-6.19190000
61.92639632,0.46528520,1.10385500
61.93919632,0.33713800,1.06112900
61.95199632,0.43885620,-6.59108300
61.96479632,0.39002650,3.98815900
