Zeit,Kanal A,Kanal B
48.08922707,0.45783870,0.52369760
48.09422907,0.36222420,3.57310700
48.09923107,0.46528520,0.25238810
48.10423307,0.34867400,-3.35001700
48.10923507,0.47410500,0.52369760
48.11423707,0.34867400,3.58897700
48.11923907,0.46122620,0.17242960
48.12424107,0.36155280,-3.38206100
48.12924307,0.44630270,0.57679980
48.13424507,0.38053530,3.64207900
48.13924707,0.43342390,0.12451550
48.14424907,0.39341410,-3.39274300
48.14925107,0.42191840,0.58748130
48.15425307,0.39478740,3.66344200
48.15925507,0.41444130,0.09277627
48.16425707,0.40021970,-3.39274300
48.16925907,0.41511280,0.55574210
48.17426107,0.40562150,3.74340000
48.17926307,0.42191840,0.01281777
48.18426507,0.40562150,-3.36619200
48.18926707,0.41511280,0.59297470
48.19426907,0.41105380,3.83373500
48.19927107,0.40699480,-0.09857479
48.20427307,0.43003630,-3.38206100
48.20927507,0.38529620,0.58748130
48.21427707,0.45173500,3.84441700
48.21927907,0.37308880,-0.12512590
48.22428107,0.46259960,-3.39274300
48.22928307,0.34934540,0.66194650
48.23428507,0.46665850,3.84960500
48.23928707,0.34662920,-0.12512590
48.24428907,0.47209080,-3.44065700
48.24929107,0.35139010,0.68330940
48.25429307,0.46394240,3.87096800
48.25929507,0.35682240,-0.16235850
48.26429707,0.45377970,-3.47270100
48.26929907,0.37986390,0.77913760
48.27430107,0.43208100,3.90820000
48.27930307,0.39139990,-0.19440290
48.28430507,0.42191840,-3.50444100
48.28930707,0.40495010,0.81118200
48.29430907,0.41987370,3.89233100
48.29931107,0.40360730,-0.24231700
48.30431307,0.41172520,-3.60026900
48.30931507,0.40223400,0.93356120
48.31431707,0.41920220,3.86578000
48.31931907,0.41038240,-0.17303990
48.32432107,0.40290540,-3.64299400
48.32932307,0.42530600,0.97598200
48.33432507,0.39478740,3.86028600
48.33932707,0.44563130,-0.23163550
48.34432907,0.36494030,-3.66405200
48.34933107,0.46598710,1.00802600
48.35433307,0.35682240,3.89233100
48.35933507,0.47071750,-0.25818660
48.36433707,0.35071870,-3.64299400
48.36933907,0.47410500,1.03976600
48.37434107,0.35071870,3.91369400
48.37934307,0.45988340,-0.30091250
48.38434507,0.37647630,-3.69060300
48.38934707,0.44291510,1.08249200
48.39434907,0.38053530,3.89233100
48.39935107,0.43140970,-0.34882660
48.40435307,0.40089110,-3.69060300
48.40935507,0.42054510,1.05594000
48.41435707,0.39750360,3.98815900
48.41935907,0.41850030,-0.40742210
48.42436107,0.40156250,-3.68022700
48.42936307,0.41920220,1.00802600
48.43436507,0.40360730,4.03607300
48.43936707,0.42191840,-0.48707540
48.44436907,0.40900910,-3.63750100
48.44937107,0.41105380,1.07730300
48.45437306,0.42191840,4.11572600
48.45937506,0.39545880,-0.55085910
48.46437706,0.44157230,-3.66954600
48.46937906,0.37104400,1.08249200
48.47438106,0.46122620,4.09985600
48.47938306,0.36021000,-0.60945460
48.48438506,0.46937470,-3.69060300
48.48938706,0.35343490,1.14627500
48.49438906,0.47138890,4.11053800
48.49939106,0.34867400,-0.57222210
48.50439306,0.47614980,-3.72814100
48.50939506,0.35273290,1.13559400
48.51439706,0.46598710,4.11572600
48.51939906,0.36222420,-0.61494800
48.52440106,0.45240640,-3.74401100
48.52940306,0.37647630,1.16763800
48.53440506,0.43751340,4.17432200
48.53940706,0.39207130,-0.66286200
48.54440906,0.42326120,-3.75988000
48.54941106,0.39545880,1.21555200
48.55441306,0.42191840,4.14777000
48.55941506,0.40223400,-0.66286200
48.56441706,0.41511280,-3.82366400
48.56941906,0.40156250,1.33274300
48.57442106,0.41782890,4.08917500
48.57942306,0.40833770,-0.62013610
48.58442506,0.40833770,-3.88226000
48.58942706,0.43003630,1.36997600
48.59442906,0.39478740,4.06262400
48.59943106,0.43885620,-0.64668720
48.60443306,0.36359750,-3.91949200
48.60943506,0.46189760,1.38035200
48.61443706,0.35544910,4.10504500
48.61943906,0.46598710,-0.70009460
48.62444106,0.35273290,-3.89843400
48.62944306,0.47477640,1.36448300
48.63444506,0.35139010,4.09985600
48.63944706,0.47004610,-0.70009460
48.64444906,0.36902980,-3.89843400
48.64945106,0.44767600,1.40720800
48.65445306,0.37781920,4.12122000
48.65945506,0.43952760,-0.74251530
48.66445706,0.39613030,-3.88775300
48.66945906,0.42530600,1.39652700
48.67446106,0.40223400,4.12640800
48.67946306,0.42191840,-0.73732720
48.68446506,0.39951780,-3.86089700
48.68946706,0.42121650,1.36448300
48.69446906,0.40495010,4.17981500
48.69947106,0.41850030,-0.82766200
48.70447306,0.40766620,-3.83983900
48.70947506,0.41782890,1.35929400
48.71447706,0.41105380,4.23810500
48.71947906,0.41038240,-0.85970640
48.72448106,0.42936490,-3.80779400
48.72948306,0.39478740,1.35929400
48.73448506,0.43885620,4.24359900
48.73948706,0.38120670,-0.92349010
48.74448906,0.46327100,-3.78643200
48.74949106,0.35816520,1.36448300
48.75449306,0.46598710,4.21704800
48.75949506,0.35816520,-0.86489460
48.76449706,0.47819450,-3.83434600
48.76949906,0.34934540,1.38584600
48.77450106,0.46732990,4.23291700
48.77950306,0.35544910,-0.88076420
48.78450506,0.46394240,-3.86089700
48.78950706,0.36359750,1.35380100
48.79450906,0.45579390,4.23810500
48.79951106,0.37714770,-0.89693900
48.80451306,0.44019900,-3.83434600
48.80951506,0.39274270,1.42826600
48.81451706,0.43479720,4.22223600
48.81951906,0.39478740,-0.96591090
48.82452106,0.42258980,-3.85570900
48.82952306,0.40021970,1.41789000
48.83452506,0.42191840,4.21704800
48.83952706,0.40021970,-0.89693900
48.84452906,0.42258980,-3.87707100
48.84953106,0.40495010,1.50822500
48.85453306,0.41511280,4.16913400
48.85953506,0.40562150,-0.87038790
48.86453706,0.42121650,-3.93566700
48.86953906,0.41511280,1.52958800
48.87454106,0.40632340,4.13708900
48.87954306,0.43208100,-0.85421310
48.88454506,0.38392280,-3.94085500
48.88954706,0.44834740,1.52958800
48.89454906,0.37580490,4.13190100
48.89955106,0.46528520,-0.85970640
48.90455306,0.35544910,-3.93017400
48.90955506,0.47209080,1.57200800
48.91455706,0.35410630,4.13708900
48.91955906,0.47547840,-0.92349010
48.92456106,0.34934540,-3.90362300
48.92956306,0.46732990,1.57750200
48.93456506,0.35950800,4.14777000
48.93956706,0.46259960,-0.89144560
48.94456906,0.37308880,-3.90881100
48.94957106,0.45310830,1.55613900
48.95457306,0.38325140,4.15295900
48.95957506,0.43409530,-0.90762050
48.96457706,0.39341410,-3.89294100
48.96957905,0.42664880,1.55613900
48.97458105,0.39884640,4.16913400
48.97958305,0.42326120,-0.96591090
48.98458505,0.40699480,-3.83983900
48.98958705,0.41987370,1.58269000
48.99458905,0.40495010,4.17981500
48.99959105,0.41850030,-1.06723200
49.00459305,0.41377000,-3.78124300
49.00959505,0.41105380,1.51341300
49.01459705,0.42393260,4.21155500
49.01959905,0.39817500,-1.05655100
49.02460105,0.45106360,-3.77575000
49.02960305,0.36494030,1.51890600
49.03460505,0.46870330,4.21704800
49.03960705,0.35544910,-1.03000000
49.04460905,0.47004610,-3.77575000
49.04961105,0.35477770,1.48167400
49.05461305,0.47410500,4.20087300
49.05961505,0.36088140,-1.02450600
49.06461705,0.45512250,-3.74919900
49.06961905,0.37919250,1.54026900
49.07462105,0.44767600,4.19019100
49.07962305,0.38392280,-1.07242000
49.08462505,0.43003630,-3.77056200
49.08962705,0.40562150,1.55064500
49.09462905,0.42460400,4.17432200
49.09963105,0.40089110,-1.05655100
49.10463305,0.42054510,-3.78643200
49.10963505,0.39951780,1.65196700
49.11463705,0.42054510,4.10504500
49.11963905,0.41038240,-0.98208560
49.12464105,0.42258980,-3.84502700
49.12964305,0.41511280,1.64128500
49.13464505,0.41239660,4.08917500
49.13964705,0.43342390,-1.01382500
49.14464905,0.38663900,-3.84502700
49.14965105,0.45783870,1.66264800
49.15465305,0.37104400,4.08917500
49.15965505,0.46937470,-1.04586900
49.16465705,0.35206150,-3.81328800
49.16965905,0.47547840,1.69438800
49.17466105,0.35950800,4.07330600
49.17966305,0.47209080,-1.08310200
49.18466505,0.37510300,-3.79711300
49.18966705,0.44630270,1.72643200
49.19466905,0.38731040,4.05194200
49.19967105,0.42869350,-1.00344900
49.20467305,0.39817500,-3.77056200
49.20967505,0.42869350,1.66783700
49.21467705,0.40632340,4.06262400
49.21967905,0.42258980,-1.08859500
49.22468105,0.41038240,-3.71746000
49.22968305,0.42191840,1.56682000
49.23468505,0.41038240,4.12640800
49.23968705,0.41648610,-1.13101600
49.24468905,0.43208100,-3.62682000
49.24969105,0.39341410,1.60405300
49.25469305,0.44767600,4.11053800
49.25969505,0.37510300,-1.19480000
49.26469705,0.46800130,-3.61095000
49.26969905,0.35950800,1.60924100
49.27470105,0.47682120,4.08917500
49.27970305,0.35410630,-1.14169700
49.28470505,0.47343360,-3.61613800
49.28970705,0.35749380,1.57750200
49.29470905,0.46665850,4.05194200
49.29971105,0.37241740,-1.15237900
49.30471305,0.44969020,-3.64299400
49.30971505,0.38868370,1.52958800
49.31471705,0.44019900,4.04675400
49.31971905,0.40427870,-1.12582800
49.32472105,0.42460400,-3.58439900
49.32972305,0.40833770,1.59855900
49.33472505,0.42054510,3.99334700
49.33972705,0.40156250,-1.11514600
49.34472905,0.42393260,-3.62163200
49.34973105,0.40971100,1.64647400
49.35473305,0.41987370,3.92956300
49.35973505,0.41239660,-1.11514600
49.36473705,0.42460400,-3.63231300
49.36973905,0.41987370,1.69438800
49.37474105,0.40900910,3.87096800
49.37974305,0.43546860,-1.03000000
49.38474505,0.37919250,-3.62682000
49.38974705,0.45512250,1.64128500
49.39474905,0.36832790,3.87646100
49.39975105,0.47343360,-1.03518800
49.40475305,0.35749380,-3.60545700
49.40975505,0.47477640,1.66264800
49.41475705,0.36021000,3.83373500
49.41975905,0.46937470,-1.06173900
49.42476105,0.37104400,-3.54716600
49.42976305,0.45716730,1.66783700
49.43476505,0.38596760,3.78582100
49.43976705,0.44019900,-1.10446500
49.44476905,0.39750360,-3.48857100
49.44977105,0.43003630,1.65715500
49.45477305,0.40427870,3.74858900
49.45977505,0.42191840,-1.07791400
49.46477705,0.40833770,-3.37138000
49.46977905,0.42326120,1.60924100
49.47478105,0.40632340,3.72722600
49.47978305,0.42054510,-1.10965300
49.48478505,0.41239660,-3.33964000
49.48978704,0.42597730,1.54545700
49.49478904,0.41172520,3.70616800
49.49979104,0.42326120,-1.17893000
49.50479304,0.41782890,-3.22763800
49.50979504,0.40833770,1.54545700
49.51479704,0.42799160,3.65825400
49.51979904,0.40021970,-1.20029300
49.52480104,0.44358650,-3.16385400
49.52980304,0.37647630,1.56132700
49.53480504,0.45783870,3.60484600
49.53980704,0.37037260,-1.10965300
49.54480904,0.46732990,-3.08938900
49.54981104,0.35950800,1.52958800
49.55481304,0.47477640,3.54655600
49.55981504,0.35410630,-1.14169700
49.56481704,0.47749260,-3.03079300
49.56981904,0.35612050,1.45512200
49.57482104,0.47886590,3.50383000
49.57982304,0.35343490,-1.13620400
49.58482504,0.46937470,-3.01492400
49.58982704,0.36561170,1.53477600
49.59482904,0.45918150,3.42936500
49.59983104,0.37580490,-1.11514600
49.60483304,0.44969020,-2.94564700
49.60983504,0.39341410,1.53477600
49.61483704,0.43952760,3.37076900
49.61983904,0.39884640,-1.11514600
49.62484104,0.42869350,-2.83394900
49.62984304,0.40021970,1.55064500
49.63484504,0.42799160,3.26426000
49.63984704,0.40833770,-1.04068100
49.64484904,0.42460400,-2.80739800
49.64985104,0.40427870,1.51890600
49.65485304,0.42597730,3.13119900
49.65985504,0.40833770,-1.03000000
49.66485704,0.41920220,-2.79671600
49.66985904,0.41850030,1.61992300
49.67486104,0.42258980,3.08328500
49.67986304,0.42530600,-0.96072270
49.68486504,0.39274270,-2.73812100
49.68986704,0.45377970,1.62541600
49.69486904,0.38325140,2.97708100
49.69987104,0.46259960,-0.96591090
49.70487304,0.36832790,-2.63710500
49.70987504,0.47749260,1.57200800
49.71487704,0.35950800,2.93435500
49.71987904,0.47953730,-0.94485310
49.72488104,0.35682240,-2.55714600
49.72988304,0.47410500,1.57200800
49.73488504,0.35612050,2.89712200
49.73988704,0.47276220,-0.89144560
49.74488904,0.37376020,-2.54646400
49.74989104,0.45377970,1.52409400
49.75489304,0.38392280,2.86538300
49.75989504,0.44834740,-0.93935970
49.76489704,0.39545880,-2.44026000
49.76989904,0.43409530,1.55613900
49.77490104,0.40156250,2.78542400
49.77990304,0.42732020,-0.95553450
49.78490504,0.40495010,-2.42408500
49.78990704,0.42664880,1.51341300
49.79490904,0.40971100,2.74819200
49.79991104,0.42393260,-0.98208560
49.80491304,0.40427870,-2.29651800
49.80991504,0.42597730,1.48686200
49.81491704,0.41715750,2.75887300
49.81991904,0.41920220,-0.95004120
49.82492104,0.41377000,-2.25928500
49.82992304,0.42191840,1.41789000
49.83492504,0.42597730,2.76955500
49.83992704,0.40632340,-1.05105700
49.84492904,0.44969020,-2.16864500
49.84993104,0.38258000,1.37516400
49.85493304,0.45377970,2.69509000
49.85993504,0.37308880,-1.01382500
49.86493704,0.47410500,-2.13690600
49.86993904,0.35682240,1.42826600
49.87494104,0.47276220,2.63100100
49.87994304,0.35749380,-0.97659230
49.88494504,0.47547840,-2.09418000
49.88994704,0.35950800,1.38035200
49.89494904,0.48088010,2.61513100
49.89995104,0.36426890,-0.95004120
49.90495304,0.45716730,-2.04626600
49.90995504,0.38120670,1.39652700
49.91495704,0.45445110,2.57789900
49.91995904,0.38868370,-0.97659230
49.92496104,0.43681140,-2.00384500
49.92996304,0.40360730,1.38584600
49.93496504,0.43070770,2.54585400
49.93996704,0.40360730,-0.94485310
49.94496904,0.42664880,-2.00384500
49.94997104,0.40632340,1.33793100
49.95497304,0.42460400,2.47688200
49.95997504,0.40766620,-0.89144560
49.96497704,0.42799160,-2.01971500
49.96997904,0.40833770,1.40171500
49.97498104,0.42460400,2.40760500
49.97998304,0.41038240,-0.83834340
49.98498504,0.42732020,-2.02520800
49.98998704,0.41511280,1.40720800
49.99498904,0.42732020,2.39173600
49.99999104,0.41987370,-0.81698050
50.00499303,0.40900910,-1.99835200
50.00999503,0.43275250,1.46031100
50.01499703,0.40290540,2.27973300
50.01999903,0.45918150,-0.83834340
50.02500103,0.37580490,-1.99835200
50.03000303,0.46665850,1.43376000
50.03500503,0.36832790,2.30658900
50.04000703,0.47819450,-0.81179240
50.04500903,0.35883660,-1.96661300
50.05001103,0.48020880,1.39652700
50.05501303,0.35682240,2.30109600
50.06001503,0.47547840,-0.77974790
50.06501703,0.36902980,-1.92938000
50.07001903,0.46665850,1.50303700
50.07502103,0.37852110,2.32764700
50.08002303,0.45039220,-0.77974790
50.08502503,0.39750360,-1.89214800
50.09002703,0.43275250,1.38584600
50.09502903,0.40021970,2.29590700
50.10003103,0.43614000,-0.83315530
50.10503303,0.41105380,-1.84423400
50.11003503,0.42664880,1.35929400
50.11503703,0.40562150,2.25318100
50.12003903,0.42258980,-0.88625750
50.12504103,0.41377000,-1.78014500
50.13004303,0.42460400,1.33793100
50.13504503,0.41239660,2.30658900
50.14004703,0.42326120,-0.85970640
50.14504903,0.41309850,-1.78014500
50.15005103,0.42393260,1.24759700
50.15505303,0.42326120,2.34382200
50.16005503,0.41648610,-0.90762050
50.16505703,0.43681140,-1.77495600
50.17005903,0.39411600,1.26346600
50.17506103,0.44291510,2.34382200
50.18006303,0.38731040,-0.84902500
50.18506503,0.46665850,-1.76427500
50.19006703,0.36832790,1.29001700
50.19506903,0.47209080,2.33832800
50.20007103,0.35816520,-0.86489460
50.20507303,0.48564100,-1.77495600
50.21007503,0.35612050,1.22623400
50.21507703,0.47749260,2.37556100
50.22007903,0.36902980,-0.84902500
50.22508103,0.46800130,-1.79631900
50.23008303,0.38462480,1.25278500
50.23508503,0.44969020,2.37037300
50.24008703,0.39341410,-0.81179240
50.24508903,0.44157230,-1.84423400
50.25009103,0.40360730,1.24759700
50.25509303,0.43409530,2.36487900
50.26009503,0.40495010,-0.84902500
50.26509703,0.42664880,-1.83355200
50.27009903,0.41105380,1.29001700
50.27510103,0.42936490,2.37556100
50.28010303,0.41038240,-0.77455980
50.28510503,0.42530600,-1.97729400
50.29010703,0.41038240,1.29001700
50.29510903,0.42799160,2.40760500
50.30011103,0.42054510,-0.70528270
50.30511303,0.42460400,-1.98248200
50.31011503,0.42732020,1.32206200
50.31511703,0.41172520,2.43965000
50.32011903,0.43409530,-0.67323830
50.32512103,0.39951780,-2.01452700
50.33012303,0.45649590,1.33274300
50.33512503,0.38529620,2.39692400
50.34012703,0.46598710,-0.70009460
50.34512903,0.37171550,-2.02520800
50.35013103,0.47004610,1.27933600
50.35513303,0.36222420,2.48725800
50.36013503,0.48088010,-0.67873170
50.36513703,0.36088140,-2.11035500
50.37013903,0.48158210,1.26865400
50.37514103,0.36222420,2.49794000
50.38014303,0.47614980,-0.64668720
50.38514503,0.37510300,-2.18482000
50.39014703,0.45649590,1.25278500
50.39514903,0.38801230,2.63649400
50.40015103,0.44969020,-0.63081760
50.40515303,0.40021970,-2.19000800
50.41015503,0.43546860,1.24759700
50.41515703,0.40360730,2.65755200
50.42015903,0.43070770,-0.67873170
50.42516103,0.41038240,-2.15277600
50.43016303,0.43003630,1.23691500
50.43516503,0.40900910,2.70027800
50.44016703,0.42191840,-0.72664570
50.44516903,0.41309850,-2.19000800
50.45017103,0.42664880,1.16763800
50.45517303,0.41648610,2.75338000
50.46017503,0.42664880,-0.72115240
50.46517703,0.42326120,-2.19550200
50.47017903,0.41850030,1.17282600
50.47518103,0.42460400,2.84402000
50.48018303,0.40971100,-0.77974790
50.48518503,0.44767600,-2.24311000
50.49018703,0.39002650,1.17282600
50.49518903,0.45649590,2.90261600
50.50019103,0.38120670,-0.69460130
50.50519303,0.47209080,-2.23792200
50.51019503,0.36222420,1.18350800
50.51519703,0.48020880,2.93984800
50.52019903,0.35883660,-0.72115240
50.52520102,0.48631240,-2.34443200
50.53020302,0.36021000,1.10904300
50.53520502,0.47886590,2.97708100
50.54020702,0.36359750,-0.72664570
50.54520902,0.47614980,-2.37617100
50.55021102,0.37104400,1.16763800
50.55521302,0.47343360,2.99295000
50.56021502,0.36698510,-0.68941310
50.56521702,0.46665850,-2.41340400
50.57021902,0.38325140,1.19418900
50.57522102,0.45851010,2.95571800
50.58022302,0.38731040,-0.76906650
50.58522502,0.44495990,-2.39234600
50.59022702,0.39680170,1.18350800
50.59522902,0.44224370,3.09396600
50.60023102,0.40360730,-0.68941310
50.60523302,0.43681140,-2.51472500
50.61023502,0.40360730,1.18900100
50.61523702,0.43003630,3.13669200
50.62023902,0.40699480,-0.68391980
50.62524102,0.42936490,-2.54646400
50.63024302,0.40766620,1.16245000
50.63524502,0.43003630,3.14188100
50.64024702,0.41377000,-0.68391980
50.64524902,0.42869350,-2.58369700
50.65025102,0.41444130,1.24210300
