Zeit,Kanal A,Kanal B
326.69998060,0.67073580,0.04223762
326.79998060,0.67073580,0.03546251
326.89998059,0.67073580,0.02871792
326.99998059,0.67006440,0.02127140
327.09998058,0.66872160,0.01449629
327.19998057,0.66939300,0.00772118
327.29998057,0.66939300,0.00164800
327.39998056,0.66667680,-0.00442518
327.49998056,0.66734830,-0.01052889
327.59998055,0.66533400,-0.01660207
327.69998055,0.66396070,-0.02270577
327.79998054,0.66396070,-0.02810755
327.89998053,0.66261790,-0.03149510
327.99998053,0.65923040,-0.03689688
328.09998052,0.65855890,-0.04028443
328.19998052,0.65785700,-0.04434339
328.29998051,0.65446940,-0.04705954
328.39998050,0.65175330,-0.04910428
328.49998050,0.65041050,-0.05178991
328.59998049,0.64769430,-0.05316325
328.69998049,0.64564960,-0.05383465
328.79998048,0.64430680,-0.05517747
328.89998047,0.64226200,-0.05652028
328.99998047,0.64024780,-0.05517747
329.09998046,0.63820310,-0.05584887
329.19998046,0.63686030,-0.05517747
329.29998045,0.63481550,-0.05383465
329.39998044,0.63414410,-0.05246132
329.49998044,0.63344220,-0.05178991
329.59998043,0.63209940,-0.04910428
329.69998043,0.63142790,-0.04638813
329.79998042,0.63005470,-0.04095584
329.89998041,0.63686030,-0.04300058
329.99998041,0.63005470,-0.03961302
330.09998040,0.63142790,-0.03555406
330.19998040,0.63277080,-0.03421125
330.29998039,0.63005470,-0.03283792
330.39998038,0.63005470,-0.03015229
330.49998038,0.63209940,-0.02676473
330.59998037,0.63209940,-0.02270577
330.69998037,0.63344220,-0.01998962
330.79998036,0.63277080,-0.01797540
330.89998036,0.63344220,-0.01525925
330.99998035,0.63548690,-0.01254311
331.09998034,0.63548690,-0.00982696
331.19998034,0.63481550,-0.00646992
331.29998033,0.63753160,-0.00509659
331.39998033,0.63753160,-0.00375378
331.49998032,0.63753160,-0.00036622
331.59998031,0.63887450,0.00231941
331.69998031,0.63954590,0.00366222
331.79998030,0.64091920,0.00570696
331.89998030,0.64091920,0.00839259
331.99998029,0.64159060,0.01043733
332.09998028,0.64296390,0.01245155
332.19998028,0.64296390,0.01245155
332.29998027,0.64296390,0.01315348
332.39998027,0.64430680,0.01516770
332.49998026,0.64564960,0.01721244
332.59998025,0.64635150,0.01922666
332.69998025,0.64769430,0.01989807
332.79998024,0.64836570,0.02194281
332.89998024,0.64903710,0.02328562
332.99998023,0.64903710,0.02328562
333.09998022,0.65175330,0.02395703
333.19998022,0.65312660,0.02395703
333.29998021,0.65446940,0.02462844
333.39998021,0.65379800,0.02600177
333.49998020,0.65514080,0.02667318
333.59998019,0.65514080,0.02667318
333.69998019,0.65584280,0.02600177
333.79998018,0.65651420,0.02667318
333.89998018,0.65514080,0.02667318
333.99998017,0.65514080,0.02801599
334.09998017,0.65379800,0.02871792
334.19998016,0.65245520,0.02938933
334.29998015,0.65245520,0.02938933
334.39998015,0.65175330,0.03073214
334.49998014,0.64903710,0.03140355
334.59998014,0.64769430,0.03344829
334.69998013,0.64564960,0.03613392
334.79998012,0.64363540,0.03952147
334.89998012,0.64296390,0.04089480
334.99998011,0.63753160,0.04428236
335.09998011,0.63548690,0.04763939
335.19998010,0.63481550,0.05169836
335.29998009,0.63209940,0.05508591
335.39998009,0.62938320,0.05984680
335.49998008,0.62733850,0.06591998
335.59998008,0.62599560,0.07135227
335.69998007,0.62327950,0.07742546
335.79998006,0.62193670,0.08487198
335.89998006,0.61922060,0.09164708
335.99998005,0.61784720,0.09842219
336.09998005,0.61650440,0.10654010
336.19998004,0.61583300,0.11328470
336.29998003,0.61717580,0.12073120
336.39998003,0.61583300,0.12955110
336.49998002,0.61445970,0.13766900
336.59998002,0.61311690,0.14578690
336.69998001,0.61311690,0.15457630
336.79998000,0.61378820,0.16336560
336.89998000,0.61378820,0.17285680
336.99997999,0.61445970,0.18097480
337.09997999,0.61378820,0.18909270
337.19997998,0.61378820,0.19721060
337.29997998,0.61107210,0.20737330
337.39997997,0.61854920,0.21683400
337.49997996,0.62126530,0.22360910
337.59997996,0.61445970,0.23172700
337.69997995,0.61989190,0.24051640
337.79997995,0.62733850,0.24729150
337.89997994,0.62260810,0.25406660
337.99997993,0.62260810,0.26218450
338.09997993,0.62871180,0.26825770
338.19997992,0.63075660,0.27436140
338.29997992,0.63005470,0.28180790
338.39997991,0.63414410,0.28858300
338.49997990,0.63753160,0.29398480
338.59997990,0.63753160,0.29804380
338.69997989,0.64091920,0.30347610
338.79997989,0.64497820,0.30820640
338.89997988,0.64564960,0.31159400
338.99997987,0.64903710,0.31565290
339.09997987,0.65312660,0.31833860
339.19997986,0.65514080,0.32038330
339.29997986,0.65785700,0.32239750
339.39997985,0.66328930,0.32309950
339.49997984,0.66328930,0.32377090
339.59997984,0.66600540,0.32444230
339.69997983,0.66939300,0.32377090
339.79997983,0.67278050,0.32377090
339.89997982,0.67278050,0.32309950
339.99997981,0.67415390,0.32309950
340.09997981,0.67683950,0.32172610
340.19997980,0.67888430,0.32105470
340.29997980,0.67955570,0.31904050
340.39997979,0.68022700,0.31699580
340.49997979,0.68227180,0.31427960
340.59997978,0.68294320,0.31226540
340.69997977,0.68364510,0.30954920
340.79997977,0.68431650,0.30820640
340.89997976,0.68364510,0.30616170
340.99997976,0.68498800,0.30347610
341.09997975,0.68498800,0.30143130
341.19997974,0.68431650,0.29871520
341.29997974,0.68565930,0.29737230
341.39997973,0.68364510,0.29465620
341.49997973,0.68431650,0.29331340
341.59997972,0.68364510,0.29126860
341.69997971,0.68364510,0.28858300
341.79997971,0.68294320,0.28788110
341.89997970,0.68294320,0.28720970
341.99997970,0.68294320,0.28519550
342.09997969,0.68294320,0.28382210
342.19997968,0.68227180,0.28382210
342.29997968,0.68092900,0.28113650
342.39997967,0.68160040,0.28113650
342.49997967,0.68227180,0.28113650
342.59997966,0.68160040,0.27976320
342.69997965,0.68227180,0.27909180
342.79997965,0.68227180,0.27842040
342.89997964,0.68294320,0.27909180
342.99997964,0.68294320,0.27842040
343.09997963,0.68227180,0.27774890
343.19997962,0.68364510,0.27774890
343.29997962,0.68431650,0.27707760
343.39997961,0.68498800,0.27774890
343.49997961,0.68565930,0.27707760
343.59997960,0.68431650,0.27774890
343.69997960,0.68633070,0.27774890
343.79997959,0.68837550,0.27640610
343.89997958,0.68703270,0.27640610
343.99997958,0.68904690,0.27570420
344.09997957,0.68974880,0.27570420
344.19997957,0.68974880,0.27570420
344.29997956,0.69176300,0.27503280
344.39997955,0.69243450,0.27369000
344.49997955,0.69380780,0.27301860
344.59997954,0.69515060,0.27030240
344.69997954,0.69719540,0.26895960
344.79997953,0.69853820,0.26825770
344.89997952,0.69991150,0.26691490
344.99997952,0.70125430,0.26490070
345.09997951,0.70397040,0.26285590
345.19997951,0.70668660,0.26013980
345.29997950,0.70802940,0.25879700
345.39997949,0.71074560,0.25608080
345.49997949,0.71279030,0.25269330
345.59997948,0.71550640,0.24796290
345.69997948,0.71889400,0.24457530
345.79997947,0.72161010,0.23984500
345.89997946,0.72432630,0.23511460
345.99997946,0.72634050,0.22968230
346.09997945,0.72905670,0.22495190
346.19997945,0.73043000,0.22022160
346.29997944,0.73110140,0.21344650
346.39997943,0.73381760,0.20737330
346.49997943,0.73653370,0.20059820
346.59997942,0.73653370,0.19449450
346.69997942,0.74465160,0.18842130
346.79997941,0.74193550,0.18164620
346.89997941,0.74263740,0.17419970
346.99997940,0.74398020,0.16541030
347.09997939,0.74736780,0.15863520
347.19997939,0.74736780,0.15186010
347.29997938,0.74736780,0.14374220
347.39997938,0.74941250,0.13562430
347.49997937,0.74803920,0.12884910
347.59997936,0.74871060,0.12140260
347.69997936,0.74941250,0.11398660
347.79997935,0.75008390,0.10721150
347.89997935,0.74871060,0.09842219
347.99997934,0.74871060,0.09097568
348.09997933,0.74803920,0.08285775
348.19997933,0.74803920,0.07608265
348.29997932,0.74736780,0.07065035
348.39997932,0.74803920,0.06390576
348.49997931,0.74398020,0.05713065
348.59997930,0.74263740,0.05169836
348.69997930,0.74398020,0.04495376
348.79997929,0.74330880,0.03952147
348.89997929,0.74193550,0.03479110
348.99997928,0.73992130,0.03006073
349.09997927,0.73854790,0.02533036
349.19997927,0.73583180,0.02194281
349.29997926,0.73381760,0.01788385
349.39997926,0.73177280,0.01382488
349.49997925,0.73448900,0.01178014
349.59997924,0.73043000,0.00772118
349.69997924,0.72704240,0.00570696
349.79997923,0.72566910,0.00500504
349.89997923,0.72432630,0.00231941
349.99997922,0.72362430,0.00027467
350.09997922,0.72228160,-0.00103763
350.19997921,0.72228160,-0.00170904
350.29997920,0.72023680,-0.00170904
350.39997920,0.71822260,-0.00170904
350.49997919,0.71752070,-0.00170904
350.59997919,0.71550640,-0.00170904
350.69997918,0.71346170,-0.00103763
350.79997917,0.71279030,0.00027467
350.89997917,0.71346170,0.00094607
350.99997916,0.71141700,0.00164800
351.09997916,0.70940270,0.00366222
351.19997915,0.70873140,0.00570696
351.29997914,0.70668660,0.00976592
351.39997914,0.70601520,0.01245155
351.49997913,0.70534380,0.01449629
351.59997913,0.70397040,0.01651051
351.69997912,0.70534380,0.01922666
351.79997911,0.70534380,0.02328562
351.89997911,0.70329900,0.02600177
351.99997910,0.70262770,0.03006073
352.09997910,0.70397040,0.03277688
352.19997909,0.70464190,0.03683584
352.29997908,0.70262770,0.04156621
352.39997908,0.70397040,0.04495376
352.49997907,0.70668660,0.04901273
352.59997907,0.70534380,0.05169836
352.69997906,0.70601520,0.05578784
352.79997905,0.70802940,0.05847346
352.89997905,0.70940270,0.06186102
352.99997904,0.71074560,0.06524857
353.09997904,0.71074560,0.06591998
353.19997903,0.71007420,0.06930754
353.29997903,0.71413310,0.07202368
353.39997902,0.71956540,0.07403790
353.49997901,0.71346170,0.07608265
353.59997901,0.71684930,0.07742546
353.69997900,0.72362430,0.07742546
353.79997900,0.71956540,0.07876828
353.89997899,0.71956540,0.08014160
353.99997898,0.72432630,0.08081301
354.09997898,0.72499770,0.08081301
354.19997897,0.72566910,0.08215582
354.29997897,0.72704240,0.08285775
354.39997896,0.72838530,0.08215582
354.49997895,0.72771390,0.08215582
354.59997895,0.72771390,0.08285775
354.69997894,0.72972810,0.08285775
354.79997894,0.72905670,0.08215582
354.89997893,0.72838530,0.08215582
354.99997892,0.72838530,0.08215582
355.09997892,0.72771390,0.08215582
355.19997891,0.72704240,0.08215582
355.29997891,0.72499770,0.08352916
355.39997890,0.72362430,0.08285775
355.49997889,0.72228160,0.08420057
355.59997889,0.72023680,0.08487198
355.69997888,0.71889400,0.08621479
355.79997888,0.71617790,0.08960234
355.89997887,0.71346170,0.09164708
355.99997886,0.71141700,0.09366131
356.09997886,0.70873140,0.09637745
356.19997885,0.70668660,0.10177920
356.29997885,0.70397040,0.10583820
356.39997884,0.70192570,0.10992770
356.49997884,0.69853820,0.11465800
356.59997883,0.69652400,0.12005980
356.69997882,0.69515060,0.12616350
356.79997882,0.69515060,0.13156530
356.89997881,0.69176300,0.13834040
356.99997881,0.68974880,0.14645830
357.09997880,0.69042020,0.15256200
357.19997879,0.68703270,0.15997800
357.29997879,0.68565930,0.16742450
357.39997878,0.68565930,0.17487110
357.49997878,0.68498800,0.18231760
357.59997877,0.68431650,0.19110690
357.69997876,0.68565930,0.19788200
357.79997876,0.68498800,0.20670190
357.89997875,0.68565930,0.21481980
357.99997875,0.68431650,0.22293770
358.09997874,0.68498800,0.23038420
358.19997873,0.68565930,0.23984500
358.29997873,0.68633070,0.24729150
358.39997872,0.68770410,0.25608080
358.49997872,0.68904690,0.26419880
358.59997871,0.68837550,0.27164520
358.69997870,0.68974880,0.27909180
358.79997870,0.69109170,0.28653830
358.89997869,0.69176300,0.29331340
358.99997869,0.69380780,0.29938660
359.09997868,0.69515060,0.30683310
359.19997867,0.69719540,0.31360820
359.29997867,0.69786670,0.31971190
359.39997866,0.70125430,0.32444230
359.49997866,0.70262770,0.33121740
359.59997865,0.70397040,0.33527630
359.69997865,0.70668660,0.34000670
359.79997864,0.70873140,0.34540850
359.89997863,0.71074560,0.34879600
359.99997863,0.71346170,0.35151220
360.09997862,0.71684930,0.35489970
360.19997862,0.71822260,0.35758540
360.29997861,0.72093870,0.36097290
360.39997860,0.72362430,0.36301770
360.49997860,0.72704240,0.36368910
360.59997859,0.72972810,0.36503190
360.69997859,0.73110140,0.36640520
360.79997858,0.73311560,0.36707660
360.89997857,0.73583180,0.36573380
360.99997857,0.73787650,0.36573380
361.09997856,0.74059270,0.36573380
361.19997856,0.74263740,0.36368910
361.29997855,0.74465160,0.36234630
361.39997854,0.74736780,0.35895870
361.49997854,0.74871060,0.35691400
361.59997853,0.74871060,0.35624260
361.69997853,0.75075530,0.35218360
361.79997852,0.75142680,0.35151220
361.89997851,0.75212870,0.34611040
361.99997851,0.75347150,0.34473710
362.09997850,0.75414290,0.34000670
362.19997850,0.75414290,0.33796200
362.29997849,0.75347150,0.33527630
362.39997848,0.75414290,0.33188880
362.49997848,0.75347150,0.32850120
362.59997847,0.75212870,0.32645650
362.69997847,0.75280000,0.32377090
362.79997846,0.75347150,0.32105470
362.89997846,0.75280000,0.31766720
362.99997845,0.75075530,0.31427960
363.09997844,0.75075530,0.31360820
363.19997844,0.75142680,0.31159400
363.29997843,0.74871060,0.31022070
363.39997843,0.74871060,0.30753500
363.49997842,0.74871060,0.30616170
363.59997841,0.74871060,0.30481890
363.69997841,0.74602500,0.30347610
363.79997840,0.74602500,0.30347610
363.89997840,0.74602500,0.30210270
363.99997839,0.74602500,0.30075990
364.09997838,0.74532310,0.30143130
364.19997838,0.74532310,0.30277410
364.29997837,0.74465160,0.30143130
364.39997837,0.74532310,0.30008850
364.49997836,0.74465160,0.30210270
364.59997835,0.74465160,0.30210270
364.69997835,0.74465160,0.30210270
364.79997834,0.74532310,0.30143130
364.89997834,0.74532310,0.30277410
364.99997833,0.74669640,0.30143130
365.09997832,0.74736780,0.30210270
365.19997832,0.74803920,0.30143130
365.29997831,0.74871060,0.30210270
365.39997831,0.74941250,0.30277410
365.49997830,0.75075530,0.30143130
365.59997829,0.75280000,0.30075990
365.69997829,0.75280000,0.30075990
365.79997828,0.75481430,0.30008850
365.89997828,0.75618760,0.29871520
365.99997827,0.75753050,0.29804380
366.09997827,0.75957520,0.29670100
366.19997826,0.76363410,0.29465620
366.29997825,0.76500750,0.29197060
366.39997825,0.76702170,0.28925440
366.49997824,0.76973780,0.28653830
366.59997824,0.77312540,0.28382210
366.69997823,0.77651300,0.27909180
366.79997822,0.77990050,0.27503280
366.89997822,0.78060250,0.27164520
366.99997821,0.78331860,0.26758630
367.09997821,0.78600420,0.26151310
367.19997820,0.78737750,0.25540940
367.29997819,0.78872040,0.24933620
367.39997819,0.79280980,0.24457530
367.49997818,0.79348120,0.23712880
367.59997818,0.79482410,0.23105560
367.69997817,0.79619740,0.22428050
367.79997816,0.79754020,0.21750540
367.89997816,0.79821160,0.21005890
367.99997815,0.79891350,0.20398570
368.09997815,0.80025640,0.19653920
368.19997814,0.80159910,0.18976410
368.29997813,0.80230110,0.18231760
368.39997813,0.80431530,0.17487110
368.49997812,0.80092780,0.16742450
368.59997812,0.80230110,0.16135140
368.69997811,0.80364390,0.15323340
368.79997811,0.80297250,0.14712970
368.89997810,0.80431530,0.13968320
368.99997809,0.80159910,0.13156530
369.09997809,0.80025640,0.12616350
369.19997808,0.80501720,0.12005980
369.29997808,0.80703150,0.11127050
369.39997807,0.79754020,0.10583820
369.49997806,0.80025640,0.09976501
369.59997806,0.80364390,0.09298990
369.69997805,0.79821160,0.08825953
369.79997805,0.79686880,0.08215582
369.89997804,0.79958490,0.07675405
369.99997803,0.79686880,0.06997894
370.09997803,0.79415270,0.06659139
370.19997802,0.79619740,0.06051821
370.29997802,0.79348120,0.05713065
370.39997801,0.79076510,0.05307169
370.49997800,0.78872040,0.04968413
370.59997800,0.78872040,0.04629658
370.69997799,0.78533280,0.04223762
370.79997799,0.78399000,0.04022340
370.89997798,0.78261670,0.03885006
370.99997797,0.77922910,0.03613392
371.09997797,0.77651300,0.03479110
371.19997796,0.77517010,0.03411970
371.29997796,0.77312540,0.03140355
371.39997795,0.76973780,0.03207495
371.49997794,0.76973780,0.03207495
371.59997794,0.76702170,0.03277688
371.69997793,0.76702170,0.03277688
371.79997793,0.76430550,0.03344829
371.89997792,0.76430550,0.03411970
371.99997792,0.76296280,0.03613392
372.09997791,0.76091800,0.03613392
372.19997790,0.76229130,0.03885006
372.29997790,0.76091800,0.04089480
372.39997789,0.76024660,0.04358043
372.49997789,0.76024660,0.04629658
372.59997788,0.76024660,0.04763939
372.69997787,0.75957520,0.05102695
372.79997787,0.76091800,0.05307169
372.89997786,0.76024660,0.05508591
372.99997786,0.76024660,0.05780206
373.09997785,0.76161990,0.06051821
373.19997784,0.76161990,0.06320383
373.29997784,0.76161990,0.06591998
373.39997783,0.76229130,0.06729332
373.49997783,0.76296280,0.06863613
373.59997782,0.76229130,0.07065035
373.69997781,0.76296280,0.07269509
373.79997781,0.76296280,0.07541124
373.89997780,0.76296280,0.07742546
373.99997780,0.76363410,0.07876828
374.09997779,0.76363410,0.08014160
374.19997778,0.76430550,0.08215582
374.29997778,0.76430550,0.08420057
374.39997777,0.76430550,0.08621479
374.49997777,0.76363410,0.08758812
374.59997776,0.76567890,0.08960234
374.69997775,0.76635030,0.09097568
374.79997775,0.76772360,0.09231849
374.89997774,0.76635030,0.09298990
374.99997774,0.76772360,0.09433271
